audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993851.mp3	amenukuliwa na gazeti la taifa akisema kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644701.mp3	ujerumani ilishinda ubingwa wa michuano ya ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31235243.mp3	mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190557.mp3	mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36617497.mp3	sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627725.mp3	cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215097.mp3	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717888.mp3	hadi nikaamua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390550.mp3	antonio guterres ameonesha kuguswa sana na jambo hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38761483.mp3	bantu bote mu kongo turimeni sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126682.mp3	kuonya kuhusu viwango hatari vya uchafuzi wa hewa taarifa hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806803.mp3	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107080.mp3	na jeshi la congo limejaribu ku kuwavamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28743507.mp3	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390467.mp3	mji mkuu wa kisiwa cha pemba ni chakechake uliopo juu ya kilima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222974.mp3	edimol wangi karibu sana na makala ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709936.mp3	akashinda tuzo ya mchezaji bora wa dunia mara nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658965.mp3	hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629387.mp3	hatuna uwezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106487.mp3	kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250461.mp3	katika sehemu za kusini za mkoa wa mbeya tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806643.mp3	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39205290.mp3	kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29776602.mp3	uchumi wa burundi inategemea na misaada ya kimataifa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628713.mp3	mimi nasafiri kesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621031.mp3	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005298.mp3	ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38752975.mp3	kaji yote ya kurima iko na ripa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104629.mp3	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712487.mp3	mwaka elfu mbili na kumi na nne samia alichaguliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574674.mp3	wachezaji hawatataka wastaafu ndipo waende china 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659448.mp3	watu wote walifata taratibu zilizoweka na chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851402.mp3	hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667631.mp3	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31106988.mp3	watoto wa kike wamekuwa wakitaka usawa katika maeneo tofauti tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598785.mp3	na kuanzia miaka ya elfu moja mia tisa na sabini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306146.mp3	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719625.mp3	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712343.mp3	mababu wa wajaluo na wamasai walifika tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709950.mp3	na saanane katika hifadhi hizo za taifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837527.mp3	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187147.mp3	walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257977.mp3	hakuna uhakika kama kisiwa hiki ni pemba au mafia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366183.mp3	nikujuze tu kwamba sauti ya mwesiga baregu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29745113.mp3	chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666969.mp3	haviko mbali sana na maana halisi ya neno wapare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105768.mp3	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718877.mp3	viongozi wengi wa afrika wanaisifia sana tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152739.mp3	hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107226.mp3	zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190246.mp3	alisema kuwa atahakikisha kuwa kila mtu amemlipa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896691.mp3	unatakiwa kununua vitabu vya kujisomea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30636070.mp3	hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290791.mp3	kinga na kinga ndipo moto uwakapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107108.mp3	kiorthodoksimwaka elfu moja mia tisa na tatu upanuzi wa urusi katika asia uligongana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659109.mp3	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598699.mp3	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855575.mp3	wenda kuswali saa ngapi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34390818.mp3	nimekula wali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659403.mp3	waswahili husema nyota njema huonekana asubuhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38841347.mp3	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106794.mp3	vibaraka hiyo ninakushukuru sana askofu thomas laizer kutoka tanzania na ninakutakia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628932.mp3	hakuna nyota wa ujerumani ambaye alifunga mabao mengi kumfikia lato 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292137.mp3	kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574366.mp3	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261268.mp3	aliyemfuata kama tenno ni mwana wake go reizei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32290302.mp3	nyambiwa tunde tozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720103.mp3	historia ya kabila la wamatumbi na wandengereko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224376.mp3	jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191397.mp3	wakishinikiza serikali ya muda ilioko madarakani inayongozwa na waziri mkuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39284464.mp3	ya betri za magari na pikipiki yaani sulphuric acid 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630230.mp3	chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189222.mp3	nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30312605.mp3	tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627865.mp3	kuna tiba za asili na za hospitali za ugonjwa wa kisukari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851377.mp3	na lugha yao asilia ni kisuba iliyokaribiana maeneo yanayojulikana na lugha ya kikuria walihamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377097.mp3	daftari la benki litatoa taarifa za vituo vya huduma za kifedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622493.mp3	hata wageni waliofika hapo waliandika hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35833691.mp3	ambao ulitilia ulipitishwa na mabaraza mawili ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740446.mp3	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151458.mp3	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574895.mp3	castro alirejea cuba akiambatana na wanajeshi themanini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991393.mp3	huweza kusababisha kushindwa kumaliza kile ulichokianza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225254.mp3	kusoma kunahitaji busara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229284.mp3	walipanda kuta za wahehe katika sehemu iliyodhoofishwa wakaingia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659817.mp3	hupitishwa kwa nyuma kuingia kwenye mzingo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218540.mp3	andika ngoma yako yote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389909.mp3	watu wanaadhimisha watu wanasikitika watu wanajifunza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855783.mp3	twafikiria ujana wetu twelivyokuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659657.mp3	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38201967.mp3	lakini kampuni hizo zinasema wanadai zaidi ya shilingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218667.mp3	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217205.mp3	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191527.mp3	vipi kuhusu uhaba hata hivyo bila mfumo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366015.mp3	mume wake ni mpole 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126996.mp3	zaidi ya ukingalu wake yaani mtawala wa kwanza akawa kingalu wa kwanza ikaendeleo hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740375.mp3	ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644740.mp3	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190617.mp3	mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662941.mp3	viazi lishe vinaweza kuliwa na maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711948.mp3	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630623.mp3	nimeketi tu hapa kando ya mlango 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806741.mp3	kuanzia falsafa yake ya mahakama kwa ujumla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628836.mp3	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38295962.mp3	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106418.mp3	vita kusimamishwa rasmi mwaka elfu mbili na tatu asasi za kutetea haki za binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057053.mp3	mzee kiza ameenda mjini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39414810.mp3	vasco da gama aliondoka tena lakini aliacha wareno wachache nyuma yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592037.mp3	kutunza familia ni moja kati ya vipaombele vyao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628837.mp3	ziwa hili lilipewa jina na mtafiti henry morton stanley 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294034.mp3	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629083.mp3	tembo dume huwa na wake wawili mpaka wanne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367320.mp3	tano akiwa katika ngazi ya ofisa elimu wa wilaya anayeshughulikia takwimuasili ya mama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30617161.mp3	wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390044.mp3	wafula amekunywa maji yote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250623.mp3	bibi amepika chakula japokuwa chakula siyo kizuri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105299.mp3	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574598.mp3	mfugale amefanikiwa kusimamia ujenzi wa madaraja kadhaa likiwemo daraja la kijazi lililopo ubungo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152754.mp3	tuhusu sana sisi hasa katika amani ya watu wetu katika mali zote na kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498053.mp3	wanatokea madagaska tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712695.mp3	samia anasema kuwa njia yake ya ufanisi haijakuwa rahisi kama inavyodhaniwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667630.mp3	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377263.mp3	hivyo hutolewa kwa kuangalifu mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727489.mp3	hayati magufuli alikuwa waziri wa ujenzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34599470.mp3	punguzwa zikawa thelathini na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29721687.mp3	wao walipewa watu wengi kwa uchunguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711920.mp3	mkoa huu una jumla ya watu milioni moja nukta tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615734.mp3	orodha ya huduma za msaada wa kijamii zilizopo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720012.mp3	hayo ndio mambo makubwa aliyoyafanya hayati karume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666987.mp3	kiumbe huyo hakuwa na ubongo kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092536.mp3	kwa kuwa umetupwa na nani umejitupa mwenyewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660163.mp3	hutakiwa kuwa mtu mzima kiakili kuliko wengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993771.mp3	yeye hunipa wokovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290460.mp3	haraka haraka haina baraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598796.mp3	utalii unamuomekano mzuri mno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290181.mp3	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855786.mp3	ama kiwiliwili change leo sijisikii vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718483.mp3	maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364922.mp3	mfano vile vile raundi taratibu za 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762243.mp3	wananchi wengi walikipenda sana chama cha lipumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216424.mp3	wanaotumia sindano na kushea wanaweza kupata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660087.mp3	wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712679.mp3	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806626.mp3	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38201968.mp3	kilimo cha jembe ndio mkombozi wa mkulima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428150.mp3	umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364230.mp3	nitamwambiaje kwamba nina kisasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719461.mp3	ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39323589.mp3	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389850.mp3	jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855687.mp3	ntoto ndigi kan jieleza kwa kizungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364729.mp3	ulipokaribia mwisho wake kwa wazalendo wengi kufa kama sisimizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250512.mp3	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28759374.mp3	maisha ni kutafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574845.mp3	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711851.mp3	samaki wakubwa huitwa papa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39315316.mp3	na tayari mawakili wa serikali wamesema kuwa hawatampuzika na watakwenda katika mahakama ya rufaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106107.mp3	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622463.mp3	akiogopa kutumbuliwa osama aliondoka nchini humo kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712554.mp3	huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38384759.mp3	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219305.mp3	mvua ya mvua ikiwa ni pamoja na matunda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126937.mp3	radio lianza kukua kwa kasi huku radio zingine zikianzishwa kukuza ushindani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628906.mp3	kuanzia mamia kadhaa hadi takribani elfu mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224789.mp3	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089282.mp3	amenunua miwani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258259.mp3	hali ya maisha ya wakazi wake ni ngumu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712047.mp3	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574551.mp3	ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170604.mp3	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39165800.mp3	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347235.mp3	utapata shida ukimtafuta huyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250262.mp3	aa kuenda mahakama ya kimataifa kwa sababu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664931.mp3	kisha loweka usiku kucha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187024.mp3	ziletazo wokovu mwingi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31298351.mp3	kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712178.mp3	ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106764.mp3	maadili na utamaduni wa wakenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190614.mp3	yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260328.mp3	aliandika riwaya na tamthiliya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229344.mp3	mtoto wa nyoka ni nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38374425.mp3	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107386.mp3	ugonjwa wa kisukari ni hatari sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190757.mp3	inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38270775.mp3	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 	0
