audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554879.wav	bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287909.wav	takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252221.wav	ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38354729.wav	ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659901.wav	ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262589.wav	nchi hii mpya ilikuwa bahati yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057385.wav	la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558420.wav	siasa ya watu wa zambia na mfumo wa chama kimoja cha siasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494260.wav	walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574734.wav	ukilinganisha miundo mbinu mikubwa inayojengwa katika nchi nzima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37564770.wav	ugonjwa wa kimeta huwapata ngamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618896.wav	pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37058008.wav	bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659115.wav	watalii hao huongezeka kadri siku zinavyokwenda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633262.wav	waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817325.wav	kiti moto kujibu tuhuma mbele ya kamera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807681.wav	inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29354239.wav	hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659212.wav	hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718784.wav	mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38304348.wav	kuanzia mwaka elfu mia tisa sitini na mbili matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36387021.wav	nataka kionekane wazi ni kwamba hawamtaki badgbo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718693.wav	ambapo mkutano huo ulifikia kilele tarehe ishirini na saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933280.wav	katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719569.wav	idadi ya shule ni kubwa zaidi ya idadi ya shule katika mikoa mingine tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644341.wav	alirekodi albamu yake ya pili mwaka elfu mbili na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494443.wav	homa inayofanana na mafua ilisambaa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379385.wav	wakati huo huo taasisi mbalimbali za dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38355912.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095976.wav	alikariri shairi kwa mfululizo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618983.wav	uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087654.wav	mmoja kati ya wanawe ni wanu hafidh ameir 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087218.wav	itakuwa mchezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29774853.wav	idadi ya wasemaji wa kihmong don haijulikani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465574.wav	muziki saba nne saba mpaka wakati ujao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933440.wav	a mitaani nairobi ni jina baada yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494573.wav	watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719557.wav	mwaka mmoja baadaye akaanza kungara kwa staili yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29774262.wav	wanyama hawa hula nyasi fupi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096719.wav	taarifa ya uteuzi wa wakuu hao wa taasisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31351011.wav	jambo ambalo halingeweza hata kufikiriwa miaka mitano ya awali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719121.wav	hivi ndivyo wanavyopata virutubisho vya protini na karoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048673.wav	mpakani urusi bahari nyeusi bahari ya azov bahari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047480.wav	john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28245843.wav	hivi sasa yuko dar es salaam tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659271.wav	wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718702.wav	wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581264.wav	vijana hao wakati ule walifanya kazi kubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719125.wav	kwenye makao makuu yake huko kalenga karibu na mji wa iringa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35155146.wav	ngumzo ya amani katika eneo la mashariki ya kati yameingia katika sura mpya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659801.wav	kama vile maji na elimu bure pia hospitali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29530854.wav	pia anafahamika kwa jina la simba wa yuda mfalme wa wafalme 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827712.wav	chifu mwene ngalu aliomba na majibu yalipatikana haraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37034589.wav	yeye ndiye aliyeiweka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28734132.wav	zaidi ya nusu ya eneo ni maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659524.wav	anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047937.wav	mbalimbali kwa maana vya ufalme na majina yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619167.wav	pele hakupenda kuwa kocha kwenye maisha yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693990.wav	aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258420.wav	asili yake ni kabila la wapare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933855.wav	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719412.wav	alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717987.wav	kila mtu ataubeba mzigo wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29775124.wav	wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046682.wav	mgonjwa wa ugonjwa wa malaria anaweza kuhara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019503.wav	ukashtuka ukadai aki mbona 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29775425.wav	fransisko karibu na monasteri ya waklara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621321.wav	ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28734151.wav	hii ilisababisha pia wajerumani kuteka yugoslavia wakiwa njiani kwenda ugiriki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719494.wav	kila kilichopo kwenye nembo kinawagusa mtanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048964.wav	mawakala wake walisababisha vifo vya watu muhimu kwenye kundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292407.wav	tunaenda kanisani kila jumapili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719069.wav	diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494261.wav	kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258319.wav	lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933869.wav	wakatoliki walikuwa pia na shule ya ufundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575620.wav	ndio wenye ujuzi wa shughuli za kiviwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258583.wav	alihitimu elimu ya msingi kabla ya kuhamia nigeria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618760.wav	kutokana na muundo wa mikataba ya kusaidiana kati ya nchi za ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933378.wav	sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827211.wav	na wale wa miaka chini ya mitano ni bure 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658709.wav	funika kinywa chako unapokuwa ukipiga chafya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258286.wav	hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291805.wav	tawala za kijamaa zilianguka kote duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694025.wav	ugonjwa huu hutokana na kula vyakula vingi visivyokuwa na kundi la chakula 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259193.wav	alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615671.wav	nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366866.wav	zilikuwa zaidi ya elfu tatu pia alifafanua upya imani kuhusu umwilisho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287358.wav	baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057912.wav	watu wengi wamefika leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35212008.wav	lengo ni kujenga uchumi wa kisasa wa blue economy 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246010.wav	mji ni kitovu cha kibiashara cha pakistan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631251.wav	majengo hayo ni pamoja na nyumba za kuishi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259306.wav	ni chanzo muhimu kwa kipindi cha matengenezo ya kiprotestanti katika uswisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291719.wav	shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262550.wav	alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693980.wav	unaofika juu ya kimo cha mstari wa jeledi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621842.wav	tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719414.wav	mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659632.wav	mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621535.wav	alikuwa mtoto wa chifu munyigumba aliyefariki elfu moja mia tisa sabini na tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619220.wav	mpira wa kuvutia kama anaofundisha pep guardiola 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057889.wav	kumepongezwa na viongozi mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36253316.wav	inapita katika tambarare ikifuata mistari ya kihistoria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621510.wav	zama za mawe za kale zinapatikana karibu na mto galana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096357.wav	sharubati ya machungwa ni tamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29558393.wav	baadhi ya vitabu vyake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676103.wav	katika dini mbalimbali linatumika kwa mungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292466.wav	hiyo inaashiria wachoraji hao walikuwa wawindaji hasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050525.wav	niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618508.wav	kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056971.wav	kuendelea na matanganzo kibaki alionekana kuwa mbele kulikuwa na hofu ya kwamba matokeo ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261707.wav	alipenda kusoma vitabu tangu utoto 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259874.wav	alikuwa mwanachama wa kanisa la kiinjili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29558635.wav	kuna kiwanda cha petroli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30632903.wav	kutoka mataifa ya bara la ulaya na asia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629431.wav	imekadiria kuwa waamerika milioni tano huambukizwa trikomonasi kila mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574921.wav	kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629435.wav	utendaji kazi wake umefanya kila mtu kuwa na imani nae 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719562.wav	kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618047.wav	serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621388.wav	wakimbizi wengi hukosa kabisa kutokana na kuhama hama na watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615656.wav	bawasiri inayotoka wakati wa haja kubwa na vigumu mtu kuirudisha baada ya kumaliza kujisaidia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717704.wav	vita vinavyojulikana nchini tanzania kama vita vya kagera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621187.wav	kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046857.wav	kwenye tuzo la wanamziki nchini kwake afrika kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36299626.wav	gerezani na kueleza kuwa hajaridhishwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494144.wav	takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659220.wav	teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718181.wav	mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36299560.wav	katika ujumbe wake kutoka mtaa wa downing 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262095.wav	takriban spishi zote zina doa la mviringo kuzunguka macho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262334.wav	baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659867.wav	miongoni mwa wanaume waliokuwa wanaingiliana mashoga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31459046.wav	inafahamika kuwa hii ni miongoni mwa meli chache duniani kuishi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246377.wav	baada ya hapo wawili hao wanafanya kitendo cha mapenzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575613.wav	historia ya ukoloni nchini kenya ilianza wakati wajerumani walipoanza kutawala 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29357322.wav	idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291129.wav	kelele za mlango haziniwasi usingizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31440775.wav	wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659545.wav	kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719054.wav	ugonjwa wa korona umeambukiza watu wengi sana duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365511.wav	mpaka itakapofikia na wasanii wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718066.wav	masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259502.wav	huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37058087.wav	kutokana na vita mbalimbaliː kwanza vita dhidi ya uajemi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619187.wav	sindano ya pili hutolewa baada ya mwezi mmoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658711.wav	ushahidi wa kisayansi unatokana na nyayo za zamadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29361787.wav	iko katika kaskazini ya japani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390301.wav	na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494355.wav	mazoezi huimarisha kinga za mwili na kufanya mwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619075.wav	hali ya hewa inayofanya mji wa mbeya kuwa barid kwa kipindi kirefu cha mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366987.wav	itaongeza ubora kwa kuondoa njia ya makubaliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30990934.wav	mtoto au mtu mzima yeyote mwenye virusi vya ukimwi asinyanyapaliwe au kubaguliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719604.wav	wakati wa kutahiriwa vijana wanapangwa katika mstari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092282.wav	kingenisaidia kuwa hai siku kadhaa zijazo wakati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494467.wav	mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933173.wav	mengi yake ni ya sherehe ngoma na burudani mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619017.wav	hakuna mchezaji anayefikia mafanikio ya pele ulimwenguni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621774.wav	tunaona kwamba mtemi huyu wa kabila la wangindo alikuwa na imani sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827301.wav	mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095479.wav	baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650213.wav	wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618704.wav	mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693758.wav	inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659030.wav	kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817204.wav	aliniambia umefanya vizuri sana ndiyo alivyonisaidia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048246.wav	iwezekanavyo ni jaribio kubwa la kupatana na iwezekanavyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676019.wav	leo hii walio wengi ni warusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258946.wav	pia alichezea timu ya taifa ya norway 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084942.wav	mpaka kufikia hapo wamatumbi walikuwa wamekubali kushindwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694190.wav	yeye mwenyewe alikuwa mtoto wa kwanza kuzaliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379370.wav	walijeruhiwa katika ghasia za baada uchaguzi mkuu wa nchi hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31459152.wav	zikawa bendi za vijana maarufu zaidi katika mji mkuu wa kinshasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581230.wav	aliolewa mwaka wa elfu moja mia tisa na sabini na nane kwa hafidh ameir 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258839.wav	tabia ya nchi ya tanzania hubadilika kwa nyakati tofautitofauti katika mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494382.wav	mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057526.wav	upelelezi wa marekani kabla ya kuchaguliwa makamu wa rais na hatimaye mwaka elfu moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29816820.wav	hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218470.wav	jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29353501.wav	sayansi ya astronomia inatumia kundinyota kama mbinu ya kupata ramani ya anga juu yetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678980.wav	mwinyi aliyeongoza januari thelathini mwaka elfu moja mia tisa themanini na nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615837.wav	kuendelea kutegemea upadrisho uliotolewa na maaskofu na hivyo kuacha kuhubiri namna mpya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30679002.wav	waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095054.wav	wengine abel mwanga mwanasiasa charles kusaga mkurugenzi wa hospitali ya bugando 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29242197.wav	tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048910.wav	wamegundua kuwa ni afadhali kutumia fafanuzi tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718776.wav	mahale imeshibishwa na ukubwa wa kilomita elfu moja mia sita na kumi na tatu 	0
