audio	sentence	gender	duration
common_voice_sw_34190246.mp3	alisema kuwa atahakikisha kuwa kila mtu amemlipa 	female_feminine	5.5155
common_voice_sw_31896691.mp3	unatakiwa kununua vitabu vya kujisomea 	female_feminine	6.3435
common_voice_sw_30636070.mp3	hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 	female_feminine	8.4315
common_voice_sw_31290791.mp3	kinga na kinga ndipo moto uwakapo 	female_feminine	3.3555
common_voice_sw_36107108.mp3	kiorthodoksimwaka elfu moja mia tisa na tatu upanuzi wa urusi katika asia uligongana 	female_feminine	6.3435
common_voice_sw_30659109.mp3	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 	female_feminine	8.3955
common_voice_sw_30598699.mp3	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 	female_feminine	8.3955
common_voice_sw_31855575.mp3	wenda kuswali saa ngapi 	female_feminine	4.5435
common_voice_sw_34390818.mp3	nimekula wali 	female_feminine	3.2835
common_voice_sw_30659403.mp3	waswahili husema nyota njema huonekana asubuhi 	female_feminine	3.8235
common_voice_sw_38841347.mp3	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	female_feminine	8.2875
common_voice_sw_36106794.mp3	vibaraka hiyo ninakushukuru sana askofu thomas laizer kutoka tanzania na ninakutakia 	female_feminine	5.9475
common_voice_sw_30628932.mp3	hakuna nyota wa ujerumani ambaye alifunga mabao mengi kumfikia lato 	female_feminine	7.1715
common_voice_sw_31292137.mp3	kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni 	female_feminine	5.4075
common_voice_sw_30574366.mp3	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	female_feminine	7.6755
common_voice_sw_28261268.mp3	aliyemfuata kama tenno ni mwana wake go reizei 	female_feminine	7.2435
common_voice_sw_32290302.mp3	nyambiwa tunde tozi 	female_feminine	2.8155
common_voice_sw_30720103.mp3	historia ya kabila la wamatumbi na wandengereko 	female_feminine	8.30365625
common_voice_sw_37224376.mp3	jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	female_feminine	5.8755
common_voice_sw_34191397.mp3	wakishinikiza serikali ya muda ilioko madarakani inayongozwa na waziri mkuu 	female_feminine	7.4235
common_voice_sw_39284464.mp3	ya betri za magari na pikipiki yaani sulphuric acid 	female_feminine	4.3275
common_voice_sw_30630230.mp3	chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 	female_feminine	6.86365625
common_voice_sw_34189222.mp3	nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 	female_feminine	10.3755
common_voice_sw_30312605.mp3	tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 	female_feminine	8.5755
common_voice_sw_30627865.mp3	kuna tiba za asili na za hospitali za ugonjwa wa kisukari 	female_feminine	5.92765625
common_voice_sw_35851377.mp3	na lugha yao asilia ni kisuba iliyokaribiana maeneo yanayojulikana na lugha ya kikuria walihamia 	female_feminine	6.5235
common_voice_sw_36377097.mp3	daftari la benki litatoa taarifa za vituo vya huduma za kifedha 	female_feminine	4.0755
common_voice_sw_30622493.mp3	hata wageni waliofika hapo waliandika hivyo 	female_feminine	4.0755
common_voice_sw_35833691.mp3	ambao ulitilia ulipitishwa na mabaraza mawili ya 	female_feminine	2.7435
common_voice_sw_28740446.mp3	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 	female_feminine	6.3075
common_voice_sw_38151458.mp3	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 	female_feminine	7.0635
common_voice_sw_30574895.mp3	castro alirejea cuba akiambatana na wanajeshi themanini na moja 	female_feminine	6.5235
common_voice_sw_34991393.mp3	huweza kusababisha kushindwa kumaliza kile ulichokianza 	female_feminine	6.3435
common_voice_sw_37225254.mp3	kusoma kunahitaji busara 	female_feminine	3.4275
common_voice_sw_31229284.mp3	walipanda kuta za wahehe katika sehemu iliyodhoofishwa wakaingia 	female_feminine	9.7275
common_voice_sw_30659817.mp3	hupitishwa kwa nyuma kuingia kwenye mzingo 	female_feminine	4.41565625
common_voice_sw_37218540.mp3	andika ngoma yako yote 	female_feminine	2.5635
common_voice_sw_36389909.mp3	watu wanaadhimisha watu wanasikitika watu wanajifunza 	female_feminine	4.9035
common_voice_sw_31855783.mp3	twafikiria ujana wetu twelivyokuwa 	female_feminine	5.5875
common_voice_sw_30659657.mp3	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 	female_feminine	6.7755
common_voice_sw_38201967.mp3	lakini kampuni hizo zinasema wanadai zaidi ya shilingi 	female_feminine	4.5435
common_voice_sw_37218667.mp3	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	female_feminine	7.00765625
common_voice_sw_37217205.mp3	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	female_feminine	4.48765625
common_voice_sw_34191527.mp3	vipi kuhusu uhaba hata hivyo bila mfumo 	female_feminine	4.8675
common_voice_sw_36366015.mp3	mume wake ni mpole 	female_feminine	1.9155
common_voice_sw_35126996.mp3	zaidi ya ukingalu wake yaani mtawala wa kwanza akawa kingalu wa kwanza ikaendeleo hivyo 	female_feminine	8.0715
common_voice_sw_28740375.mp3	ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 	female_feminine	6.4155
common_voice_sw_30644740.mp3	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	female_feminine	5.6955
common_voice_sw_34190617.mp3	mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 	female_feminine	7.0635
common_voice_sw_37662941.mp3	viazi lishe vinaweza kuliwa na maziwa 	female_feminine	3.7875
common_voice_sw_30711948.mp3	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 	female_feminine	7.0275
common_voice_sw_30630623.mp3	nimeketi tu hapa kando ya mlango 	female_feminine	5.63965625
common_voice_sw_37806741.mp3	kuanzia falsafa yake ya mahakama kwa ujumla 	female_feminine	3.6435
common_voice_sw_30628836.mp3	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 	female_feminine	6.7755
common_voice_sw_38295962.mp3	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 	female_feminine	6.8835
common_voice_sw_36106418.mp3	vita kusimamishwa rasmi mwaka elfu mbili na tatu asasi za kutetea haki za binadamu 	female_feminine	4.6875
common_voice_sw_37057053.mp3	mzee kiza ameenda mjini 	female_feminine	4.0755
common_voice_sw_39414810.mp3	vasco da gama aliondoka tena lakini aliacha wareno wachache nyuma yake 	female_feminine	6.7755
common_voice_sw_34592037.mp3	kutunza familia ni moja kati ya vipaombele vyao 	female_feminine	4.3635
common_voice_sw_30628837.mp3	ziwa hili lilipewa jina na mtafiti henry morton stanley 	female_feminine	4.8675
common_voice_sw_29294034.mp3	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 	female_feminine	8.0355
common_voice_sw_30629083.mp3	tembo dume huwa na wake wawili mpaka wanne 	female_feminine	3.5355
common_voice_sw_36367320.mp3	tano akiwa katika ngazi ya ofisa elimu wa wilaya anayeshughulikia takwimuasili ya mama 	female_feminine	7.9635
common_voice_sw_30617161.mp3	wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu 	female_feminine	6.1275
common_voice_sw_36390044.mp3	wafula amekunywa maji yote 	female_feminine	2.8155
common_voice_sw_35250623.mp3	bibi amepika chakula japokuwa chakula siyo kizuri sana 	female_feminine	5.2635
common_voice_sw_38105299.mp3	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 	female_feminine	5.7675
common_voice_sw_30574598.mp3	mfugale amefanikiwa kusimamia ujenzi wa madaraja kadhaa likiwemo daraja la kijazi lililopo ubungo 	female_feminine	10.4475
common_voice_sw_35152754.mp3	tuhusu sana sisi hasa katika amani ya watu wetu katika mali zote na kadhaa 	female_feminine	8.0355
common_voice_sw_29498053.mp3	wanatokea madagaska tu 	female_feminine	4.0035
common_voice_sw_30712695.mp3	samia anasema kuwa njia yake ya ufanisi haijakuwa rahisi kama inavyodhaniwa 	female_feminine	7.0275
common_voice_sw_28667630.mp3	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	female_feminine	8.6475
common_voice_sw_36377263.mp3	hivyo hutolewa kwa kuangalifu mkubwa 	female_feminine	2.2035
common_voice_sw_30727489.mp3	hayati magufuli alikuwa waziri wa ujenzi 	female_feminine	3.4275
common_voice_sw_34599470.mp3	punguzwa zikawa thelathini na tatu 	female_feminine	4.2915
common_voice_sw_29721687.mp3	wao walipewa watu wengi kwa uchunguzi 	female_feminine	5.0835
common_voice_sw_30711920.mp3	mkoa huu una jumla ya watu milioni moja nukta tano 	female_feminine	5.6955
common_voice_sw_30615734.mp3	orodha ya huduma za msaada wa kijamii zilizopo 	female_feminine	5.4075
common_voice_sw_30720012.mp3	hayo ndio mambo makubwa aliyoyafanya hayati karume 	female_feminine	3.2835
common_voice_sw_30666987.mp3	kiumbe huyo hakuwa na ubongo kabisa 	female_feminine	4.9035
common_voice_sw_35092536.mp3	kwa kuwa umetupwa na nani umejitupa mwenyewe 	female_feminine	6.6675
common_voice_sw_30660163.mp3	hutakiwa kuwa mtu mzima kiakili kuliko wengine 	female_feminine	4.77565625
common_voice_sw_34993771.mp3	yeye hunipa wokovu 	female_feminine	3.8235
common_voice_sw_31290460.mp3	haraka haraka haina baraka 	female_feminine	2.3835
common_voice_sw_30598796.mp3	utalii unamuomekano mzuri mno 	female_feminine	4.3635
common_voice_sw_31290181.mp3	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	female_feminine	5.8755
common_voice_sw_31855786.mp3	ama kiwiliwili change leo sijisikii vizuri 	female_feminine	9.1875
common_voice_sw_30718483.mp3	maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 	female_feminine	6.1635
common_voice_sw_36364922.mp3	mfano vile vile raundi taratibu za 	female_feminine	3.1035
common_voice_sw_31762243.mp3	wananchi wengi walikipenda sana chama cha lipumba 	female_feminine	5.7675
common_voice_sw_37216424.mp3	wanaotumia sindano na kushea wanaweza kupata 	female_feminine	6.1635
common_voice_sw_30660087.mp3	wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 	female_feminine	5.7675
common_voice_sw_30712679.mp3	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	female_feminine	6.0555
common_voice_sw_37806626.mp3	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 	female_feminine	5.6955
common_voice_sw_38201968.mp3	kilimo cha jembe ndio mkombozi wa mkulima 	female_feminine	3.7155
common_voice_sw_31428150.mp3	umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 	female_feminine	7.3875
common_voice_sw_36364230.mp3	nitamwambiaje kwamba nina kisasi 	female_feminine	3.4275
common_voice_sw_30719461.mp3	ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 	female_feminine	4.1475
common_voice_sw_39323589.mp3	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	female_feminine	10.3035
common_voice_sw_36389850.mp3	jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 	female_feminine	6.2355
common_voice_sw_31855687.mp3	ntoto ndigi kan jieleza kwa kizungu 	female_feminine	7.0275
common_voice_sw_36364729.mp3	ulipokaribia mwisho wake kwa wazalendo wengi kufa kama sisimizi 	female_feminine	5.9475
common_voice_sw_35250512.mp3	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 	female_feminine	6.5235
common_voice_sw_28759374.mp3	maisha ni kutafuta 	female_feminine	3.4275
common_voice_sw_30574845.mp3	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 	female_feminine	7.0275
common_voice_sw_30711851.mp3	samaki wakubwa huitwa papa 	female_feminine	3.6075
common_voice_sw_39315316.mp3	na tayari mawakili wa serikali wamesema kuwa hawatampuzika na watakwenda katika mahakama ya rufaa 	female_feminine	7.65565625
common_voice_sw_38106107.mp3	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 	female_feminine	7.3155
common_voice_sw_30622463.mp3	akiogopa kutumbuliwa osama aliondoka nchini humo kwa 	female_feminine	5.4435
common_voice_sw_30712554.mp3	huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 	female_feminine	5.2635
common_voice_sw_38384759.mp3	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	female_feminine	9.0435
common_voice_sw_37219305.mp3	mvua ya mvua ikiwa ni pamoja na matunda 	female_feminine	3.4635
common_voice_sw_35126937.mp3	radio lianza kukua kwa kasi huku radio zingine zikianzishwa kukuza ushindani 	female_feminine	7.9275
common_voice_sw_30628906.mp3	kuanzia mamia kadhaa hadi takribani elfu mbili 	female_feminine	3.4635
common_voice_sw_37224789.mp3	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	female_feminine	7.0635
common_voice_sw_37089282.mp3	amenunua miwani 	female_feminine	2.0235
common_voice_sw_28258259.mp3	hali ya maisha ya wakazi wake ni ngumu 	female_feminine	3.9675
common_voice_sw_30712047.mp3	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 	female_feminine	9.0075
common_voice_sw_30574551.mp3	ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 	female_feminine	6.7755
common_voice_sw_35170604.mp3	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 	female_feminine	9.4755
common_voice_sw_39165800.mp3	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 	female_feminine	8.7555
common_voice_sw_34347235.mp3	utapata shida ukimtafuta huyo 	female_feminine	5.2275
common_voice_sw_35250262.mp3	aa kuenda mahakama ya kimataifa kwa sababu 	female_feminine	4.6875
common_voice_sw_37664931.mp3	kisha loweka usiku kucha 	female_feminine	3.8955
common_voice_sw_35187024.mp3	ziletazo wokovu mwingi sana 	female_feminine	3.2475
common_voice_sw_31298351.mp3	kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo 	female_feminine	6.3075
common_voice_sw_30712178.mp3	ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 	female_feminine	6.5955
common_voice_sw_38106764.mp3	maadili na utamaduni wa wakenya 	female_feminine	2.9955
common_voice_sw_34190614.mp3	yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 	female_feminine	8.1075
common_voice_sw_28260328.mp3	aliandika riwaya na tamthiliya 	female_feminine	3.7155
common_voice_sw_31229344.mp3	mtoto wa nyoka ni nyoka 	female_feminine	4.5075
common_voice_sw_38374425.mp3	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	female_feminine	7.4955
common_voice_sw_36107386.mp3	ugonjwa wa kisukari ni hatari sana 	female_feminine	3.0675
common_voice_sw_34190757.mp3	inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 	female_feminine	6.7755
common_voice_sw_38270775.mp3	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 	female_feminine	6.3435
common_voice_sw_35152669.mp3	wakaikuza kwa maneno kadhaa na sentensi kadhaa kutoka lugha zao za asili yaani kiarabu 	female_feminine	8.2155
common_voice_sw_37665153.mp3	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 	female_feminine	5.5875
common_voice_sw_30719897.mp3	pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 	female_feminine	7.18765625
common_voice_sw_39252504.mp3	maigizo ya redio yanahusisha matangazo mafupi 	female_feminine	2.1675
common_voice_sw_36107082.mp3	kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 	female_feminine	5.6235
common_voice_sw_39396901.mp3	hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 	female_feminine	6.1635
common_voice_sw_30628663.mp3	wanawake wagumba hupewa watoto wachanga kwa siri 	female_feminine	4.8675
common_voice_sw_31292015.mp3	alifanya mahusiano na wakala wa uingereza na israeli nchini 	female_feminine	4.8675
common_voice_sw_36365528.mp3	na hufika kikomo baada ya wikimatumizi haramu ya madawa ya kulevya 	female_feminine	5.8755
common_voice_sw_30637221.mp3	ili kuweza kuwasiliana kwa urahisi kabisa 	female_feminine	4.3275
common_voice_sw_38105360.mp3	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 	female_feminine	3.9675
common_voice_sw_38837231.mp3	ba bangubangu bana kulaka wali na mikono 	female_feminine	4.9035
common_voice_sw_30712054.mp3	mourinho akasomea soka la kujihami na kuwafundisha porto 	female_feminine	7.5675
common_voice_sw_37215246.mp3	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 	female_feminine	7.1355
common_voice_sw_37217090.mp3	niwezeshe kukimbia kwa kasi 	female_feminine	4.01965625
common_voice_sw_36366407.mp3	tisini na tano za martin luther hadi amani ya augsburg kati yake chanzo 	female_feminine	7.3155
common_voice_sw_38174953.mp3	kuenea kwa ugonjwa wa ndigana baridi 	female_feminine	4.0755
common_voice_sw_30709734.mp3	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 	female_feminine	5.2275
common_voice_sw_30712342.mp3	kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 	female_feminine	6.2355
common_voice_sw_36389748.mp3	lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 	female_feminine	6.1635
common_voice_sw_39408564.mp3	unyonge kiafya 	female_feminine	2.2035
common_voice_sw_35126529.mp3	madai ya uingereza juu ya pwani ya nigeria 	female_feminine	4.0395
common_voice_sw_28802645.mp3	matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 	female_feminine	7.2075
common_voice_sw_30627719.mp3	mwenyekiti wa tottenham ni daniel levvy 	female_feminine	4.7235
common_voice_sw_38285299.mp3	namna ya kupika matembele matam 	female_feminine	3.9675
common_voice_sw_38105976.mp3	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako zulia jekundu na ofisi ya washington 	female_feminine	9.0435
common_voice_sw_37086795.mp3	alipanga vitu vyake muhimu ambavyo angehisi kuvihitaji wakati yupo safarini 	female_feminine	4.6875
common_voice_sw_31290663.mp3	pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 	female_feminine	5.9475
common_voice_sw_30666024.mp3	mwaka wa elfu moja mia nane sabini na tano 	female_feminine	4.7955
common_voice_sw_39659550.mp3	lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 	female_feminine	6.6675
common_voice_sw_35250412.mp3	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	female_feminine	7.4235
common_voice_sw_30667178.mp3	nini baadaye sasa yako ni mlango wa kupitia 	female_feminine	4.8675
common_voice_sw_35092552.mp3	mndewa mtitu mlapakolo aliyekuwa chini ya utawala wa choma akiongoza eneo la ruvuma mndewa 	female_feminine	9.2955
common_voice_sw_30682131.mp3	maana ya rangi ya shanga baadhi ya maana 	female_feminine	4.0035
common_voice_sw_28260394.mp3	vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 	female_feminine	6.8835
common_voice_sw_37218980.mp3	baada ya kupata majeraha kutokana na kushambuliwa na waasi 	female_feminine	4.2555
common_voice_sw_30342412.mp3	mashabiki wa barcelona hawakuamini kilichotokea 	female_feminine	4.3275
common_voice_sw_37056776.mp3	ni umbali wa kilomita kumi na tano kutoka kusini mashariki mwa eneo la unguja 	female_feminine	7.3875
common_voice_sw_28744677.mp3	albamu ilitolewa mnamo tarehe moja mwezi wa pili 	female_feminine	5.9835
common_voice_sw_30342413.mp3	ujumbe mzito wa watu sita ulitumwa kwa nyerere 	female_feminine	4.4355
common_voice_sw_35250311.mp3	leso ile inapendeza 	female_feminine	3.1035
common_voice_sw_38202072.mp3	saudi arabia ilikata uhusiano wa kidiplomasia mwaka elfu mbili na kumi na sita baada kumuua kiongozi maarufu wa dhehebu la shia 	female_feminine	8.5755
common_voice_sw_35867278.mp3	akiwa bagamoyo nchini tanzania 	female_feminine	5.4075
common_voice_sw_39296629.mp3	jiji la perf linakumbwa na zahma hiyo 	female_feminine	4.73965625
common_voice_sw_30621123.mp3	mariam njoo uchangie sentensi 	female_feminine	4.6875
common_voice_sw_30631087.mp3	msimu wa krismasi unawadia na shamrashamra zinaongezeka 	female_feminine	6.0915
common_voice_sw_34189122.mp3	ndio wakazi asilia lakini wengi wao wameanza kutumia lugha ya kiarabu 	female_feminine	8.3955
common_voice_sw_28259867.mp3	njia ya kutatua migogoro unategemea msingi wa jamii 	female_feminine	5.4435
common_voice_sw_37217542.mp3	wazazi wa obama waliachana baada ya miaka miwili na obama alibaki na mama yake 	female_feminine	5.8035
common_voice_sw_35250540.mp3	sukari ikizidi mwilini inaweza kusababisha msukumo wa damu kupungua 	female_feminine	4.5075
common_voice_sw_31428161.mp3	wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani 	female_feminine	7.8555
common_voice_sw_39224326.mp3	ya wakati inachukua nafasi ya ishirini tu na ingawa 	female_feminine	5.2275
common_voice_sw_30719572.mp3	rais wa sita wa jamhuri ya muungano wa tanzania 	female_feminine	5.81965625
common_voice_sw_37092296.mp3	mambo yangu ni mazito 	female_feminine	2.3475
common_voice_sw_28740447.mp3	mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili 	female_feminine	6.4155
common_voice_sw_36377093.mp3	yeye hana nakala safi 	female_feminine	2.5635
common_voice_sw_30719533.mp3	mwanaye wa kike wanu hafidh ameir anafuata nyayo za mama yake katika siasa 	female_feminine	5.9475
common_voice_sw_39238400.mp3	mayai matatu kwaajili ya keki 	female_feminine	2.8155
common_voice_sw_30623782.mp3	kumbe wengine wanamwona kama mtetezi wa haki 	female_feminine	4.9755
common_voice_sw_34592348.mp3	madaraka nchini uturuki lilisema linafuatiliza kwa wasiwasi hali 	female_feminine	7.2435
common_voice_sw_38773008.mp3	kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa brusela kwa binadamu 	female_feminine	5.4075
common_voice_sw_30622434.mp3	abeid karume alishinda kesi hiyo na madai ya mlalamikaji yalitupiliwa mbali 	female_feminine	7.7475
common_voice_sw_36105072.mp3	wanawake na watoto elfu moja mia tano wametekwa nyara 	female_feminine	5.4075
common_voice_sw_38764638.mp3	ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	female_feminine	8.4675
common_voice_sw_34147999.mp3	jacob alikabidhiwa pasipoti yake kisha akanyanyuka na kuondoka 	female_feminine	6.3435
common_voice_sw_38106312.mp3	zilisababisha vifo vya watu wawili na dazeni kujeruhiwa 	female_feminine	5.6235
common_voice_sw_31926353.mp3	ali ametumia mbao kuunda viti vya ofisini 	female_feminine	5.1555
common_voice_sw_31229195.mp3	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 	female_feminine	6.8475
common_voice_sw_30621715.mp3	ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo 	female_feminine	5.1555
common_voice_sw_34994092.mp3	erdogan alikuwa na hakika kwamba rafiki yake 	female_feminine	4.1475
common_voice_sw_37214137.mp3	alikuwa mbunge wa jimbo la ruangwa tangu mwaka elfu mbili na kumi akigombea kwa 	female_feminine	8.8275
common_voice_sw_36364974.mp3	na wakazi takriban milioni inasemekana nusu ya wakazi wote wana 	female_feminine	5.9475
common_voice_sw_30718081.mp3	wanyama wa mwituni ni vivutio vya utalii 	female_feminine	4.2555
common_voice_sw_30644737.mp3	staili za kujilinda zilimpa makombe na heshima huko zamani 	female_feminine	7.3155
common_voice_sw_30636076.mp3	baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki 	female_feminine	7.2075
common_voice_sw_28667632.mp3	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	female_feminine	6.8475
common_voice_sw_39283990.mp3	usanifishaji wa istilahi ilikuwa na kiwango cha 	female_feminine	4.6155
common_voice_sw_37225143.mp3	wazee wa chato walimpa mtego rais samia suluhu hassan 	female_feminine	4.5435
common_voice_sw_36389871.mp3	mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 	female_feminine	5.1555
common_voice_sw_38106406.mp3	na kuua raia wengi ambao wengi wao ni katika mashambulizi 	female_feminine	3.7875
common_voice_sw_35170315.mp3	kilifikishwa katika ubalozi huo siku ya alhamisi 	female_feminine	4.6875
common_voice_sw_30627870.mp3	je wajua maharagwe ni mboga 	female_feminine	4.2915
common_voice_sw_30712081.mp3	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 	female_feminine	5.4075
common_voice_sw_38106911.mp3	karibu asilimia ya wanyama wanaonyonyesha hushikwa na kititi 	female_feminine	4.6875
common_voice_sw_38520893.mp3	rais kenyatta alisema kuwa hakuna kitakacho haribika 	female_feminine	5.2635
common_voice_sw_29294157.mp3	ilianzishwa mnamo tarehe moja mwezi wa pili 	female_feminine	5.0835
common_voice_sw_30342740.mp3	amin alikimbilia libya ambapo alikaa kwa karibu miaka kumi 	female_feminine	5.9475
common_voice_sw_31855443.mp3	yao makopo yatuwe vyema 	female_feminine	4.0755
common_voice_sw_30709949.mp3	alinukuliwa na the nationalist akisema kuwa waislam lazima 	female_feminine	6.7035
common_voice_sw_34918575.mp3	kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 	female_feminine	6.4155
common_voice_sw_39171286.mp3	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 	female_feminine	4.1835
common_voice_sw_32290303.mp3	twefika shamba saa saba nchana 	female_feminine	5.4075
common_voice_sw_30712722.mp3	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 	female_feminine	6.2355
common_voice_sw_30621832.mp3	alianzisha tamasaha la siku kuu ya vijana duniani 	female_feminine	5.0835
common_voice_sw_36107509.mp3	kutoka hapo alikaribishwa na mchungaji alec garden fraser mkuu wa chuo cha ualimu cha 	female_feminine	6.0555
common_voice_sw_34992542.mp3	kisukari ni ugonjwa unaoathiri sana kongosho 	female_feminine	4.0035
common_voice_sw_28744883.mp3	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 	female_feminine	8.3235
common_voice_sw_37222022.mp3	jeshi ijapokuwa limechukuwa ha uongozi 	female_feminine	5.8755
common_voice_sw_36107077.mp3	muziki wimbo wa adhimu huuuum 	female_feminine	3.9675
common_voice_sw_30630138.mp3	wananchi wanapogundua mhalifu ni muhimu kutoa taarifa kwa mamlakani 	female_feminine	7.6755
