sentence	gender	duration	audio
zaidi ya nusu ya eneo ni maji 	female_feminine	4.1835	common_voice_sw_28734132.wav
anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 	female_feminine	5.4435	common_voice_sw_30659524.wav
mbalimbali kwa maana vya ufalme na majina yao 	female_feminine	5.7675	common_voice_sw_34047937.wav
pele hakupenda kuwa kocha kwenye maisha yake 	female_feminine	3.4635	common_voice_sw_30619167.wav
aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 	female_feminine	7.4955	common_voice_sw_30693990.wav
asili yake ni kabila la wapare 	female_feminine	4.1475	common_voice_sw_28258420.wav
hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	female_feminine	4.5075	common_voice_sw_28933855.wav
alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini 	female_feminine	7.0635	common_voice_sw_30719412.wav
kila mtu ataubeba mzigo wake 	female_feminine	3.2475	common_voice_sw_30717987.wav
wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	female_feminine	4.1475	common_voice_sw_29775124.wav
mgonjwa wa ugonjwa wa malaria anaweza kuhara 	female_feminine	4.3275	common_voice_sw_34046682.wav
ukashtuka ukadai aki mbona 	female_feminine	4.1835	common_voice_sw_37019503.wav
fransisko karibu na monasteri ya waklara 	female_feminine	4.9035	common_voice_sw_29775425.wav
ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	female_feminine	6.68365625	common_voice_sw_30621321.wav
hii ilisababisha pia wajerumani kuteka yugoslavia wakiwa njiani kwenda ugiriki 	female_feminine	7.9635	common_voice_sw_28734151.wav
kila kilichopo kwenye nembo kinawagusa mtanzania 	female_feminine	5.2275	common_voice_sw_30719494.wav
mawakala wake walisababisha vifo vya watu muhimu kwenye kundi 	female_feminine	5.6955	common_voice_sw_34048964.wav
tunaenda kanisani kila jumapili 	female_feminine	3.8235	common_voice_sw_31292407.wav
diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 	female_feminine	5.9835	common_voice_sw_30719069.wav
kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 	female_feminine	4.7235	common_voice_sw_36494261.wav
lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 	female_feminine	5.9475	common_voice_sw_28258319.wav
wakatoliki walikuwa pia na shule ya ufundi 	female_feminine	3.4275	common_voice_sw_28933869.wav
ndio wenye ujuzi wa shughuli za kiviwanda 	female_feminine	4.7235	common_voice_sw_30575620.wav
alihitimu elimu ya msingi kabla ya kuhamia nigeria 	female_feminine	5.1555	common_voice_sw_28258583.wav
kutokana na muundo wa mikataba ya kusaidiana kati ya nchi za ulaya 	female_feminine	5.9475	common_voice_sw_30618760.wav
sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	female_feminine	4.5075	common_voice_sw_28933378.wav
na wale wa miaka chini ya mitano ni bure 	female_feminine	3.6075	common_voice_sw_29827211.wav
funika kinywa chako unapokuwa ukipiga chafya 	female_feminine	4.1835	common_voice_sw_30658709.wav
hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 	female_feminine	9.0075	common_voice_sw_28258286.wav
tawala za kijamaa zilianguka kote duniani 	female_feminine	4.7955	common_voice_sw_31291805.wav
ugonjwa huu hutokana na kula vyakula vingi visivyokuwa na kundi la chakula 	female_feminine	7.4955	common_voice_sw_30694025.wav
alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	female_feminine	4.5075	common_voice_sw_28259193.wav
nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 	female_feminine	7.1355	common_voice_sw_30615671.wav
zilikuwa zaidi ya elfu tatu pia alifafanua upya imani kuhusu umwilisho 	female_feminine	5.0835	common_voice_sw_36366866.wav
baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	female_feminine	9.1875	common_voice_sw_38287358.wav
watu wengi wamefika leo 	female_feminine	3.98365625	common_voice_sw_37057912.wav
lengo ni kujenga uchumi wa kisasa wa blue economy 	female_feminine	5.9475	common_voice_sw_35212008.wav
mji ni kitovu cha kibiashara cha pakistan 	female_feminine	4.5435	common_voice_sw_28246010.wav
majengo hayo ni pamoja na nyumba za kuishi 	female_feminine	3.6075	common_voice_sw_30631251.wav
ni chanzo muhimu kwa kipindi cha matengenezo ya kiprotestanti katika uswisi 	female_feminine	6.4155	common_voice_sw_28259306.wav
shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	female_feminine	7.3155	common_voice_sw_31291719.wav
alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	female_feminine	4.3275	common_voice_sw_28262550.wav
unaofika juu ya kimo cha mstari wa jeledi 	female_feminine	5.9475	common_voice_sw_30693980.wav
tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 	female_feminine	5.3355	common_voice_sw_30621842.wav
mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 	female_feminine	6.2355	common_voice_sw_30719414.wav
mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 	female_feminine	7.2075	common_voice_sw_30659632.wav
alikuwa mtoto wa chifu munyigumba aliyefariki elfu moja mia tisa sabini na tisa 	female_feminine	7.0635	common_voice_sw_30621535.wav
mpira wa kuvutia kama anaofundisha pep guardiola 	female_feminine	4.8675	common_voice_sw_30619220.wav
kumepongezwa na viongozi mbalimbali 	female_feminine	4.99165625	common_voice_sw_37057889.wav
inapita katika tambarare ikifuata mistari ya kihistoria 	female_feminine	4.5435	common_voice_sw_36253316.wav
zama za mawe za kale zinapatikana karibu na mto galana 	female_feminine	5.6955	common_voice_sw_30621510.wav
sharubati ya machungwa ni tamu 	female_feminine	3.4635	common_voice_sw_37096357.wav
baadhi ya vitabu vyake 	female_feminine	5.0835	common_voice_sw_29558393.wav
katika dini mbalimbali linatumika kwa mungu 	female_feminine	4.5435	common_voice_sw_28676103.wav
hiyo inaashiria wachoraji hao walikuwa wawindaji hasa 	female_feminine	5.5875	common_voice_sw_31292466.wav
niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 	female_feminine	7.9275	common_voice_sw_34050525.wav
kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 	female_feminine	5.8755	common_voice_sw_30618508.wav
kuendelea na matanganzo kibaki alionekana kuwa mbele kulikuwa na hofu ya kwamba matokeo ya 	female_feminine	9.05965625	common_voice_sw_37056971.wav
alipenda kusoma vitabu tangu utoto 	female_feminine	4.0035	common_voice_sw_28261707.wav
alikuwa mwanachama wa kanisa la kiinjili 	female_feminine	3.8235	common_voice_sw_28259874.wav
kuna kiwanda cha petroli 	female_feminine	3.0675	common_voice_sw_29558635.wav
kutoka mataifa ya bara la ulaya na asia 	female_feminine	8.0355	common_voice_sw_30632903.wav
imekadiria kuwa waamerika milioni tano huambukizwa trikomonasi kila mwaka 	female_feminine	7.9635	common_voice_sw_30629431.wav
kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	female_feminine	5.0475	common_voice_sw_30574921.wav
utendaji kazi wake umefanya kila mtu kuwa na imani nae 	female_feminine	5.8755	common_voice_sw_30629435.wav
kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 	female_feminine	6.5955	common_voice_sw_30719562.wav
serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 	female_feminine	5.7675	common_voice_sw_30618047.wav
wakimbizi wengi hukosa kabisa kutokana na kuhama hama na watu 	female_feminine	5.4435	common_voice_sw_30621388.wav
bawasiri inayotoka wakati wa haja kubwa na vigumu mtu kuirudisha baada ya kumaliza kujisaidia 	female_feminine	7.7835	common_voice_sw_30615656.wav
vita vinavyojulikana nchini tanzania kama vita vya kagera 	female_feminine	6.3075	common_voice_sw_30717704.wav
kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	female_feminine	8.30365625	common_voice_sw_30621187.wav
kwenye tuzo la wanamziki nchini kwake afrika kusini 	female_feminine	4.5435	common_voice_sw_34046857.wav
gerezani na kueleza kuwa hajaridhishwa 	female_feminine	7.3155	common_voice_sw_36299626.wav
takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	female_feminine	4.5435	common_voice_sw_36494144.wav
teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 	female_feminine	6.5955	common_voice_sw_30659220.wav
mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 	female_feminine	5.9475	common_voice_sw_30718181.wav
katika ujumbe wake kutoka mtaa wa downing 	female_feminine	7.2435	common_voice_sw_36299560.wav
takriban spishi zote zina doa la mviringo kuzunguka macho 	female_feminine	5.4075	common_voice_sw_28262095.wav
baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 	female_feminine	5.7675	common_voice_sw_28262334.wav
miongoni mwa wanaume waliokuwa wanaingiliana mashoga 	female_feminine	5.3355	common_voice_sw_30659867.wav
inafahamika kuwa hii ni miongoni mwa meli chache duniani kuishi 	female_feminine	8.8275	common_voice_sw_31459046.wav
baada ya hapo wawili hao wanafanya kitendo cha mapenzi 	female_feminine	5.0835	common_voice_sw_28246377.wav
historia ya ukoloni nchini kenya ilianza wakati wajerumani walipoanza kutawala 	female_feminine	5.8755	common_voice_sw_30575613.wav
idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 	female_feminine	5.9475	common_voice_sw_29357322.wav
kelele za mlango haziniwasi usingizi 	female_feminine	5.0835	common_voice_sw_31291129.wav
wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	female_feminine	9.1155	common_voice_sw_31440775.wav
kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 	female_feminine	8.7555	common_voice_sw_30659545.wav
ugonjwa wa korona umeambukiza watu wengi sana duniani 	female_feminine	9.6555	common_voice_sw_30719054.wav
mpaka itakapofikia na wasanii wake 	female_feminine	4.5075	common_voice_sw_36365511.wav
masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	female_feminine	6.8835	common_voice_sw_30718066.wav
huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	female_feminine	6.0555	common_voice_sw_28259502.wav
kutokana na vita mbalimbaliː kwanza vita dhidi ya uajemi 	female_feminine	7.72765625	common_voice_sw_37058087.wav
sindano ya pili hutolewa baada ya mwezi mmoja 	female_feminine	5.8035	common_voice_sw_30619187.wav
ushahidi wa kisayansi unatokana na nyayo za zamadamu 	female_feminine	4.5075	common_voice_sw_30658711.wav
iko katika kaskazini ya japani 	female_feminine	4.8675	common_voice_sw_29361787.wav
na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	female_feminine	4.5075	common_voice_sw_36390301.wav
mazoezi huimarisha kinga za mwili na kufanya mwili 	female_feminine	4.2555	common_voice_sw_36494355.wav
hali ya hewa inayofanya mji wa mbeya kuwa barid kwa kipindi kirefu cha mwaka 	female_feminine	7.0635	common_voice_sw_30619075.wav
itaongeza ubora kwa kuondoa njia ya makubaliano 	female_feminine	4.0755	common_voice_sw_36366987.wav
mtoto au mtu mzima yeyote mwenye virusi vya ukimwi asinyanyapaliwe au kubaguliwa 	female_feminine	9.2955	common_voice_sw_30990934.wav
wakati wa kutahiriwa vijana wanapangwa katika mstari 	female_feminine	4.7235	common_voice_sw_30719604.wav
kingenisaidia kuwa hai siku kadhaa zijazo wakati 	female_feminine	6.1275	common_voice_sw_37092282.wav
mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 	female_feminine	4.9035	common_voice_sw_36494467.wav
mengi yake ni ya sherehe ngoma na burudani mbalimbali 	female_feminine	4.8675	common_voice_sw_28933173.wav
hakuna mchezaji anayefikia mafanikio ya pele ulimwenguni 	female_feminine	4.7955	common_voice_sw_30619017.wav
tunaona kwamba mtemi huyu wa kabila la wangindo alikuwa na imani sana 	female_feminine	6.10765625	common_voice_sw_30621774.wav
mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 	female_feminine	5.6235	common_voice_sw_29827301.wav
baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 	female_feminine	4.3635	common_voice_sw_37095479.wav
wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	female_feminine	6.0555	common_voice_sw_30650213.wav
mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	female_feminine	5.2275	common_voice_sw_30618704.wav
inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 	female_feminine	7.7835	common_voice_sw_30693758.wav
kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 	female_feminine	6.2355	common_voice_sw_30659030.wav
aliniambia umefanya vizuri sana ndiyo alivyonisaidia 	female_feminine	4.5075	common_voice_sw_29817204.wav
iwezekanavyo ni jaribio kubwa la kupatana na iwezekanavyo 	female_feminine	6.1635	common_voice_sw_34048246.wav
leo hii walio wengi ni warusi 	female_feminine	3.8235	common_voice_sw_28676019.wav
pia alichezea timu ya taifa ya norway 	female_feminine	4.3275	common_voice_sw_28258946.wav
mpaka kufikia hapo wamatumbi walikuwa wamekubali kushindwa 	female_feminine	5.7675	common_voice_sw_37084942.wav
yeye mwenyewe alikuwa mtoto wa kwanza kuzaliwa 	female_feminine	5.7675	common_voice_sw_30694190.wav
walijeruhiwa katika ghasia za baada uchaguzi mkuu wa nchi hiyo 	female_feminine	4.1475	common_voice_sw_36379370.wav
zikawa bendi za vijana maarufu zaidi katika mji mkuu wa kinshasa 	female_feminine	9.1875	common_voice_sw_31459152.wav
aliolewa mwaka wa elfu moja mia tisa na sabini na nane kwa hafidh ameir 	female_feminine	6.3435	common_voice_sw_30581230.wav
tabia ya nchi ya tanzania hubadilika kwa nyakati tofautitofauti katika mwaka 	female_feminine	5.6955	common_voice_sw_28258839.wav
mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 	female_feminine	4.3635	common_voice_sw_36494382.wav
upelelezi wa marekani kabla ya kuchaguliwa makamu wa rais na hatimaye mwaka elfu moja 	female_feminine	10.53565625	common_voice_sw_37057526.wav
hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 	female_feminine	6.9555	common_voice_sw_29816820.wav
jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 	female_feminine	8.7555	common_voice_sw_37218470.wav
sayansi ya astronomia inatumia kundinyota kama mbinu ya kupata ramani ya anga juu yetu 	female_feminine	7.2075	common_voice_sw_29353501.wav
mwinyi aliyeongoza januari thelathini mwaka elfu moja mia tisa themanini na nne 	female_feminine	8.1075	common_voice_sw_30678980.wav
kuendelea kutegemea upadrisho uliotolewa na maaskofu na hivyo kuacha kuhubiri namna mpya 	female_feminine	8.1075	common_voice_sw_30615837.wav
waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	female_feminine	6.1275	common_voice_sw_30679002.wav
wengine abel mwanga mwanasiasa charles kusaga mkurugenzi wa hospitali ya bugando 	female_feminine	4.5435	common_voice_sw_37095054.wav
tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	female_feminine	9.6555	common_voice_sw_29242197.wav
wamegundua kuwa ni afadhali kutumia fafanuzi tofauti 	female_feminine	4.2555	common_voice_sw_34048910.wav
mahale imeshibishwa na ukubwa wa kilomita elfu moja mia sita na kumi na tatu 	female_feminine	5.2635	common_voice_sw_30718776.wav
aliwahi kucheza timu ya taifa ya australia 	female_feminine	3.6435	common_voice_sw_28258661.wav
na hudson bay zaidi ya kaskazini kwa 	female_feminine	2.9955	common_voice_sw_36365139.wav
utegemeaji baadhi huwa na uwezo kusababisha utegemeaji 	female_feminine	4.9035	common_voice_sw_35155070.wav
amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	female_feminine	4.0755	common_voice_sw_36255530.wav
vyanzo vingine ni mto ugalla mto gombe mto ruchugi mto lumpungu na mto nguya 	female_feminine	6.8475	common_voice_sw_36252160.wav
hujumuisha homa ya ghafla uchovu maumivu ya kichwa na kuhisi baridi 	female_feminine	6.7755	common_voice_sw_30659123.wav
sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	female_feminine	4.9035	common_voice_sw_34046779.wav
nchi imegawanywa katika wilaya kumi 	female_feminine	3.6435	common_voice_sw_29253265.wav
msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	female_feminine	5.5155	common_voice_sw_36390199.wav
kupungua uzito kukojoa mara kwa mara maono machafu 	female_feminine	5.3355	common_voice_sw_30659103.wav
maelekezo haya kawaida msimbo ya protini fulani 	female_feminine	3.4275	common_voice_sw_29531050.wav
yule ni kitinda mimba 	female_feminine	2.3835	common_voice_sw_36379218.wav
waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo 	female_feminine	6.5235	common_voice_sw_30679001.wav
na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	female_feminine	5.6955	common_voice_sw_36977016.wav
huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 	female_feminine	7.9635	common_voice_sw_30630621.wav
rangi yao ni kijivu au kahawia juu na nyeupe chini 	female_feminine	5.1555	common_voice_sw_28933699.wav
tuna kula chakula kidogo kidogo na ku 	female_feminine	3.8955	common_voice_sw_34046699.wav
ni urithi wa wamisionari walioleta mafarakano yao ya kale kutoka ulaya au 	female_feminine	5.7675	common_voice_sw_36494442.wav
nchi zote zaidi ya hamsini zina maziwa tena makubwa 	female_feminine	5.0475	common_voice_sw_30616029.wav
waanzilishi wa kikundi cha sanaa cha kisasa 	female_feminine	3.9675	common_voice_sw_29640520.wav
kuelekea baharini katika dura ya maji duniani 	female_feminine	8.19565625	common_voice_sw_37056778.wav
huwa mirefu lakini kiasi nyembamba 	female_feminine	4.0035	common_voice_sw_28258453.wav
mbuni anaweza kubadili njia akiwa kwenye mwendo kasi 	female_feminine	6.5235	common_voice_sw_30694055.wav
makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 	female_feminine	6.7035	common_voice_sw_36494175.wav
na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 	female_feminine	8.7555	common_voice_sw_34047064.wav
mfugale amepewa heshima kubwa nchini tanzania 	female_feminine	5.5875	common_voice_sw_31291422.wav
wanashauriwa kumeza vidonge vya kinga ya malaria vilivyopendekezwa na mtaalamu wa afya 	female_feminine	7.51165625	common_voice_sw_30621525.wav
hivyo ni mji pekee duniani uliopo katika mabara mawili 	female_feminine	4.9035	common_voice_sw_28262253.wav
mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 	female_feminine	5.4075	common_voice_sw_30718295.wav
serikali ni wananchi na wananchi ndio si 	female_feminine	4.5435	common_voice_sw_37091489.wav
wa rekodi za zamani na karibu thelathini milimita 	female_feminine	4.9035	common_voice_sw_37087479.wav
hakusema neno lolote 	female_feminine	2.8875	common_voice_sw_36976989.wav
asili ya mmea huu ni afrika ya magharibi 	female_feminine	3.5355	common_voice_sw_28246120.wav
ziwa empakai linapatikana ndani ya hifadhi ya ngorongoro 	female_feminine	4.7955	common_voice_sw_29827071.wav
ugomvi unapoteza haki za watu wengi 	female_feminine	3.8955	common_voice_sw_30718127.wav
kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi 	female_feminine	5.4435	common_voice_sw_30718707.wav
unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 	female_feminine	7.2435	common_voice_sw_36494202.wav
wasukuma wambulu na warangi ni baadhi ya walioathirika na hofu dhidi ya wamasai 	female_feminine	7.2435	common_voice_sw_30575690.wav
ni vizuri kwa zanzibar kujifunza namna ambavyo nchi nyingine zinavyotumia dhana hii 	female_feminine	5.0475	common_voice_sw_36387590.wav
yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 	female_feminine	5.4435	common_voice_sw_38300455.wav
kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi 	female_feminine	6.5955	common_voice_sw_29844312.wav
si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 	female_feminine	3.1035	common_voice_sw_37096716.wav
katika mwaka wangu wa kuhitimu masomo 	female_feminine	5.9835	common_voice_sw_31229923.wav
moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	female_feminine	7.2435	common_voice_sw_34048646.wav
hali ya ukoloni ilikuwa imeondoka nchini tanzania 	female_feminine	5.0475	common_voice_sw_30719409.wav
i ni askari mimi ni askari 	female_feminine	3.2835	common_voice_sw_34050498.wav
sokoine alikuwa kiongozi shupavu na jasiri sana 	female_feminine	4.9755	common_voice_sw_30678982.wav
mfumo wa elimu ya tanzania ulikuwa haujaimarika 	female_feminine	4.0755	common_voice_sw_30621663.wav
hifadhi ya taifa ya arusha ina aina za ndege zaidi ya mia nne 	female_feminine	5.8755	common_voice_sw_30717724.wav
ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	female_feminine	6.5235	common_voice_sw_28259051.wav
walio wengi ni wakulima na wafugaji 	female_feminine	4.2555	common_voice_sw_28258351.wav
hivyo basi rangi nyeupe pekee ndio hutumika katika kuiremba ndege 	female_feminine	7.3155	common_voice_sw_30719805.wav
kutumia ndege za kukodi pia hifadhi hii inafikika kwa magari 	female_feminine	5.1555	common_voice_sw_30618210.wav
ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	female_feminine	6.2355	common_voice_sw_29844209.wav
kuna mipango ya kuboresha huduma 	female_feminine	3.0675	common_voice_sw_28259503.wav
unaweza kusema karne ya kumi na sita 	female_feminine	4.0035	common_voice_sw_30719165.wav
wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	female_feminine	8.3955	common_voice_sw_30718410.wav
takriban robo ya wakazi ni wa asili ya ulaya 	female_feminine	4.9035	common_voice_sw_28262572.wav
nyerere alirudi tabora kufundisha shule ya msingi 	female_feminine	4.3275	common_voice_sw_30618869.wav
mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 	female_feminine	7.3155	common_voice_sw_30659554.wav
twiga wana miguu mirefu sana kuliko wanyama wengine 	female_feminine	3.4635	common_voice_sw_30574752.wav
rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	female_feminine	6.3075	common_voice_sw_36252716.wav
pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	female_feminine	5.9475	common_voice_sw_30658825.wav
serikali ya wachache ya nchini afrika kusini iliyoongozwa wakoloni 	female_feminine	7.79965625	common_voice_sw_30621322.wav
mtemi mazengo alikuwa mnyaugogo kutoka mvumi 	female_feminine	4.4355	common_voice_sw_30659874.wav
wangejua leo yangu ni hii 	female_feminine	2.1675	common_voice_sw_37096792.wav
nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 	female_feminine	6.5955	common_voice_sw_37093002.wav
kilimanjaro ni jina la mlima mrefu kuliko yote barani afrika 	female_feminine	6.3435	common_voice_sw_30718476.wav
unapojali afya yako inakuwa ni vigumu kupata magonjwa 	female_feminine	4.4355	common_voice_sw_30574796.wav
hasa anajulikana kwa utafiti wake wa penisilini 	female_feminine	4.5075	common_voice_sw_28261525.wav
picha ya ndani zaidi ilimshtua 	female_feminine	2.4555	common_voice_sw_37085112.wav
congomaadhimisho ya uhuru wa congo kwa mara ya kwanza yalifanyika mnamo tarehe thelathini 	female_feminine	10.46365625	common_voice_sw_37056972.wav
shangilia sana wewe uliye tasa 	female_feminine	2.7435	common_voice_sw_36390201.wav
alikuwa mwimbaji wa muziki aina ya sukusi 	female_feminine	5.3355	common_voice_sw_30630447.wav
mtoto wa sultani ali hassan ndio aliyekuja hapa na kununua eneo hili lote 	female_feminine	5.9835	common_voice_sw_30618676.wav
mnodawa za kulevya hutumiwa kwa njia nyingi ikiwemo kuvuta kama sigara 	female_feminine	6.9555	common_voice_sw_34047986.wav
katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 	female_feminine	5.0475	common_voice_sw_30621990.wav
na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	female_feminine	4.0035	common_voice_sw_36387272.wav
katika hoja hiyo jaro imetokana na kichagga njaare aina ya ndege 	female_feminine	6.25165625	common_voice_sw_30621511.wav
pia walikataa ndoa kunywa maziwa na kula nyama isipokuwa samaki 	female_feminine	5.3355	common_voice_sw_28259971.wav
kwa hiyo uwepo wa ziwa hili umesadia sana kukuza uchumi wa nchi ya tanzania 	female_feminine	6.4875	common_voice_sw_30575610.wav
tangu zamani wanaheshimiwa na wakatoliki na waorthodoksi kama watakatifu wafiadini 	female_feminine	6.3435	common_voice_sw_29251418.wav
jina la mkoa limetokana na lile la mto songwe 	female_feminine	7.6035	common_voice_sw_29630140.wav
kwa marais wa nchi tangu uhuru angalia orodha ya marais wa algeria 	female_feminine	5.3355	common_voice_sw_28258797.wav
kuonyesha dhahiri matatizo yaliyotatuliwa kabisa kwa dini 	female_feminine	4.7955	common_voice_sw_36379259.wav
jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	female_feminine	6.4155	common_voice_sw_34047159.wav
hifadhi za taifa mapori ya akiba fukwe 	female_feminine	6.3075	common_voice_sw_30633250.wav
inasimuliwa kuwa kabila hili la wadigo lina historia yake 	female_feminine	5.0475	common_voice_sw_30660115.wav
iko kaskazini mwa ukraine 	female_feminine	3.2835	common_voice_sw_28262501.wav
soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 	female_feminine	7.6035	common_voice_sw_30718691.wav
anaweza kuwa mtoto wa baba mkubwa au ndugu wa tumbo moja 	female_feminine	4.6875	common_voice_sw_30659222.wav
hili lilikuwa moja kati ya milki kubwa sana katika historia ya umiliki wa ardhi 	female_feminine	5.9475	common_voice_sw_29169724.wav
ziwa nyasa lina aina za samaki mia nne na tano 	female_feminine	3.8955	common_voice_sw_30574754.wav
sini na zimbabwe vimeripoti kuwa mugabe 	female_feminine	4.2555	common_voice_sw_36976975.wav
kama aina ya mazoezi au kujiburudisha tu 	female_feminine	3.4635	common_voice_sw_37019514.wav
daraja limevukwa 	female_feminine	2.4555	common_voice_sw_36389732.wav
aliajiriwa kama mchapishaji katika serikali ya zanzibar 	female_feminine	4.6155	common_voice_sw_36253486.wav
kapita na gari ya kifahari utawasikia one day yes 	female_feminine	7.6755	common_voice_sw_30718473.wav
tanzania ilikuwa changa sana ilihitaji muda kujijenga 	female_feminine	7.0275	common_voice_sw_30694020.wav
historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 	female_feminine	6.3075	common_voice_sw_30719387.wav
idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 	female_feminine	6.6675	common_voice_sw_30718475.wav
mfululizo wa michezo ya kuigiza unahitaji wafadhili 	female_feminine	4.6875	common_voice_sw_37227224.wav
kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	female_feminine	5.7675	common_voice_sw_38303474.wav
mombasa ulikuwa mji wenye bandari wa nchi ya kenya 	female_feminine	4.9035	common_voice_sw_30621759.wav
fadhila ya punda ni mateke 	female_feminine	3.3555	common_voice_sw_31259983.wav
anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	female_feminine	9.2235	common_voice_sw_29353879.wav
msemaji wa mamlaka hiyo ya kupambana na rushwa 	female_feminine	3.6075	common_voice_sw_34048525.wav
