audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30633262.wav	waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29817325.wav	kiti moto kujibu tuhuma mbele ya kamera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29807681.wav	inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29354239.wav	hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659212.wav	hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718784.wav	mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38304348.wav	kuanzia mwaka elfu mia tisa sitini na mbili matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36387021.wav	nataka kionekane wazi ni kwamba hawamtaki badgbo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718693.wav	ambapo mkutano huo ulifikia kilele tarehe ishirini na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933280.wav	katika watoto ina pia jukumu la kutengeneza seli nyekundu za damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719569.wav	idadi ya shule ni kubwa zaidi ya idadi ya shule katika mikoa mingine tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644341.wav	alirekodi albamu yake ya pili mwaka elfu mbili na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494443.wav	homa inayofanana na mafua ilisambaa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379385.wav	wakati huo huo taasisi mbalimbali za dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38355912.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37095976.wav	alikariri shairi kwa mfululizo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618983.wav	uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087654.wav	mmoja kati ya wanawe ni wanu hafidh ameir 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087218.wav	itakuwa mchezo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29774853.wav	idadi ya wasemaji wa kihmong don haijulikani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465574.wav	muziki saba nne saba mpaka wakati ujao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933440.wav	a mitaani nairobi ni jina baada yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494573.wav	watu wachache tu wanaofahamu asili mila na desturi za wavyele wao hii ni kutokana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719557.wav	mwaka mmoja baadaye akaanza kungara kwa staili yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29774262.wav	wanyama hawa hula nyasi fupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37096719.wav	taarifa ya uteuzi wa wakuu hao wa taasisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31351011.wav	jambo ambalo halingeweza hata kufikiriwa miaka mitano ya awali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719121.wav	hivi ndivyo wanavyopata virutubisho vya protini na karoli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048673.wav	mpakani urusi bahari nyeusi bahari ya azov bahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047480.wav	john gabriel tuppa aliyefariki leo tarehe ishirini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28245843.wav	hivi sasa yuko dar es salaam tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659271.wav	wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718702.wav	wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30581264.wav	vijana hao wakati ule walifanya kazi kubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719125.wav	kwenye makao makuu yake huko kalenga karibu na mji wa iringa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35155146.wav	ngumzo ya amani katika eneo la mashariki ya kati yameingia katika sura mpya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659801.wav	kama vile maji na elimu bure pia hospitali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29530854.wav	pia anafahamika kwa jina la simba wa yuda mfalme wa wafalme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29827712.wav	chifu mwene ngalu aliomba na majibu yalipatikana haraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37034589.wav	yeye ndiye aliyeiweka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28734132.wav	zaidi ya nusu ya eneo ni maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659524.wav	anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047937.wav	mbalimbali kwa maana vya ufalme na majina yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619167.wav	pele hakupenda kuwa kocha kwenye maisha yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30693990.wav	aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258420.wav	asili yake ni kabila la wapare 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933855.wav	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719412.wav	alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717987.wav	kila mtu ataubeba mzigo wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29775124.wav	wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046682.wav	mgonjwa wa ugonjwa wa malaria anaweza kuhara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37019503.wav	ukashtuka ukadai aki mbona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29775425.wav	fransisko karibu na monasteri ya waklara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621321.wav	ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28734151.wav	hii ilisababisha pia wajerumani kuteka yugoslavia wakiwa njiani kwenda ugiriki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719494.wav	kila kilichopo kwenye nembo kinawagusa mtanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048964.wav	mawakala wake walisababisha vifo vya watu muhimu kwenye kundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292407.wav	tunaenda kanisani kila jumapili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719069.wav	diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494261.wav	kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258319.wav	lakini si lazima ya kwamba mkuu wa dola ana madaraka mengi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933869.wav	wakatoliki walikuwa pia na shule ya ufundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30575620.wav	ndio wenye ujuzi wa shughuli za kiviwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258583.wav	alihitimu elimu ya msingi kabla ya kuhamia nigeria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618760.wav	kutokana na muundo wa mikataba ya kusaidiana kati ya nchi za ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933378.wav	sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29827211.wav	na wale wa miaka chini ya mitano ni bure 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658709.wav	funika kinywa chako unapokuwa ukipiga chafya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258286.wav	hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31291805.wav	tawala za kijamaa zilianguka kote duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30694025.wav	ugonjwa huu hutokana na kula vyakula vingi visivyokuwa na kundi la chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259193.wav	alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615671.wav	nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366866.wav	zilikuwa zaidi ya elfu tatu pia alifafanua upya imani kuhusu umwilisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38287358.wav	baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057912.wav	watu wengi wamefika leo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35212008.wav	lengo ni kujenga uchumi wa kisasa wa blue economy 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246010.wav	mji ni kitovu cha kibiashara cha pakistan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631251.wav	majengo hayo ni pamoja na nyumba za kuishi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259306.wav	ni chanzo muhimu kwa kipindi cha matengenezo ya kiprotestanti katika uswisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31291719.wav	shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262550.wav	alifika katika mji wa mombasa mnamo disemba ya mwaka huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30693980.wav	unaofika juu ya kimo cha mstari wa jeledi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621842.wav	tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719414.wav	mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659632.wav	mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621535.wav	alikuwa mtoto wa chifu munyigumba aliyefariki elfu moja mia tisa sabini na tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619220.wav	mpira wa kuvutia kama anaofundisha pep guardiola 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057889.wav	kumepongezwa na viongozi mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36253316.wav	inapita katika tambarare ikifuata mistari ya kihistoria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621510.wav	zama za mawe za kale zinapatikana karibu na mto galana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37096357.wav	sharubati ya machungwa ni tamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29558393.wav	baadhi ya vitabu vyake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28676103.wav	katika dini mbalimbali linatumika kwa mungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292466.wav	hiyo inaashiria wachoraji hao walikuwa wawindaji hasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34050525.wav	niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618508.wav	kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056971.wav	kuendelea na matanganzo kibaki alionekana kuwa mbele kulikuwa na hofu ya kwamba matokeo ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261707.wav	alipenda kusoma vitabu tangu utoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259874.wav	alikuwa mwanachama wa kanisa la kiinjili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29558635.wav	kuna kiwanda cha petroli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30632903.wav	kutoka mataifa ya bara la ulaya na asia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629431.wav	imekadiria kuwa waamerika milioni tano huambukizwa trikomonasi kila mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574921.wav	kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629435.wav	utendaji kazi wake umefanya kila mtu kuwa na imani nae 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719562.wav	kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618047.wav	serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621388.wav	wakimbizi wengi hukosa kabisa kutokana na kuhama hama na watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615656.wav	bawasiri inayotoka wakati wa haja kubwa na vigumu mtu kuirudisha baada ya kumaliza kujisaidia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717704.wav	vita vinavyojulikana nchini tanzania kama vita vya kagera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621187.wav	kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046857.wav	kwenye tuzo la wanamziki nchini kwake afrika kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36299626.wav	gerezani na kueleza kuwa hajaridhishwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494144.wav	takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659220.wav	teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718181.wav	mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36299560.wav	katika ujumbe wake kutoka mtaa wa downing 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262095.wav	takriban spishi zote zina doa la mviringo kuzunguka macho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262334.wav	baadaye waliunda makoloni yao katika magharibi ya mediteranea hadi hispania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659867.wav	miongoni mwa wanaume waliokuwa wanaingiliana mashoga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31459046.wav	inafahamika kuwa hii ni miongoni mwa meli chache duniani kuishi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246377.wav	baada ya hapo wawili hao wanafanya kitendo cha mapenzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30575613.wav	historia ya ukoloni nchini kenya ilianza wakati wajerumani walipoanza kutawala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29357322.wav	idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31291129.wav	kelele za mlango haziniwasi usingizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31440775.wav	wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659545.wav	kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719054.wav	ugonjwa wa korona umeambukiza watu wengi sana duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365511.wav	mpaka itakapofikia na wasanii wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718066.wav	masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259502.wav	huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37058087.wav	kutokana na vita mbalimbaliː kwanza vita dhidi ya uajemi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619187.wav	sindano ya pili hutolewa baada ya mwezi mmoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658711.wav	ushahidi wa kisayansi unatokana na nyayo za zamadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29361787.wav	iko katika kaskazini ya japani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390301.wav	na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494355.wav	mazoezi huimarisha kinga za mwili na kufanya mwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619075.wav	hali ya hewa inayofanya mji wa mbeya kuwa barid kwa kipindi kirefu cha mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366987.wav	itaongeza ubora kwa kuondoa njia ya makubaliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30990934.wav	mtoto au mtu mzima yeyote mwenye virusi vya ukimwi asinyanyapaliwe au kubaguliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719604.wav	wakati wa kutahiriwa vijana wanapangwa katika mstari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37092282.wav	kingenisaidia kuwa hai siku kadhaa zijazo wakati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494467.wav	mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933173.wav	mengi yake ni ya sherehe ngoma na burudani mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30619017.wav	hakuna mchezaji anayefikia mafanikio ya pele ulimwenguni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621774.wav	tunaona kwamba mtemi huyu wa kabila la wangindo alikuwa na imani sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29827301.wav	mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37095479.wav	baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30650213.wav	wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30618704.wav	mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30693758.wav	inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659030.wav	kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29817204.wav	aliniambia umefanya vizuri sana ndiyo alivyonisaidia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048246.wav	iwezekanavyo ni jaribio kubwa la kupatana na iwezekanavyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28676019.wav	leo hii walio wengi ni warusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258946.wav	pia alichezea timu ya taifa ya norway 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084942.wav	mpaka kufikia hapo wamatumbi walikuwa wamekubali kushindwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30694190.wav	yeye mwenyewe alikuwa mtoto wa kwanza kuzaliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379370.wav	walijeruhiwa katika ghasia za baada uchaguzi mkuu wa nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31459152.wav	zikawa bendi za vijana maarufu zaidi katika mji mkuu wa kinshasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30581230.wav	aliolewa mwaka wa elfu moja mia tisa na sabini na nane kwa hafidh ameir 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258839.wav	tabia ya nchi ya tanzania hubadilika kwa nyakati tofautitofauti katika mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494382.wav	mpira wa miguu nje ya kanuni za kawaida katika mpira wa miguu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057526.wav	upelelezi wa marekani kabla ya kuchaguliwa makamu wa rais na hatimaye mwaka elfu moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29816820.wav	hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218470.wav	jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29353501.wav	sayansi ya astronomia inatumia kundinyota kama mbinu ya kupata ramani ya anga juu yetu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30678980.wav	mwinyi aliyeongoza januari thelathini mwaka elfu moja mia tisa themanini na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615837.wav	kuendelea kutegemea upadrisho uliotolewa na maaskofu na hivyo kuacha kuhubiri namna mpya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30679002.wav	waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37095054.wav	wengine abel mwanga mwanasiasa charles kusaga mkurugenzi wa hospitali ya bugando 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29242197.wav	tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34048910.wav	wamegundua kuwa ni afadhali kutumia fafanuzi tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718776.wav	mahale imeshibishwa na ukubwa wa kilomita elfu moja mia sita na kumi na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258661.wav	aliwahi kucheza timu ya taifa ya australia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365139.wav	na hudson bay zaidi ya kaskazini kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35155070.wav	utegemeaji baadhi huwa na uwezo kusababisha utegemeaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36255530.wav	amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36252160.wav	vyanzo vingine ni mto ugalla mto gombe mto ruchugi mto lumpungu na mto nguya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659123.wav	hujumuisha homa ya ghafla uchovu maumivu ya kichwa na kuhisi baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046779.wav	sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29253265.wav	nchi imegawanywa katika wilaya kumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390199.wav	msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659103.wav	kupungua uzito kukojoa mara kwa mara maono machafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29531050.wav	maelekezo haya kawaida msimbo ya protini fulani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36379218.wav	yule ni kitinda mimba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30679001.wav	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36977016.wav	na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630621.wav	huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28933699.wav	rangi yao ni kijivu au kahawia juu na nyeupe chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34046699.wav	tuna kula chakula kidogo kidogo na ku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494442.wav	ni urithi wa wamisionari walioleta mafarakano yao ya kale kutoka ulaya au 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30616029.wav	nchi zote zaidi ya hamsini zina maziwa tena makubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29640520.wav	waanzilishi wa kikundi cha sanaa cha kisasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056778.wav	kuelekea baharini katika dura ya maji duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258453.wav	huwa mirefu lakini kiasi nyembamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30694055.wav	mbuni anaweza kubadili njia akiwa kwenye mwendo kasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36494175.wav	makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34047064.wav	na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31291422.wav	mfugale amepewa heshima kubwa nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621525.wav	wanashauriwa kumeza vidonge vya kinga ya malaria vilivyopendekezwa na mtaalamu wa afya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262253.wav	hivyo ni mji pekee duniani uliopo katika mabara mawili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718295.wav	mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 
