sentence	gender	duration	audio
kobe huishi hadi miaka mia moja 	female_feminine	4.2555	common_voice_sw_30669725.wav
vita hiyo ilipiganwa kwa muda mrefu sana 	female_feminine	6.3075	common_voice_sw_30669730.wav
nkrumah alianzisha mipango mingi ya kuiendeleza ghana kiutamaduni 	female_feminine	6.8115	common_voice_sw_30669737.wav
mkoa una visiwa vikubwa katika ziwa victoria ambavyo ni bumbire na iroba 	female_feminine	7.5675	common_voice_sw_30669744.wav
lengo la kuwatahiri na kuwapa mafunzo ya jadi 	female_feminine	4.6515	common_voice_sw_30669750.wav
wanasemekana ndio kabila lenye sherehe nyingi kuliko yote ukanda huu wa afrika mashariki 	female_feminine	6.3795	common_voice_sw_30669760.wav
vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 	female_feminine	6.8835	common_voice_sw_28260394.wav
hata miili ya mimea na wanyama kwa kiasi kikubwa ni maji 	female_feminine	4.6875	common_voice_sw_28260397.wav
ni mji wenye bandari na mandhari nzuri 	female_feminine	4.9755	common_voice_sw_28260408.wav
pia kuna ufugaji wa ng ombe nguruwe na kuku 	female_feminine	4.8675	common_voice_sw_28260411.wav
hakuna mifano mingine wa miundombinu hiyo katika sehemu nyingine za dunia kwa wakati ule 	female_feminine	7.0275	common_voice_sw_28260534.wav
kiuchumi ni sehemu ya ufaransa isipokuwa ina sheria zake juu ya kodi 	female_feminine	6.8835	common_voice_sw_28260536.wav
alikufa siku sita kabla filamu kutolewa 	female_feminine	4.5075	common_voice_sw_28260543.wav
kwa sababu umri huo ni miaka milioni kadhaa 	female_feminine	5.1555	common_voice_sw_28260548.wav
hao ni nje ya wale wanaotumia usafiri wa miguu ambao ni wengi zaidi 	female_feminine	5.5875	common_voice_sw_28261260.wav
anajulikana hasa kwa kutatua shida za vita kuhusu mfereji wa suez 	female_feminine	5.9475	common_voice_sw_28261262.wav
inaendelea kupima mnururisho uliopo angani na kutuma data duniani 	female_feminine	6.4155	common_voice_sw_28261267.wav
aliyemfuata kama tenno ni mwana wake go reizei 	female_feminine	7.2435	common_voice_sw_28261268.wav
neno hili hutumiwa kwa kutaja imani ambazo hazina msingi 	female_feminine	7.1355	common_voice_sw_28262444.wav
mchinga na siyo vinginevyo hakuna kabila linaloitwa wamachinga 	female_feminine	5.6235	common_voice_sw_31290492.wav
simba kwa miaka minne mfululizo wamekuwa wakitwaa ubingwa wa ligi kuu 	female_feminine	5.2275	common_voice_sw_31290493.wav
mti mmoja hauwezi kuwa msitu 	female_feminine	3.6435	common_voice_sw_31290495.wav
watoto wa kike walikuwa wakiolewa mapema sana 	female_feminine	3.5355	common_voice_sw_31290496.wav
na nchi zingine jirani ya nchi ya kenya katika suala zima 	female_feminine	6.7035	common_voice_sw_35866395.wav
mbalimbali wanashirikiana na serikali wanaandika kitabu kitakacho elezea historia hiyo kwa miaka sitini iliyopita 	female_feminine	7.6755	common_voice_sw_35866397.wav
hivi karibuni akiwa amepotea na yuko peke 	female_feminine	4.5075	common_voice_sw_35866398.wav
perpetua na vijana watatu walipokataa kutoa sadaka wakapewa wote adhabu 	female_feminine	6.4875	common_voice_sw_35866400.wav
wenyeji waindiokatika vita ya uhuru wa marekani makoloni yalipata uhuru 	female_feminine	7.0635	common_voice_sw_35866443.wav
anaimba anaimba taarabu tunakaa naye anatufahamisha hii inaimbwa hivi hii ndio hivi 	female_feminine	7.1355	common_voice_sw_35866448.wav
walibadilika kutokana na kipato wanachokipata na kusaidia familia 	female_feminine	5.4075	common_voice_sw_35866455.wav
kuwabeba kuwapeleka nchini walikuwa pale kwa siku tano hivi katika kuuliza uliza kuhusu harakati 	female_feminine	8.4675	common_voice_sw_35866538.wav
alikuwa nguli mwenye historia yenye kuvutia 	female_feminine	5.3355	common_voice_sw_35866695.wav
wengi kwa uzee magonjwa na njaa kwaiyo vizazi na vizazi vilitokomea wangali hawajapata makazi 	female_feminine	8.6475	common_voice_sw_35866698.wav
hindwa kukubaliana katika mambo kadhaa na kwamba wamepanga kuendelea na mazungumzo 	female_feminine	5.5875	common_voice_sw_35867268.wav
akiwa bagamoyo nchini tanzania 	female_feminine	5.4075	common_voice_sw_35867278.wav
wacha joto ipungue kwanza 	female_feminine	2.7435	common_voice_sw_35867283.wav
mara unaotokana na matumizi ya mara kwa mara ya dawa asili au sanisi 	female_feminine	6.5955	common_voice_sw_35867289.wav
hii ni kweli kabisa kwa sababu sarafi ya uchina 	female_feminine	3.6435	common_voice_sw_35867396.wav
tunahitaji polisi katika nchi hii yetu 	female_feminine	3.0675	common_voice_sw_35867400.wav
baada ya kuondolewa madarakani kenya na lilivyoingia nchini mwaka wa elfu moja mia tisa 	female_feminine	7.9275	common_voice_sw_35867808.wav
meli hiyo ikigeuzwa kuwa kaburi lao la pamoja 	female_feminine	5.4075	common_voice_sw_31290476.wav
bagamoyo ni jina kubwa sana hapa tanzania kutokana na kujipatia umaarufu kufuatia vitu mbalimbali 	female_feminine	7.8555	common_voice_sw_31290549.wav
baada ya ilamerak neno la kimasai linalohusu wazee 	female_feminine	5.5875	common_voice_sw_31290554.wav
kwa mujibu wa utafiti wa akiololojia uliofawanya na profesa paul msemwa njombe ni wakulima 	female_feminine	9.2955	common_voice_sw_31290556.wav
mlipuko ulitokea kasoko kwenye kilele cha kibo 	female_feminine	5.2635	common_voice_sw_31290641.wav
kutokana na umaarufu awilo longomba na jinsi alivyopendwa na mashabiki 	female_feminine	6.7035	common_voice_sw_31290644.wav
kinga na kinga ndipo moto uwakapo 	female_feminine	3.3555	common_voice_sw_31290791.wav
kingiacho mjini si haramu 	female_feminine	4.2555	common_voice_sw_31290826.wav
hususani kwa vijana na wataalamu wengine wanye ujuzi wa uchimbaji wa madini 	female_feminine	6.4155	common_voice_sw_31290827.wav
kwa kumhofia kaka yake ngawonalupembe hakika kusema sana kunapoteza hamu ya mtu 	female_feminine	6.5235	common_voice_sw_31290829.wav
kilio huanza mfiwa ndipo wa mbali wakaingia 	female_feminine	4.7235	common_voice_sw_31290841.wav
kama jina la kiingereza linavyodokeza inahusisha jinsi ya kufundisha mashine 	female_feminine	5.9475	common_voice_sw_31290842.wav
kwa upande wa mataifa yaliyopo afrika kaskazini 	female_feminine	4.5435	common_voice_sw_31290843.wav
hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	female_feminine	5.7675	common_voice_sw_31290844.wav
familia hio inapenda wageni 	female_feminine	3.4275	common_voice_sw_31290845.wav
wanataka kutalii mida ya nje ya muda wa kazi 	female_feminine	5.0835	common_voice_sw_31290866.wav
alijiingiza katika biashara ili aweze kuhudumia familia katika mahitaji 	female_feminine	6.4875	common_voice_sw_31290869.wav
kamba hukatika pabovu 	female_feminine	4.2555	common_voice_sw_31290871.wav
dodoma ni mkoa mmoja wapo wa mikoa inayolima viazi lishe 	female_feminine	5.2275	common_voice_sw_37664307.wav
mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	female_feminine	9.5475	common_voice_sw_30574370.wav
wazazi wengi wamekuwa wakisahu majukumu yao na kuwaachia wadada wa kazi kuwatunza 	female_feminine	7.7835	common_voice_sw_30574371.wav
ajali hiyo iliushtua ulimwengu na kusababisha sheria na kanuni nyingi 	female_feminine	7.3875	common_voice_sw_30574373.wav
karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	female_feminine	6.8835	common_voice_sw_30574375.wav
utofauti huo hutokea kadiri unavyotoka eneo moja hadi jingino mfano kisseri na kimashati 	female_feminine	7.8555	common_voice_sw_30574377.wav
anasema awali visiwa hivi vilikuwa ni vya waswahili 	female_feminine	6.7035	common_voice_sw_30624189.wav
kiongozi shupavu 	female_feminine	3.8955	common_voice_sw_30624190.wav
bahati mbaya meli hiyo iligonga mwamba na kuvunjika huko kimbiji 	female_feminine	7.2075	common_voice_sw_30624191.wav
baada ya hapo alijiunga na chuo kikuu cha manchester kilichopo uingereza 	female_feminine	7.2435	common_voice_sw_30624192.wav
alikuja kuchelewa na hana aibu 	female_feminine	4.6875	common_voice_sw_30624193.wav
timu za taifa zilikuwa na nyota wa kutisha 	female_feminine	4.9755	common_voice_sw_30624194.wav
paka ana makucha makali 	female_feminine	3.4635	common_voice_sw_30624195.wav
idara yao ya ulinzi wanapenda kuwachezesha wachezaji wenye umri mkubwa 	female_feminine	7.6755	common_voice_sw_30624196.wav
maji ya bahari yana chumvi nyingi 	female_feminine	4.5435	common_voice_sw_30624198.wav
daktari anatakiwa kujiandaa vyema katika kuhudumia wagonjwa 	female_feminine	6.5235	common_voice_sw_30624208.wav
vita hii inajulikana kama vita ya kagera 	female_feminine	5.5875	common_voice_sw_30624210.wav
hakuna kazi 	female_feminine	2.9235	common_voice_sw_30624211.wav
ndani ya afrika zipo nchi za congo mbili zenye utamaduni wa aina moja 	female_feminine	7.2075	common_voice_sw_30624212.wav
nimeelewa wajuaji ni wengi 	female_feminine	3.2835	common_voice_sw_31853186.wav
huu ni ukanda wa baridi 	female_feminine	4.3275	common_voice_sw_31853192.wav
kakoa kwa mai apwani 	female_feminine	3.4275	common_voice_sw_31853193.wav
chaki ni ile ya kuandikia ile 	female_feminine	3.4275	common_voice_sw_31853198.wav
maji ya makka hayamuoshi 	female_feminine	3.6435	common_voice_sw_31853199.wav
sipendi nkache wa chumbi 	female_feminine	4.0755	common_voice_sw_31853245.wav
bayoloji yashuhulikia viumbe hai 	female_feminine	4.5075	common_voice_sw_31853247.wav
watoto washatoka skuli 	female_feminine	2.5275	common_voice_sw_31855626.wav
furaha ya mama kwa mwanawe 	female_feminine	2.5635	common_voice_sw_31855633.wav
ukiingia nyumbani kumbuka kuufunga mlango 	female_feminine	3.3555	common_voice_sw_31855635.wav
pambo la bibi harusi 	female_feminine	2.4555	common_voice_sw_31855696.wav
wanafunzi wanasafisha uwanja 	female_feminine	3.0675	common_voice_sw_31855698.wav
kisu kimfichwa sandukuni 	female_feminine	3.6075	common_voice_sw_31855704.wav
kwimba wimbo nzuri 	female_feminine	2.7435	common_voice_sw_31855734.wav
imetokea dharula kubwa 	female_feminine	2.8155	common_voice_sw_31855737.wav
hebu uporo 	female_feminine	2.3475	common_voice_sw_31855771.wav
bendera huandama upepo 	female_feminine	3.1035	common_voice_sw_31855773.wav
katika shule ya msingi kila ijumaa wakati wa mkutano wa shule 	female_feminine	6.1635	common_voice_sw_30718000.wav
elezo lingine ni kwamba wachagga walisema mlima huo hauwezi kupandwa 	female_feminine	6.5235	common_voice_sw_30718016.wav
wanyama wa mwituni ni vivutio vya utalii 	female_feminine	4.2555	common_voice_sw_30718081.wav
yanaitwa tanzanite na yanapatikana tanzania pekee yake 	female_feminine	4.7955	common_voice_sw_30718219.wav
kimbunga cha kitropiki kinahitaji joto la uso wa bahari 	female_feminine	4.8675	common_voice_sw_30718224.wav
kipengele cha viti maalum ndicho kinachowabeba wanawake bungeni 	female_feminine	5.3355	common_voice_sw_30718235.wav
thomas muller aliibuka mfungaji bora wa kombe la dunia 	female_feminine	4.6155	common_voice_sw_30718458.wav
wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu 	female_feminine	4.9755	common_voice_sw_30718461.wav
karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	female_feminine	4.3635	common_voice_sw_30718756.wav
wazaramo ambao kiasili watani zao ni wanyamwezi 	female_feminine	4.6875	common_voice_sw_30718758.wav
ibada ya kwanzia rasmi uongozi wake ikafanyika 	female_feminine	4.3635	common_voice_sw_30718760.wav
punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	female_feminine	5.5875	common_voice_sw_30718766.wav
viongozi wengi wa afrika wanaisifia sana tanzania 	female_feminine	4.5075	common_voice_sw_30718877.wav
pia tunazungumzia wasambaa waruvu na wabondei 	female_feminine	5.2635	common_voice_sw_30718883.wav
maporomoko ya materuni ni moja kati ya maporomoko yaliyopo mkoani kilimanjaro 	female_feminine	5.8755	common_voice_sw_30718960.wav
mwalimu mkuu natamani kuwa kama wenzangu 	female_feminine	3.8235	common_voice_sw_30718962.wav
china kwa sasa panamfaa jose mourinho 	female_feminine	3.7155	common_voice_sw_30718966.wav
kuzikwa kwa madiba huko mvezo kungemaanisha kuibuka kwa shughuli 	female_feminine	5.9835	common_voice_sw_30719399.wav
epuka utapeli 	female_feminine	2.7435	common_voice_sw_30719400.wav
uchumi wa jiji la tanga unategemea shughuli za viwanda biashara ndogo ndogo 	female_feminine	5.7675	common_voice_sw_30719401.wav
majina ya kiukoo ya kichagga pia huashiria wanatoka sehemu gani ya uchagani 	female_feminine	6.7755	common_voice_sw_30719404.wav
nataka kununua ndege ya jirani 	female_feminine	4.19965625	common_voice_sw_37213340.wav
wa kuwafukuza wachawi walioshindikana ulikuwa ni wa zamani sana na baadhi ya wachawi walilazimika 	female_feminine	8.62765625	common_voice_sw_37215074.wav
sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	female_feminine	9.59965625	common_voice_sw_37215097.wav
dawa huponya wagonjwa 	female_feminine	3.73165625	common_voice_sw_37215106.wav
baada ya kutawala sehemu hizo mbili kwa namna ya 	female_feminine	5.67565625	common_voice_sw_37216300.wav
watoto wake wote hawakuonekana juu ya maji 	female_feminine	5.02765625	common_voice_sw_37216305.wav
ambapo wameanzisha kampeni dhidi ya mapambano ya ukimwi 	female_feminine	5.45965625	common_voice_sw_37216987.wav
wakati miji ilikua na kuwa na wakazi wengi waafrika 	female_feminine	7.51165625	common_voice_sw_37216990.wav
mlipuko huo ambayo mpaka sasa imesambabisha watu zaidi ya mia moja thelathini na tano 	female_feminine	9.09565625	common_voice_sw_37217449.wav
alijitahidi kutoweka kichwa chake katika maji ya barafu 	female_feminine	6.89965625	common_voice_sw_37217453.wav
naja msalabani 	female_feminine	2.90365625	common_voice_sw_37217621.wav
watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	female_feminine	7.87165625	common_voice_sw_37217624.wav
sultan au amiri au chifu mkuu au mtawala na hali kama hiyo pia ilikuwa 	female_feminine	8.12365625	common_voice_sw_37217625.wav
kwa sababu nitawasamehe maovu yao na dhambi zao sitazikumbuka tena 	female_feminine	8.33965625	common_voice_sw_37217629.wav
vitu saba ambavyo kila baba atakuwa 	female_feminine	5.02765625	common_voice_sw_37218192.wav
ni miaka arobaine na tisa sasa tangu tanzania ipate uhuru wake 	female_feminine	6.97165625	common_voice_sw_37218210.wav
watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	female_feminine	5.89165625	common_voice_sw_37218600.wav
nina masaibu mengi kwa wakati huu 	female_feminine	3.58765625	common_voice_sw_37218603.wav
habari na kutangaza kuondoka katika chama cha maendeleo na kuachana na vyama vya siasa 	female_feminine	7.51165625	common_voice_sw_37218607.wav
akizungumzia kukamatwa kwa mtuhumiwa mwingine 	female_feminine	5.53165625	common_voice_sw_37218610.wav
alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	female_feminine	7.00765625	common_voice_sw_37218667.wav
bana pikana juya kazi njo kifiyo 	female_feminine	5.5875	common_voice_sw_38738465.wav
kumekuwepo na uhaba wa mafuta na mfumuko wa bei za bidhaa 	female_feminine	6.1635	common_voice_sw_38746134.wav
kwa zaidi ya asilimia kumi na moja kwa bidhaa ya petroli na dizeli 	female_feminine	4.8675	common_voice_sw_38746374.wav
kupenda sana mtoto nikumuaribu 	female_feminine	3.7875	common_voice_sw_38747310.wav
rais wa kongo ameongeza kuwa kwa jamhuri ya afrika kusini jamhuri ya malawi na jamhuri ya muungano wa tanzania 	female_feminine	7.7835	common_voice_sw_38747660.wav
kambo yake eko na viwanja mingi sana bya mashamba 	female_feminine	5.5875	common_voice_sw_38747773.wav
dhidi ya waasi hao wa m ishirini na tatu na kuwalazimu kukimbia kambi zao na kuingia uganda na rwanda 	female_feminine	8.4675	common_voice_sw_38761163.wav
bantu bote mu kongo turimeni sana 	female_feminine	3.4275	common_voice_sw_38761483.wav
alisema hayo kwa shirika la habari na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	female_feminine	7.3875	common_voice_sw_38762356.wav
alisema chama chake hakijafurahishwa na upendeleo wa tume ya uchaguzi 	female_feminine	8.5035	common_voice_sw_38762415.wav
kitakuwa tena nchini somalia kusaidia katika mapambano dhidi ya kundi la kigaidi la al shabaab 	female_feminine	7.6035	common_voice_sw_38762642.wav
hadi wiki mbili 	female_feminine	3.0675	common_voice_sw_38766567.wav
kuanzia mwaka elfu mmoja mia tisa na ishirini na tatu na kabla ya hapo 	female_feminine	5.1555	common_voice_sw_38767324.wav
samadi huboresha ubora wa udongo na hulinda unyevu unyevu 	female_feminine	4.7235	common_voice_sw_38767391.wav
ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	female_feminine	5.4075	common_voice_sw_38782993.wav
sehemu hii inaangazia magonjwa yanayodhihirika kupitia madonda makuu kwenye mdomo na kwato maradhi haya 	female_feminine	8.6475	common_voice_sw_38783110.wav
ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	female_feminine	4.6875	common_voice_sw_38793377.wav
ya wakati inachukua nafasi ya ishirini tu na ingawa 	female_feminine	5.2275	common_voice_sw_39224326.wav
tangu wakati huo japo baadhi yake yamebomoka 	female_feminine	5.5875	common_voice_sw_39224676.wav
ilhali mlima kilamanjaro huhitaji si chini ya siku tano hadi sita 	female_feminine	6.5955	common_voice_sw_39249274.wav
vikundi vya wakulima husaidia kurahisisha kutafuta soko linaloweza kukidhi mavuno 	female_feminine	7.9275	common_voice_sw_39254208.wav
lemkin alifanikiwa katika kampeni za kukubalika ulimwenguni 	female_feminine	5.9475	common_voice_sw_39254277.wav
niwezeshe kukimbia kwa kasi 	female_feminine	4.01965625	common_voice_sw_37217090.wav
baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	female_feminine	4.48765625	common_voice_sw_37217205.wav
kwa mujibu wa ibara ya arobaini na moja 	female_feminine	2.90365625	common_voice_sw_37217275.wav
viongozi ishirini na saba kutoka umoja kujihami wa nchi za magharibi nato 	female_feminine	5.56765625	common_voice_sw_37217278.wav
ni uchi nipe nguo 	female_feminine	2.90365625	common_voice_sw_37217338.wav
kila siku mimi huandika 	female_feminine	3.58765625	common_voice_sw_37217908.wav
eneo la maji ya ziwa limegawanywa asilimia arobaini na tisa 	female_feminine	4.63165625	common_voice_sw_37217988.wav
rais samia amesema chama cha skauti kimesaidia kuitangaza nchi 	female_feminine	6.32365625	common_voice_sw_37218349.wav
na biggy willy nao wakarekodi ngoma iitwayo mambo ya mjini akarekodi chini ya miaka 	female_feminine	6.53965625	common_voice_sw_37218685.wav
wote kwa pamoja tunajadili hii leo 	female_feminine	3.55165625	common_voice_sw_37218741.wav
pia kwa mahojiano yenye ukina na wanamuziki mbali mbali 	female_feminine	5.38765625	common_voice_sw_37218848.wav
wafanya waweke alama za viulizo 	female_feminine	4.23565625	common_voice_sw_37218946.wav
maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	female_feminine	8.51965625	common_voice_sw_37218949.wav
afrika kusini ni moja ya mataifa yenye mvuto pamoja na maendeleo ya kuigwa 	female_feminine	7.04365625	common_voice_sw_37219033.wav
pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	female_feminine	6.14365625	common_voice_sw_37219113.wav
kichi ni kabila dogo sana katika ukanda huu ambalo limemezwa na kabila la wamatumbi 	female_feminine	7.47565625	common_voice_sw_37219116.wav
kijana kamwomba maji 	female_feminine	3.83965625	common_voice_sw_37219160.wav
wa waislamu kutoka sehemu zote za milki yao 	female_feminine	4.66765625	common_voice_sw_37219161.wav
na maji kwahiyo sikuwahi kuishi kandokando ya vyanzo vya 	female_feminine	4.95565625	common_voice_sw_37219237.wav
ya kuangalia nyakati za jua na jua 	female_feminine	3.7875	common_voice_sw_34990971.wav
kuna alama ya bendera kwenye kona za uwanja 	female_feminine	4.7955	common_voice_sw_34991091.wav
vijana wengi hawana kazi 	female_feminine	3.8955	common_voice_sw_34991092.wav
huweza kusababisha kushindwa kumaliza kile ulichokianza 	female_feminine	6.3435	common_voice_sw_34991393.wav
mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	female_feminine	9.9075	common_voice_sw_34991827.wav
katika asia na mtandao wa mashariki mwa asia wa kufuatilia utupaji 	female_feminine	7.8555	common_voice_sw_34991973.wav
na ni mchezaji pekee wa kufikia magoli thelathini 	female_feminine	5.5155	common_voice_sw_34993416.wav
wana wa israeli kutoka misri ili wawe taifa huru ili waweze tena kuitunza sabato 	female_feminine	9.0435	common_voice_sw_34993576.wav
halikuwezekana mwaka huu hakuna tuzo za malkia wa nguvu lakini jibu ni scofield ruge 	female_feminine	9.9435	common_voice_sw_34993626.wav
ni muchangamuzi wa masuala ya kisiasa henry okoita omutata 	female_feminine	8.3235	common_voice_sw_34993712.wav
tuishi vizuri 	female_feminine	3.4275	common_voice_sw_34993766.wav
yeye hunipa wokovu 	female_feminine	3.8235	common_voice_sw_34993771.wav
amesema hali ni tete na kwamba hawana budi 	female_feminine	4.8675	common_voice_sw_34993829.wav
huo ulianzia mita miatatu upana na serene 	female_feminine	5.9835	common_voice_sw_34993832.wav
katika maeneo ya mijini mkazo unapewa uwezo 	female_feminine	5.4075	common_voice_sw_34993900.wav
kazi zingine ninazozifanya kwa kweli napamba maukumbi ya function mbalimbali pia 	female_feminine	8.1075	common_voice_sw_34993902.wav
cheo katika jeshi la nchi hiyo atangaza kwamba 	female_feminine	5.6235	common_voice_sw_34993959.wav
hakuna atakaye kuambukizwa ukimwi 	female_feminine	5.0835	common_voice_sw_34994009.wav
syria na iraq jamhuri ya uturuki inaoshwa na 	female_feminine	6.1635	common_voice_sw_34994196.wav
makoloni ya awali ya hispania na kuwa yenyewe nchi iliyotawala 	female_feminine	7.2075	common_voice_sw_34994197.wav
serikali ya uingereza kwenye mkutano wa berlin 	female_feminine	5.5155	common_voice_sw_34994347.wav
uvimbe huu huwa unakaa maeneo yapi hayo 	female_feminine	5.6235	common_voice_sw_34995557.wav
ilifwatilia miafaka miwili ambayo hai 	female_feminine	3.7875	common_voice_sw_37223299.wav
na mpango wa maendeleo ya elimu 	female_feminine	3.2475	common_voice_sw_37223766.wav
wakati yule wa zanzibar akitumikia eneo la zanzibar pekee 	female_feminine	7.4955	common_voice_sw_37223769.wav
ikiwa chini ya sultan wa shirazi ali ibn al hassan 	female_feminine	6.1635	common_voice_sw_37224216.wav
baba ali nunua gari 	female_feminine	3.3555	common_voice_sw_37224219.wav
jane alipewa onyo 	female_feminine	2.4555	common_voice_sw_37224314.wav
ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	female_feminine	6.1275	common_voice_sw_37224318.wav
wanakadiriwa kuwa zaidi ya laki moja 	female_feminine	3.3555	common_voice_sw_37224374.wav
watu wa eneo lile ni wakakamavu sana 	female_feminine	4.3635	common_voice_sw_37224375.wav
jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	female_feminine	5.8755	common_voice_sw_37224376.wav
karume aliacha kazi hiyo kutokana na sababu mbalimbali 	female_feminine	4.1475	common_voice_sw_37224711.wav
wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	female_feminine	7.0635	common_voice_sw_37224789.wav
akizungumza nchini yokohama katika mkutano wa 	female_feminine	3.7875	common_voice_sw_37224791.wav
wakati wa upanuzi wa ukoloni wa ujerumani mwishoni mwa karne ya kumi na tisa 	female_feminine	7.4955	common_voice_sw_37224973.wav
kuachiliwa kwa mwanasiasa huyo kumepongezwa mno na viongozi mbalimbali 	female_feminine	5.6955	common_voice_sw_37224979.wav
amesema marekani hakubaliani na ukiukwaji huo 	female_feminine	5.6235	common_voice_sw_37225087.wav
kusoma kunahitaji busara 	female_feminine	3.4275	common_voice_sw_37225254.wav
kila siku ni mbaya kama huna pesa 	female_feminine	3.3555	common_voice_sw_37225255.wav
inajenga heshima na kutengeneza wachezaji bora duniani 	female_feminine	6.3075	common_voice_sw_37225257.wav
sisi tanzania kwa bahati hii ambayo tunaendeleza nayo toka tupate uhuru 	female_feminine	5.2635	common_voice_sw_37225259.wav
meli hiyo ya bukoba ilipinduka na kuzama ndani ya ziwa victoria 	female_feminine	4.8675	common_voice_sw_30712272.wav
kupumua kwa matatizo 	female_feminine	3.4635	common_voice_sw_30712273.wav
alikua raisi wa tatu wa uganda elfu moja mia tisa sabini na moja 	female_feminine	6.7035	common_voice_sw_30712274.wav
wasiliana na daktari kila mara 	female_feminine	3.5355	common_voice_sw_30712275.wav
rasilimali za serikali ya kitaifa 	female_feminine	3.6075	common_voice_sw_30712368.wav
nilifanikiwa kupata kazi katika kampuni ambapo nilipata fursa ya kuendeleza maarifa yangu 	female_feminine	7.5675	common_voice_sw_30712372.wav
mto nile una urefu wa kilomita elfu sita mia sita sabini 	female_feminine	4.4355	common_voice_sw_30712376.wav
orodha hii haijumuishi dalili zote zinazoweza kutokea 	female_feminine	5.2635	common_voice_sw_30712683.wav
ikumbukwe kuwa mili haijengwi na mawe wala miti 	female_feminine	4.6875	common_voice_sw_30712684.wav
kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu 	female_feminine	9.6555	common_voice_sw_30712685.wav
kwa mara ya kwanza rais anaweza kuchaguliwa na kutangazwa mshindi kwa kupata kura zozote 	female_feminine	8.5755	common_voice_sw_30712711.wav
hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa 	female_feminine	6.4875	common_voice_sw_30712712.wav
uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika 	female_feminine	7.8555	common_voice_sw_30712713.wav
blob akitishiwa anajifcha na kujikausha kabisa 	female_feminine	5.4075	common_voice_sw_30712714.wav
dalili nyingine kama vile kupungua uzani kuharisha na kukohoa 	female_feminine	6.5235	common_voice_sw_30712721.wav
obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 	female_feminine	6.2355	common_voice_sw_30712722.wav
ina jumla ya madiwani thelathini na saba 	female_feminine	4.8675	common_voice_sw_30712723.wav
mlima huo unaopatikana katika mkoa wa kilimanjaro 	female_feminine	5.0475	common_voice_sw_30712724.wav
bendera ilikuwa na uwanja mwekundu na umoja kwenye kantoni 	female_feminine	7.1355	common_voice_sw_30712725.wav
benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	female_feminine	5.2275	common_voice_sw_37806643.wav
mnyama aliyekufa kwa ugonjwa wa kuhara hutokewa vidonda mdomoni na puani 	female_feminine	6.9555	common_voice_sw_37806653.wav
na jirani aiyeheshimu maneno na ahadi zake katika mikutano kadhaa ambayo imefanyika 	female_feminine	9.4035	common_voice_sw_37806704.wav
kagame na tshisekedi wamekubali kupunguza uhasama 	female_feminine	5.5875	common_voice_sw_37916421.wav
kwa kuunga mkono waasi wa m ishirni na tatu 	female_feminine	6.1275	common_voice_sw_37916422.wav
kwa wale waliouawa katika maandamano ya awali kulingana na madaktari 	female_feminine	7.5675	common_voice_sw_37916463.wav
jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	female_feminine	4.8675	common_voice_sw_37916489.wav
kiwango cha juu cha joto au homa 	female_feminine	4.1475	common_voice_sw_37916507.wav
waliopatikana na hatia ya uhalifu 	female_feminine	4.1475	common_voice_sw_37916581.wav
hii ilikua idhaa ya kwanza ya lugha ya kiafrika kuanzisha matangazo 	female_feminine	6.3435	common_voice_sw_37916595.wav
aliwaambia wafuasi wake hataki siaza za zimbabwe kusababisha kifo chochote 	female_feminine	8.8275	common_voice_sw_37916603.wav
kuwaondoa wanajeshi mia saba wa kikosi maalum ambao walikuwa wametumwa somalia 	female_feminine	7.6035	common_voice_sw_37916604.wav
