audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867278.wav	akiwa bagamoyo nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867283.wav	wacha joto ipungue kwanza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867289.wav	mara unaotokana na matumizi ya mara kwa mara ya dawa asili au sanisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867396.wav	hii ni kweli kabisa kwa sababu sarafi ya uchina 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867400.wav	tunahitaji polisi katika nchi hii yetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867808.wav	baada ya kuondolewa madarakani kenya na lilivyoingia nchini mwaka wa elfu moja mia tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290476.wav	meli hiyo ikigeuzwa kuwa kaburi lao la pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290549.wav	bagamoyo ni jina kubwa sana hapa tanzania kutokana na kujipatia umaarufu kufuatia vitu mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290554.wav	baada ya ilamerak neno la kimasai linalohusu wazee 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290556.wav	kwa mujibu wa utafiti wa akiololojia uliofawanya na profesa paul msemwa njombe ni wakulima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290641.wav	mlipuko ulitokea kasoko kwenye kilele cha kibo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290644.wav	kutokana na umaarufu awilo longomba na jinsi alivyopendwa na mashabiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290791.wav	kinga na kinga ndipo moto uwakapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290826.wav	kingiacho mjini si haramu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290827.wav	hususani kwa vijana na wataalamu wengine wanye ujuzi wa uchimbaji wa madini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290829.wav	kwa kumhofia kaka yake ngawonalupembe hakika kusema sana kunapoteza hamu ya mtu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290841.wav	kilio huanza mfiwa ndipo wa mbali wakaingia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290842.wav	kama jina la kiingereza linavyodokeza inahusisha jinsi ya kufundisha mashine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290843.wav	kwa upande wa mataifa yaliyopo afrika kaskazini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290844.wav	hivyo akamwita jina la muyinga mufwimi kama alivyoelekezwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290845.wav	familia hio inapenda wageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290866.wav	wanataka kutalii mida ya nje ya muda wa kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290869.wav	alijiingiza katika biashara ili aweze kuhudumia familia katika mahitaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290871.wav	kamba hukatika pabovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664307.wav	dodoma ni mkoa mmoja wapo wa mikoa inayolima viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574370.wav	mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574371.wav	wazazi wengi wamekuwa wakisahu majukumu yao na kuwaachia wadada wa kazi kuwatunza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574373.wav	ajali hiyo iliushtua ulimwengu na kusababisha sheria na kanuni nyingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574375.wav	karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574377.wav	utofauti huo hutokea kadiri unavyotoka eneo moja hadi jingino mfano kisseri na kimashati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624189.wav	anasema awali visiwa hivi vilikuwa ni vya waswahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624190.wav	kiongozi shupavu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624191.wav	bahati mbaya meli hiyo iligonga mwamba na kuvunjika huko kimbiji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624192.wav	baada ya hapo alijiunga na chuo kikuu cha manchester kilichopo uingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624193.wav	alikuja kuchelewa na hana aibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624194.wav	timu za taifa zilikuwa na nyota wa kutisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624195.wav	paka ana makucha makali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624196.wav	idara yao ya ulinzi wanapenda kuwachezesha wachezaji wenye umri mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624198.wav	maji ya bahari yana chumvi nyingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624208.wav	daktari anatakiwa kujiandaa vyema katika kuhudumia wagonjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624210.wav	vita hii inajulikana kama vita ya kagera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624211.wav	hakuna kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624212.wav	ndani ya afrika zipo nchi za congo mbili zenye utamaduni wa aina moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853186.wav	nimeelewa wajuaji ni wengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853192.wav	huu ni ukanda wa baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853193.wav	kakoa kwa mai apwani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853198.wav	chaki ni ile ya kuandikia ile 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853199.wav	maji ya makka hayamuoshi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853245.wav	sipendi nkache wa chumbi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853247.wav	bayoloji yashuhulikia viumbe hai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855626.wav	watoto washatoka skuli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855633.wav	furaha ya mama kwa mwanawe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855635.wav	ukiingia nyumbani kumbuka kuufunga mlango 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855696.wav	pambo la bibi harusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855698.wav	wanafunzi wanasafisha uwanja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855704.wav	kisu kimfichwa sandukuni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855734.wav	kwimba wimbo nzuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855737.wav	imetokea dharula kubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855771.wav	hebu uporo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855773.wav	bendera huandama upepo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718000.wav	katika shule ya msingi kila ijumaa wakati wa mkutano wa shule 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718016.wav	elezo lingine ni kwamba wachagga walisema mlima huo hauwezi kupandwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718081.wav	wanyama wa mwituni ni vivutio vya utalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718219.wav	yanaitwa tanzanite na yanapatikana tanzania pekee yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718224.wav	kimbunga cha kitropiki kinahitaji joto la uso wa bahari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718235.wav	kipengele cha viti maalum ndicho kinachowabeba wanawake bungeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718458.wav	thomas muller aliibuka mfungaji bora wa kombe la dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718461.wav	wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718756.wav	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718758.wav	wazaramo ambao kiasili watani zao ni wanyamwezi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718760.wav	ibada ya kwanzia rasmi uongozi wake ikafanyika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718766.wav	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718877.wav	viongozi wengi wa afrika wanaisifia sana tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718883.wav	pia tunazungumzia wasambaa waruvu na wabondei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718960.wav	maporomoko ya materuni ni moja kati ya maporomoko yaliyopo mkoani kilimanjaro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718962.wav	mwalimu mkuu natamani kuwa kama wenzangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718966.wav	china kwa sasa panamfaa jose mourinho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719399.wav	kuzikwa kwa madiba huko mvezo kungemaanisha kuibuka kwa shughuli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719400.wav	epuka utapeli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719401.wav	uchumi wa jiji la tanga unategemea shughuli za viwanda biashara ndogo ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719404.wav	majina ya kiukoo ya kichagga pia huashiria wanatoka sehemu gani ya uchagani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37213340.wav	nataka kununua ndege ya jirani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215074.wav	wa kuwafukuza wachawi walioshindikana ulikuwa ni wa zamani sana na baadhi ya wachawi walilazimika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215097.wav	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215106.wav	dawa huponya wagonjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216300.wav	baada ya kutawala sehemu hizo mbili kwa namna ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216305.wav	watoto wake wote hawakuonekana juu ya maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216987.wav	ambapo wameanzisha kampeni dhidi ya mapambano ya ukimwi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216990.wav	wakati miji ilikua na kuwa na wakazi wengi waafrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217449.wav	mlipuko huo ambayo mpaka sasa imesambabisha watu zaidi ya mia moja thelathini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217453.wav	alijitahidi kutoweka kichwa chake katika maji ya barafu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217621.wav	naja msalabani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217624.wav	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217625.wav	sultan au amiri au chifu mkuu au mtawala na hali kama hiyo pia ilikuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217629.wav	kwa sababu nitawasamehe maovu yao na dhambi zao sitazikumbuka tena 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218192.wav	vitu saba ambavyo kila baba atakuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218210.wav	ni miaka arobaine na tisa sasa tangu tanzania ipate uhuru wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218600.wav	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218603.wav	nina masaibu mengi kwa wakati huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218607.wav	habari na kutangaza kuondoka katika chama cha maendeleo na kuachana na vyama vya siasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218610.wav	akizungumzia kukamatwa kwa mtuhumiwa mwingine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218667.wav	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38738465.wav	bana pikana juya kazi njo kifiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38746134.wav	kumekuwepo na uhaba wa mafuta na mfumuko wa bei za bidhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38746374.wav	kwa zaidi ya asilimia kumi na moja kwa bidhaa ya petroli na dizeli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747310.wav	kupenda sana mtoto nikumuaribu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747660.wav	rais wa kongo ameongeza kuwa kwa jamhuri ya afrika kusini jamhuri ya malawi na jamhuri ya muungano wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747773.wav	kambo yake eko na viwanja mingi sana bya mashamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38761163.wav	dhidi ya waasi hao wa m ishirini na tatu na kuwalazimu kukimbia kambi zao na kuingia uganda na rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38761483.wav	bantu bote mu kongo turimeni sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762356.wav	alisema hayo kwa shirika la habari na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762415.wav	alisema chama chake hakijafurahishwa na upendeleo wa tume ya uchaguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762642.wav	kitakuwa tena nchini somalia kusaidia katika mapambano dhidi ya kundi la kigaidi la al shabaab 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38766567.wav	hadi wiki mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38767324.wav	kuanzia mwaka elfu mmoja mia tisa na ishirini na tatu na kabla ya hapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38767391.wav	samadi huboresha ubora wa udongo na hulinda unyevu unyevu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38782993.wav	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38783110.wav	sehemu hii inaangazia magonjwa yanayodhihirika kupitia madonda makuu kwenye mdomo na kwato maradhi haya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38793377.wav	ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39224326.wav	ya wakati inachukua nafasi ya ishirini tu na ingawa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39224676.wav	tangu wakati huo japo baadhi yake yamebomoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39249274.wav	ilhali mlima kilamanjaro huhitaji si chini ya siku tano hadi sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39254208.wav	vikundi vya wakulima husaidia kurahisisha kutafuta soko linaloweza kukidhi mavuno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39254277.wav	lemkin alifanikiwa katika kampeni za kukubalika ulimwenguni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217090.wav	niwezeshe kukimbia kwa kasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217205.wav	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217275.wav	kwa mujibu wa ibara ya arobaini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217278.wav	viongozi ishirini na saba kutoka umoja kujihami wa nchi za magharibi nato 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217338.wav	ni uchi nipe nguo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217908.wav	kila siku mimi huandika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217988.wav	eneo la maji ya ziwa limegawanywa asilimia arobaini na tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218349.wav	rais samia amesema chama cha skauti kimesaidia kuitangaza nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218685.wav	na biggy willy nao wakarekodi ngoma iitwayo mambo ya mjini akarekodi chini ya miaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218741.wav	wote kwa pamoja tunajadili hii leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218848.wav	pia kwa mahojiano yenye ukina na wanamuziki mbali mbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218946.wav	wafanya waweke alama za viulizo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218949.wav	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219033.wav	afrika kusini ni moja ya mataifa yenye mvuto pamoja na maendeleo ya kuigwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219113.wav	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219116.wav	kichi ni kabila dogo sana katika ukanda huu ambalo limemezwa na kabila la wamatumbi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219160.wav	kijana kamwomba maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219161.wav	wa waislamu kutoka sehemu zote za milki yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219237.wav	na maji kwahiyo sikuwahi kuishi kandokando ya vyanzo vya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34990971.wav	ya kuangalia nyakati za jua na jua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991091.wav	kuna alama ya bendera kwenye kona za uwanja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991092.wav	vijana wengi hawana kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991393.wav	huweza kusababisha kushindwa kumaliza kile ulichokianza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991827.wav	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991973.wav	katika asia na mtandao wa mashariki mwa asia wa kufuatilia utupaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993416.wav	na ni mchezaji pekee wa kufikia magoli thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993576.wav	wana wa israeli kutoka misri ili wawe taifa huru ili waweze tena kuitunza sabato 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993626.wav	halikuwezekana mwaka huu hakuna tuzo za malkia wa nguvu lakini jibu ni scofield ruge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993712.wav	ni muchangamuzi wa masuala ya kisiasa henry okoita omutata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993766.wav	tuishi vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993771.wav	yeye hunipa wokovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993829.wav	amesema hali ni tete na kwamba hawana budi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993832.wav	huo ulianzia mita miatatu upana na serene 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993900.wav	katika maeneo ya mijini mkazo unapewa uwezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993902.wav	kazi zingine ninazozifanya kwa kweli napamba maukumbi ya function mbalimbali pia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993959.wav	cheo katika jeshi la nchi hiyo atangaza kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994009.wav	hakuna atakaye kuambukizwa ukimwi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994196.wav	syria na iraq jamhuri ya uturuki inaoshwa na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994197.wav	makoloni ya awali ya hispania na kuwa yenyewe nchi iliyotawala 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34994347.wav	serikali ya uingereza kwenye mkutano wa berlin 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34995557.wav	uvimbe huu huwa unakaa maeneo yapi hayo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223299.wav	ilifwatilia miafaka miwili ambayo hai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223766.wav	na mpango wa maendeleo ya elimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223769.wav	wakati yule wa zanzibar akitumikia eneo la zanzibar pekee 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224216.wav	ikiwa chini ya sultan wa shirazi ali ibn al hassan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224219.wav	baba ali nunua gari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224314.wav	jane alipewa onyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224318.wav	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224374.wav	wanakadiriwa kuwa zaidi ya laki moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224375.wav	watu wa eneo lile ni wakakamavu sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224376.wav	jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224711.wav	karume aliacha kazi hiyo kutokana na sababu mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224789.wav	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224791.wav	akizungumza nchini yokohama katika mkutano wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224973.wav	wakati wa upanuzi wa ukoloni wa ujerumani mwishoni mwa karne ya kumi na tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224979.wav	kuachiliwa kwa mwanasiasa huyo kumepongezwa mno na viongozi mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225087.wav	amesema marekani hakubaliani na ukiukwaji huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225254.wav	kusoma kunahitaji busara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225255.wav	kila siku ni mbaya kama huna pesa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225257.wav	inajenga heshima na kutengeneza wachezaji bora duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225259.wav	sisi tanzania kwa bahati hii ambayo tunaendeleza nayo toka tupate uhuru 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712272.wav	meli hiyo ya bukoba ilipinduka na kuzama ndani ya ziwa victoria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712273.wav	kupumua kwa matatizo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712274.wav	alikua raisi wa tatu wa uganda elfu moja mia tisa sabini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712275.wav	wasiliana na daktari kila mara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712368.wav	rasilimali za serikali ya kitaifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712372.wav	nilifanikiwa kupata kazi katika kampuni ambapo nilipata fursa ya kuendeleza maarifa yangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712376.wav	mto nile una urefu wa kilomita elfu sita mia sita sabini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712683.wav	orodha hii haijumuishi dalili zote zinazoweza kutokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712684.wav	ikumbukwe kuwa mili haijengwi na mawe wala miti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712685.wav	kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712711.wav	kwa mara ya kwanza rais anaweza kuchaguliwa na kutangazwa mshindi kwa kupata kura zozote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712712.wav	hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa 	0
