audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38739419.wav	ule ashi pende ku rima naye ashita kuria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38739942.wav	ku pori ni mbari lakini bintu biko na ota muzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38739977.wav	kambo yangu alikuwa chefu wa mugini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38740024.wav	kasavubu ndiye rahisi wa kwanza wa jamhuri ya kidemocrasia ya kongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38744850.wav	asiye juwa kusoma na kwanjika atakuya mubeba mizigo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747636.wav	vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38755114.wav	baada ya jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo kuingizwa rasmi katika jumuiya ya afrika mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38755154.wav	nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758995.wav	kenya ilipata asilimia ya chini zaidi ya sabini na saba kwenye mashindano ya riadha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38775459.wav	wanyama walioambukizwa wanyama wazima kiafya hupata ugonjwa huu kwa kugusana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32321259.wav	ng ombe siku hidhi dha chaka hupacha tabu sana a mai na chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32321274.wav	tengeneza iyo meza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366381.wav	mwedhi hung ara usiku dhima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366382.wav	sambusa dha nyama ni tamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366402.wav	vabajuni hufunga bendera itorini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366414.wav	najaribu kuomba kazi ela sefanikiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366421.wav	tweika kumbukumbu zetu katika mabuku 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366422.wav	madhimbi madhimbi hudhamisha idau 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366424.wav	wenda upesi uvate urudi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214007.wav	urusi kama nchi ya pekee ilianza polepole pale ambako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214281.wav	mdogo sana uharamisho wao pamoja na haja ya mtumiaji humpa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222239.wav	baadhi ya mila za kimasai ikiwemo mavazi ya kimasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222311.wav	simiyu anatembea sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222475.wav	choo cha shimo linalopitisha hewa safi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222484.wav	ni kuthibitisha kwamba na uhalali wa kile ambacho huu ni ushahidi sasa ushahidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222549.wav	madai kwamba kiswahili si kiarabu yanathibitishwa na hoja kinzani zifuatazo tukianza na dai la 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222624.wav	alitangazwa kuwa mshindi wa kiti cha uraisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222666.wav	kuwa safi na kupitia masuala tofauti yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222874.wav	ambapo kocha wa chelsea carlo ancelotti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860481.wav	kondoo na mbuzi wanaweza kuambukizwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860496.wav	kuzaliwa kwa ndama dhaifu na mara nyingi hufa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860506.wav	jeshi la jamuhuri ya kidemokrasia ya kongo linasema limeua waasi kumi na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860507.wav	wakati kikitumia sensa ya aina fulani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860517.wav	urusi yapata hasara kubwa ukraine kusajili raia wa kigeni kama wanajeshi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860522.wav	kuanzia mwaka elfu moja sitini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860523.wav	namna ya kudhibiti ugonjwa wa bonde la ufa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860526.wav	kwa mfuko wa kodi ya maendeleo ya petroli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860535.wav	na shilingi mia mbili themanini na tisa za tanzania dola kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860791.wav	wanyama ambao wamerundikwa mahali pamoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921395.wav	mnamo mwezi januari biashara kati ya uganda na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921396.wav	idadi ya wanyama wanaokufa baada ya kuambukizwa ni ya juu katika maeneo yanayoshuhudia ugonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921397.wav	na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921428.wav	uchafuzi wa hewa unalaumiwa kusababisha asilimia kumi na tano ya vifo kulingana na ripoti ya mwaka elfu mbili kumi na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921430.wav	nne kwa lita raia wanataka serikali ifikirie kupunguza kodi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921448.wav	kuanzia mwaka elfu moja mia tisa matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja kila siku kutoka washington 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922477.wav	kwa mifugo wageni vifo vya ndigana kali vinaweza kuwa asilimia mia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922512.wav	tuzo ya kimataifa ya wanawake mashujaa kwa kuonyesha ujasiri usio wa kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922574.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitter 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922596.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922610.wav	wakituhumiwa kuuza silaha kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621898.wav	jike lililokuwa la kwanza kupandwa ndilo linaloanza kutaga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621904.wav	unapotembelea mgonjwa hospitali nawa mikono 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621905.wav	hawa wote walipata alama za juu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621984.wav	watu wengi walipoteza maisha wakati wa vita vya majimaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621985.wav	utajiri wa nchi ya tanzania unatokana na uzuri wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621986.wav	mbona umehuzunika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621987.wav	ikiongozwa na kiongozi wake mwalimu julius kambarage nyerere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622054.wav	tarehe kumi na mbili mwezi wa kumi mkwawa na wajerumani walipatana amani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622055.wav	chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622056.wav	mkoa wa kigoma katika mpaka wa taifa la burundi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622058.wav	afrika mashariki inajumuisha nchi tano zinazounda umoja huo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32272451.wav	vageni vakiya huku kwechu huchumia kijiko kulia wali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32272452.wav	alivaa sidiria neupe akava hutuangaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32272455.wav	wanakijiji wewasedia majuruhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279728.wav	ankuwa pepo antanguliya mzuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279730.wav	mamlaka ni magumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279739.wav	asha kamuumizi mweziwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279740.wav	wazee wanafundisha watoto wao nyumbani maadili mema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279741.wav	tafuta kikopwa kidhuri unwie vui madirasa kwechu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279742.wav	wali uliochiwa kwenye sahani umesuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279743.wav	dini zinafunza tumaini la yesu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580863.wav	leengo la kuanzishwa kwa kigosi ni kulinda na kuhifadhi maliasili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580864.wav	baada ya kusikia jeshi la iddi amin limeuteka mpaka wa mtukula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580865.wav	watu wanaweza kushangazwa kwa matembezi yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580866.wav	zimekuwa zikipatikana kutoka maeneo ya hifadhi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580887.wav	makocha wengi wanatengeneza vijana kutoka chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580889.wav	kijana alimwambia merkl kuwa kiongozi mkwawa ni mgonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580890.wav	mapinduzi yalikomesha miaka mia mbili ya utawala wa waarabu zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580891.wav	katika kutekeleza itikadi hii kukafanyika zoezi la kutaifisha njia kuu za uchumi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580903.wav	kwa mfano kivunjo kinafanana na kioldimoshi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580904.wav	hasa milima yenye asili ya volkeno ya wilaya ya rungwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580913.wav	waliingia baadhi ya wageni kutoka mabara mengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501506.wav	katika ibara ya thelathini na saba kifungu kidogo cha tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501508.wav	real madrid ina makombe kumi na tatu ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501509.wav	mwalimu julius nyerere alimuoa mama maria nyerere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501517.wav	kwa mujibu wa utafiti wa kuhusu historia ya wabena maeneo makuu ya wabena yamegawanyika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501518.wav	utawala wa kitemi uliendelea kutawala baadhi ya maeneo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501519.wav	akizungumza na kiungo mkata shombo juu ya mafanikio hayo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501520.wav	alikuwa naibu waziri wa nishati na madini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501526.wav	wazigua yasemekana wamekuwepo mkoani tanga wilaya ya handeni kwa karne nyingi zilizopita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501530.wav	nabhaha akimaanisha kuwa hawa ni wenyeji wa hapahapa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501533.wav	kaswende ni gonjwa tishio linalosababishwa na bakteria inayofahamika kama kaswende pallidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501534.wav	kwa mujibu wa shirika la afya watu milioni ishirini na moja nukta saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501535.wav	asilimia sabini na mbili ya watoto walikuwa hawana meno ya kusagia chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352433.wav	watu wanasema kazi ya mungu haina makosa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352434.wav	diego maradona alikuwa hatari sana wakati anacheza mpira 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352488.wav	kuanzia miaka ya elfu moja na mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352490.wav	kwa kuwa mchezaji aliyecheza mechi nyingi zaidi barcelona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352493.wav	pia kuna mitindo inayopunguza hatari ya ugonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352511.wav	kuanzia miaka ya elfu moja mia tisa na sitini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352513.wav	mwaka elfu moja mia tisa sabini na moja mkuu wa dola 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352670.wav	kila mlango na ufunguwo wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352671.wav	julius nyerere alifanya kazi kubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352672.wav	simu yake inazima kila wakati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352673.wav	moja mia tisa themanini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352674.wav	mechi ya kwanza bayern ililala kwa bao moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042859.wav	jeshi la jamuhuri ya kidemokrasia ya kongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042862.wav	hadi shilingi elfu mbili mia nane ishirini na moja za tanzania dola mia moja ishirini na tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042869.wav	vitu vikuu ambavyo uganda inaiuzia jamuhuri ya kidemokrasia ya kongo ni pamoja na simenti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042877.wav	binadamu anaweza kuambukizwa kwa kukwaruzwa au kungatwa na mbwa mwenye maambukizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042882.wav	asilimia themenini ya wanyama wenye ugonjwa wakutoka damu sana hufariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042894.wav	kupata ushauri wa wataalamu wa tiba za mifugo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042896.wav	kumi na mbili hadi shilingi elfu mbili mia sita tisini na mbili za tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042903.wav	dalili ya mapele ya ngozi kwa ngombe ni pua kutoa uchafu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042904.wav	raisi kenyatta ambaye ni mwenyekiti wa jumuia ya afrika ya mashariki alisema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042914.wav	mshirika tajiri zaidi na mwenye nguvu wa kundi la kigaidi la al qaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042917.wav	ishirini na tisa nchini kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042918.wav	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37920678.wav	ugonjwa huu huweza kuenea pale wanyama wanaporundikwa sehemu moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37920695.wav	huwa hasa unaathiri wanyama wachache katika kundi na hupenda hasa maeneo ambayo hufurika maji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37920757.wav	kujaza viti ambavyo vimeachwa wazi tangu uachaguzi mkuu wa mwaka elfu mbili na kumi na nae 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37944607.wav	mwezi uliopita rais kenyatta alisema kuwa hakuna kitakacho haribika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37944635.wav	uganda na jamhuri ya kidemokrasia ya kongo zimeongeza muda wa shughuli za operesheni shujaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37945295.wav	katika shambulizi moja zaidi ya watu sitini huko plaine savo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37945391.wav	kuwajeruhi wengine wanane katika mkoa wa nchini burkina faso 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37959426.wav	kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37959428.wav	umoja wa africa imesimamisha uanachama wa sudan tangu mkuu wa jeshi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37979554.wav	mnamo mwezi januari biashara kati ya uganda na jamuhuri ya demokrasia ya kongo ilifikia kiwango cha juu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37999217.wav	vyombo vya usalama vimeimarishwa kuhakikisha usalama katika uchaguzi wa nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37999234.wav	kwa msaada wa jeshi la rwanda walishambulia kambi za jeshi la tchanzu na runyonyi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106234.wav	iliyotolewa jumanne na waandishi wasio na mipaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106338.wav	wapiganaji wa ukraine wamejisalimisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106345.wav	rais wa jamuhuri ya kidemokrasia ya kongo felix tchisekedi alitia saini mkataba wa kujiunga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106465.wav	mhandisi ambaye pia anaongoza utafiti kwenye chuo kikuu cha makerere jijini kampala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106471.wav	kuenea kwa ugonjwa wa pumu kwa mbuzi huweza kutokea hata kwa wanyama wenye afya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106751.wav	gilmore alisema katika mkutano na wanahabari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106921.wav	jamhuri ya kidemokrasia ya kongo dhidi ya waasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106958.wav	rwanda inasema kwamba haina mwanajeshi yeyote na majina kama hayo katika kikosi chake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106959.wav	wanasiasa wanawake mashuhuri wamelaani na kueleza hasira zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107040.wav	wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107277.wav	malengo makuu ya idhaa ya kiswahili ya sauti ya amerika kwa hivi sasa ni kuhakikisha tuna leta usawa wa jinsia kwenye matangazo yetu kwa kuongeza sauti za wanawake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664561.wav	unyonge wa mwili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664563.wav	katika eneo na njia za kuimarisha uchumi kati ya nchi hizo mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664565.wav	fanya matayarisho mazuri ya shamba kabla ya kupanda viazi via 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806580.wav	maswali haya ni kutoka kwa wanachama wa kamati ya sheria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806583.wav	ugonjwa wa mapele ya ngozi kwa ngombe hulipuka baada ya mvua nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806604.wav	donald trump wa disemba mwaka elfu mbili ishirini wa kuwaondoa wanajeshi mia saba wa kikosi maalum 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806660.wav	malengo makuu ya idhaa ya kiswahili ya sauti ya amerika kwa hivi sasa ni kuhakikisha tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806665.wav	kipindi cha baada ya matumizi ya dawa hizo ni kifupi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806689.wav	kuwatenga wanyama wenye maambukizi na wasio na maambukizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806693.wav	maafisa wa marekani wanasema inageukia mkakati wa kuweka taka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806790.wav	mapigano makali yanaendelea kati ya wanajeshi wa jamhuri ya kidemokrasia ya kongo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806791.wav	ngombe wanaozaliana sana wako hatarini zaidi kupata ugonjwa wa kiwele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806794.wav	baada ya kuzidiwa na oparesheni ya kijeshi iliyoongozwa na wanajeshi wa tanzania malawi jamuhuri ya kidemokrasia ya kongo na afrika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806797.wav	watu wanaweza kuambukizwa kimeta kwa kugusa moja kwa moja wanyama ambao wameathirika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151430.wav	kundi hilo liliundwa kutoka kwa kundi lingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37204762.wav	kuboresha sekta ya utalii ambayo ni uti wa mgongo wa uchumi wa zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205127.wav	mwalimu mkuu anakuja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205360.wav	katika kitengo cha masuala ya kimataifa ameweka bayana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205406.wav	ya afrika mashariki lakini lugha hii haikuishia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205423.wav	mbele ya sanamu tukufu ya kaisari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205428.wav	ika serikali hapa washington 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37205430.wav	kucheka ni kwingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37209553.wav	wakitarajia kuchukua jukumu la kufanya mashambulizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37209604.wav	kufanya utalii na muongozaji ni muhimu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37209629.wav	wananchi wano wanaitaji wapewe demokrasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37210837.wav	chapati imeiva 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37210854.wav	unatumia tena simu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223496.wav	si ya karama ya habari na hata swala hilo liwe la upendo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224662.wav	henry alikuwa mfalme wa nane wa uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225053.wav	amna ambavyo serikali itakavyo udwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558096.wav	lakini ni sehemu yenye maduka makubwa ya kuuza kila aina ya vitu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558134.wav	nchi za kiafrika zilikuwa na utawala wa kichifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558136.wav	kuimarisha mifumo ya miundombinu utawala wa umma na uwajibikaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558137.wav	inaweza kuhimili kemikali dhaifu na hivi vimelea vinaweza kuishi katika sehemu kavu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558146.wav	hifadhi ya taifa ya mikumi ni maarufu nchini na duniani kwa ujumla 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558147.wav	yeye nkrumah aliendelea kuwatuhumu mawakala wa kigeni hasa marekani na uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558177.wav	msoma habari alitangaza kuwa sehemu ya tanzania imevamiwa na kukaliwa na majeshi ya uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558181.wav	ulaji wa vyakula vyenye sukari nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558223.wav	akitumia mbinu za jihadi aliuawa na wanajeshi wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558226.wav	kwa kusudi la kuzuia biashara ya watumwa halikuwahi kulenga bagamoyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558229.wav	barcelona ilitawala mechi kwa umiliki wa asilimia themanini na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558231.wav	miji kadhaa ya waswahili ilishikamana nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558253.wav	malalamiko kama yale yaliyosababisha mapinduzi dhidi ya mtangulizi wa habyarimana yakajitokeza tena 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558254.wav	mwaka elfu moja mia tisa themanini na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558255.wav	ureno iliondoshwa na uruguay hatua ya mtoano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31503879.wav	mkoa wa mbeya ni kati ya maeneo yanayopendeza kabisa ndani ya tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504017.wav	amin alipata msaada kutoka kwenye ofisi ya upelelezi ya marekani 	1
