audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37916783.wav	iliyoanzishwa mwishoni mwa mwaka jana dhidi ya waasi wa kiislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37916801.wav	kuwa majeshi ya kongo na uganda yalitia saini juni mosi kuongeza muda wa operesheni za kijeshi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37916802.wav	wanajeshi hao wametajwa kuwa jean pierre habyarimana mwenye namba za usajili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37916900.wav	mwili kukosa ushirikiano na kushindwa kuamka ni dalili za ugonjwa wa ndigana baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37916901.wav	dalili nyingine ya homa ya mapafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250185.wav	aa nidhamu mchezoni ndio kwamba inasababisha mchezaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250287.wav	kawaida uainishaji wa dawa za kulevya chini ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250288.wav	wanajeshi na wafanyabiashara wazungu mara nyingi hawakufurahia kupelekwa nchi zenye hatari kiafya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250324.wav	anthony john mtaka anachukua nafasi ya mkuu wa mkoa wa dodoma mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250412.wav	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250480.wav	tunaweza tukaifanya kwenye studio bora zaidi wamekusaidiaje alliance frncois 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250483.wav	pesa zao hata haziwasaidii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250505.wav	ya mwaka elfu mbili na kumi na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250509.wav	tovuti inategemea watu watakaoingia kusikiliza redio yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250510.wav	kujua yenye swala hilo analizungumzia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250512.wav	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250544.wav	kulikuwa na mwanya mdogo ambao ukuta wake ulikuwa umewekewa waya kwa juu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250545.wav	hivyo wamatumbi walianzisha vita iliyokuwa ya mzungu na mmatumbi popote pale walipokuwa wanakutana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250551.wav	kusimama pale na pia kuipanua sheria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250555.wav	katika maeneo ya fukwe za zanzibar kumepambwa na idadi kubwa ya watalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250578.wav	sasa inategemea na mchezaji na mchezaji unajua mchezaji mwengine anacheza kimataifa anajua kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250579.wav	desturi muonekano uongozi na lugha tofauti jamii hizo zinajulikana kama keekonyokie daha besdi purko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250580.wav	mkato mmoja au mikato miwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250621.wav	benki kuu inasaidia kuboresha uwezo wa nchi kusimamia uchumi mdogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250622.wav	na kuacha masilahi ya wananchi walio wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250623.wav	bibi amepika chakula japokuwa chakula siyo kizuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250646.wav	etangaza kupata ushingi wa aslimia themanini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250650.wav	barack obama alianza kujishughulisha na siasa mwaka elfu moja mia tisa tisini na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711851.wav	samaki wakubwa huitwa papa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711853.wav	chama ambacho alikisaidia kukijenga alipokuwa mwanafunzi katika chuo kikuu cha makerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711854.wav	katika kipindi cha masika maji huwa mengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711894.wav	rais nyerere aliwarithisha uzalendo viongozi waliofuata 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711898.wav	katika kuzunguka hapa na pale huko milimani ndipo zilipojitokeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711939.wav	awali kabila hili lilijulikana kama warimi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711940.wav	waruri wengi ni mchanganyiko wakiwemo na waislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711944.wav	ili kuwa na afya bora na imara ni vyema kula vyakula vyenye mchangmchanganyiko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711946.wav	wakati huohuo alishirikiana na william everett welmers kutunga kitabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711948.wav	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712034.wav	tafadhali piga simu kwa daktari kuhusu dalili zozote ambazo ni kali au zinazokutia wasiwasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712035.wav	mwili wa nkrumah ulifukuliwa na kwenda kuzikwa upya tena mjini accra 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712036.wav	ama hakika ulitafsiri nini mana ya muda kwa vitendo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712038.wav	nawa mikono yako mara moja tu kisha kutosha gant 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712049.wav	mazingira hutunzwa kwa njia mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712050.wav	kwani wataalam wa afya wanasema kuna faida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712051.wav	akiwa chini ya mwanvuli wa mullah omar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712052.wav	kazi ya utengenezaji wa shanga ilizidi kuwa maarufu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712053.wav	hadi elfu moja na mia mbili na mwinuko wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712077.wav	nelson mandela aliachana na mama winnie mandela baada ya kutoka jela 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712078.wav	wadudu na wanyama wa aina ya mamalia huifanya kuwa kivutio kikuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712080.wav	tamaduni na mila za makabila hayo zilikuwepo kwa muda mrefu sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712081.wav	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38748795.wav	aina ya ugonjwa huo inayoenea haraka mwilini huonyesha dalili zifuatazo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38748815.wav	ngombe wachache sana hufa kwa maambukizi ya ugonjwa wa mapele ya ngozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38749180.wav	jamii za walendu na wahema zina mzozo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38751122.wav	udongo wa mfinyanzi hauruhusu mizizi ya viazi kupenya na kupanuka ili kupata viazi vikubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38751305.wav	vikundi vya wakulima huwezesha wakulima kufahamiana na kujua shughuli zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38752924.wav	shiku mitenda ku mashamba minta beba nkuni ya mingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38752975.wav	kaji yote ya kurima iko na ripa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38752986.wav	weka vikombe saba vya unga kwenye dishi la kukandia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38753217.wav	lakini mwaka elfu mbili na ishirini rais wa zamani marekani donald trump 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38755292.wav	wanyama wote wanaombukizwa hufa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38755393.wav	asilimia nanenchini tanzania kumi na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38755519.wav	chuma majani ya matembele mazuri na uyatunze 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38756643.wav	lakini ina wasiwasi kuhusu madhara ya kiteknolojia ikiwemo kumlinda mteja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758663.wav	utahihitaji nyanya fungu moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758717.wav	mnamo miaka ya hivi karibuni idhaa imepanuka na inatangaza kupitia redio na televisheni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758791.wav	na asilimia ishirini na mmoja kwa mafuta ya taa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38758868.wav	dhidi ya kambi za jeshi mashariki mwa nchi hiyo eneo ambalo lina utajiri mkubwa wa madini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38764416.wav	kiongozi wa kundi hilo sultani makenga anaaminika kurudi jamuhuri ya demokrasia ya kongo na badhi ya vyombo vya habari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38769115.wav	sehemu ya kwato 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38769172.wav	ndege inaaribishaka mu chele ya mumashamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38775938.wav	viazi lishe kupikwa vyakula mbali mbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39243796.wav	vitu vikuu ambavyo uganda inaiuzia demokrasia ya kongo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39252504.wav	maigizo ya redio yanahusisha matangazo mafupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574545.wav	chakula chako si kitamu vile 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574547.wav	kama wangeendelea kuleta mgogoro wangefukuzwa wote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574549.wav	alikuwa kiongozi mwenye kuthubutu na mwenye kujituma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574550.wav	asilimia ishirini na tano pekee ya maji yake iko katika nchi ya uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574551.wav	ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574644.wav	inakadiriwa kuwa waliweza kufanya kazi kutoka maeneo yanayoshikiliwa na chama chake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574645.wav	upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574646.wav	kwani aliweza kuacha kila kitu na kwenda kutafuta muafaka wa taifa lake kupata uhuru 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574648.wav	sio jambo la ajabu kwa wasikilizaji wa redio au televisheni kuiga sauti za watangazaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574649.wav	mtu mmoja alimshangaa mwenzake baada ya kumwambia kuwa mwanandoa mwenzake anatokea kilimanjaro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574670.wav	siku ambayo hufanyika sherehe kubwa inayoambatana na burudani za ngoma za asili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574671.wav	la watu wa linda wilaya ya kilwa na lindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574672.wav	ambayo ilianzishwa mwaka elfu moja mia tisa sitini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574674.wav	wachezaji hawatataka wastaafu ndipo waende china 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623643.wav	mafu za milima zinapatikana kwenye hifadhi ya udzungwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623645.wav	kamati ya usimamizi wa shughuli za benki na kamati ya fedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623648.wav	wanafunzi wamechoma bweni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623692.wav	aliamua kulichukua jina la mshauri wake grand pepe kale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623693.wav	kutokea katika taifa la jamhuri ya kidemokrasia ya congo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623742.wav	mratibu wa mfumo wa ikolojia wa mara serengeti amenukuliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623745.wav	tajiri amejenga nyumba ya gorofa kumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218680.wav	njia za uchanganuzi wa sentensi ni njia ya matawi au ngowe njia ya mishale au mistari njia ya visanduku au jedwali na njia ya maneno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218799.wav	watu milioni moja nukta nane wanaambukizwa kwa wiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218974.wav	nchi zinafafanua fahirisi zao kulingana na viwango vyao vya ubora wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218975.wav	gazeti la maisha lilisema kuwa picha hiyo ilikuwa maarufu sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218980.wav	baada ya kupata majeraha kutokana na kushambuliwa na waasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219060.wav	tulifika tulipokuwa tukienda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219071.wav	hao vijana wakashambuliwa na wanyama wengine wakawaua na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219092.wav	kutenga namba tatutatu kutoka kulia katika tarakimu za kiarabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219265.wav	mwili wa isidores ulitambuliwa kwa pete ya harusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219302.wav	nishati ya mwili inatunzwa kwenye seli za damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219305.wav	mvua ya mvua ikiwa ni pamoja na matunda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219634.wav	mazingira yake nchi ambayo yesu alizaliwa akafundisha ni nchi ileile ambayo mungu aliwaahidia waisraeli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219635.wav	mtangazaji anafaanya kazi na stesheni yako ni mzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29628304.wav	studio zao ziko katika mtaa wa south b mjini nairobi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29628822.wav	wanyama hawa hula manyasi marefu kiasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29630568.wav	uchumi unategemea kilimo uvuvi na hasa utalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29631205.wav	hii ni sehemu ambapo kuna wanyama wa kila aina 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29642647.wav	unaweza kuona kundi la tembo zaidi ya mia tano kwa mara moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29662176.wav	aliwahi kucheza timu ya taifa ya kolombia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29662487.wav	ndege hao ni wakubwa kuliko wengine wote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29669509.wav	mfuasi wa mtume paulo inasemekana alifika huko pamoja naye 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29681893.wav	ni ufundi wa kuwasilisha mawazo au ujumbe ulio katika fikra za binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29683244.wav	baadaye alikuwa katibu mkuu wa chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29719142.wav	nyingi ya kozi za uzamili wa juu hufanywa kwa kiingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29721429.wav	makao makuu yake yako dodoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29721687.wav	wao walipewa watu wengi kwa uchunguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29722428.wav	mwanzoni kuna ukosefu wa kutokuwa na uhakika kwa hivyo inakuwa imani ya ukweli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29722865.wav	ziwa lina maji safi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29744088.wav	hali inategemea na katiba ya nchi na utaratibu wake wa kisiasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29744507.wav	mapema alianza kucheza gitaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29745113.wav	chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29745181.wav	orodha ya maeneo katika mto huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29745220.wav	hifadhi ya bahari ni eneo kubwa ambalo hata watu wanaishi ndani yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29745223.wav	lava wa nzi hawana miguu na wanafanana na minyoo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29776004.wav	nchi ya kupendeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29776602.wav	uchumi wa burundi inategemea na misaada ya kimataifa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29777373.wav	kuna pwani ndefu ya bahari ya mediteranea na pia ya atlantiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741050.wav	mvua ni chache 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741052.wav	hadi leo asili ya maneno kutoka kijerumani na kifaransa ni wazi kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741053.wav	arsenal alishinda mechi ya marudio kwa mabao mawili kwa moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741058.wav	hapo cape town ilikuwa mji mkuu wa bunge la muungano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741063.wav	mbinu hii ni sahihi zaidi kuliko uchunguzi hadubini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741073.wav	iko kwenye pwani ya atlantiki upande wa mashariki wa marekani bara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741074.wav	hata hivyo uvimbe unaweza kuchukua wiki chache kupotea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741076.wav	alipata kuwa bingwa wa uzito wa juu mara tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741077.wav	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741090.wav	ndiyo maneno yake ya mwisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741093.wav	wakati ule alikuwa mfalme mwenye umri mdogo zaidi duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741099.wav	anacheza kama beki wa nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741100.wav	alikuwa rais kwa miezi mitatu tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741102.wav	mapinduzi hayo yalikuwa na changamoto mbalimbali kwa mataifa ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741174.wav	ndio mwanzo wa jumuiya muhimu ya waislamu wa cape town 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743458.wav	mji mkubwa kabisa ni bujumbura mji mkuu wa burundi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743460.wav	pia alitumia walimu wa hekima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743461.wav	alikuwa pia akifanya kazi katika kufanya maisha bora kwa watumwa wengine wa dzungars 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743463.wav	ni pia lugha ya kuendesha kesi mahakamani na kuandika hukumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743464.wav	uadilifu sasa unapatikana kwa imani na ubatizo katika kifo na ufufuko wa yesu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743490.wav	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743492.wav	shule hiyo hutoa wastani wa milo milioni kwa mwaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743496.wav	mwili wa binadamu huwa na seli milioni kadhaa na nyingi zina viini vya seli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743500.wav	kichwa chao ni kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743507.wav	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390430.wav	unatiririka hadi ziwa tanganyika ukiwa mto unaoliingizia maji mengi zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390431.wav	ee kulikuwa hakuna hizi chemical za sasa lakini kwa jinsia walikuwa wanasuka nywele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390432.wav	lakini wamechanganywa sana na waturuki na wamongoli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390479.wav	anajikaza kwa kazi yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390483.wav	jitihada ya wengi inahitajikajambo muhimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390580.wav	abiria waliweza kuvumilia katika ajali ya meli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390588.wav	watakualika nyumbani kwao na kukutambulisha kwa jamaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390590.wav	ya habari tangu kupatikana kwa uchapishaji wa vitabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390815.wav	amkabili huyu spika ambaye atakuja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390818.wav	nimekula wali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390909.wav	kusababisha zaidi ya watu elfu moja kupoteza maisha yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390913.wav	alinichanganya akili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34391012.wav	baadhi ya wazee wapya wamesema wanahisi kama wako katika hatua ya kutaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34391500.wav	kabla ya kulala fanya maombi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34391569.wav	njoo tujenge nyumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34391573.wav	binamu amechafuka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34391707.wav	anaweza kudhaniwa kuwa ana sifa zinazofanana na za mwanaadamu mzee sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34391776.wav	lakini mambo yamekuwa tofauti na kile ambacho tulikuwa tunakifikiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34392276.wav	tamasha hilo linaendeleza ubora wa redio duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34392386.wav	ndio kitu pekee ambacho kinaweza kurejesha amani na utulivu katika nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34392576.wav	tarehe ishirini na sita mwezi wa nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34392650.wav	mshtakiwa alikanusha mashtaka yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34392833.wav	kwani hujafika mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34392837.wav	mipangilio ya nyimbo ya kawaida huwa ya tano chini ya nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34392910.wav	walifanya kazi sehemu tofauti za mjengo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34393171.wav	kijana mzuri amesaidia jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246070.wav	tabianchi ni ya joto na yabisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246076.wav	ili kuongeza ladha au hamu ya chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246077.wav	baadaye gregori akarudi kwao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246080.wav	hapo kijana alisoma kwenye chuo kikuu cha al qairawin 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246306.wav	vipanya mawe hupatikana katika afrika ya kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246316.wav	hasa aliandika riwaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246318.wav	aidha dawamfadhaiko huelekea kupoteza utendakazi katika kipindi cha matibabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246355.wav	tangu kale anaheshimiwa na waorthodoksi waorthodoksi wa mashariki na wakatoliki kama mtakatifu mfiadini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246356.wav	anaheshimiwa na madhehebu mengi ya ukristo kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246358.wav	vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246359.wav	wao walikuwa na mwakilishi katika halmashauri yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246379.wav	ana mtoto mmoja wa kike 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246380.wav	ni kitovu cha utalii na cha utamaduni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28246383.wav	pathanay khan alikuwa ameshikamana sana na mama yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259375.wav	pia kuna wasemaji wachache nchini zambia malawi botswana na afrika kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259380.wav	majina yake ni busara haki nguvu na kiasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259384.wav	kuna uwanja wa ndege mdogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259568.wav	lina uwezo mkubwa wa kuzuia ugonjwa wa kansa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259571.wav	hawa ni ndege wa misitu ya afrika na asia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259580.wav	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259685.wav	hospitali ya rufaa mt 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259690.wav	sehemu kubwa kabisa iko chini ya mamlaka ya china 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259867.wav	njia ya kutatua migogoro unategemea msingi wa jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260090.wav	neno hili la kilatini linamaanisha ukubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260091.wav	baadaye alihamia na kufanya kazi ufaransa 
