audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658965.wav	hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629387.wav	hatuna uwezo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106487.wav	kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250461.wav	katika sehemu za kusini za mkoa wa mbeya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806643.wav	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39205290.wav	kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29776602.wav	uchumi wa burundi inategemea na misaada ya kimataifa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628713.wav	mimi nasafiri kesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621031.wav	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35005298.wav	ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38752975.wav	kaji yote ya kurima iko na ripa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38104629.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712487.wav	mwaka elfu mbili na kumi na nne samia alichaguliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574674.wav	wachezaji hawatataka wastaafu ndipo waende china 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659448.wav	watu wote walifata taratibu zilizoweka na chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35851402.wav	hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667631.wav	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31106988.wav	watoto wa kike wamekuwa wakitaka usawa katika maeneo tofauti tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598785.wav	na kuanzia miaka ya elfu moja mia tisa na sabini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306146.wav	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719625.wav	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712343.wav	mababu wa wajaluo na wamasai walifika tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709950.wav	na saanane katika hifadhi hizo za taifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837527.wav	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187147.wav	walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28257977.wav	hakuna uhakika kama kisiwa hiki ni pemba au mafia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366183.wav	nikujuze tu kwamba sauti ya mwesiga baregu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29745113.wav	chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666969.wav	haviko mbali sana na maana halisi ya neno wapare 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105768.wav	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718877.wav	viongozi wengi wa afrika wanaisifia sana tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152739.wav	hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107226.wav	zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190246.wav	alisema kuwa atahakikisha kuwa kila mtu amemlipa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896691.wav	unatakiwa kununua vitabu vya kujisomea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30636070.wav	hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290791.wav	kinga na kinga ndipo moto uwakapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107108.wav	kiorthodoksimwaka elfu moja mia tisa na tatu upanuzi wa urusi katika asia uligongana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659109.wav	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598699.wav	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855575.wav	wenda kuswali saa ngapi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34390818.wav	nimekula wali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659403.wav	waswahili husema nyota njema huonekana asubuhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38841347.wav	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106794.wav	vibaraka hiyo ninakushukuru sana askofu thomas laizer kutoka tanzania na ninakutakia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628932.wav	hakuna nyota wa ujerumani ambaye alifunga mabao mengi kumfikia lato 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292137.wav	kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574366.wav	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261268.wav	aliyemfuata kama tenno ni mwana wake go reizei 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32290302.wav	nyambiwa tunde tozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720103.wav	historia ya kabila la wamatumbi na wandengereko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224376.wav	jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191397.wav	wakishinikiza serikali ya muda ilioko madarakani inayongozwa na waziri mkuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39284464.wav	ya betri za magari na pikipiki yaani sulphuric acid 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630230.wav	chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189222.wav	nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30312605.wav	tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627865.wav	kuna tiba za asili na za hospitali za ugonjwa wa kisukari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35851377.wav	na lugha yao asilia ni kisuba iliyokaribiana maeneo yanayojulikana na lugha ya kikuria walihamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377097.wav	daftari la benki litatoa taarifa za vituo vya huduma za kifedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622493.wav	hata wageni waliofika hapo waliandika hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35833691.wav	ambao ulitilia ulipitishwa na mabaraza mawili ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28740446.wav	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151458.wav	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574895.wav	castro alirejea cuba akiambatana na wanajeshi themanini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34991393.wav	huweza kusababisha kushindwa kumaliza kile ulichokianza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225254.wav	kusoma kunahitaji busara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229284.wav	walipanda kuta za wahehe katika sehemu iliyodhoofishwa wakaingia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659817.wav	hupitishwa kwa nyuma kuingia kwenye mzingo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218540.wav	andika ngoma yako yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389909.wav	watu wanaadhimisha watu wanasikitika watu wanajifunza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855783.wav	twafikiria ujana wetu twelivyokuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659657.wav	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38201967.wav	lakini kampuni hizo zinasema wanadai zaidi ya shilingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218667.wav	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217205.wav	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191527.wav	vipi kuhusu uhaba hata hivyo bila mfumo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366015.wav	mume wake ni mpole 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35126996.wav	zaidi ya ukingalu wake yaani mtawala wa kwanza akawa kingalu wa kwanza ikaendeleo hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28740375.wav	ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644740.wav	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190617.wav	mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662941.wav	viazi lishe vinaweza kuliwa na maziwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711948.wav	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630623.wav	nimeketi tu hapa kando ya mlango 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806741.wav	kuanzia falsafa yake ya mahakama kwa ujumla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628836.wav	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38295962.wav	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106418.wav	vita kusimamishwa rasmi mwaka elfu mbili na tatu asasi za kutetea haki za binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057053.wav	mzee kiza ameenda mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39414810.wav	vasco da gama aliondoka tena lakini aliacha wareno wachache nyuma yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34592037.wav	kutunza familia ni moja kati ya vipaombele vyao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628837.wav	ziwa hili lilipewa jina na mtafiti henry morton stanley 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294034.wav	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629083.wav	tembo dume huwa na wake wawili mpaka wanne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36367320.wav	tano akiwa katika ngazi ya ofisa elimu wa wilaya anayeshughulikia takwimuasili ya mama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30617161.wav	wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390044.wav	wafula amekunywa maji yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250623.wav	bibi amepika chakula japokuwa chakula siyo kizuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105299.wav	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574598.wav	mfugale amefanikiwa kusimamia ujenzi wa madaraja kadhaa likiwemo daraja la kijazi lililopo ubungo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152754.wav	tuhusu sana sisi hasa katika amani ya watu wetu katika mali zote na kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29498053.wav	wanatokea madagaska tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712695.wav	samia anasema kuwa njia yake ya ufanisi haijakuwa rahisi kama inavyodhaniwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667630.wav	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377263.wav	hivyo hutolewa kwa kuangalifu mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30727489.wav	hayati magufuli alikuwa waziri wa ujenzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34599470.wav	punguzwa zikawa thelathini na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29721687.wav	wao walipewa watu wengi kwa uchunguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711920.wav	mkoa huu una jumla ya watu milioni moja nukta tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615734.wav	orodha ya huduma za msaada wa kijamii zilizopo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720012.wav	hayo ndio mambo makubwa aliyoyafanya hayati karume 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666987.wav	kiumbe huyo hakuwa na ubongo kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092536.wav	kwa kuwa umetupwa na nani umejitupa mwenyewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660163.wav	hutakiwa kuwa mtu mzima kiakili kuliko wengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993771.wav	yeye hunipa wokovu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290460.wav	haraka haraka haina baraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598796.wav	utalii unamuomekano mzuri mno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290181.wav	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855786.wav	ama kiwiliwili change leo sijisikii vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718483.wav	maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364922.wav	mfano vile vile raundi taratibu za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31762243.wav	wananchi wengi walikipenda sana chama cha lipumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216424.wav	wanaotumia sindano na kushea wanaweza kupata 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660087.wav	wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712679.wav	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806626.wav	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38201968.wav	kilimo cha jembe ndio mkombozi wa mkulima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31428150.wav	umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364230.wav	nitamwambiaje kwamba nina kisasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719461.wav	ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39323589.wav	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389850.wav	jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855687.wav	ntoto ndigi kan jieleza kwa kizungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36364729.wav	ulipokaribia mwisho wake kwa wazalendo wengi kufa kama sisimizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250512.wav	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759374.wav	maisha ni kutafuta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574845.wav	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711851.wav	samaki wakubwa huitwa papa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39315316.wav	na tayari mawakili wa serikali wamesema kuwa hawatampuzika na watakwenda katika mahakama ya rufaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106107.wav	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622463.wav	akiogopa kutumbuliwa osama aliondoka nchini humo kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712554.wav	huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38384759.wav	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219305.wav	mvua ya mvua ikiwa ni pamoja na matunda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35126937.wav	radio lianza kukua kwa kasi huku radio zingine zikianzishwa kukuza ushindani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628906.wav	kuanzia mamia kadhaa hadi takribani elfu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224789.wav	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37089282.wav	amenunua miwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258259.wav	hali ya maisha ya wakazi wake ni ngumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712047.wav	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574551.wav	ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35170604.wav	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39165800.wav	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34347235.wav	utapata shida ukimtafuta huyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250262.wav	aa kuenda mahakama ya kimataifa kwa sababu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664931.wav	kisha loweka usiku kucha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187024.wav	ziletazo wokovu mwingi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31298351.wav	kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712178.wav	ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106764.wav	maadili na utamaduni wa wakenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190614.wav	yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260328.wav	aliandika riwaya na tamthiliya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229344.wav	mtoto wa nyoka ni nyoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38374425.wav	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107386.wav	ugonjwa wa kisukari ni hatari sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190757.wav	inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38270775.wav	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152669.wav	wakaikuza kwa maneno kadhaa na sentensi kadhaa kutoka lugha zao za asili yaani kiarabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665153.wav	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719897.wav	pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39252504.wav	maigizo ya redio yanahusisha matangazo mafupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36107082.wav	kwa vyanzo vya uchafuzi miji mikubwa katika mikoa inayokaribia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39396901.wav	hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628663.wav	wanawake wagumba hupewa watoto wachanga kwa siri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292015.wav	alifanya mahusiano na wakala wa uingereza na israeli nchini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365528.wav	na hufika kikomo baada ya wikimatumizi haramu ya madawa ya kulevya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30637221.wav	ili kuweza kuwasiliana kwa urahisi kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105360.wav	hii ni mara ya kwanza katika kipindi cha muda mrefu jeshi la jamhuri ya kidemokrasia ya kongo linaishutumu rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837231.wav	ba bangubangu bana kulaka wali na mikono 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712054.wav	mourinho akasomea soka la kujihami na kuwafundisha porto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215246.wav	sitini hata hivyo kesi hii ya kuliondo jina lake ruto katika ripoti hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217090.wav	niwezeshe kukimbia kwa kasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366407.wav	tisini na tano za martin luther hadi amani ya augsburg kati yake chanzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38174953.wav	kuenea kwa ugonjwa wa ndigana baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709734.wav	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712342.wav	kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389748.wav	lugha ya kikopti kimisri cha kale katika ibada zao katika miji mikubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39408564.wav	unyonge kiafya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35126529.wav	madai ya uingereza juu ya pwani ya nigeria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28802645.wav	matatizo ya ziada yanaweza kutokea katika awamu za kwanza za ugonjwa huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627719.wav	mwenyekiti wa tottenham ni daniel levvy 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38285299.wav	namna ya kupika matembele matam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105976.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako zulia jekundu na ofisi ya washington 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086795.wav	alipanga vitu vyake muhimu ambavyo angehisi kuvihitaji wakati yupo safarini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290663.wav	pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666024.wav	mwaka wa elfu moja mia nane sabini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39659550.wav	lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250412.wav	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667178.wav	nini baadaye sasa yako ni mlango wa kupitia 
