sentence	gender	duration	audio
maeneo yenye milipuko ya ugonjwa wa homa ya bonde la ufa 	male_masculine	5.6955	common_voice_sw_37669766.wav
waliopatikana na hatia ya kuwa na picha za ngono za watoto 	male_masculine	5.9835	common_voice_sw_37669767.wav
nguruwe hutoa virusi vingi vya ugonjwa wa miguu na midomo kwenye kinyesi kuliko kondoo 	male_masculine	7.6755	common_voice_sw_37669768.wav
ripoti ya baraza la jumuiya ya afrika mashariki ambayo gazeti la the east african iliiona 	male_masculine	7.3875	common_voice_sw_38105944.wav
ambacho kinafanyakazi na wahamiaji ikiwemo karibu na melilla 	male_masculine	7.1355	common_voice_sw_38106313.wav
eneo ambalo lina utajiri mkubwa wa madini ni mgodi wa geita huko tanzania 	male_masculine	6.0555	common_voice_sw_38106317.wav
kiwango cha maambukizi ya ugonjwa wa upele inategemea ufanisi wa hatua stahiki zinazotumika kudhibiti 	male_masculine	7.2075	common_voice_sw_38106434.wav
mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 	male_masculine	5.4435	common_voice_sw_38106436.wav
kampala inasafirisha kwenda demokrasia ya kongo bidhaa za thamani ya dola milioni sabini nne 	male_masculine	8.0355	common_voice_sw_38106488.wav
chanjo za dharura baada ya tatizo kujitokeza ndani ya saa kadhaa 	male_masculine	6.3075	common_voice_sw_38106502.wav
uhamaji ubadilishaji rasilimali za mwelekeo wa kitamaduni 	male_masculine	9.4035	common_voice_sw_31081253.wav
tofauti na mauaji ya wachawi ambayo yanaeleweka kabisa katika jamii ya usukumani 	male_masculine	6.9555	common_voice_sw_31081254.wav
ikiwa umepewa hadhi ya mkimbizi nchini marekani 	male_masculine	5.3355	common_voice_sw_31081255.wav
jimbo letu ni safi kuliko marimba yote kenya 	male_masculine	5.6235	common_voice_sw_31081256.wav
kituo cha rasilimali za uraia 	male_masculine	5.4075	common_voice_sw_31081507.wav
vijana mashujaa wanaohusika katika mauaji hayo hupewa heshima kuu 	male_masculine	6.6675	common_voice_sw_31081508.wav
ndani ya mkomazi unaweza kuwaona vifaru wengi kwa wakati mmoja 	male_masculine	5.3355	common_voice_sw_31081509.wav
baada ya kuitelekeza meli yake wakati ikizama 	male_masculine	5.2275	common_voice_sw_31081511.wav
bargash na mfuasi wake khalifa bin said waliamua 	male_masculine	5.6955	common_voice_sw_31081514.wav
imekuwa kawaida kutaja vita hivi kama vita vya dunia 	male_masculine	5.0475	common_voice_sw_31081658.wav
kuondoka kwa ferguson manchester kulikuwa kugumu 	male_masculine	4.1475	common_voice_sw_31081659.wav
hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma wa wapi 	male_masculine	7.6035	common_voice_sw_31082141.wav
hutumika mpaka leo kwa maonesho mbalimbali 	male_masculine	5.1555	common_voice_sw_31082144.wav
pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 	male_masculine	5.8035	common_voice_sw_31082145.wav
michezo mbalimbali duniani hutumia aina hii ya mazoezi kuimarisha nguvu na afya za wachezaji 	male_masculine	9.2235	common_voice_sw_28746587.wav
kazi yake ya kufundisha alianza katika shule ya binafsi 	male_masculine	6.1635	common_voice_sw_28746588.wav
kwa mfano inaweza kufanya chati na picha zingine kutoka kwenye meza za data 	male_masculine	7.8555	common_voice_sw_28746589.wav
upande wa dini wengi wao ni wakristo wa kanisa katoliki 	male_masculine	6.4875	common_voice_sw_28746590.wav
hata hivyo kidogo zaidi ya nusu ya wakazi ni wahindu 	male_masculine	5.6235	common_voice_sw_28746626.wav
tauni ilifika ulaya kwa njia ya meli za biashara kutoka asia 	male_masculine	7.3875	common_voice_sw_28746627.wav
idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 	male_masculine	8.3235	common_voice_sw_28746628.wav
barafu ina kazi muhimu katika hali ya hewa duniani 	male_masculine	5.8035	common_voice_sw_28746629.wav
said ibn al as 	male_masculine	3.7875	common_voice_sw_28746630.wav
mfanyabiashara na mama wa nyumbani 	male_masculine	4.0755	common_voice_sw_28746636.wav
hasa katika visiwa vingi vya karibi wakazi wengi leo wana asili hiyo 	male_masculine	8.3235	common_voice_sw_28746643.wav
kufuatana na uainishaji wa lugha kwa ndani zaidi kidijim bwilim iko katika kundi la kiadamawa ubangi 	male_masculine	10.3035	common_voice_sw_28746644.wav
kuhusu visiwa vingine mawazo hutofautiana 	male_masculine	4.9035	common_voice_sw_28746645.wav
nchini ujerumani senati ni jina la vitengo vya mahakama kuu 	male_masculine	6.7755	common_voice_sw_28753535.wav
uhuru wa taaluma si sehemu ya sheria ya kimataifa 	male_masculine	6.1635	common_voice_sw_28753537.wav
maeneo ya mpaka wa tanzania kuna pia wasemaji kadhaa huko malawi na zambia 	male_masculine	7.9275	common_voice_sw_28753538.wav
waarabu wenyewe waliwahi kupokea majina mengi ya nyota kutoka kwa wagiriki wa kale 	male_masculine	9.2235	common_voice_sw_28686710.wav
spishi nyingi za asia na australia zina rangi kali kwa kipande kikubwa cha mwili 	male_masculine	8.5755	common_voice_sw_28686711.wav
chombo hicho kilikuwa hutengenezwa kutokana na pembe za ng ombe 	male_masculine	6.1275	common_voice_sw_28686712.wav
kupata mayai mengi kwa wakati mmoja 	male_masculine	4.8675	common_voice_sw_28686714.wav
chaguo la mfumo hufanywa na kocha 	male_masculine	3.6435	common_voice_sw_28686766.wav
wachache wako pia uturuki georgia na armenia 	male_masculine	4.5075	common_voice_sw_28686769.wav
gharama zilikuwa kubwa 	male_masculine	3.1755	common_voice_sw_28686770.wav
lugha zake za taifa ni kiswahili na kiingereza 	male_masculine	4.6155	common_voice_sw_28686806.wav
katika koti ya juu miamba iko kwa jumla katika hali imara 	male_masculine	5.3355	common_voice_sw_28686807.wav
wengine ni buluu kijivu au kahawia 	male_masculine	4.1475	common_voice_sw_28686808.wav
zamani za jahazi mlango ulikuwa njia ngumu sana 	male_masculine	4.5435	common_voice_sw_28686812.wav
lugha kuu ya kimataifa ya biashara hiyo ilikuwa kiarabu 	male_masculine	5.0475	common_voice_sw_28686892.wav
rangi ya chini ni nyeupe 	male_masculine	2.8155	common_voice_sw_28686893.wav
mazingira ya mlima ni nchi yenye rutuba na kilimo 	male_masculine	4.3275	common_voice_sw_28686894.wav
kisiasa kulikuwa na falme nyingi 	male_masculine	4.1835	common_voice_sw_28686895.wav
ndiye mwakilishi wa rais katika wilaya 	male_masculine	3.4275	common_voice_sw_28686896.wav
ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 	male_masculine	5.5155	common_voice_sw_37217053.wav
wote watakuambia mimi mzanaki mkiroba mtimbaru nakadhalika 	male_masculine	5.9835	common_voice_sw_37217812.wav
lakini hifadhi hiyo hukabilwa na changamoto mbalimbali 	male_masculine	4.5075	common_voice_sw_37217907.wav
shida zangu zote zitakuchosha 	male_masculine	2.9955	common_voice_sw_37218311.wav
kaka amepita 	male_masculine	2.7075	common_voice_sw_37218619.wav
elfu moja mia tisa tisini na saba aliendelea na elimu ya sekondari katika shule 	male_masculine	5.8755	common_voice_sw_37218822.wav
rais wa afrika kusini jacob zuma 	male_masculine	4.3275	common_voice_sw_37218878.wav
roma hivyo wakapata uhuru wao kwa muda kidogo 	male_masculine	5.0835	common_voice_sw_37218994.wav
kwa jumla katika mapokeo ya ujamaa vyeo vya chama ni 	male_masculine	3.8235	common_voice_sw_37219246.wav
kuendeleza maudhui yale yaa 	male_masculine	2.5275	common_voice_sw_37219348.wav
aliyemfuata ni mwana wake go nara 	male_masculine	3.5355	common_voice_sw_28686919.wav
spishi hizi huitwa kunguni ndege na kunguni popo 	male_masculine	4.1475	common_voice_sw_28686924.wav
kulikuwa na ndogo mpaka mapigano katika januari 	male_masculine	4.1835	common_voice_sw_28686925.wav
kuna pia sarafu za pembe tatu pembe nne au pembe zaidi 	male_masculine	4.3275	common_voice_sw_28686926.wav
roma ilianza kama muungano wa vijiji vidogo vyenye wakazi mia kadhaa 	male_masculine	4.9755	common_voice_sw_28686927.wav
lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 	male_masculine	4.5435	common_voice_sw_28686929.wav
taasisi kubwa ni hospitali ya kilutheri pamoja na chuo chake 	male_masculine	4.2555	common_voice_sw_28686930.wav
aliwahi kucheza timu ya taifa ya georgia 	male_masculine	3.9675	common_voice_sw_28686931.wav
pia ni mwanaukombozi na mtu anayepigania haki zaidi kwa wanaume 	male_masculine	6.1275	common_voice_sw_28887531.wav
mikoa yote ya tanzania ina vyama vya soka 	male_masculine	4.0035	common_voice_sw_29944206.wav
mlima lugoro na mlima lupanga pia ule wa lutundwe 	male_masculine	5.8035	common_voice_sw_29944207.wav
mtoto wa pili miongoni mwa watoto tisa wa wazazi marehemu peter kaspar haule 	male_masculine	5.8755	common_voice_sw_29944210.wav
mtalii akifika hapa amechoka anaweza kufanyiwa masaji 	male_masculine	4.5435	common_voice_sw_29944214.wav
ni neema na baraka tele kutoka kwa mungu juu ya bara letu 	male_masculine	6.8475	common_voice_sw_31295854.wav
tangu wakati huo makao makuu yakawa musoma mpaka sasa 	male_masculine	6.7755	common_voice_sw_31295855.wav
lakini kujenga mali binafsi kwa kodi ilikuwa marufuku 	male_masculine	5.6235	common_voice_sw_31295860.wav
urefu wake ni sawa na urefu utakaojitokeza baada ya kuyapanga magari tisa marefu kiasi 	male_masculine	9.3675	common_voice_sw_31295894.wav
bilisi wa mtu ni mtu 	male_masculine	4.7235	common_voice_sw_31295895.wav
ukurasa mpya wenye maisha chungu ulijifungua mbele yake 	male_masculine	6.3075	common_voice_sw_31295896.wav
demokrasia inapaswa kuendelezwa kulingana na nchi yenyewe 	male_masculine	5.2635	common_voice_sw_31330123.wav
zamani ziliitwa mataifa ya kati kwa upande mmoja 	male_masculine	4.5075	common_voice_sw_31330124.wav
ziwa victoria lipo katika nchi ya tanzania kenya na uganda 	male_masculine	4.9035	common_voice_sw_31330126.wav
ukiuliza wamachinga ni wakina nani kila mtu atakujibu 	male_masculine	4.6155	common_voice_sw_31330128.wav
mwalimu nyerere alidumisha amani na usalama nchini tanzania 	male_masculine	6.5235	common_voice_sw_31699492.wav
kake kazuia ujenzi 	male_masculine	2.9235	common_voice_sw_31855475.wav
biashara ni biashara 	male_masculine	2.0235	common_voice_sw_31855477.wav
mwanangu usifanye mviro sana 	male_masculine	3.0675	common_voice_sw_31855478.wav
chini ya mamlaka ya waindio wazalendo na 	male_masculine	6.1275	common_voice_sw_35004525.wav
kuna watu wawili wakishangaa mlala hoi huyu 	male_masculine	5.5155	common_voice_sw_35004833.wav
kukaa katika nyumba zao tangu wakati huo 	male_masculine	4.9755	common_voice_sw_35004899.wav
watumwa wamekadiriwa na ofisi za umoja wa mataifa kuwa milioni ishirini na moja 	male_masculine	7.5675	common_voice_sw_35004963.wav
kila mtu anajua sheria ya baharini 	male_masculine	4.7955	common_voice_sw_35005070.wav
amaliza yote mashaka 	male_masculine	3.4635	common_voice_sw_35005363.wav
usemi huu umetokana na historia ya mababu kuwa wachagga waliopanda mihogo kilimanjaro enzi za 	male_masculine	6.8475	common_voice_sw_35005491.wav
mgonjwa wa kisukari anaweza kupata matatizo ya mishipa ya damu 	male_masculine	5.1555	common_voice_sw_35005590.wav
haukuja hivihivitanokwa uhuru huu wa congo hata kama tunasherehekea leo na wabeljiji 	male_masculine	9.1875	common_voice_sw_35005593.wav
hewa safi kuimarisha uwezo wa sekta zote kushiriki na kuchangia 	male_masculine	4.9755	common_voice_sw_35021914.wav
ni kuhakikisha kwamba rasilimali zako zinatumika vizuri 	male_masculine	4.5435	common_voice_sw_35021915.wav
kazi ya kuleta viongozi wetu ni kazi ya kutupatia 	male_masculine	4.0755	common_voice_sw_35021972.wav
kwamba kuna watu na hasa vijana 	male_masculine	3.1755	common_voice_sw_35022024.wav
ya mlango mwenyeji atakuuliza uvae slippers nyumba nyingi 	male_masculine	5.4435	common_voice_sw_35022049.wav
juni mwaka elfu moja mia tisa tisini na tisa 	male_masculine	4.3635	common_voice_sw_35022057.wav
nyumba ya kituruki unahitaji kuchukua hatua ya kurudia 	male_masculine	4.5075	common_voice_sw_35022092.wav
kama ni mapenzi 	male_masculine	3.0675	common_voice_sw_35022093.wav
alitarudi bure 	male_masculine	2.7075	common_voice_sw_35022181.wav
inasikitisha kuona jumuiya ya kimataifa inaendelea kugawanyika 	male_masculine	8.2155	common_voice_sw_30068436.wav
sijala kitu chochote kwa sabau ugali sio chakula cha kiheshima 	male_masculine	7.1355	common_voice_sw_30068437.wav
walikuwa na urafiki na mwalimu nyerere kama zamani pamoja na kurudi toka jela 	male_masculine	7.9635	common_voice_sw_30068439.wav
hufanya iwe vigumu kwa mwili kuponesha na kinga ya mwili kushuka 	male_masculine	7.3155	common_voice_sw_30068440.wav
ligi ya daraja la kwanza yenye sura ya kitaifa ilianzishwa 	male_masculine	6.6675	common_voice_sw_30068441.wav
chukulia mfano wa katumba wamala ana historia ya kuwa mkuu wa majeshi 	male_masculine	6.4155	common_voice_sw_30068561.wav
kwa ufupi hapana tatizo katika hilo kwani 	male_masculine	5.6235	common_voice_sw_30068563.wav
kwa hiyo apo awali kulikuwa na nchi inaitwa tanganyika 	male_masculine	5.4435	common_voice_sw_30068565.wav
kila siku nikimtazama anacheza nagundua kwamba ana kila kitu 	male_masculine	6.6675	common_voice_sw_30068569.wav
ndege hao ni asili ya afrika na wanaishi kwenye nyika za savana 	male_masculine	7.0635	common_voice_sw_30068665.wav
ukweli usiopingika kuwa tanzania inafanya vizuri sana katika kuhakikisha utalii unakuwa endelevu 	male_masculine	8.6835	common_voice_sw_30068666.wav
wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo 	male_masculine	6.1635	common_voice_sw_30068667.wav
umechangia kushindwa usafirishaji mazao kama matunda na viazi 	male_masculine	6.2355	common_voice_sw_30068669.wav
mbuga hii pia ina sehemu kadhaa ambapo watu wanaweza kupiga kambi 	male_masculine	6.3435	common_voice_sw_30068671.wav
walikuta wadigo wakiwa na maisha yao na uongozi wao wa kimila 	male_masculine	6.7755	common_voice_sw_30068756.wav
kanali abdu kisuule ambaye alimshtumu butabika kwa kuanzisha vita 	male_masculine	7.2075	common_voice_sw_30068759.wav
ferguson alitetemeka kwenye mechi ya fainali 	male_masculine	5.6235	common_voice_sw_30068760.wav
flaviana aliweka vyeti vyake pembeni na kuianza safari mpya 	male_masculine	6.5235	common_voice_sw_30068763.wav
mtu mwenye bidii hutuzwa 	male_masculine	2.8155	common_voice_sw_37217827.wav
muda mrefu freud kwa mara ya kwanza aliibua dhana hii katika mwaka wa 	male_masculine	9.2955	common_voice_sw_37218128.wav
mambo mengine umoja wa ulaya ambao sasa 	male_masculine	3.1755	common_voice_sw_37218195.wav
juu ya maeneo ya kaskazini ama kwa mapatano au kwa vita 	male_masculine	6.8475	common_voice_sw_37218512.wav
gazeti hili linabainisha habari hii kwa kina zaidi 	male_masculine	5.9835	common_voice_sw_37218957.wav
uridhikaji wa ubongo moja kwa moja au kinyumenyume kwa 	male_masculine	9.4755	common_voice_sw_37221835.wav
za watu weusi waliopaswa kuishi chini mfumo 	male_masculine	5.0835	common_voice_sw_37222157.wav
mfupi lakini imara na nyota wa mpira wa miguu 	male_masculine	4.9035	common_voice_sw_37222371.wav
e inaizungumuzia aje hiyo unafikiri ni kitu mwafaka 	male_masculine	6.4875	common_voice_sw_37222454.wav
angeniomba ningempa 	male_masculine	3.1755	common_voice_sw_37223566.wav
katika vipimo vya ufuatiliaji wa ubora wa hewa ni muhimu sana kwa sababu 	male_masculine	10.3035	common_voice_sw_37223792.wav
yaani maanake huwezi kwa sababu unapozungumzia ukimwi 	male_masculine	6.4875	common_voice_sw_37223809.wav
imepa ushinda hasimu wake na hivyo kuaga mashindano hayo 	male_masculine	7.7475	common_voice_sw_37223925.wav
nilimpongeza kwa kazi nzuri ya kisanaa 	male_masculine	7.0275	common_voice_sw_37224095.wav
kutumia lugha za asili za bara la afrika 	male_masculine	4.3635	common_voice_sw_37224620.wav
gari lake ni zuri sana 	male_masculine	3.2835	common_voice_sw_37224836.wav
ninafurahi kukuambia kwamba ni nzuri sana 	male_masculine	4.7235	common_voice_sw_37225028.wav
wanashangaa kukuona umependeza 	male_masculine	5.5875	common_voice_sw_31910191.wav
watoto wameharibu mashine ya kunyolea nywele 	male_masculine	6.5955	common_voice_sw_31910192.wav
yule mwanamke ana wivu sana na mumewe 	male_masculine	6.5955	common_voice_sw_31910228.wav
mtoto amepata zawadi 	male_masculine	5.6235	common_voice_sw_31910229.wav
mgonjwa ameanza kutembea 	male_masculine	6.3435	common_voice_sw_31910268.wav
kusanya vitu vinavyokukumbusha kuhusu mpendwa wako 	male_masculine	7.3155	common_voice_sw_31910310.wav
majambazi walikuja na bunduki na kuanza kunishambulia 	male_masculine	7.7835	common_voice_sw_31910313.wav
huyu jamaa ana bahati bwana akifanya kitu kinakua sawa 	male_masculine	8.6835	common_voice_sw_31910333.wav
tumehusisha wataalamu ili waweze kuwasaidia 	male_masculine	8.3955	common_voice_sw_31910336.wav
soma habari hii kwa makini 	male_masculine	6.3435	common_voice_sw_31910337.wav
ameruhusiwa kutoka hospitali 	male_masculine	6.2355	common_voice_sw_31910360.wav
endelea kuishi maisha mazuri 	male_masculine	5.6235	common_voice_sw_31910361.wav
mzazi ametoa mahari ya kijana wake 	male_masculine	7.1355	common_voice_sw_31910445.wav
fahamu athari za ugonjwa wa uviko 	male_masculine	7.6035	common_voice_sw_31910455.wav
yeye pamoja na mume wake wana watoto wanne ambao wanaishi nchi ya kenya 	male_masculine	7.0275	common_voice_sw_28815914.wav
wapo watu pia ambao hutumia sayansi kujaribu kuboresha maisha ya watu wote kwa ujumla 	male_masculine	6.9555	common_voice_sw_28815915.wav
reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 	male_masculine	5.9835	common_voice_sw_28815919.wav
alianzisha pia viwanda vya nguo 	male_masculine	3.6435	common_voice_sw_28815921.wav
nyuma yake kuna sehemu ya sikio la ndani 	male_masculine	3.4635	common_voice_sw_28815923.wav
uwanja huo ndio ukumbi mkuu wa kijiji cha michezo wa ulinzi wa hewa 	male_masculine	6.3075	common_voice_sw_28907167.wav
asili yake ni lebanoni 	male_masculine	3.3555	common_voice_sw_28907169.wav
mungu ni nani 	male_masculine	2.5635	common_voice_sw_28907171.wav
ni pia jina la moja kati ya tarafa nane za kaunti ya nairobi 	male_masculine	5.1555	common_voice_sw_28907173.wav
huo ulikuwa mwisho wa mji ule mkubwa 	male_masculine	2.9955	common_voice_sw_29421466.wav
inaweza kutokea baada ya miaka minne pekee lakini kwa utaratibu maalum 	male_masculine	4.7235	common_voice_sw_29421542.wav
mji mkuu ni ngozi 	male_masculine	4.4355	common_voice_sw_29422470.wav
ilianzishwa baada ya kugawa wilaya ya kahama ya awali 	male_masculine	6.9555	common_voice_sw_29422471.wav
mtaa maarufu mjini los angeles ni eneo la hollywood 	male_masculine	5.0835	common_voice_sw_29422700.wav
wasanii wengine hujulikana kwa sababu huweza kuunda mitindo vizuri 	male_masculine	6.0555	common_voice_sw_29422703.wav
inatoa huduma za msingi na maalum kwa kutumia njia na vifaa vya kisasa 	male_masculine	7.5675	common_voice_sw_29422726.wav
mji ulianzishwa mnamo tarehe moja mwezi wa pili 	male_masculine	4.5435	common_voice_sw_29422932.wav
napanda juu kuanika nguo 	male_masculine	4.6155	common_voice_sw_32176545.wav
uyo mgeni kafika salama 	male_masculine	4.3635	common_voice_sw_32176548.wav
damu moja hawa 	male_masculine	3.2835	common_voice_sw_32176570.wav
haikuwa bamba itakuwa kuti 	male_masculine	4.1835	common_voice_sw_32176573.wav
sikiliza kwa makini kisha jibu maswali 	male_masculine	4.0755	common_voice_sw_32176602.wav
unawaza kwamba inagharimu sana 	male_masculine	2.8875	common_voice_sw_32176603.wav
mashindano ni kushindana 	male_masculine	2.4555	common_voice_sw_32176607.wav
chukuwa dawa umeze 	male_masculine	2.7435	common_voice_sw_32176628.wav
jawabu jibu 	male_masculine	2.7075	common_voice_sw_32176631.wav
mimi nasikia kisunzi 	male_masculine	2.9235	common_voice_sw_32176633.wav
stesheni ake hushika sitizeni 	male_masculine	3.9675	common_voice_sw_32176646.wav
rehema amesababisha ule ugomvi 	male_masculine	3.7875	common_voice_sw_32176649.wav
fikiria vitu vizuri 	male_masculine	2.6355	common_voice_sw_32176651.wav
mwanamke huyu asharengwa 	male_masculine	3.2835	common_voice_sw_32176652.wav
marwa amemsamehe bhoke 	male_masculine	3.2835	common_voice_sw_32176653.wav
mwanasheria amemuuliza maswali mtuhumiwa 	male_masculine	6.0555	common_voice_sw_32176705.wav
tunatumai mambo mazuri katika kipindi hiki 	male_masculine	5.3355	common_voice_sw_32176707.wav
mtembeaji anastahili kuvuka barabara kwa umakini 	male_masculine	6.6675	common_voice_sw_32176708.wav
nyanya ameeenda mjini 	male_masculine	4.3275	common_voice_sw_34115767.wav
leo watu wote watakufa saa tisa 	male_masculine	4.5435	common_voice_sw_34116083.wav
walijificha gizani wasionekane 	male_masculine	7.5675	common_voice_sw_34116084.wav
watu wako wauone wakishauona 	male_masculine	7.6035	common_voice_sw_34116473.wav
mia nane tisini na tatu hadi mwaka elfu moja mia tisa sabini na nane 	male_masculine	9.1155	common_voice_sw_34116591.wav
alirudi kwenye tenisi na akashinda medali ya dhahabu 	male_masculine	10.4835	common_voice_sw_34116653.wav
urudisha nyuma ni kuwa tuna eeh strong will and strong eeeh 	male_masculine	7.7475	common_voice_sw_34116753.wav
ambapo mchango wao unatambulika katika jamii 	male_masculine	5.9835	common_voice_sw_34117033.wav
uhuri ya muungano wa tanzania lakini yeye 	male_masculine	7.6035	common_voice_sw_34117921.wav
kumuita muha kuwa ni mrundi au mnyarwanda si ja la kupendeza 	male_masculine	6.8835	common_voice_sw_34147785.wav
tupeleke mgonjwa hospitalini 	male_masculine	6.4875	common_voice_sw_34147791.wav
unaeza andika sentensi mbili kweli 	male_masculine	7.6035	common_voice_sw_34147955.wav
simiyu hana msimamo 	male_masculine	4.1475	common_voice_sw_34152397.wav
mtihani ni mgumu sana 	male_masculine	4.2555	common_voice_sw_34153971.wav
na tutazungumzia yote katika mukutano wetu wa siku ya leo 	male_masculine	9.6555	common_voice_sw_34153972.wav
kwa hali hiyo antony hakupata chochote 	male_masculine	8.3955	common_voice_sw_34153973.wav
chakula kibaya 	male_masculine	3.7155	common_voice_sw_34154017.wav
mbwa wa jirani ni mkali sana 	male_masculine	4.9755	common_voice_sw_34154054.wav
mimi nafikiri kwaa kwa kwa maisha ya mtu 	male_masculine	8.0355	common_voice_sw_34154055.wav
imesababisha vifo na kuwaharibu maelfu ya watu dunianiwakati mtu 	male_masculine	7.8555	common_voice_sw_34186608.wav
hivyo mkakati wa kuwabadili hawa watu kutoka kwenye dini moja kwenda nyingine 	male_masculine	6.22115625	common_voice_sw_30628135.wav
lugha hiyo inaitwa kibena ingawa katika wilaya ya njombe kuna makabila mengi 	male_masculine	7.26515625	common_voice_sw_30628141.wav
hili halikupewa kabila na badala yake linawakilisha upande wa magharibi 	male_masculine	7.15715625	common_voice_sw_30628182.wav
tuliaminishwa kuwa bila ya ujio wa wazungu tusingefikia hatua ya kimaendeleo 	male_masculine	6.58115625	common_voice_sw_30628185.wav
kassim majaliwa ni mbunge wa ruangwa 	male_masculine	5.71715625	common_voice_sw_30628227.wav
watoto wa kimaasai huwa wanatofautiana kiumri 	male_masculine	5.93315625	common_voice_sw_30628277.wav
na kuyaona matatizo yaliyokuwa yanawakabili wananchi hususani wa vijijini 	male_masculine	7.15715625	common_voice_sw_30628314.wav
hifadhi ya misitu ya kenya na tsavo sasa huvutia watalii 	male_masculine	6.90515625	common_voice_sw_30628333.wav
reli ya tanzania na zambia huanzia kutoka dar es salaam 	male_masculine	6.79715625	common_voice_sw_30628378.wav
imani ambazo zipo kote tanzania na hatuwezi kunyooshea kidole eneo fulani 	male_masculine	8.02115625	common_voice_sw_30628401.wav
mnamo mwaka wa elfu mbili na nane 	male_masculine	5.71715625	common_voice_sw_30628409.wav
walipanga na kuamua mikakati madhubuti ya kulinda magofu 	male_masculine	8.16515625	common_voice_sw_30628434.wav
uhuru ulishindwa katika uchaguzi mkuu alipopata asilimia thelathini na moja tu za kura 	male_masculine	7.98515625	common_voice_sw_30637816.wav
matatu za mjini zina kelele 	male_masculine	4.34915625	common_voice_sw_30637825.wav
kimapunju anaweza kukaa kwa miezi mitano bila kunywa maji 	male_masculine	4.92515625	common_voice_sw_30637836.wav
argentina ilishinda ubingwa wa dunia kwa juhudi kubwa za diego 	male_masculine	5.93315625	common_voice_sw_30637837.wav
vyanzo vya kimaandishi vinajulikana tangu takriban mwaka elfu moja mia tisa sitini 	male_masculine	6.97715625	common_voice_sw_30637838.wav
uchaguzi mkuu umefika 	male_masculine	4.38515625	common_voice_sw_30637840.wav
hili ni suala muhimu la kujiandaa na kujipanga 	male_masculine	4.38515625	common_voice_sw_30637845.wav
kusafiri nchi za mbali kwa namna yoyote ile ikiwemo kupumzisha akili au kujielimisha 	male_masculine	6.11315625	common_voice_sw_30637852.wav
sana wale sasa na yule kasa ana tabia kwamba akitaka kucheza ngoma anacheza 	male_masculine	9.2235	common_voice_sw_34115743.wav
vita si lele mama 	male_masculine	2.8875	common_voice_sw_34115744.wav
alishuka kwa haraka sana 	male_masculine	3.1035	common_voice_sw_34115982.wav
wasikilizaji ninatamani kufikisha umri wa mzee huyu yusufu makamba 	male_masculine	9.0075	common_voice_sw_34115983.wav
ulikuwa unajaribu kufanya nini 	male_masculine	3.3555	common_voice_sw_34115985.wav
atujua tu dhaifu maombi asikia 	male_masculine	4.5075	common_voice_sw_34116034.wav
paka amekufa 	male_masculine	2.5275	common_voice_sw_34116101.wav
mliolala laleni salama 	male_masculine	3.1035	common_voice_sw_34116229.wav
sabuni inawasha macho 	male_masculine	2.9235	common_voice_sw_34116269.wav
soko la watumwa kwenye bandari ya rio de janeiro nchini brazil 	male_masculine	9.7275	common_voice_sw_34116540.wav
waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 	male_masculine	7.5675	common_voice_sw_34116570.wav
dirisha limevunjika 	male_masculine	3.1755	common_voice_sw_34116573.wav
nimepata mapumziko kwake yesu 	male_masculine	3.0675	common_voice_sw_34116627.wav
na wala kuvunja haki za binadamu 	male_masculine	6.5235	common_voice_sw_34116650.wav
ni vizuri kujitolea kusaidia jamii 	male_masculine	4.3275	common_voice_sw_34116654.wav
chukua chakula chote kutoka jikoni 	male_masculine	5.5155	common_voice_sw_34116709.wav
kwa muda katika kanda za pekee bila 	male_masculine	6.0555	common_voice_sw_34116744.wav
akiwa ofisa wa ngazi ya juu kuanzia wilaya mkoa na baadaye makao makuu kati 	male_masculine	4.2555	common_voice_sw_34116797.wav
viziwi huwasiliana kwa njia ya ishara 	male_masculine	5.9835	common_voice_sw_34116901.wav
wana hofu juu ya namna ambavyo wao wataweza kunufaika na mradi huo 	male_masculine	7.4235	common_voice_sw_34116903.wav
hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 	male_masculine	6.8835	common_voice_sw_34151623.wav
de angola kwa lugha za wenyeji repubilika ya ngola jina angola 	male_masculine	6.7755	common_voice_sw_36038914.wav
uchumi wa botswana umekuwa imara kwa miaka mingi 	male_masculine	3.9675	common_voice_sw_36038916.wav
kuwawezesha wananchi kupambana na kuthamini tamaduni za kigeni zinazoletwa 	male_masculine	6.1275	common_voice_sw_36038918.wav
kata na jinsi tanzania bara elfu mbili na kumi na sita 	male_masculine	5.0835	common_voice_sw_36039059.wav
debby alimwambia kila kitu magreth kupitia kuandika alichokutana nacho 	male_masculine	6.6675	common_voice_sw_36039063.wav
alienda kanisani 	male_masculine	2.7075	common_voice_sw_36039489.wav
