audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37921397.wav	na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29682742.wav	tangu kale wote wanaheshimiwa na kanisa katoliki na kanisa la kiorthodoksi kama watakatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669644.wav	iliingia pia katika dini za misri babeli na ugiriki ya kale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465210.wav	wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911503.wav	chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222239.wav	baadhi ya mila za kimasai ikiwemo mavazi ya kimasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746628.wav	idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34920503.wav	miaka mitanobaadhi ya waharatwaga waliokuwa mashuhuri ni ndugu watatu wa segumba walioishi eneo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621852.wav	kwa kutumia kazi ya watumwa kutoka bara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189212.wav	kuendelea kutumia dawa ya kulevya na kuitafuta kwa njia yoyote ile 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221305.wav	tafuta watu wanaoweza kuwa wadhamini wa redio hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667310.wav	mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669511.wav	kwa mfano kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wa basi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664773.wav	utahitaji sufuria dogo kwaajili ya kupikia viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860496.wav	kuzaliwa kwa ndama dhaifu na mara nyingi hufa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222543.wav	wengi wa kusini walitegemea kazi ya watumwa mafarakano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465231.wav	mwanafunzi yuko shuleni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218455.wav	zamani yalikuwa yametengwa kwa waheshimiwa wakubwa kwani iliaminika kuwa mazishi yalidhuru udongo ishirini na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31082145.wav	pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098823.wav	wa elfu moja mia tisa sitini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642105.wav	mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217130.wav	sehemu ya juu zaidi ya anga stratosphere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582503.wav	chakula chao ni nyama inayopatikana kwa kuwinda wanyama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855567.wav	yule ameanguka mpaka tini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127665.wav	u mimi namhesabu kama sio mtu ni mwendawazimu fulani ambaye ametegeneza wendawazimu kwa ma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555319.wav	na kusikiliza wahubiri wa barabaranichuoni nkrumah alikusanya wanafunzi kutoka nchi za afrika na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31699707.wav	korosho pia na tumbaku na mazao mengine mengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28808624.wav	wakati huo huo alikua mshiriki wa kamati ya kuratibu isiyo ya ukatili kwa wanafunzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498100.wav	otto alipata heshima nyingi kwa injini zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36255739.wav	upungufu wa kinga mwilini umeuwa watu milioni thelathini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420461.wav	dhahabu ni pambo la mwanamke 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663656.wav	kiazi lishe kinatupatia vitamini a kwa gharama ndogo kulinganisha maini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219222.wav	kukamilika kwa hatua hiyo kuliashiria kuanza rasmi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352673.wav	moja mia tisa themanini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279742.wav	wali uliochiwa kwenye sahani umesuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38152137.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562279.wav	baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621209.wav	majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32272451.wav	vageni vakiya huku kwechu huchumia kijiko kulia wali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855630.wav	soma kwa sauti ujibu maswali yote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669509.wav	hasa aliandika mashairi kuhusu mji wake wa cape town 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29761754.wav	anajulikana hasa kwa kuwasaidia wakimbizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39163358.wav	hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216221.wav	hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29716679.wav	makao makuu yako kisii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465538.wav	usababisha uharibifu mkubwa wa mazingira katika guba hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116269.wav	sabuni inawasha macho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36057375.wav	umbali kutoka bahari zaidi ya hayo urusi ina safu za 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343062.wav	vyakula hivi vinaliwa katika maeneo ya kilomeni sofe kisangara na chanjale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225053.wav	amna ambavyo serikali itakavyo udwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216529.wav	lina imani kuwa kura ya maoni itafanyika kwa wakati uliopangwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222104.wav	benki kuu ya tanzania inaboresha mifumo yake ya malipo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31256197.wav	twende nyumbani tukale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31330124.wav	zamani ziliitwa mataifa ya kati kwa upande mmoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342507.wav	magufuli alishinda kiti cha ubunge kwa jimbo la chato bila kupingwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909242.wav	bure pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30027110.wav	harusi inaanza na baraka kutoka kwa mzee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32624081.wav	ali ameumwa na mbuvo mpaka amepekwa sipichali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922574.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitter 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922596.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106436.wav	mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555388.wav	natembea katikati ya watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217344.wav	wanafunzi wangu wamefeli sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218128.wav	muda mrefu freud kwa mara ya kwanza aliibua dhana hii katika mwaka wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644721.wav	kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806791.wav	ngombe wanaozaliana sana wako hatarini zaidi kupata ugonjwa wa kiwele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663504.wav	wanga wa viazi lishe sukari yake ni tofauti na ya vyakula vingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663812.wav	kwa asili viazi lishe vimetoka kusin mwa amerika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628628.wav	chini ya mamlaka ya shirikisho la mataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31728083.wav	alijiuzuru ualimu na kuzunguka nchini tanganyika kuzungumza na watu wa kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384300.wav	wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762074.wav	ugonjwa wa ndorobo hutokea pembezoni mwa mito 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214413.wav	msaidizi wake pamoja na yeye alikuwa kuandaa kufukuzwa wingi kutoka nchi na kukamatwa kwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175499.wav	siku hizi kuna matumizi mengi katika teknolojia ya kisasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669759.wav	yeye alianza kukimbia katika shule ya sekondari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29295000.wav	atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581578.wav	ni vipande vya seli visivyo na kiini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586908.wav	sokoine alipoingia madarakani aliyaona makosa hayo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224154.wav	ukiongozwa na mataifa ya mataifa ya magharibi chini ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342511.wav	wakidhani kuwa utalii upo kwa ajili ya wageni tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106564.wav	viazi lishe vianaweza kusagwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31741426.wav	mwanachama wa kundi la mkono mweusi lililopinga utawala wa hungari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667299.wav	hayo ndiyo mambo anayopenda jose mourinho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628135.wav	hivyo mkakati wa kuwabadili hawa watu kutoka kwenye dini moja kwenda nyingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080946.wav	katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176884.wav	magonjwa yamemuathiri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909385.wav	mimi nimeipenda iko na rangi yake nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37209629.wav	wananchi wano wanaitaji wapewe demokrasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35684492.wav	jacob zuma alihukumu kifungo cha miezi kumi na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315669.wav	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na msimamizi wa wales 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083439.wav	lala salama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109518.wav	maziwa ni matamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688210.wav	hadi mwaka elfu mbili na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581712.wav	wa kwanza kutambua shida hiyo walikuwa wamonaki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631429.wav	rangi ya bluu inawakilisha vyanzo vya maji vilivyopo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39422168.wav	alishinda mpira wake wa kwanza wa dhahabu na tuzo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631112.wav	madikiteta waliwanyanyasa raia wao waliyowatawala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31859275.wav	polisi walihusisha magereza katika kubadili tabia za watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32117008.wav	lazima tufanye kama tulivyoambiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255475.wav	kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621781.wav	kuna waumini wengi sana wa kanisa la sabato 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35157593.wav	si mwepesi wa hasira 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315616.wav	hadi leo mambo yamekuwa tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465221.wav	nataka kuolewa karibuni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574385.wav	ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35256946.wav	aidha kwa mujibu wa sheria namba kumi na tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644722.wav	marekani na marafiki zake na kuwamaliza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855744.wav	bahatisha bahati yako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662900.wav	namna ya kupika keki ya viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37860535.wav	na shilingi mia mbili themanini na tisa za tanzania dola kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099778.wav	wananchi wake wanategemea sana sekta nzima ya uvuvi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250200.wav	baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29638633.wav	karibu wenyeji wote wanaishi huko new zealand 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189360.wav	vinasaba vingi vya hamites wairaq na nilotes au wadatooga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342451.wav	timu za hispania zote ni nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38791532.wav	viini vinavyosababisha ugonjwa huu husambazwa na kupe hasa kupe wa kusini mwa afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554712.wav	nililia tena sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176890.wav	mtoto anatembea kwa maringo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29422700.wav	mtaa maarufu mjini los angeles ni eneo la hollywood 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664563.wav	katika eneo na njia za kuimarisha uchumi kati ya nchi hizo mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664341.wav	kuhara kinyesi majimaji chenye damu na harufu mbaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255486.wav	kuku havunji yai lake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420413.wav	ubao kihuni hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384642.wav	ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664796.wav	mikoa inayolima vizi lishe ni dodoma mara morogoro arusha mwanza na kagera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176653.wav	marwa amemsamehe bhoke 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642170.wav	pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222495.wav	baada ya kesi ambazo wageni wengi waliziona kuwa hazikuwa za haki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664413.wav	pamoja na kuwa na wanga viazi lishe vina virutubishi vingine vingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38755114.wav	baada ya jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo kuingizwa rasmi katika jumuiya ya afrika mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31256195.wav	hasira hasara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056948.wav	na huwa yanafanyika hapa porini au 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250211.wav	msimamo wangu haubadiliki hata kidogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562042.wav	ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665112.wav	viche ni viazi vitam vilivyokaushwa juani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30167734.wav	tanzania ilijibu kwa njia ya vita na jeshi lake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37209553.wav	wakitarajia kuchukua jukumu la kufanya mashambulizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31945334.wav	tembea kwa ukakamavu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31783498.wav	baada ya nkrumah kukataliwa kurejea nchini mwake ghana utawala wa kofi busia uliendelea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623942.wav	hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223440.wav	alikuwa akirudi kazini baada ya kuwatembelea ndugu zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909321.wav	yule jamaa linzubaa wewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667354.wav	mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621103.wav	kundi la wapiganaji huachwa kabla ya kuanzishwa kundi lingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224095.wav	nilimpongeza kwa kazi nzuri ya kisanaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099991.wav	alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056525.wav	mito ni mengi sana nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34115767.wav	nyanya ameeenda mjini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352674.wav	mechi ya kwanza bayern ililala kwa bao moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665386.wav	mbolea ya samadi inatakiwa kwenye viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342339.wav	watu huwa katika hatari zaidi muda mfupi baada ya mlipuko wa tauni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175555.wav	ni mwandiko wa kawaida kwa lugha za ethiopia na uhindi ya kaskazini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39353795.wav	mji wa mombasa una wakora wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630467.wav	demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109560.wav	mzee amefika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621986.wav	mbona umehuzunika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772154.wav	mzee mkapa alikuwa ni mmoja wa viongozi hodari kutoka barani afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342095.wav	na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366402.wav	vabajuni hufunga bendera itorini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116709.wav	chukua chakula chote kutoka jikoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342675.wav	miongini mwa mazao ya biashara yanayopendwa sana ni ufuta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294229.wav	alijenga hospitali na shule kadhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629937.wav	hakuna kitu chochote cha maana mwisho wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38739419.wav	ule ashi pende ku rima naye ashita kuria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628307.wav	meno ya tembo au pembe zina thamani kubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109599.wav	mayi haya ni safi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686919.wav	aliyemfuata ni mwana wake go nara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008048.wav	anagusa familia yako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223681.wav	wengi walipita mitihani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855970.wav	chapati zishatolewa frijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31192649.wav	pia wasabato wapo hedaru vunta makanya suji chome tae gonja hadi mamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31740929.wav	pia tanzania imejiwekea akiba ya kutosha ya madini ya tanzanite 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642158.wav	biashara inaweza kubadili maisha ya wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581365.wav	kuna aina nyingine za wastani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176573.wav	haikuwa bamba itakuwa kuti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342338.wav	hadi maeneo ya kaskazini ya zimbabwe wakipigana na wazungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342613.wav	upungufu wa chakula hicho ndicho chanzo kikubwa cha watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620971.wav	kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665363.wav	funga kwenye foili viazi vyako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663797.wav	kuchemsha viazi lishe ni njia moja wapo ya kuandda viazi hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642137.wav	kutegemea na haiba ya mtoto toka alivyozaliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746645.wav	kuhusu visiwa vingine mawazo hutofautiana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223912.wav	na kitu kama hiki mimi sijawahi kuona marais wengi ambao wame 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37925009.wav	jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189362.wav	maeneo mengine ya jiji hilo yanaweza kuwa safi zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667283.wav	magufuli alipokuwa madarakani hakujali habari za bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221768.wav	ugonjwa wa kisukari unaweza kuharibu mishipa ya damu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39170640.wav	ugonjwa wa ndigana kali usipodhibitiwa mapema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008049.wav	mwaka elfu moja mia tisa sitini na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629410.wav	vaa kitamvua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669802.wav	labda kutokana na biashara kati ya mediteranea na mesopotamia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621232.wav	mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31728212.wav	amin alikimbia kukaa ugenini libya na baadaye saudia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106475.wav	lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582748.wav	imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008054.wav	jamii na wazee ndio wanaamua ni mtu gani anayestahili kufanyiwa maziko hayo ya heshima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33335979.wav	kulimeonekana damu nyingi zikitapakaa ardhini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31728080.wav	inaaminika wajita wa kwanza kufika musoma ni wale wenye asili ya rusori 	1
