audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31235243.wav	mji wa timbuktu ulitawaliwa na tajiri aliyeitwa mansa musa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190557.wav	mwaka huu pia tulishuhudia takwimu zikionyesha idadi ya watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36617497.wav	sahara ilifika kupitia nubia lakini baada ya nubia kuwa ndani ya eneo la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627725.wav	cleopatra alipata mkono wa juu kwa kuamuru wavuvi wake waweke kipande cha herring 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215097.wav	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717888.wav	hadi nikaamua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390550.wav	antonio guterres ameonesha kuguswa sana na jambo hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38761483.wav	bantu bote mu kongo turimeni sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126682.wav	kuonya kuhusu viwango hatari vya uchafuzi wa hewa taarifa hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806803.wav	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107080.wav	na jeshi la congo limejaribu ku kuwavamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28743507.wav	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390467.wav	mji mkuu wa kisiwa cha pemba ni chakechake uliopo juu ya kilima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222974.wav	edimol wangi karibu sana na makala ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709936.wav	akashinda tuzo ya mchezaji bora wa dunia mara nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658965.wav	hivyo vijana wengi walipendelea kukusanyika awasimulie na kuwapa stori za huko shuleni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629387.wav	hatuna uwezo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106487.wav	kupitia wengi wa historia yake kipindi cha mwisho cha utawala wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250461.wav	katika sehemu za kusini za mkoa wa mbeya tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806643.wav	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39205290.wav	kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29776602.wav	uchumi wa burundi inategemea na misaada ya kimataifa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628713.wav	mimi nasafiri kesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621031.wav	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005298.wav	ni tokeo la mwingiliano baina ya wenyeji wa pwani ya afrika mashariki na wageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38752975.wav	kaji yote ya kurima iko na ripa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104629.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye twitter kuhusu ripoti ya uhamasishaji wa vikosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712487.wav	mwaka elfu mbili na kumi na nne samia alichaguliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574674.wav	wachezaji hawatataka wastaafu ndipo waende china 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659448.wav	watu wote walifata taratibu zilizoweka na chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851402.wav	hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667631.wav	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31106988.wav	watoto wa kike wamekuwa wakitaka usawa katika maeneo tofauti tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598785.wav	na kuanzia miaka ya elfu moja mia tisa na sabini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306146.wav	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719625.wav	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712343.wav	mababu wa wajaluo na wamasai walifika tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709950.wav	na saanane katika hifadhi hizo za taifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837527.wav	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187147.wav	walifanikiwa kupambana dhidi ya ugonjwa wa ukimwi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257977.wav	hakuna uhakika kama kisiwa hiki ni pemba au mafia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366183.wav	nikujuze tu kwamba sauti ya mwesiga baregu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29745113.wav	chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666969.wav	haviko mbali sana na maana halisi ya neno wapare 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105768.wav	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718877.wav	viongozi wengi wa afrika wanaisifia sana tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152739.wav	hippolyte kanambe kazemberembe kabange mtwale kwa sababu za usalamamwaka elfu moja mia tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107226.wav	zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190246.wav	alisema kuwa atahakikisha kuwa kila mtu amemlipa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896691.wav	unatakiwa kununua vitabu vya kujisomea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30636070.wav	hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290791.wav	kinga na kinga ndipo moto uwakapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107108.wav	kiorthodoksimwaka elfu moja mia tisa na tatu upanuzi wa urusi katika asia uligongana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659109.wav	muundo wa ndani wa kilimanjaro haujulikani sana kwa sababu hadi sasa haujatokea mmomonyoko mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598699.wav	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855575.wav	wenda kuswali saa ngapi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34390818.wav	nimekula wali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659403.wav	waswahili husema nyota njema huonekana asubuhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38841347.wav	na ushirikiano wa baina ya nchi ili kuthibitisha madai hayo na kwamba jamhuri ya kidemokrasia ya kongo ingetumia njia hiyo mara moja iwapo walikuwa na nia nzuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106794.wav	vibaraka hiyo ninakushukuru sana askofu thomas laizer kutoka tanzania na ninakutakia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628932.wav	hakuna nyota wa ujerumani ambaye alifunga mabao mengi kumfikia lato 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292137.wav	kuogelea ni sehemu ya starehe na mapumziko yake awapo ufukweni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574366.wav	tausi jike hutaga yai moja hadi manane na huatamia kutegemea na hali ya hewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261268.wav	aliyemfuata kama tenno ni mwana wake go reizei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32290302.wav	nyambiwa tunde tozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720103.wav	historia ya kabila la wamatumbi na wandengereko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224376.wav	jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191397.wav	wakishinikiza serikali ya muda ilioko madarakani inayongozwa na waziri mkuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39284464.wav	ya betri za magari na pikipiki yaani sulphuric acid 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630230.wav	chakula cha tausi ni mijusi nyoka wadogo na mbegu za nafaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189222.wav	nafasi ya naibu mkurugenzi baba yake alifariki mwaka uliofuata na katika mwaka wa elfu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30312605.wav	tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627865.wav	kuna tiba za asili na za hospitali za ugonjwa wa kisukari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851377.wav	na lugha yao asilia ni kisuba iliyokaribiana maeneo yanayojulikana na lugha ya kikuria walihamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377097.wav	daftari la benki litatoa taarifa za vituo vya huduma za kifedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622493.wav	hata wageni waliofika hapo waliandika hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35833691.wav	ambao ulitilia ulipitishwa na mabaraza mawili ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740446.wav	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151458.wav	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574895.wav	castro alirejea cuba akiambatana na wanajeshi themanini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991393.wav	huweza kusababisha kushindwa kumaliza kile ulichokianza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225254.wav	kusoma kunahitaji busara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229284.wav	walipanda kuta za wahehe katika sehemu iliyodhoofishwa wakaingia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659817.wav	hupitishwa kwa nyuma kuingia kwenye mzingo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218540.wav	andika ngoma yako yote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389909.wav	watu wanaadhimisha watu wanasikitika watu wanajifunza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855783.wav	twafikiria ujana wetu twelivyokuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659657.wav	mwili ukiwa na lishe iliyozidi husababisha madhara makubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38201967.wav	lakini kampuni hizo zinasema wanadai zaidi ya shilingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218667.wav	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217205.wav	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191527.wav	vipi kuhusu uhaba hata hivyo bila mfumo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366015.wav	mume wake ni mpole 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126996.wav	zaidi ya ukingalu wake yaani mtawala wa kwanza akawa kingalu wa kwanza ikaendeleo hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740375.wav	ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644740.wav	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190617.wav	mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37662941.wav	viazi lishe vinaweza kuliwa na maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711948.wav	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630623.wav	nimeketi tu hapa kando ya mlango 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806741.wav	kuanzia falsafa yake ya mahakama kwa ujumla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628836.wav	michel maganga akipokea cheti cha ushindi wa halmashauri ya jiji la dodoma katika maonesho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38295962.wav	joseph rurindo na generali eugene nkubito kutoka kambi ya kijeshi ya kibungo nchini rwanda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106418.wav	vita kusimamishwa rasmi mwaka elfu mbili na tatu asasi za kutetea haki za binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057053.wav	mzee kiza ameenda mjini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39414810.wav	vasco da gama aliondoka tena lakini aliacha wareno wachache nyuma yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34592037.wav	kutunza familia ni moja kati ya vipaombele vyao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628837.wav	ziwa hili lilipewa jina na mtafiti henry morton stanley 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294034.wav	bao lake la kwanza alifunga dhidi ya chelsea kwenye ligi ya mabingwa ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629083.wav	tembo dume huwa na wake wawili mpaka wanne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367320.wav	tano akiwa katika ngazi ya ofisa elimu wa wilaya anayeshughulikia takwimuasili ya mama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30617161.wav	wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390044.wav	wafula amekunywa maji yote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250623.wav	bibi amepika chakula japokuwa chakula siyo kizuri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105299.wav	vituo vya siri vinavyojulikana kama nyumba salama kuwakamata wapinzani na kuwatesa mateka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574598.wav	mfugale amefanikiwa kusimamia ujenzi wa madaraja kadhaa likiwemo daraja la kijazi lililopo ubungo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152754.wav	tuhusu sana sisi hasa katika amani ya watu wetu katika mali zote na kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29498053.wav	wanatokea madagaska tu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712695.wav	samia anasema kuwa njia yake ya ufanisi haijakuwa rahisi kama inavyodhaniwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667630.wav	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36377263.wav	hivyo hutolewa kwa kuangalifu mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727489.wav	hayati magufuli alikuwa waziri wa ujenzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34599470.wav	punguzwa zikawa thelathini na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29721687.wav	wao walipewa watu wengi kwa uchunguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711920.wav	mkoa huu una jumla ya watu milioni moja nukta tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615734.wav	orodha ya huduma za msaada wa kijamii zilizopo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720012.wav	hayo ndio mambo makubwa aliyoyafanya hayati karume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666987.wav	kiumbe huyo hakuwa na ubongo kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092536.wav	kwa kuwa umetupwa na nani umejitupa mwenyewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660163.wav	hutakiwa kuwa mtu mzima kiakili kuliko wengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993771.wav	yeye hunipa wokovu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290460.wav	haraka haraka haina baraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598796.wav	utalii unamuomekano mzuri mno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290181.wav	pia mgonjwa anapewa mfumo wa maisha ambao anatakiwa autumie 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855786.wav	ama kiwiliwili change leo sijisikii vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718483.wav	maazimio yaliyopitishwa ni kuufanya mji wa bagamoyo kuwa kituo cha watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364922.wav	mfano vile vile raundi taratibu za 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31762243.wav	wananchi wengi walikipenda sana chama cha lipumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216424.wav	wanaotumia sindano na kushea wanaweza kupata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660087.wav	wanyama wengine wanaopatikana katika hifadhi hii ni twiga pundamilia nyati na digidigi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712679.wav	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806626.wav	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38201968.wav	kilimo cha jembe ndio mkombozi wa mkulima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428150.wav	umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364230.wav	nitamwambiaje kwamba nina kisasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719461.wav	ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39323589.wav	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389850.wav	jacob alikubali na kusema kuwa ni jambo la muhimu kuuona 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855687.wav	ntoto ndigi kan jieleza kwa kizungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36364729.wav	ulipokaribia mwisho wake kwa wazalendo wengi kufa kama sisimizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250512.wav	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28759374.wav	maisha ni kutafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574845.wav	tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711851.wav	samaki wakubwa huitwa papa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39315316.wav	na tayari mawakili wa serikali wamesema kuwa hawatampuzika na watakwenda katika mahakama ya rufaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106107.wav	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622463.wav	akiogopa kutumbuliwa osama aliondoka nchini humo kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712554.wav	huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38384759.wav	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219305.wav	mvua ya mvua ikiwa ni pamoja na matunda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126937.wav	radio lianza kukua kwa kasi huku radio zingine zikianzishwa kukuza ushindani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628906.wav	kuanzia mamia kadhaa hadi takribani elfu mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224789.wav	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089282.wav	amenunua miwani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258259.wav	hali ya maisha ya wakazi wake ni ngumu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712047.wav	mila za jumuiya hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574551.wav	ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170604.wav	huko uchaga ulipelekea wachagga wengi kuhamia mikoa mingine hivi leo utakuta wachagga wakiishi dodoma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39165800.wav	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34347235.wav	utapata shida ukimtafuta huyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250262.wav	aa kuenda mahakama ya kimataifa kwa sababu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664931.wav	kisha loweka usiku kucha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187024.wav	ziletazo wokovu mwingi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31298351.wav	kwa uingereza mchezaji mmoja alibaki nyuma akipokea mipira iliyopigwa bila malengo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712178.wav	ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106764.wav	maadili na utamaduni wa wakenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190614.wav	yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260328.wav	aliandika riwaya na tamthiliya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229344.wav	mtoto wa nyoka ni nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38374425.wav	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107386.wav	ugonjwa wa kisukari ni hatari sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190757.wav	inakadiriwa kwamba kati ya watu laki moja na elfu themanini hadi laki tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38270775.wav	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152669.wav	wakaikuza kwa maneno kadhaa na sentensi kadhaa kutoka lugha zao za asili yaani kiarabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665153.wav	mama wajawazito na wanaonyonyesha pia wanashauriwa kula viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719897.wav	pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39252504.wav	maigizo ya redio yanahusisha matangazo mafupi 	0
