sentence	gender	duration	audio
bure pwani 	male_masculine	2.9955	common_voice_sw_31909242.wav
harusi inaanza na baraka kutoka kwa mzee 	male_masculine	3.2835	common_voice_sw_30027110.wav
ali ameumwa na mbuvo mpaka amepekwa sipichali 	male_masculine	9.2235	common_voice_sw_32624081.wav
ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitter 	male_masculine	9.2235	common_voice_sw_37922574.wav
hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa 	male_masculine	8.2875	common_voice_sw_37922596.wav
mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 	male_masculine	5.4435	common_voice_sw_38106436.wav
natembea katikati ya watu 	male_masculine	2.8155	common_voice_sw_36555388.wav
wanafunzi wangu wamefeli sana 	male_masculine	4.09165625	common_voice_sw_37217344.wav
muda mrefu freud kwa mara ya kwanza aliibua dhana hii katika mwaka wa 	male_masculine	9.2955	common_voice_sw_37218128.wav
kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao 	male_masculine	5.4435	common_voice_sw_30644721.wav
ngombe wanaozaliana sana wako hatarini zaidi kupata ugonjwa wa kiwele 	male_masculine	6.2355	common_voice_sw_37806791.wav
wanga wa viazi lishe sukari yake ni tofauti na ya vyakula vingine 	male_masculine	6.4155	common_voice_sw_37663504.wav
kwa asili viazi lishe vimetoka kusin mwa amerika 	male_masculine	5.6955	common_voice_sw_37663812.wav
chini ya mamlaka ya shirikisho la mataifa 	male_masculine	3.1035	common_voice_sw_30628628.wav
alijiuzuru ualimu na kuzunguka nchini tanganyika kuzungumza na watu wa kawaida 	male_masculine	8.4675	common_voice_sw_31728083.wav
wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila 	male_masculine	6.3435	common_voice_sw_31384300.wav
ugonjwa wa ndorobo hutokea pembezoni mwa mito 	male_masculine	4.7235	common_voice_sw_38762074.wav
msaidizi wake pamoja na yeye alikuwa kuandaa kufukuzwa wingi kutoka nchi na kukamatwa kwa 	male_masculine	7.4955	common_voice_sw_37214413.wav
siku hizi kuna matumizi mengi katika teknolojia ya kisasa 	male_masculine	5.8755	common_voice_sw_29175499.wav
yeye alianza kukimbia katika shule ya sekondari 	male_masculine	6.7035	common_voice_sw_28669759.wav
atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 	male_masculine	6.0555	common_voice_sw_29295000.wav
ni vipande vya seli visivyo na kiini 	male_masculine	4.0035	common_voice_sw_28581578.wav
sokoine alipoingia madarakani aliyaona makosa hayo 	male_masculine	6.7755	common_voice_sw_30586908.wav
ukiongozwa na mataifa ya mataifa ya magharibi chini ya 	male_masculine	3.87565625	common_voice_sw_37224154.wav
wakidhani kuwa utalii upo kwa ajili ya wageni tu 	male_masculine	4.5795	common_voice_sw_30342511.wav
viazi lishe vianaweza kusagwa 	male_masculine	4.7235	common_voice_sw_38106564.wav
mwanachama wa kundi la mkono mweusi lililopinga utawala wa hungari 	male_masculine	7.4235	common_voice_sw_31741426.wav
hayo ndiyo mambo anayopenda jose mourinho 	male_masculine	4.6155	common_voice_sw_30667299.wav
hivyo mkakati wa kuwabadili hawa watu kutoka kwenye dini moja kwenda nyingine 	male_masculine	6.22115625	common_voice_sw_30628135.wav
katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 	male_masculine	7.2075	common_voice_sw_31080946.wav
magonjwa yamemuathiri 	male_masculine	3.1035	common_voice_sw_32176884.wav
mimi nimeipenda iko na rangi yake nzuri 	male_masculine	4.7235	common_voice_sw_31909385.wav
wananchi wano wanaitaji wapewe demokrasi 	male_masculine	6.3435	common_voice_sw_37209629.wav
jacob zuma alihukumu kifungo cha miezi kumi na tano 	male_masculine	7.8555	common_voice_sw_35684492.wav
tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na msimamizi wa wales 	male_masculine	9.7635	common_voice_sw_28315669.wav
lala salama 	male_masculine	2.3835	common_voice_sw_37083439.wav
maziwa ni matamu 	male_masculine	4.23565625	common_voice_sw_35109518.wav
hadi mwaka elfu mbili na moja 	male_masculine	3.2835	common_voice_sw_36688210.wav
wa kwanza kutambua shida hiyo walikuwa wamonaki 	male_masculine	4.4355	common_voice_sw_28581712.wav
rangi ya bluu inawakilisha vyanzo vya maji vilivyopo 	male_masculine	4.9035	common_voice_sw_30631429.wav
alishinda mpira wake wa kwanza wa dhahabu na tuzo 	male_masculine	4.6155	common_voice_sw_39422168.wav
madikiteta waliwanyanyasa raia wao waliyowatawala 	male_masculine	6.7755	common_voice_sw_30631112.wav
polisi walihusisha magereza katika kubadili tabia za watu 	male_masculine	5.5875	common_voice_sw_31859275.wav
lazima tufanye kama tulivyoambiwa 	male_masculine	4.9755	common_voice_sw_32117008.wav
kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 	male_masculine	5.0835	common_voice_sw_31255475.wav
kuna waumini wengi sana wa kanisa la sabato 	male_masculine	5.6955	common_voice_sw_30621781.wav
si mwepesi wa hasira 	male_masculine	7.22365625	common_voice_sw_35157593.wav
hadi leo mambo yamekuwa tofauti 	male_masculine	5.0835	common_voice_sw_28315616.wav
nataka kuolewa karibuni 	male_masculine	3.9675	common_voice_sw_36465221.wav
ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 	male_masculine	5.3355	common_voice_sw_30574385.wav
aidha kwa mujibu wa sheria namba kumi na tisa 	male_masculine	7.3875	common_voice_sw_35256946.wav
marekani na marafiki zake na kuwamaliza 	male_masculine	3.5355	common_voice_sw_30644722.wav
bahatisha bahati yako 	male_masculine	4.0035	common_voice_sw_31855744.wav
namna ya kupika keki ya viazi lishe 	male_masculine	4.3635	common_voice_sw_37662900.wav
na shilingi mia mbili themanini na tisa za tanzania dola kumi na mbili 	male_masculine	6.4875	common_voice_sw_37860535.wav
wananchi wake wanategemea sana sekta nzima ya uvuvi 	male_masculine	4.4355	common_voice_sw_37099778.wav
baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 	male_masculine	9.7635	common_voice_sw_35250200.wav
karibu wenyeji wote wanaishi huko new zealand 	male_masculine	5.1555	common_voice_sw_29638633.wav
vinasaba vingi vya hamites wairaq na nilotes au wadatooga 	male_masculine	6.3075	common_voice_sw_35189360.wav
timu za hispania zote ni nzuri 	male_masculine	3.4635	common_voice_sw_30342451.wav
viini vinavyosababisha ugonjwa huu husambazwa na kupe hasa kupe wa kusini mwa afrika 	male_masculine	6.9555	common_voice_sw_38791532.wav
nililia tena sana 	male_masculine	3.1035	common_voice_sw_36554712.wav
mtoto anatembea kwa maringo 	male_masculine	3.6435	common_voice_sw_32176890.wav
mtaa maarufu mjini los angeles ni eneo la hollywood 	male_masculine	5.0835	common_voice_sw_29422700.wav
katika eneo na njia za kuimarisha uchumi kati ya nchi hizo mbili 	male_masculine	5.4075	common_voice_sw_37664563.wav
kuhara kinyesi majimaji chenye damu na harufu mbaya 	male_masculine	5.2635	common_voice_sw_37664341.wav
kuku havunji yai lake 	male_masculine	3.0675	common_voice_sw_31255486.wav
ubao kihuni hiyo 	male_masculine	2.3835	common_voice_sw_32420413.wav
ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 	male_masculine	7.0635	common_voice_sw_31384642.wav
mikoa inayolima vizi lishe ni dodoma mara morogoro arusha mwanza na kagera 	male_masculine	7.8555	common_voice_sw_37664796.wav
marwa amemsamehe bhoke 	male_masculine	3.2835	common_voice_sw_32176653.wav
pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 	male_masculine	3.9675	common_voice_sw_30642170.wav
baada ya kesi ambazo wageni wengi waliziona kuwa hazikuwa za haki 	male_masculine	5.5875	common_voice_sw_37222495.wav
pamoja na kuwa na wanga viazi lishe vina virutubishi vingine vingi 	male_masculine	5.1555	common_voice_sw_37664413.wav
baada ya jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo kuingizwa rasmi katika jumuiya ya afrika mashariki 	male_masculine	7.8555	common_voice_sw_38755114.wav
hasira hasara 	male_masculine	2.0955	common_voice_sw_31256195.wav
na huwa yanafanyika hapa porini au 	male_masculine	2.8155	common_voice_sw_36056948.wav
msimamo wangu haubadiliki hata kidogo 	male_masculine	4.6875	common_voice_sw_35250211.wav
ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 	male_masculine	8.3955	common_voice_sw_30562042.wav
viche ni viazi vitam vilivyokaushwa juani 	male_masculine	4.3635	common_voice_sw_37665112.wav
tanzania ilijibu kwa njia ya vita na jeshi lake 	male_masculine	3.4275	common_voice_sw_30167734.wav
wakitarajia kuchukua jukumu la kufanya mashambulizi 	male_masculine	4.2555	common_voice_sw_37209553.wav
tembea kwa ukakamavu 	male_masculine	3.6435	common_voice_sw_31945334.wav
baada ya nkrumah kukataliwa kurejea nchini mwake ghana utawala wa kofi busia uliendelea 	male_masculine	9.0435	common_voice_sw_31783498.wav
hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 	male_masculine	6.8475	common_voice_sw_30623942.wav
alikuwa akirudi kazini baada ya kuwatembelea ndugu zake 	male_masculine	3.80365625	common_voice_sw_37223440.wav
yule jamaa linzubaa wewe 	male_masculine	4.3635	common_voice_sw_31909321.wav
mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 	male_masculine	5.9835	common_voice_sw_30667354.wav
kundi la wapiganaji huachwa kabla ya kuanzishwa kundi lingine 	male_masculine	6.4155	common_voice_sw_30621103.wav
nilimpongeza kwa kazi nzuri ya kisanaa 	male_masculine	7.0275	common_voice_sw_37224095.wav
alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 	male_masculine	4.1475	common_voice_sw_37099991.wav
mito ni mengi sana nchini 	male_masculine	1.8435	common_voice_sw_36056525.wav
nyanya ameeenda mjini 	male_masculine	4.3275	common_voice_sw_34115767.wav
mechi ya kwanza bayern ililala kwa bao moja 	male_masculine	4.7595	common_voice_sw_31352674.wav
mbolea ya samadi inatakiwa kwenye viazi lishe 	male_masculine	3.8235	common_voice_sw_37665386.wav
watu huwa katika hatari zaidi muda mfupi baada ya mlipuko wa tauni 	male_masculine	6.3075	common_voice_sw_30342339.wav
ni mwandiko wa kawaida kwa lugha za ethiopia na uhindi ya kaskazini 	male_masculine	5.1555	common_voice_sw_29175555.wav
mji wa mombasa una wakora wengi 	male_masculine	3.4275	common_voice_sw_39353795.wav
demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza 	male_masculine	5.0475	common_voice_sw_30630467.wav
mzee amefika 	male_masculine	4.01965625	common_voice_sw_35109560.wav
mbona umehuzunika 	male_masculine	4.8675	common_voice_sw_30621986.wav
mzee mkapa alikuwa ni mmoja wa viongozi hodari kutoka barani afrika 	male_masculine	8.5755	common_voice_sw_31772154.wav
na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 	male_masculine	6.3075	common_voice_sw_30342095.wav
vabajuni hufunga bendera itorini 	male_masculine	4.0755	common_voice_sw_32366402.wav
chukua chakula chote kutoka jikoni 	male_masculine	5.5155	common_voice_sw_34116709.wav
miongini mwa mazao ya biashara yanayopendwa sana ni ufuta 	male_masculine	4.7955	common_voice_sw_30342675.wav
alijenga hospitali na shule kadhaa 	male_masculine	5.0115	common_voice_sw_29294229.wav
hakuna kitu chochote cha maana mwisho wa 	male_masculine	3.9675	common_voice_sw_30629937.wav
ule ashi pende ku rima naye ashita kuria 	male_masculine	5.1555	common_voice_sw_38739419.wav
meno ya tembo au pembe zina thamani kubwa 	male_masculine	3.7155	common_voice_sw_30628307.wav
mayi haya ni safi sana 	male_masculine	5.27965625	common_voice_sw_35109599.wav
aliyemfuata ni mwana wake go nara 	male_masculine	3.5355	common_voice_sw_28686919.wav
anagusa familia yako 	male_masculine	2.8875	common_voice_sw_35008048.wav
wengi walipita mitihani 	male_masculine	3.2835	common_voice_sw_37223681.wav
chapati zishatolewa frijini 	male_masculine	4.2555	common_voice_sw_31855970.wav
pia wasabato wapo hedaru vunta makanya suji chome tae gonja hadi mamba 	male_masculine	7.0275	common_voice_sw_31192649.wav
pia tanzania imejiwekea akiba ya kutosha ya madini ya tanzanite 	male_masculine	8.2875	common_voice_sw_31740929.wav
biashara inaweza kubadili maisha ya wengi 	male_masculine	3.4275	common_voice_sw_30642158.wav
kuna aina nyingine za wastani 	male_masculine	3.4275	common_voice_sw_28581365.wav
haikuwa bamba itakuwa kuti 	male_masculine	4.1835	common_voice_sw_32176573.wav
hadi maeneo ya kaskazini ya zimbabwe wakipigana na wazungu 	male_masculine	5.5155	common_voice_sw_30342338.wav
upungufu wa chakula hicho ndicho chanzo kikubwa cha watu 	male_masculine	4.7235	common_voice_sw_30342613.wav
kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh 	male_masculine	6.1635	common_voice_sw_30620971.wav
funga kwenye foili viazi vyako 	male_masculine	3.7155	common_voice_sw_37665363.wav
kuchemsha viazi lishe ni njia moja wapo ya kuandda viazi hivyo 	male_masculine	5.5155	common_voice_sw_37663797.wav
kutegemea na haiba ya mtoto toka alivyozaliwa 	male_masculine	3.7875	common_voice_sw_30642137.wav
kuhusu visiwa vingine mawazo hutofautiana 	male_masculine	4.9035	common_voice_sw_28746645.wav
na kitu kama hiki mimi sijawahi kuona marais wengi ambao wame 	male_masculine	4.70365625	common_voice_sw_37223912.wav
jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 	male_masculine	7.6755	common_voice_sw_37925009.wav
maeneo mengine ya jiji hilo yanaweza kuwa safi zaidi 	male_masculine	4.9035	common_voice_sw_35189362.wav
magufuli alipokuwa madarakani hakujali habari za bahari 	male_masculine	4.7955	common_voice_sw_30667283.wav
ugonjwa wa kisukari unaweza kuharibu mishipa ya damu 	male_masculine	4.09165625	common_voice_sw_37221768.wav
ugonjwa wa ndigana kali usipodhibitiwa mapema 	male_masculine	4.1475	common_voice_sw_39170640.wav
mwaka elfu moja mia tisa sitini na nne 	male_masculine	3.7875	common_voice_sw_35008049.wav
vaa kitamvua 	male_masculine	2.4555	common_voice_sw_30629410.wav
labda kutokana na biashara kati ya mediteranea na mesopotamia 	male_masculine	8.2155	common_voice_sw_28669802.wav
mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba 	male_masculine	7.4955	common_voice_sw_30621232.wav
amin alikimbia kukaa ugenini libya na baadaye saudia 	male_masculine	6.7035	common_voice_sw_31728212.wav
lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 	male_masculine	8.2155	common_voice_sw_38106475.wav
imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 	male_masculine	7.9635	common_voice_sw_28582748.wav
jamii na wazee ndio wanaamua ni mtu gani anayestahili kufanyiwa maziko hayo ya heshima 	male_masculine	8.5755	common_voice_sw_35008054.wav
kulimeonekana damu nyingi zikitapakaa ardhini 	male_masculine	6.5235	common_voice_sw_33335979.wav
inaaminika wajita wa kwanza kufika musoma ni wale wenye asili ya rusori 	male_masculine	8.1075	common_voice_sw_31728080.wav
kama ilivyokuwa kwa jamii nyingi za kitanzania 	male_masculine	4.1475	common_voice_sw_30629764.wav
harusi yangu itafanyika zanzibar 	male_masculine	6.0555	common_voice_sw_30624512.wav
hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 	male_masculine	8.1075	common_voice_sw_28669768.wav
chapati imeiva 	male_masculine	2.0235	common_voice_sw_37210837.wav
ta kusaidia ila unilipe 	male_masculine	3.3555	common_voice_sw_32350350.wav
kila mtu duniani yuko kwenye uwezekano wa kupata virusi vya corona 	male_masculine	6.4875	common_voice_sw_30343113.wav
pitia cheki kwa upekee wa jina la kituo chako cha redio 	male_masculine	3.2835	common_voice_sw_36056946.wav
majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 	male_masculine	6.8475	common_voice_sw_30562156.wav
kula na vyakula vingine vyenye mafuta ili ufyonzwaji wa bita karotini 	male_masculine	6.8835	common_voice_sw_37665218.wav
mtaalam wa ufundi na jacob walifanya mazungumzo yao kisha wakapeana nafasi ya kuondoka 	male_masculine	8.2875	common_voice_sw_34920542.wav
uchafuzi wa hewa kwa huduma za mifumo ya 	male_masculine	5.1555	common_voice_sw_36386698.wav
kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 	male_masculine	9.1875	common_voice_sw_36555287.wav
unyonge wa mwili 	male_masculine	3.2835	common_voice_sw_37664561.wav
visu kwa nyakati hizi roho ya turk haijui jinsi ya kuzuia kana kwamba volkano 	male_masculine	9.5835	common_voice_sw_35008043.wav
mimi ni wa juu mbinguni 	male_masculine	3.0675	common_voice_sw_36465128.wav
mwaka elfu moja mia tisa na tano kinjekitile alinyongwa katika kijiji cha muhoro rufiji 	male_masculine	5.6235	common_voice_sw_36056894.wav
kugusa majimaji au tishu zenye maambukizi 	male_masculine	4.1835	common_voice_sw_30667237.wav
wakati wa ghafla akafufuliwa angeweza kusukuma uso wake nao 	male_masculine	6.7035	common_voice_sw_30624021.wav
jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 	male_masculine	8.2155	common_voice_sw_39157857.wav
ziwa kindai ni kivutio cha utalii mkoani singida 	male_masculine	4.6155	common_voice_sw_30342248.wav
kuna pia matumizi katika teknolojia mbalimbali 	male_masculine	5.6235	common_voice_sw_29698964.wav
mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 	male_masculine	6.1275	common_voice_sw_30342175.wav
benki kuu inatakiwa kuwa na hifadhi ya dhahabu 	male_masculine	6.4155	common_voice_sw_36465148.wav
jeshi lilipiga mguu pande kuelekea kwa amini 	male_masculine	4.5435	common_voice_sw_30628143.wav
mafucha ya hondoo ni dawa ya baridi 	male_masculine	2.7075	common_voice_sw_32211255.wav
mwinyimkuu aliuuza msitu huu kwa mpasua mbao wa kihindi 	male_masculine	5.3355	common_voice_sw_36688246.wav
kalya hapa hadi jioni 	male_masculine	3.4275	common_voice_sw_31859297.wav
na katibu mkuu wa viwanda na biashara 	male_masculine	2.9955	common_voice_sw_36039923.wav
hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 	male_masculine	6.8835	common_voice_sw_34151623.wav
lakini katika nchi penye demokrasia palikuwa na wafuasi wachache tu wa itikadi hiyo 	male_masculine	9.4395	common_voice_sw_29683935.wav
beko na penda ku panga muzuri ile mambo ya ma mashamba 	male_masculine	4.4355	common_voice_sw_38786516.wav
msichana yule kidingidingi 	male_masculine	3.1035	common_voice_sw_31925101.wav
kenya ilipata asilimia ya chini zaidi ya sabini na saba kwenye mashindano ya riadha 	male_masculine	5.5155	common_voice_sw_38758995.wav
pumzika kwa amani tutakukumbuka daima 	male_masculine	5.6955	common_voice_sw_29987948.wav
kukataa ndoa za lazima 	male_masculine	4.99165625	common_voice_sw_35099200.wav
miongoni mwao waliitwa mayahudi 	male_masculine	3.2835	common_voice_sw_30342695.wav
zilitolewa kwa makampuni hayo jumatatu kulipa sehemu ya deni hilo 	male_masculine	6.14365625	common_voice_sw_37665559.wav
akieleza changamoto iliyopo eneo la mradi alisema ni kutoelewana kiwango gani cha udongo kijazwe 	male_masculine	7.4235	common_voice_sw_36040995.wav
tunafungua kila siku saa moja asubuhi 	male_masculine	3.8955	common_voice_sw_32211331.wav
watu wako wauone wakishauona 	male_masculine	7.6035	common_voice_sw_34116473.wav
leo watu wote watakufa saa tisa 	male_masculine	4.5435	common_voice_sw_34116083.wav
ripoti hiyo ilikuwa ya kwanza kuandikwa 	male_masculine	3.7155	common_voice_sw_39367722.wav
elimu ya viazi lishe muhimu kwa wazazi 	male_masculine	3.5355	common_voice_sw_37665091.wav
mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 	male_masculine	6.4155	common_voice_sw_30574350.wav
amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya tanzania 	male_masculine	6.7035	common_voice_sw_29796305.wav
serikali inasema kwamba hawa 	male_masculine	3.3555	common_voice_sw_35008030.wav
zama za kwanza za mawe na kati zimerekodiwa 	male_masculine	7.3875	common_voice_sw_30621428.wav
siad barre alikuwa na mapatano na umoja wa muungano wa mataifa ya mashariki 	male_masculine	6.8835	common_voice_sw_30586898.wav
kabla ya mwene ngalu alitawala mwene kapere 	male_masculine	8.5755	common_voice_sw_31504245.wav
nimekuwa nikisoma kitabu hiki 	male_masculine	5.53165625	common_voice_sw_35099199.wav
mtoto wa mwisho alijulikana kwa jina la mkahiu 	male_masculine	6.0555	common_voice_sw_30633069.wav
ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 	male_masculine	7.9275	common_voice_sw_36554998.wav
mafanikio ya china na dunia kwa ujumla yatasaidia kuwepo kwa siasa 	male_masculine	5.06365625	common_voice_sw_37217598.wav
tangu wakati huo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	male_masculine	7.4955	common_voice_sw_37990314.wav
kumekuwa na hali ya kukubaliana katika ulimwengu wa kitabibu 	male_masculine	4.7235	common_voice_sw_30631114.wav
tumekuwa tukiandika kwa miaka mingi sana 	male_masculine	3.9675	common_voice_sw_35008041.wav
ni neema na baraka tele kutoka kwa mungu juu ya bara letu 	male_masculine	6.8475	common_voice_sw_31295854.wav
kisasa katika mkoa wa iringa itasaidia watalii kufika kwa wingi 	male_masculine	10.4835	common_voice_sw_31740930.wav
ya miti kupima urefu wao njia ya zamani 	male_masculine	7.4955	common_voice_sw_36554370.wav
watalii wengi kutoka nje ya tanzania hutumia njia ya arusha kufika serengeti 	male_masculine	5.9475	common_voice_sw_30621402.wav
ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa 	male_masculine	6.4875	common_voice_sw_30342377.wav
hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	male_masculine	4.3635	common_voice_sw_29498480.wav
vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 	male_masculine	4.3275	common_voice_sw_32420429.wav
mkuu wa kitengo cha utalii ni salum ramadhani 	male_masculine	1.8795	common_voice_sw_36443992.wav
mwaka elfu mbili na kumi na nane 	male_masculine	3.4275	common_voice_sw_30621363.wav
tanganyika tunaamini kuwa ni waovu watu wasiomuamini mungu 	male_masculine	5.4435	common_voice_sw_31384520.wav
sanduku la sipana silivoni lilipo 	male_masculine	3.9675	common_voice_sw_31859352.wav
viungo vya nje 	male_masculine	2.7075	common_voice_sw_28581368.wav
baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 	male_masculine	7.8555	common_voice_sw_28691920.wav
matatu za mjini zina kelele 	male_masculine	4.34915625	common_voice_sw_30637825.wav
yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 	male_masculine	9.0075	common_voice_sw_33388865.wav
wenda upesi uvate urudi 	male_masculine	2.7435	common_voice_sw_32366424.wav
kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 	male_masculine	10.4835	common_voice_sw_29627731.wav
hata kumfurahisha kila mwalimu lakini haijawezekana na sidhani kama itawezekana 	male_masculine	6.7035	common_voice_sw_30342420.wav
chama kilichokuwa kinapendelea mfumo wa utawala wa nchi za magharibi 	male_masculine	6.3075	common_voice_sw_30622055.wav
tibu wanyama wagonjwa 	male_masculine	1.9155	common_voice_sw_39168687.wav
dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 	male_masculine	7.2075	common_voice_sw_39162017.wav
na wala kuvunja haki za binadamu 	male_masculine	6.5235	common_voice_sw_34116650.wav
alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	male_masculine	8.1435	common_voice_sw_38106854.wav
baada ya kipindi chote hicho nikiwa napita milima 	male_masculine	7.9635	common_voice_sw_36689416.wav
oka mkate wako wa viazi 	male_masculine	3.6075	common_voice_sw_37663473.wav
shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 	male_masculine	4.3275	common_voice_sw_29663737.wav
wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo 	male_masculine	6.1635	common_voice_sw_30068667.wav
anatambua anachokifanya katika jamii licha ya umaarufu wake 	male_masculine	4.6875	common_voice_sw_30621538.wav
wageni wengi wanaofika zanzibar wamekuwa wakifurahishwa na ukarimu huo 	male_masculine	5.5155	common_voice_sw_37083292.wav
mimi ndiyo maana siyawezi 	male_masculine	3.2475	common_voice_sw_36688874.wav
katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 	male_masculine	8.5755	common_voice_sw_38105763.wav
wareno walikaa kisiwani mafia wakati wa ukoloni 	male_masculine	5.0835	common_voice_sw_30342672.wav
sema kwa sauti tukusikie 	male_masculine	2.6355	common_voice_sw_32176887.wav
viazi lishe tanzania hulimwa katika mikoa kadhaa 	male_masculine	5.1555	common_voice_sw_37664632.wav
kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 	male_masculine	6.0555	common_voice_sw_30667304.wav
ikumbukwe kuwa tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa frelimo 	male_masculine	7.0635	common_voice_sw_30630888.wav
mteremko wa kaskazini hupokea mvua kidogo kuliko wa kusini 	male_masculine	7.0275	common_voice_sw_30588861.wav
asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana 	male_masculine	5.8755	common_voice_sw_30342450.wav
na kupata matokeo mazuri ya dawa hizo 	male_masculine	4.48765625	common_voice_sw_31080985.wav
safari hii fainali ilichezewa kwenye ardhi ya malkia 	male_masculine	5.7675	common_voice_sw_31741429.wav
alikiita chama cha tanganyika african national union 	male_masculine	4.5075	common_voice_sw_30667320.wav
baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 	male_masculine	6.3075	common_voice_sw_28582502.wav
kenya imetangaza kiswahili kuwa lugha ya taifa lakini 	male_masculine	5.2635	common_voice_sw_36555274.wav
mipango ya muda mfupi na muda mrefu ili kupunguza uchafuzi wa hewa 	male_masculine	6.0555	common_voice_sw_36057378.wav
matumizi ya viazi lishe 	male_masculine	3.9675	common_voice_sw_37663799.wav
jamhuri ya kidemokrasia ya kongo inashirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya 	male_masculine	7.9275	common_voice_sw_37990263.wav
mnamo mwaka wa elfu mbili na nane 	male_masculine	5.71715625	common_voice_sw_30628409.wav
watu wengi wamefanikiwa kupitia maonesho ya kibiashara 	male_masculine	3.7875	common_voice_sw_30642024.wav
tamaa kubwa hata zaidi za kupunguza hivyo 	male_masculine	6.4155	common_voice_sw_33335977.wav
waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 	male_masculine	7.5675	common_voice_sw_34116570.wav
sultan alihamishia makao yake makuu kisiwani zanzibar 	male_masculine	6.6675	common_voice_sw_31727994.wav
naaam nikushukuru sana pendo po na nikutakie jioni njema lakini kumbuka kwamba 	male_masculine	5.1555	common_voice_sw_36056602.wav
huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake 	male_masculine	4.5075	common_voice_sw_31772211.wav
iliyotolewa jumanne na waandishi wasio na mipaka 	male_masculine	3.6075	common_voice_sw_38106234.wav
kongo ni laurent kabila aliyekuwa baadaya rais wa nchi hiyo 	male_masculine	5.8755	common_voice_sw_37218199.wav
ambapo kocha wa chelsea carlo ancelotti 	male_masculine	3.8235	common_voice_sw_37222874.wav
wakipata mikimbio mia moja themanini na nane kwa hivyo tofauti ikawa ni mikimbio 	male_masculine	5.9475	common_voice_sw_37215594.wav
