sentence	gender	duration	audio
aliwahi kucheza timu ya taifa ya australia 	female_feminine	3.6435	common_voice_sw_28258661.wav
kiko upande wa magharibi wa kisiwa cha puka puka 	male_masculine	4.5435	common_voice_sw_28674522.wav
jina la mkoa limetokana na lile la mto songwe 	female_feminine	7.6035	common_voice_sw_29630140.wav
safari za miguu za kupanda mlima meru ni moja ya 	female_feminine	4.9755	common_voice_sw_30718142.wav
zikawa bendi za vijana maarufu zaidi katika mji mkuu wa kinshasa 	female_feminine	9.1875	common_voice_sw_31459152.wav
nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	female_feminine	6.8835	common_voice_sw_31292328.wav
naomba baki yangu 	male_masculine	4.1835	common_voice_sw_31904424.wav
mwaka elfu mbili na kumi na sita 	male_masculine	3.8235	common_voice_sw_37224350.wav
kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	female_feminine	5.0475	common_voice_sw_30574921.wav
nitakuimbia siku zote 	female_feminine	3.8235	common_voice_sw_36494351.wav
kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	male_masculine	8.6835	common_voice_sw_28656824.wav
ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	male_masculine	5.4435	common_voice_sw_28260507.wav
kwa afrika mashariki linapatikana tanzania pekee 	male_masculine	4.6875	common_voice_sw_30653661.wav
upangaji ni kuangalia mbele 	female_feminine	2.9955	common_voice_sw_28259466.wav
kangaroo anakimbia kwa kunesa kama taili 	female_feminine	4.4355	common_voice_sw_30663053.wav
akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	male_masculine	8.2155	common_voice_sw_30630471.wav
hata hivyo lengo langu katika matini hii si kujaribu kujiingiza katika historia 	male_masculine	6.8835	common_voice_sw_30627606.wav
msemaji wa mamlaka hiyo ya kupambana na rushwa 	female_feminine	3.6075	common_voice_sw_34048525.wav
mji mkubwa ni gaza 	male_masculine	2.9235	common_voice_sw_28583255.wav
wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	male_masculine	7.9275	common_voice_sw_34187506.wav
takribani asilimia ya wanyama wanaonyonyesha hupata ugonjwa huu wa kiwele 	female_feminine	7.3155	common_voice_sw_38287909.wav
nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 	female_feminine	6.5955	common_voice_sw_37093002.wav
mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 	female_feminine	5.6235	common_voice_sw_37092216.wav
baharini huwa na mawimbi mengi 	male_masculine	4.1835	common_voice_sw_35251844.wav
chifu mwene ngalu aliomba na majibu yalipatikana haraka 	female_feminine	4.8675	common_voice_sw_29827712.wav
mara nyingi dalili hizi huwa ni chache au hamna kabisa katika hatua za awali 	male_masculine	6.1275	common_voice_sw_30676157.wav
alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	male_masculine	5.1195	common_voice_sw_28584455.wav
alipata elimu yake katika ualimu mkwawa 	male_masculine	3.4275	common_voice_sw_30342409.wav
hali hii huathiri sana uchumi 	male_masculine	3.6075	common_voice_sw_28674387.wav
kuelekea baharini katika dura ya maji duniani 	female_feminine	8.19565625	common_voice_sw_37056778.wav
alikuwa mwanamichezo mzuri sana wa enzi zake 	male_masculine	5.8035	common_voice_sw_30620930.wav
hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	male_masculine	4.9755	common_voice_sw_30627590.wav
kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	male_masculine	4.8315	common_voice_sw_30623596.wav
wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	7.3155	common_voice_sw_30627617.wav
wachezaji wa inter milan walilia kuondoka kwa mourinho 	female_feminine	8.8275	common_voice_sw_31458862.wav
mwingine alikuwa ni john carse kutoka seychelles 	female_feminine	5.2275	common_voice_sw_30629262.wav
na mataifa mengine mengi ya ulimwenguni kote 	male_masculine	5.5155	common_voice_sw_30629870.wav
malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	male_masculine	9.4035	common_voice_sw_30633488.wav
watu wengi wamefika leo 	female_feminine	3.98365625	common_voice_sw_37057912.wav
natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155	common_voice_sw_35074122.wav
idadi ya wasemaji nchini uhindi haijulikani lakini ni ndogo 	female_feminine	5.9475	common_voice_sw_29357322.wav
alipenda kusoma vitabu tangu utoto 	female_feminine	4.0035	common_voice_sw_28261707.wav
ni idara ya makumbusho na mambo kale 	female_feminine	4.1475	common_voice_sw_34046595.wav
mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 	female_feminine	6.2355	common_voice_sw_30719414.wav
hali ya ukoloni ilikuwa imeondoka nchini tanzania 	female_feminine	5.0475	common_voice_sw_30719409.wav
mfano wizi uongo rushwa na kadhalika 	male_masculine	6.2355	common_voice_sw_28582425.wav
sipendi ambaye ana tamaa 	female_feminine	2.9955	common_voice_sw_34046762.wav
kuashiria shughuli imeiva na tofauti na kipindi hiki 	male_masculine	4.9035	common_voice_sw_30658520.wav
teofile alichaguliwa kuwa miongoni mwa wachezaji bora wa kombe la dunia 	female_feminine	6.5955	common_voice_sw_30659220.wav
blob anajua kusoma hisia za watu 	female_feminine	4.7955	common_voice_sw_30718739.wav
don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	male_masculine	5.6955	common_voice_sw_37223310.wav
huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	female_feminine	6.0555	common_voice_sw_28259502.wav
kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	male_masculine	6.3435	common_voice_sw_30620940.wav
katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035	common_voice_sw_30628261.wav
halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	female_feminine	9.8355	common_voice_sw_30627910.wav
amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	female_feminine	4.0755	common_voice_sw_36255530.wav
wakati wa kutahiriwa vijana wanapangwa katika mstari 	female_feminine	4.7235	common_voice_sw_30719604.wav
pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 	female_feminine	6.0555	common_voice_sw_30660047.wav
desturi moja ambayo inabadilika ni harusi 	male_masculine	3.7875	common_voice_sw_30621445.wav
hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	female_feminine	6.0555	common_voice_sw_30659212.wav
redio hizo zikiweka studio nyingine jijini dar es salaam 	male_masculine	9.4755	common_voice_sw_34187365.wav
john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	female_feminine	5.2635	common_voice_sw_34047480.wav
soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 	female_feminine	7.6035	common_voice_sw_30718691.wav
alipewa kazi nguma na mwalimu 	male_masculine	4.9755	common_voice_sw_34190238.wav
nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	male_masculine	8.8275	common_voice_sw_30622046.wav
baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 	female_feminine	4.3635	common_voice_sw_37095479.wav
chanzo cha nuru duniani ni hasa jua 	male_masculine	5.1555	common_voice_sw_28583804.wav
katika ujumbe wake kutoka mtaa wa downing 	female_feminine	7.2435	common_voice_sw_36299560.wav
noelia anasema umekuwa si wa kuridhisha kwa kuwa kasi ni ndogo 	female_feminine	6.8475	common_voice_sw_30615831.wav
miliki ya umma 	female_feminine	2.5275	common_voice_sw_28722244.wav
ni wakati huu ambao alianza kujifunza kiingereza 	female_feminine	4.3275	common_voice_sw_28258885.wav
hakusema neno lolote 	female_feminine	2.8875	common_voice_sw_36976989.wav
ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 	male_masculine	4.1475	common_voice_sw_30630537.wav
meli za wareno zilifika mwambaoni mwaka wa 	female_feminine	3.7875	common_voice_sw_36379090.wav
na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	female_feminine	5.6955	common_voice_sw_36977016.wav
mbalimbali kwa maana vya ufalme na majina yao 	female_feminine	5.7675	common_voice_sw_34047937.wav
sindano ya pili hutolewa baada ya mwezi mmoja 	female_feminine	5.8035	common_voice_sw_30619187.wav
anabenefishe na hii wanaita haina lazima 	male_masculine	5.5875	common_voice_sw_37226480.wav
kuja hapa haraka lione lilivyo kwanza 	female_feminine	4.0755	common_voice_sw_30663029.wav
iliwasaidia kupata pesa chache za kuendeshea maisha 	female_feminine	5.5155	common_voice_sw_30628007.wav
karibu na mahasimu wake lakini alikuwa na wakati mgumu 	male_masculine	6.8835	common_voice_sw_34187759.wav
muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 	female_feminine	8.62765625	common_voice_sw_37057802.wav
elimu ni silaha yenye nguvu zaidi 	female_feminine	3.8955	common_voice_sw_30659763.wav
obote aliyeanzisha upya udikteta na kuua watu ovyo 	male_masculine	4.6875	common_voice_sw_30665808.wav
alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	female_feminine	4.3275	common_voice_sw_28262550.wav
bachelor katika fani ya uchumichuo kikampa nafasi ya mhadhiri msaidizi kwa masomo ya 	female_feminine	10.35565625	common_voice_sw_37058008.wav
akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635	common_voice_sw_28258905.wav
la dunia vita na uhuru wa marekani jaribio 	male_masculine	7.0275	common_voice_sw_37225050.wav
jamii ya waswahili wanapendana 	female_feminine	3.7155	common_voice_sw_30618325.wav
na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	female_feminine	4.5075	common_voice_sw_36390301.wav
ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	male_masculine	4.7235	common_voice_sw_30621755.wav
anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	male_masculine	5.6235	common_voice_sw_30342548.wav
tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	male_masculine	5.2275	common_voice_sw_30621607.wav
ikiwa na wateja milioni arobaini na tatu 	female_feminine	4.4355	common_voice_sw_30718020.wav
mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	male_masculine	7.7835	common_voice_sw_30629946.wav
tunastahili kuwapa serikali bora 	male_masculine	4.7235	common_voice_sw_34187405.wav
jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 	male_masculine	5.9475	common_voice_sw_31438565.wav
asiyefunzwa na mamake 	male_masculine	3.2835	common_voice_sw_34892463.wav
ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	male_masculine	5.4075	common_voice_sw_37217502.wav
kiswamu kinatumiwa na wakazi wa imalinyi njombe 	female_feminine	5.2275	common_voice_sw_30618724.wav
miriamu odemba alikuwa mshindi wa mashindano ya urembo 	male_masculine	5.2635	common_voice_sw_30629080.wav
hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 	male_masculine	5.6955	common_voice_sw_37222347.wav
kwa wana ccm na watanzania kwa jumla 	male_masculine	6.5955	common_voice_sw_35251521.wav
maneno mengi kupindukia 	female_feminine	1.8435	common_voice_sw_37097755.wav
yeye mwenyewe alikuwa mtoto wa kwanza kuzaliwa 	female_feminine	5.7675	common_voice_sw_30694190.wav
wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	female_feminine	4.1475	common_voice_sw_29775124.wav
kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	female_feminine	7.3155	common_voice_sw_30619078.wav
ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 	female_feminine	2.9955	common_voice_sw_36254791.wav
maeneo ya majimaji yenye majani na mimea jamii ya mitende 	female_feminine	5.3355	common_voice_sw_30618741.wav
zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 	male_masculine	5.6235	common_voice_sw_37085925.wav
moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	female_feminine	7.2435	common_voice_sw_34048646.wav
anaweza kuwa mtoto wa baba mkubwa au ndugu wa tumbo moja 	female_feminine	4.6875	common_voice_sw_30659222.wav
maelekezo haya kawaida msimbo ya protini fulani 	female_feminine	3.4275	common_voice_sw_29531050.wav
mikoba yao huwa yenye bei ghali sana 	male_masculine	7.3155	common_voice_sw_34189916.wav
yeye ndiye aliyeiweka 	female_feminine	2.6355	common_voice_sw_37034589.wav
alinikomboa kwa damu 	female_feminine	2.8155	common_voice_sw_37092869.wav
vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 	female_feminine	8.87965625	common_voice_sw_37057545.wav
kutoka kwa majeshi ya ufaransa uingereza 	male_masculine	6.1635	common_voice_sw_35251928.wav
ambalo lipo mstari wa mbele ka 	female_feminine	4.7235	common_voice_sw_37092290.wav
ambaye baadae alikuwa mpenzi wa baba yake 	female_feminine	6.25165625	common_voice_sw_37057986.wav
wajesuiti wakafukuzwa wahabeshi wakatoliki wakalazimishwa kurudi 	male_masculine	6.7755	common_voice_sw_37223076.wav
bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	female_feminine	9.2955	common_voice_sw_36554879.wav
yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 	female_feminine	5.4435	common_voice_sw_38300455.wav
rungoya inapokea sauti kwa njia ya antena yake mawimbi 	female_feminine	5.2275	common_voice_sw_37087166.wav
tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 	female_feminine	5.3355	common_voice_sw_30621842.wav
kisiasa pia ni juu ya kujiunga na umoja wa 	male_masculine	5.1555	common_voice_sw_34892667.wav
ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	male_masculine	5.4075	common_voice_sw_30628849.wav
kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 	female_feminine	5.8755	common_voice_sw_30618508.wav
mfumo wa mmengenyo wa chakula unaweza kuvurugwa 	male_masculine	5.1555	common_voice_sw_37222742.wav
huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 	female_feminine	7.9635	common_voice_sw_30630621.wav
wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235	common_voice_sw_37982346.wav
uhalisia ni kuwa kundi hilo lilimchukulia amin kama rafiki 	female_feminine	6.8475	common_voice_sw_30719920.wav
hupewa maelekezo na ushauri zinazohusiana na majukumu yao mapya 	female_feminine	6.1635	common_voice_sw_30618549.wav
diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 	female_feminine	5.9835	common_voice_sw_30719069.wav
asili ya mmea huu ni afrika ya magharibi 	female_feminine	3.5355	common_voice_sw_28246120.wav
kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	male_masculine	8.4675	common_voice_sw_30621036.wav
ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha 	male_masculine	6.3435	common_voice_sw_30627969.wav
bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035	common_voice_sw_28258626.wav
mto huo unaishia kwenye mto imo 	female_feminine	2.8875	common_voice_sw_28933405.wav
waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	female_feminine	5.7675	common_voice_sw_30658830.wav
alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 	female_feminine	5.6955	common_voice_sw_30717989.wav
hasa upande wa kaskazini na maeneo mengine 	female_feminine	4.5435	common_voice_sw_29807678.wav
alizaliwa katika hospitali ya misheni ya lubwa 	female_feminine	3.9675	common_voice_sw_30719791.wav
kuliripotiwa kuwa kuna msongamano wa wapiganaji mia nane wa kimasai kuhamia nchini kenya 	female_feminine	7.8555	common_voice_sw_34047214.wav
halafu pembeni kuna mtu mmoja anamchungulia mwingine 	male_masculine	5.0835	common_voice_sw_35187181.wav
ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	male_masculine	5.6235	common_voice_sw_30621464.wav
katiba hiyo inafuatwa na kuenziwa na watu wote 	female_feminine	4.5435	common_voice_sw_30615692.wav
chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	male_masculine	6.1275	common_voice_sw_28721492.wav
uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	male_masculine	8.6835	common_voice_sw_37225300.wav
inasimuliwa kuwa kabila hili la wadigo lina historia yake 	female_feminine	5.0475	common_voice_sw_30660115.wav
jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 	female_feminine	8.7555	common_voice_sw_37218470.wav
yameshababisha zaidi ya watu milioni mbili kuuwawa 	male_masculine	5.0475	common_voice_sw_37088086.wav
kuendelea na matanganzo kibaki alionekana kuwa mbele kulikuwa na hofu ya kwamba matokeo ya 	female_feminine	9.05965625	common_voice_sw_37056971.wav
mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	male_masculine	6.4155	common_voice_sw_34189016.wav
baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	male_masculine	6.4875	common_voice_sw_37955184.wav
magofu ya kaole na msikiti pia makaburi 	female_feminine	5.0835	common_voice_sw_30618907.wav
uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	male_masculine	7.3875	common_voice_sw_30642357.wav
aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 	male_masculine	9.9075	common_voice_sw_28583612.wav
aligonga mwamba uliowekwa chini ya maji na 	male_masculine	4.3635	common_voice_sw_37086439.wav
a mitaani nairobi ni jina baada yake 	female_feminine	3.7155	common_voice_sw_28933440.wav
kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	female_feminine	8.30365625	common_voice_sw_30621187.wav
na hudson bay zaidi ya kaskazini kwa 	female_feminine	2.9955	common_voice_sw_36365139.wav
hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	female_feminine	7.4235	common_voice_sw_30678962.wav
kila kitu kina wakati wake 	male_masculine	2.0955	common_voice_sw_37225869.wav
alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	female_feminine	9.8355	common_voice_sw_31458866.wav
nadharia hii inashikiliwa sana na ehitna 	female_feminine	4.6875	common_voice_sw_30618682.wav
wamekubaliana kumaliza ongezeko la gesi 	male_masculine	3.6435	common_voice_sw_37084574.wav
kumaliza msimu bila kufungwa ni rekodi kubwa 	female_feminine	5.2635	common_voice_sw_30650202.wav
ni pia mji mkubwa wa kwanza katika mkoa huu 	female_feminine	3.4275	common_voice_sw_29529386.wav
mto huu inajulikana tangu zamani 	female_feminine	4.4355	common_voice_sw_29773759.wav
akiwa anaongoza nchi masikini kabisa duniani alifanya 	female_feminine	5.0835	common_voice_sw_34046793.wav
tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555	common_voice_sw_35127598.wav
dar es salaam kuna idadi kubwa ya watu 	female_feminine	3.0675	common_voice_sw_34048280.wav
ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	female_feminine	6.5235	common_voice_sw_28259051.wav
iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	male_masculine	5.8755	common_voice_sw_31818183.wav
alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	male_masculine	3.8235	common_voice_sw_37964542.wav
hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955	common_voice_sw_38784895.wav
serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 	female_feminine	5.7675	common_voice_sw_30618047.wav
kuna biashara nyingi za bia sasa katika afrika ya mashariki 	female_feminine	4.1475	common_voice_sw_29530085.wav
mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	male_masculine	6.8475	common_voice_sw_30655767.wav
alikuwa mwanachama wa kanisa la kiinjili 	female_feminine	3.8235	common_voice_sw_28259874.wav
kovu ambalo linafanya vigumu kwenda haja ndogo 	female_feminine	4.3275	common_voice_sw_30717960.wav
mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	female_feminine	6.7035	common_voice_sw_30719272.wav
ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	male_masculine	8.4675	common_voice_sw_37217026.wav
mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 	female_feminine	7.3155	common_voice_sw_30659554.wav
matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	male_masculine	6.5955	common_voice_sw_28608433.wav
nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	male_masculine	7.3155	common_voice_sw_28733236.wav
taarifa ya uteuzi wa wakuu hao wa taasisi 	female_feminine	4.1475	common_voice_sw_37096719.wav
amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 	female_feminine	5.9835	common_voice_sw_30659356.wav
maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	male_masculine	4.9755	common_voice_sw_30653873.wav
baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	male_masculine	6.8835	common_voice_sw_28583667.wav
unadhani wote walioko humu ndani ni watoto 	male_masculine	3.8235	common_voice_sw_30676016.wav
na tena narudisha shukrani 	female_feminine	4.1835	common_voice_sw_35211000.wav
shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	female_feminine	7.3155	common_voice_sw_31291719.wav
wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa 	male_masculine	6.7755	common_voice_sw_30628985.wav
na kuazia pale tutaamini swala hili 	female_feminine	3.7155	common_voice_sw_34047219.wav
maporomoko hayo yako katika kijiji cha uru moshi vijijini 	male_masculine	6.8475	common_voice_sw_30621660.wav
maeneo makubwa ni yabisi na nusu jangwa au jangwa 	female_feminine	4.3635	common_voice_sw_28258602.wav
hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	female_feminine	7.2435	common_voice_sw_29354239.wav
fuatilia ngoma zao kama mganda na kihoda 	male_masculine	4.6875	common_voice_sw_30631890.wav
samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo 	female_feminine	8.3235	common_voice_sw_30630339.wav
mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	female_feminine	5.9475	common_voice_sw_34047929.wav
soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 	female_feminine	6.1275	common_voice_sw_30718180.wav
alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	female_feminine	4.6875	common_voice_sw_30618083.wav
sifa hizi si ndogo kwa chuo cha uandishi wa habari 	female_feminine	4.6875	common_voice_sw_30718246.wav
vile ninavyoona 	male_masculine	2.3475	common_voice_sw_37090031.wav
moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	female_feminine	7.9635	common_voice_sw_37087943.wav
makubwa chini ya mamlaka yao kwa njia 	male_masculine	4.6875	common_voice_sw_37086160.wav
bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	female_feminine	7.3875	common_voice_sw_30618203.wav
congomaadhimisho ya uhuru wa congo kwa mara ya kwanza yalifanyika mnamo tarehe thelathini 	female_feminine	10.46365625	common_voice_sw_37056972.wav
jaribio hilo lilishindwa baada ya marekani kuingilia kati 	female_feminine	5.2275	common_voice_sw_30718620.wav
mifugo mingine inayoathirika 	male_masculine	3.1035	common_voice_sw_39352700.wav
benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 	female_feminine	8.5755	common_voice_sw_30694175.wav
uko katika kusini ya nchi 	female_feminine	4.1835	common_voice_sw_28257885.wav
watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035	common_voice_sw_37964553.wav
kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	male_masculine	6.1275	common_voice_sw_30629852.wav
matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	male_masculine	8.4675	common_voice_sw_30621869.wav
watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	female_feminine	6.9555	common_voice_sw_31292330.wav
kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	female_feminine	5.7675	common_voice_sw_38303474.wav
upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	female_feminine	5.6955	common_voice_sw_30718998.wav
mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	male_masculine	5.3355	common_voice_sw_30621544.wav
sisi ni wa kawaida 	male_masculine	2.4555	common_voice_sw_28260512.wav
ufaransa ilikuwa na makoloni mengi kote duniani 	male_masculine	4.7955	common_voice_sw_28656864.wav
kutokana na kile wanachoeleza kuwa ni maajabu 	male_masculine	5.3355	common_voice_sw_37222462.wav
ugomvi unapoteza haki za watu wengi 	female_feminine	3.8955	common_voice_sw_30718127.wav
yeye ana mabinti wanne na mpenzi wake wa zamani 	female_feminine	4.3275	common_voice_sw_28257861.wav
makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 	female_feminine	6.7035	common_voice_sw_36494175.wav
matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 	male_masculine	8.3235	common_voice_sw_37222789.wav
na wale wa miaka chini ya mitano ni bure 	female_feminine	3.6075	common_voice_sw_29827211.wav
zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	male_masculine	9.5835	common_voice_sw_37224781.wav
misitu ya congo katika ukanda wa afrika magharibi 	male_masculine	4.7235	common_voice_sw_30655726.wav
warangi wengi wanafuata dini ya uislamu 	female_feminine	4.6875	common_voice_sw_30629190.wav
ukuaji endelevu wa uchumi wa taifa 	male_masculine	4.4355	common_voice_sw_30655756.wav
rangi yao ni kijivu au kahawia juu na nyeupe chini 	female_feminine	5.1555	common_voice_sw_28933699.wav
ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	female_feminine	6.68365625	common_voice_sw_30621321.wav
wanafunzi wanachangisha michango 	male_masculine	3.5355	common_voice_sw_32320052.wav
vita ya uchumi ni ngumu kuliko vita ya kawaida 	male_masculine	4.6155	common_voice_sw_30629800.wav
damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	male_masculine	5.0475	common_voice_sw_28262355.wav
gusa kwa kidole cha gumba 	male_masculine	2.7435	common_voice_sw_31904255.wav
paka amekatwa mkia 	female_feminine	3.1035	common_voice_sw_30717848.wav
ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	female_feminine	6.0555	common_voice_sw_36977021.wav
waanzilishi wa kikundi cha sanaa cha kisasa 	female_feminine	3.9675	common_voice_sw_29640520.wav
imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	male_masculine	7.6035	common_voice_sw_28583519.wav
mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 	male_masculine	6.6675	common_voice_sw_34188494.wav
ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	female_feminine	4.5435	common_voice_sw_38354729.wav
kupiga namba nje ya nchi inahitaji namba ya kimataifa 	male_masculine	5.1555	common_voice_sw_28608486.wav
mbuni anaweza kubadili njia akiwa kwenye mwendo kasi 	female_feminine	6.5235	common_voice_sw_30694055.wav
