audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628703.wav	raia wa tanzania hawabagui kazi ya kufanya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628685.wav	chama cha chadema kilikuwa miongoni mwa washiriki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892667.wav	kisiasa pia ni juu ya kujiunga na umoja wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35251928.wav	kutoka kwa majeshi ya ufaransa uingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221865.wav	ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37100263.wav	lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37964500.wav	na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583355.wav	bila uthibitisho huo bidhaa haiwezi kuuzwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223695.wav	waziri mkuu wa cambodia hussein 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37964540.wav	stephanie williams mshauri maalum kwa libya wa katibu mkuu wa umoja wa mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656980.wav	ulikuwa na hospitali shule na viwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223642.wav	yaliyosaidia katika kukua na kuenea kwa lugha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656822.wav	kwa umbile lake hawezi kujulikana na hisi za mwili wetu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35683327.wav	wasikilizaji wako watahisi kama unawasemea wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30396258.wav	jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631448.wav	pep hakuwahi kushinda ubingwa wa michuano ya ulaya alipokuwa bayern 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186906.wav	noti na sarafu zilitolewa na benki kuu ya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28262449.wav	linaweza kutumika pia kwa maana isiyo ya kidini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28733252.wav	petro huko vatikano na mt 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085810.wav	mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627773.wav	eneo la kusini mashariki ambalo lipo katika kivuli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28584455.wav	alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261542.wav	sababu ya kuhama kwao haijulikani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31892975.wav	wale mbuzi wana afya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582981.wav	aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28119473.wav	ujuzi wa kupika pombe ni rahisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189445.wav	kiarabu kaskazini mpaka wa siria mwishowe wa aina 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31465656.wav	man city ikaanza kuwa bora nchini uingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621660.wav	maporomoko hayo yako katika kijiji cha uru moshi vijijini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127538.wav	wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37087633.wav	engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631307.wav	hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621607.wav	tanzania imebarikiwa kuwa na vitu vya kustaajabisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465743.wav	kanisani ni mahali pa takatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674140.wav	kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583310.wav	imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37212618.wav	baina ya watu wa pwani na bara katika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627609.wav	mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892463.wav	asiyefunzwa na mamake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676031.wav	kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225870.wav	machozi machungu mbona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127811.wav	great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187573.wav	ni pamoja na brazil peru colombia venezuela 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187365.wav	redio hizo zikiweka studio nyingine jijini dar es salaam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630537.wav	ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30396273.wav	luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225708.wav	idadi ya watu waliyokufa kwenye titanic mpaka sasa haijulikan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222611.wav	na kuongeza kuwa tayari wanafamilia saba wa ben ali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36616580.wav	ili kudhibiti mashambulizi kama haya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629852.wav	kipindi cha miaka ya mia tatu hadi miaka ya mia nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659891.wav	hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223310.wav	don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37101424.wav	na akaiinua mbele ya nuru 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630990.wav	tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31463876.wav	ronaldo alicheza mechi ya kwanza ya kimataifa mwezi agosti mwaka elfu mbili na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28119394.wav	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665131.wav	lugha ya kichaga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi mlima kilimanjaro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28119502.wav	makao makuu ya eneo hilo ni man 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665063.wav	shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904201.wav	mwalimu kampendekeza tufunge kyuo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628667.wav	akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37964523.wav	wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583444.wav	hata mwenendo wao ni kama ule wa ndege hawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188753.wav	wale wote ni wafupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586490.wav	ya vivutio hivyo kwa kuvijali kwa kutembelea maeneo haya kujifunza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656824.wav	kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629800.wav	vita ya uchumi ni ngumu kuliko vita ya kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37095287.wav	tunaongelea mabadiliko ya aa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28721709.wav	yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623596.wav	kabla ya uhuru usultani wa zanzibar ulikuwa nchini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620996.wav	wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621036.wav	kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30633488.wav	malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28584452.wav	hizi ni zana zinazotumika katika kurekodi sauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30675878.wav	ni pamoja na uwepo wa madini mengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30594420.wav	usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189134.wav	yule ni muimbaji mzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628683.wav	uhasimu wa umilki ulianza kuonekana wakati wa ujerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31463936.wav	hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221983.wav	kwa maduka ya darasa la dunia maonyesho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30653873.wav	maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904359.wav	funguwa madirisha upepo uingie ndani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28258564.wav	imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222594.wav	lakini inihitaji uwekezaji kwa hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28721492.wav	chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904007.wav	ule mpira umepasuka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31893153.wav	polisi kanshika mwivi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629782.wav	bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581303.wav	mlimani iko kilomita kumi na tatu magharibi mwa jijini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38771628.wav	osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38762888.wav	kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629318.wav	sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260507.wav	ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35074122.wav	natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083640.wav	samahani sina muda sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28584196.wav	rasi mashariki ni jimbo maskini zaidi nchini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621040.wav	ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674552.wav	matibabu makuu ya tatizo hilo ni ushauri na dawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187403.wav	makavu isipokuwa baada ya mvua mito mikali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36615578.wav	wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37089676.wav	na pasifiki sehemu kubwa ya urusi ni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904221.wav	kung awanywa madawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31463924.wav	magonjwa ya zinaa huambukizwa na wakala wa magonjwa bakteria wadogowadogo virusi vidusia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28785436.wav	kusini ni mkoa wa poland kwa jina la warmia masuria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38746874.wav	mama asema ule hata shota mayi hatiakurya bukali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630428.wav	kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37091311.wav	dhidi ya uingereza manowari za ufaransa zilishambulia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621060.wav	ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28673851.wav	msingi wa uchumi ni hasa mafuta ya petroli 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219258.wav	mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084491.wav	dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127951.wav	ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188212.wav	zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30653661.wav	kwa afrika mashariki linapatikana tanzania pekee 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31818183.wav	iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621869.wav	matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582355.wav	wazazi wake walikuwa wafanyakazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581943.wav	ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187917.wav	sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30655712.wav	ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30594422.wav	alitawala mtawala aliyejulikana kwa jina la kakoko rege 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188595.wav	wakaingia mitaani kuandamana vijana hawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628261.wav	katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582029.wav	marekani australia na nchi za ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583443.wav	lugha ya kifaransa ndiyo lugha rasmi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37086160.wav	makubwa chini ya mamlaka yao kwa njia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38764111.wav	kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37955184.wav	baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582706.wav	kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465256.wav	zaidi inaweza ikawa hata thelathini kumi tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225327.wav	kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628509.wav	unguja ikapaswa kukubali maeneo mapya ya wajerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629870.wav	na mataifa mengine mengi ya ulimwenguni kote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34951503.wav	ukimwi unasababisha upungufu wa kipato katika kiwango cha familia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621545.wav	kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38746958.wav	bahemba banakataneka mipanga juya mungazi moya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658520.wav	kuashiria shughuli imeiva na tofauti na kipindi hiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629675.wav	alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629478.wav	ukimaliza kazi zako naomba ukaninunulie pumba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656934.wav	amewahi kushika nafasi mbalimbali za uongozi nchini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190044.wav	kwa ngozi yake ya thamani lakini idadi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28721707.wav	mara alipolifikisha juu jiwe lilibiringika tena hivyo kazi ilianza upya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31818134.wav	ushahidi unaonyesha kuwa kuna majengo mengine ambayo yamefukiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36616966.wav	vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37090206.wav	gu wakati ule wa nani wa genocide 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222819.wav	hakuna serikali mogadishu ambao ina imetawala nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189120.wav	watu wengi wanazidi kuongezeka mijini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629298.wav	katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34187506.wav	wamewasili nchini congo kwa muda wa miezi miwili iliyopita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665104.wav	mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583415.wav	mito ya kudumu iko kaskazini tu sehemu za pwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31904442.wav	ukiona zinduna na hambari iko nyuma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342193.wav	ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629079.wav	hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30658931.wav	juhudi za wapare zimewaletea mafanikio makubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36472634.wav	tuchukulie kama kwa mfano kama kcb 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085770.wav	zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38762824.wav	usipende dunia ita kupeleka pa baya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34189261.wav	sifa zote zako milele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628782.wav	mikoa ilikuwa na shule chache za sekondari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222000.wav	wamasai wameaanza kuvaa mavazi za kisasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621198.wav	ujerumani iliendelea kutawala michuano ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37212884.wav	kikombe kimechakaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34892189.wav	mtazamo wa kathleen ulikuwa huu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620975.wav	yaani iringa mjini na iringa vijijini pia kilolo na mafinga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629645.wav	mfumo huu ulisaidia watu wengi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127964.wav	yeye anatoboa siri za watu wengine haraka sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621445.wav	desturi moja ambayo inabadilika ni harusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225817.wav	taasisi za afya zinaweza kujitolea kwa mali na matendo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28119395.wav	mapigano yalitokea hasa ndani ya vietnam kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37085025.wav	fikiri ni changamoto gani nyingine ambazo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31463964.wav	ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28674002.wav	duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581918.wav	umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659396.wav	watu wengi walipenda kumuita mzee rukusa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37982346.wav	wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627617.wav	wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28656942.wav	kisha sherehe iko katika kijiji cha mtu huyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34188422.wav	mwenye zawadi amefika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586482.wav	kauli mbiu ya serikali ya awamu ya tatu ilikuwa ni ukweli na uwazi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222347.wav	hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676061.wav	baba yake mzazi alifariki wakati mandela akiwa na umri wa miaka tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39352700.wav	mifugo mingine inayoathirika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629950.wav	magoroto palitumika kwa ajili ya kulima zao la mpira kipindi chaa utawala la wajerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30665002.wav	inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084961.wav	gavana dakta idris rashidi aliteuliwa mwaka elfu moja mia tisa tisini na tatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581923.wav	aliongoza kwa busara na kutetea haki za wanawake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465599.wav	sifiki kwake asubuhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35251844.wav	baharini huwa na mawimbi mengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28583519.wav	imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36472753.wav	na kuondoa wasiwasi wa wale wote wanohofia kuzuka kwa machafuko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30585833.wav	lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30676129.wav	wajerumani walijipanga kilometa kadhaa nje ya mji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127587.wav	eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660957.wav	wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223197.wav	miaka mingi kama hayo ni kweli juu ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186780.wav	aa haziwezi kuepukika unajua kule libya kuna machafuko yaliotokea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187181.wav	halafu pembeni kuna mtu mmoja anamchungulia mwingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622046.wav	nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083608.wav	kaskazini imesalia kuwa tishio huko asia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630805.wav	wakati huohuo huzuia uambukizaji kati ya mtu mmoja kwenda kwa mwingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31463827.wav	mwakaelfu moja mia tisa sitini na tatu meja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222817.wav	zinazozunguka uso wa gorofa wa giza rangi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28119397.wav	shipp aliishi center moriches jijini new york 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28608433.wav	matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225050.wav	la dunia vita na uhuru wa marekani jaribio 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224352.wav	watoto walikuwa wanacheza mpira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629796.wav	mdomo wa juu wa ngamia umegawanywa katika sehemu mbili 
