audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667310.mp3	mapambano ya kuuteka mji huo yalipoanza idi amin alikuwa yupo ikulu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669511.mp3	kwa mfano kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wa basi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664773.mp3	utahitaji sufuria dogo kwaajili ya kupikia viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860496.mp3	kuzaliwa kwa ndama dhaifu na mara nyingi hufa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222543.mp3	wengi wa kusini walitegemea kazi ya watumwa mafarakano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465231.mp3	mwanafunzi yuko shuleni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218455.mp3	zamani yalikuwa yametengwa kwa waheshimiwa wakubwa kwani iliaminika kuwa mazishi yalidhuru udongo ishirini na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31082145.mp3	pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37098823.mp3	wa elfu moja mia tisa sitini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642105.mp3	mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217130.mp3	sehemu ya juu zaidi ya anga stratosphere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582503.mp3	chakula chao ni nyama inayopatikana kwa kuwinda wanyama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855567.mp3	yule ameanguka mpaka tini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127665.mp3	u mimi namhesabu kama sio mtu ni mwendawazimu fulani ambaye ametegeneza wendawazimu kwa ma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555319.mp3	na kusikiliza wahubiri wa barabaranichuoni nkrumah alikusanya wanafunzi kutoka nchi za afrika na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31699707.mp3	korosho pia na tumbaku na mazao mengine mengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28808624.mp3	wakati huo huo alikua mshiriki wa kamati ya kuratibu isiyo ya ukatili kwa wanafunzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29498100.mp3	otto alipata heshima nyingi kwa injini zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36255739.mp3	upungufu wa kinga mwilini umeuwa watu milioni thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32420461.mp3	dhahabu ni pambo la mwanamke 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663656.mp3	kiazi lishe kinatupatia vitamini a kwa gharama ndogo kulinganisha maini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219222.mp3	kukamilika kwa hatua hiyo kuliashiria kuanza rasmi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31352673.mp3	moja mia tisa themanini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32279742.mp3	wali uliochiwa kwenye sahani umesuka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38152137.mp3	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562279.mp3	baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621209.mp3	majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32272451.mp3	vageni vakiya huku kwechu huchumia kijiko kulia wali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855630.mp3	soma kwa sauti ujibu maswali yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669509.mp3	hasa aliandika mashairi kuhusu mji wake wa cape town 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29761754.mp3	anajulikana hasa kwa kuwasaidia wakimbizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39163358.mp3	hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216221.mp3	hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29716679.mp3	makao makuu yako kisii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465538.mp3	usababisha uharibifu mkubwa wa mazingira katika guba hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116269.mp3	sabuni inawasha macho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36057375.mp3	umbali kutoka bahari zaidi ya hayo urusi ina safu za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343062.mp3	vyakula hivi vinaliwa katika maeneo ya kilomeni sofe kisangara na chanjale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225053.mp3	amna ambavyo serikali itakavyo udwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216529.mp3	lina imani kuwa kura ya maoni itafanyika kwa wakati uliopangwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222104.mp3	benki kuu ya tanzania inaboresha mifumo yake ya malipo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31256197.mp3	twende nyumbani tukale 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31330124.mp3	zamani ziliitwa mataifa ya kati kwa upande mmoja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342507.mp3	magufuli alishinda kiti cha ubunge kwa jimbo la chato bila kupingwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909242.mp3	bure pwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30027110.mp3	harusi inaanza na baraka kutoka kwa mzee 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32624081.mp3	ali ameumwa na mbuvo mpaka amepekwa sipichali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37922574.mp3	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitter 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37922596.mp3	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106436.mp3	mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555388.mp3	natembea katikati ya watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217344.mp3	wanafunzi wangu wamefeli sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218128.mp3	muda mrefu freud kwa mara ya kwanza aliibua dhana hii katika mwaka wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644721.mp3	kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806791.mp3	ngombe wanaozaliana sana wako hatarini zaidi kupata ugonjwa wa kiwele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663504.mp3	wanga wa viazi lishe sukari yake ni tofauti na ya vyakula vingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663812.mp3	kwa asili viazi lishe vimetoka kusin mwa amerika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628628.mp3	chini ya mamlaka ya shirikisho la mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31728083.mp3	alijiuzuru ualimu na kuzunguka nchini tanganyika kuzungumza na watu wa kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31384300.mp3	wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38762074.mp3	ugonjwa wa ndorobo hutokea pembezoni mwa mito 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214413.mp3	msaidizi wake pamoja na yeye alikuwa kuandaa kufukuzwa wingi kutoka nchi na kukamatwa kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29175499.mp3	siku hizi kuna matumizi mengi katika teknolojia ya kisasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669759.mp3	yeye alianza kukimbia katika shule ya sekondari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29295000.mp3	atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581578.mp3	ni vipande vya seli visivyo na kiini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30586908.mp3	sokoine alipoingia madarakani aliyaona makosa hayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224154.mp3	ukiongozwa na mataifa ya mataifa ya magharibi chini ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342511.mp3	wakidhani kuwa utalii upo kwa ajili ya wageni tu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106564.mp3	viazi lishe vianaweza kusagwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31741426.mp3	mwanachama wa kundi la mkono mweusi lililopinga utawala wa hungari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667299.mp3	hayo ndiyo mambo anayopenda jose mourinho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628135.mp3	hivyo mkakati wa kuwabadili hawa watu kutoka kwenye dini moja kwenda nyingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31080946.mp3	katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176884.mp3	magonjwa yamemuathiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909385.mp3	mimi nimeipenda iko na rangi yake nzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37209629.mp3	wananchi wano wanaitaji wapewe demokrasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35684492.mp3	jacob zuma alihukumu kifungo cha miezi kumi na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28315669.mp3	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na msimamizi wa wales 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083439.mp3	lala salama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109518.mp3	maziwa ni matamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688210.mp3	hadi mwaka elfu mbili na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581712.mp3	wa kwanza kutambua shida hiyo walikuwa wamonaki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631429.mp3	rangi ya bluu inawakilisha vyanzo vya maji vilivyopo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39422168.mp3	alishinda mpira wake wa kwanza wa dhahabu na tuzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631112.mp3	madikiteta waliwanyanyasa raia wao waliyowatawala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31859275.mp3	polisi walihusisha magereza katika kubadili tabia za watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32117008.mp3	lazima tufanye kama tulivyoambiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31255475.mp3	kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621781.mp3	kuna waumini wengi sana wa kanisa la sabato 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35157593.mp3	si mwepesi wa hasira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28315616.mp3	hadi leo mambo yamekuwa tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465221.mp3	nataka kuolewa karibuni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574385.mp3	ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35256946.mp3	aidha kwa mujibu wa sheria namba kumi na tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644722.mp3	marekani na marafiki zake na kuwamaliza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855744.mp3	bahatisha bahati yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37662900.mp3	namna ya kupika keki ya viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37860535.mp3	na shilingi mia mbili themanini na tisa za tanzania dola kumi na mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099778.mp3	wananchi wake wanategemea sana sekta nzima ya uvuvi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250200.mp3	baadhi ya hifadhi za taifa ni ngorongoro serengeti manyara seruu mikumi tarangire na katavi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29638633.mp3	karibu wenyeji wote wanaishi huko new zealand 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35189360.mp3	vinasaba vingi vya hamites wairaq na nilotes au wadatooga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342451.mp3	timu za hispania zote ni nzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38791532.mp3	viini vinavyosababisha ugonjwa huu husambazwa na kupe hasa kupe wa kusini mwa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554712.mp3	nililia tena sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176890.mp3	mtoto anatembea kwa maringo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29422700.mp3	mtaa maarufu mjini los angeles ni eneo la hollywood 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664563.mp3	katika eneo na njia za kuimarisha uchumi kati ya nchi hizo mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664341.mp3	kuhara kinyesi majimaji chenye damu na harufu mbaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31255486.mp3	kuku havunji yai lake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32420413.mp3	ubao kihuni hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31384642.mp3	ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664796.mp3	mikoa inayolima vizi lishe ni dodoma mara morogoro arusha mwanza na kagera 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176653.mp3	marwa amemsamehe bhoke 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642170.mp3	pia ni wavumilivu wenye kustahimili hali ngumu ya maisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222495.mp3	baada ya kesi ambazo wageni wengi waliziona kuwa hazikuwa za haki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664413.mp3	pamoja na kuwa na wanga viazi lishe vina virutubishi vingine vingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38755114.mp3	baada ya jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo kuingizwa rasmi katika jumuiya ya afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31256195.mp3	hasira hasara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056948.mp3	na huwa yanafanyika hapa porini au 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250211.mp3	msimamo wangu haubadiliki hata kidogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562042.mp3	ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665112.mp3	viche ni viazi vitam vilivyokaushwa juani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30167734.mp3	tanzania ilijibu kwa njia ya vita na jeshi lake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37209553.mp3	wakitarajia kuchukua jukumu la kufanya mashambulizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31945334.mp3	tembea kwa ukakamavu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31783498.mp3	baada ya nkrumah kukataliwa kurejea nchini mwake ghana utawala wa kofi busia uliendelea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623942.mp3	hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223440.mp3	alikuwa akirudi kazini baada ya kuwatembelea ndugu zake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909321.mp3	yule jamaa linzubaa wewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667354.mp3	mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621103.mp3	kundi la wapiganaji huachwa kabla ya kuanzishwa kundi lingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224095.mp3	nilimpongeza kwa kazi nzuri ya kisanaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099991.mp3	alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056525.mp3	mito ni mengi sana nchini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34115767.mp3	nyanya ameeenda mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31352674.mp3	mechi ya kwanza bayern ililala kwa bao moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665386.mp3	mbolea ya samadi inatakiwa kwenye viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342339.mp3	watu huwa katika hatari zaidi muda mfupi baada ya mlipuko wa tauni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29175555.mp3	ni mwandiko wa kawaida kwa lugha za ethiopia na uhindi ya kaskazini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39353795.mp3	mji wa mombasa una wakora wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630467.mp3	demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109560.mp3	mzee amefika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621986.mp3	mbona umehuzunika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31772154.mp3	mzee mkapa alikuwa ni mmoja wa viongozi hodari kutoka barani afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342095.mp3	na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32366402.mp3	vabajuni hufunga bendera itorini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34116709.mp3	chukua chakula chote kutoka jikoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342675.mp3	miongini mwa mazao ya biashara yanayopendwa sana ni ufuta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294229.mp3	alijenga hospitali na shule kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629937.mp3	hakuna kitu chochote cha maana mwisho wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38739419.mp3	ule ashi pende ku rima naye ashita kuria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628307.mp3	meno ya tembo au pembe zina thamani kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109599.mp3	mayi haya ni safi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28686919.mp3	aliyemfuata ni mwana wake go nara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008048.mp3	anagusa familia yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223681.mp3	wengi walipita mitihani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855970.mp3	chapati zishatolewa frijini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31192649.mp3	pia wasabato wapo hedaru vunta makanya suji chome tae gonja hadi mamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31740929.mp3	pia tanzania imejiwekea akiba ya kutosha ya madini ya tanzanite 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642158.mp3	biashara inaweza kubadili maisha ya wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581365.mp3	kuna aina nyingine za wastani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176573.mp3	haikuwa bamba itakuwa kuti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342338.mp3	hadi maeneo ya kaskazini ya zimbabwe wakipigana na wazungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342613.mp3	upungufu wa chakula hicho ndicho chanzo kikubwa cha watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620971.mp3	kwa heshima ya kurudi baada ya kuhitimu katika chuo kikuu cha edinburgh 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665363.mp3	funga kwenye foili viazi vyako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663797.mp3	kuchemsha viazi lishe ni njia moja wapo ya kuandda viazi hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642137.mp3	kutegemea na haiba ya mtoto toka alivyozaliwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28746645.mp3	kuhusu visiwa vingine mawazo hutofautiana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223912.mp3	na kitu kama hiki mimi sijawahi kuona marais wengi ambao wame 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37925009.mp3	jumuiya ya afrika mashariki yenye watu milioni mia moja sabini na saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35189362.mp3	maeneo mengine ya jiji hilo yanaweza kuwa safi zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667283.mp3	magufuli alipokuwa madarakani hakujali habari za bahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221768.mp3	ugonjwa wa kisukari unaweza kuharibu mishipa ya damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39170640.mp3	ugonjwa wa ndigana kali usipodhibitiwa mapema 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008049.mp3	mwaka elfu moja mia tisa sitini na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629410.mp3	vaa kitamvua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669802.mp3	labda kutokana na biashara kati ya mediteranea na mesopotamia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621232.mp3	mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31728212.mp3	amin alikimbia kukaa ugenini libya na baadaye saudia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106475.mp3	lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582748.mp3	imepakana na guinea ya ikweta kamerun jamhuri ya kongo na ghuba ya guinea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008054.mp3	jamii na wazee ndio wanaamua ni mtu gani anayestahili kufanyiwa maziko hayo ya heshima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_33335979.mp3	kulimeonekana damu nyingi zikitapakaa ardhini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31728080.mp3	inaaminika wajita wa kwanza kufika musoma ni wale wenye asili ya rusori 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629764.mp3	kama ilivyokuwa kwa jamii nyingi za kitanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30624512.mp3	harusi yangu itafanyika zanzibar 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669768.mp3	hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37210837.mp3	chapati imeiva 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32350350.mp3	ta kusaidia ila unilipe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343113.mp3	kila mtu duniani yuko kwenye uwezekano wa kupata virusi vya corona 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056946.mp3	pitia cheki kwa upekee wa jina la kituo chako cha redio 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562156.mp3	majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665218.mp3	kula na vyakula vingine vyenye mafuta ili ufyonzwaji wa bita karotini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34920542.mp3	mtaalam wa ufundi na jacob walifanya mazungumzo yao kisha wakapeana nafasi ya kuondoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36386698.mp3	uchafuzi wa hewa kwa huduma za mifumo ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555287.mp3	kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664561.mp3	unyonge wa mwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008043.mp3	visu kwa nyakati hizi roho ya turk haijui jinsi ya kuzuia kana kwamba volkano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465128.mp3	mimi ni wa juu mbinguni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36056894.mp3	mwaka elfu moja mia tisa na tano kinjekitile alinyongwa katika kijiji cha muhoro rufiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667237.mp3	kugusa majimaji au tishu zenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30624021.mp3	wakati wa ghafla akafufuliwa angeweza kusukuma uso wake nao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39157857.mp3	jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342248.mp3	ziwa kindai ni kivutio cha utalii mkoani singida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29698964.mp3	kuna pia matumizi katika teknolojia mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342175.mp3	mwaka elfu moja mia tisa tisini na tisa alihamia kwenye klabu ya real madrid 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465148.mp3	benki kuu inatakiwa kuwa na hifadhi ya dhahabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628143.mp3	jeshi lilipiga mguu pande kuelekea kwa amini 
