audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251616.wav	mambo mengi ni ya kujikaza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904424.wav	naomba baki yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32210186.wav	wengine wanasema maneno yake yamenichoma sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35252027.wav	ni john jingo mhadhiri kutoka chuo kikuu cha dar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620930.wav	alikuwa mwanamichezo mzuri sana wa enzi zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342120.wav	meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584047.wav	sayansi jamii kwa mfano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630387.wav	dorina makaya alisema madai hayo hayakuwa ya kweli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342409.wav	alipata elimu yake katika ualimu mkwawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189921.wav	ya ufaransa na cannes pia bordeaux na arsenal 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628743.wav	mwaka mmoja baadae kaseja alijiunga katika kikosi hicho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629798.wav	kenya ilijihusisha na shughuli za ubaharia kukuza uchumi ikaanza kutengeneza meli za kuabiria kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085034.wav	mtu si fakhari kwako kuitwa nyama ya mwitu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631021.wav	ukiristo sio sana maana tangu hapo awali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955186.wav	katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628703.wav	raia wa tanzania hawabagui kazi ya kufanya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628685.wav	chama cha chadema kilikuwa miongoni mwa washiriki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892667.wav	kisiasa pia ni juu ya kujiunga na umoja wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251928.wav	kutoka kwa majeshi ya ufaransa uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221865.wav	ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100263.wav	lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964500.wav	na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583355.wav	bila uthibitisho huo bidhaa haiwezi kuuzwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223695.wav	waziri mkuu wa cambodia hussein 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964540.wav	stephanie williams mshauri maalum kwa libya wa katibu mkuu wa umoja wa mataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656980.wav	ulikuwa na hospitali shule na viwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223642.wav	yaliyosaidia katika kukua na kuenea kwa lugha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656822.wav	kwa umbile lake hawezi kujulikana na hisi za mwili wetu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35683327.wav	wasikilizaji wako watahisi kama unawasemea wao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396258.wav	jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631448.wav	pep hakuwahi kushinda ubingwa wa michuano ya ulaya alipokuwa bayern 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186906.wav	noti na sarafu zilitolewa na benki kuu ya tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262449.wav	linaweza kutumika pia kwa maana isiyo ya kidini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28733252.wav	petro huko vatikano na mt 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085810.wav	mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627773.wav	eneo la kusini mashariki ambalo lipo katika kivuli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584455.wav	alitumia vijana hao pamoja na wazungu kuanzisha shule na hospitali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261542.wav	sababu ya kuhama kwao haijulikani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31892975.wav	wale mbuzi wana afya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582981.wav	aliandika kwa lugha ya kiswahili akitumia mwandiko wa kiarabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119473.wav	ujuzi wa kupika pombe ni rahisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189445.wav	kiarabu kaskazini mpaka wa siria mwishowe wa aina 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31465656.wav	man city ikaanza kuwa bora nchini uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621660.wav	maporomoko hayo yako katika kijiji cha uru moshi vijijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127538.wav	wanaozungumza lugha hiyo waohusemekana sasa wanazungumza lugha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087633.wav	engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631307.wav	hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621607.wav	tanzania imebarikiwa kuwa na vitu vya kustaajabisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465743.wav	kanisani ni mahali pa takatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674140.wav	kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583310.wav	imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212618.wav	baina ya watu wa pwani na bara katika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627609.wav	mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892463.wav	asiyefunzwa na mamake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676031.wav	kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225870.wav	machozi machungu mbona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127811.wav	great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187573.wav	ni pamoja na brazil peru colombia venezuela 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187365.wav	redio hizo zikiweka studio nyingine jijini dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630537.wav	ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396273.wav	luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225708.wav	idadi ya watu waliyokufa kwenye titanic mpaka sasa haijulikan 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222611.wav	na kuongeza kuwa tayari wanafamilia saba wa ben ali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36616580.wav	ili kudhibiti mashambulizi kama haya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629852.wav	kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659891.wav	hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223310.wav	don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37101424.wav	na akaiinua mbele ya nuru 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630990.wav	tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463876.wav	ronaldo alicheza mechi ya kwanza ya kimataifa mwezi agosti mwaka elfu mbili na tatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119394.wav	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665131.wav	lugha ya kichaga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi mlima kilimanjaro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119502.wav	makao makuu ya eneo hilo ni man 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665063.wav	shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904201.wav	mwalimu kampendekeza tufunge kyuo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628667.wav	akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964523.wav	wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583444.wav	hata mwenendo wao ni kama ule wa ndege hawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188753.wav	wale wote ni wafupi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586490.wav	ya vivutio hivyo kwa kuvijali kwa kutembelea maeneo haya kujifunza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656824.wav	kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629800.wav	vita ya uchumi ni ngumu kuliko vita ya kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095287.wav	tunaongelea mabadiliko ya aa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721709.wav	yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623596.wav	kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620996.wav	wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621036.wav	kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633488.wav	malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584452.wav	hizi ni zana zinazotumika katika kurekodi sauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675878.wav	ni pamoja na uwepo wa madini mengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30594420.wav	usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189134.wav	yule ni muimbaji mzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628683.wav	uhasimu wa umilki ulianza kuonekana wakati wa ujerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463936.wav	hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221983.wav	kwa maduka ya darasa la dunia maonyesho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30653873.wav	maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904359.wav	funguwa madirisha upepo uingie ndani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258564.wav	imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222594.wav	lakini inihitaji uwekezaji kwa hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721492.wav	chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904007.wav	ule mpira umepasuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31893153.wav	polisi kanshika mwivi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629782.wav	bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581303.wav	mlimani iko kilomita kumi na tatu magharibi mwa jijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38771628.wav	osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762888.wav	kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629318.wav	sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260507.wav	ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35074122.wav	natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083640.wav	samahani sina muda sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584196.wav	rasi mashariki ni jimbo maskini zaidi nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621040.wav	ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674552.wav	matibabu makuu ya tatizo hilo ni ushauri na dawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187403.wav	makavu isipokuwa baada ya mvua mito mikali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36615578.wav	wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089676.wav	na pasifiki sehemu kubwa ya urusi ni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904221.wav	kung awanywa madawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463924.wav	magonjwa ya zinaa huambukizwa na wakala wa magonjwa bakteria wadogowadogo virusi vidusia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28785436.wav	kusini ni mkoa wa poland kwa jina la warmia masuria 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38746874.wav	mama asema ule hata shota mayi hatiakurya bukali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630428.wav	kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37091311.wav	dhidi ya uingereza manowari za ufaransa zilishambulia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621060.wav	ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28673851.wav	msingi wa uchumi ni hasa mafuta ya petroli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219258.wav	mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084491.wav	dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127951.wav	ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188212.wav	zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30653661.wav	kwa afrika mashariki linapatikana tanzania pekee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818183.wav	iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621869.wav	matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582355.wav	wazazi wake walikuwa wafanyakazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581943.wav	ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187917.wav	sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655712.wav	ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30594422.wav	alitawala mtawala aliyejulikana kwa jina la kakoko rege 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188595.wav	wakaingia mitaani kuandamana vijana hawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628261.wav	katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582029.wav	marekani australia na nchi za ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583443.wav	lugha ya kifaransa ndiyo lugha rasmi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086160.wav	makubwa chini ya mamlaka yao kwa njia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764111.wav	kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955184.wav	baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582706.wav	kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465256.wav	zaidi inaweza ikawa hata thelathini kumi tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225327.wav	kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628509.wav	unguja ikapaswa kukubali maeneo mapya ya wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629870.wav	na mataifa mengine mengi ya ulimwenguni kote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34951503.wav	ukimwi unasababisha upungufu wa kipato katika kiwango cha familia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621545.wav	kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38746958.wav	bahemba banakataneka mipanga juya mungazi moya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658520.wav	kuashiria shughuli imeiva na tofauti na kipindi hiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629675.wav	alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629478.wav	ukimaliza kazi zako naomba ukaninunulie pumba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656934.wav	amewahi kushika nafasi mbalimbali za uongozi nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190044.wav	kwa ngozi yake ya thamani lakini idadi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721707.wav	mara alipolifikisha juu jiwe lilibiringika tena hivyo kazi ilianza upya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818134.wav	ushahidi unaonyesha kuwa kuna majengo mengine ambayo yamefukiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36616966.wav	vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090206.wav	gu wakati ule wa nani wa genocide 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222819.wav	hakuna serikali mogadishu ambao ina imetawala nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189120.wav	watu wengi wanazidi kuongezeka mijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629298.wav	katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187506.wav	wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665104.wav	mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583415.wav	mito ya kudumu iko kaskazini tu sehemu za pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904442.wav	ukiona zinduna na hambari iko nyuma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342193.wav	ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629079.wav	hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658931.wav	juhudi za wapare zimewaletea mafanikio makubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36472634.wav	tuchukulie kama kwa mfano kama kcb 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085770.wav	zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762824.wav	usipende dunia ita kupeleka pa baya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189261.wav	sifa zote zako milele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628782.wav	mikoa ilikuwa na shule chache za sekondari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222000.wav	wamasai wameaanza kuvaa mavazi za kisasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621198.wav	ujerumani iliendelea kutawala michuano ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212884.wav	kikombe kimechakaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892189.wav	mtazamo wa kathleen ulikuwa huu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620975.wav	yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629645.wav	mfumo huu ulisaidia watu wengi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127964.wav	yeye anatoboa siri za watu wengine haraka sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621445.wav	desturi moja ambayo inabadilika ni harusi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225817.wav	taasisi za afya zinaweza kujitolea kwa mali na matendo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119395.wav	mapigano yalitokea hasa ndani ya vietnam kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085025.wav	fikiri ni changamoto gani nyingine ambazo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463964.wav	ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674002.wav	duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581918.wav	umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659396.wav	watu wengi walipenda kumuita mzee rukusa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982346.wav	wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627617.wav	wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656942.wav	kisha sherehe iko katika kijiji cha mtu huyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188422.wav	mwenye zawadi amefika 	1
