audio	sentence	gender	duration
common_voice_sw_37212618.mp3	baina ya watu wa pwani na bara katika 	male_masculine	4.6155
common_voice_sw_30627609.mp3	mwinyi ni mzaliwa aliyekulia na kuishi kisiwani zanzibar 	male_masculine	6.5235
common_voice_sw_34892463.mp3	asiyefunzwa na mamake 	male_masculine	3.2835
common_voice_sw_30676031.mp3	kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 	male_masculine	6.2355
common_voice_sw_37225870.mp3	machozi machungu mbona 	male_masculine	3.3555
common_voice_sw_35127811.mp3	great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275
common_voice_sw_35187573.mp3	ni pamoja na brazil peru colombia venezuela 	male_masculine	5.2635
common_voice_sw_34187365.mp3	redio hizo zikiweka studio nyingine jijini dar es salaam 	male_masculine	9.4755
common_voice_sw_30630537.mp3	ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 	male_masculine	4.1475
common_voice_sw_30396273.mp3	luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 	male_masculine	5.6955
common_voice_sw_37225708.mp3	idadi ya watu waliyokufa kwenye titanic mpaka sasa haijulikan 	male_masculine	5.4075
common_voice_sw_37222611.mp3	na kuongeza kuwa tayari wanafamilia saba wa ben ali 	male_masculine	4.5075
common_voice_sw_36616580.mp3	ili kudhibiti mashambulizi kama haya 	male_masculine	1.6635
common_voice_sw_30629852.mp3	kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	male_masculine	6.1275
common_voice_sw_30659891.mp3	hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 	male_masculine	5.3355
common_voice_sw_37223310.mp3	don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	male_masculine	5.6955
common_voice_sw_37101424.mp3	na akaiinua mbele ya nuru 	male_masculine	4.1835
common_voice_sw_30630990.mp3	tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 	male_masculine	6.4875
common_voice_sw_31463876.mp3	ronaldo alicheza mechi ya kwanza ya kimataifa mwezi agosti mwaka elfu mbili na tatu 	male_masculine	8.9355
common_voice_sw_28119394.mp3	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	male_masculine	7.9275
common_voice_sw_30665131.mp3	lugha ya kichaga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi mlima kilimanjaro 	male_masculine	8.5035
common_voice_sw_28119502.mp3	makao makuu ya eneo hilo ni man 	male_masculine	5.5875
common_voice_sw_30665063.mp3	shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	male_masculine	6.3075
common_voice_sw_31904201.mp3	mwalimu kampendekeza tufunge kyuo 	male_masculine	5.7675
common_voice_sw_30628667.mp3	akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 	male_masculine	6.3075
common_voice_sw_37964523.mp3	wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	male_masculine	9.7275
common_voice_sw_28583444.mp3	hata mwenendo wao ni kama ule wa ndege hawa 	male_masculine	4.8675
common_voice_sw_34188753.mp3	wale wote ni wafupi 	male_masculine	5.2635
common_voice_sw_30586490.mp3	ya vivutio hivyo kwa kuvijali kwa kutembelea maeneo haya kujifunza 	male_masculine	5.9475
common_voice_sw_28656824.mp3	kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	male_masculine	8.6835
common_voice_sw_30629800.mp3	vita ya uchumi ni ngumu kuliko vita ya kawaida 	male_masculine	4.6155
common_voice_sw_37095287.mp3	tunaongelea mabadiliko ya aa 	male_masculine	2.3475
common_voice_sw_28721709.mp3	yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	male_masculine	5.5875
common_voice_sw_30623596.mp3	kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	male_masculine	4.8315
common_voice_sw_30620996.mp3	wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 	male_masculine	5.5155
common_voice_sw_30621036.mp3	kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	male_masculine	8.4675
common_voice_sw_30633488.mp3	malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	male_masculine	9.4035
common_voice_sw_28584452.mp3	hizi ni zana zinazotumika katika kurekodi sauti 	male_masculine	4.8315
common_voice_sw_30675878.mp3	ni pamoja na uwepo wa madini mengi 	male_masculine	4.8675
common_voice_sw_30594420.mp3	usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 	male_masculine	6.3435
common_voice_sw_34189134.mp3	yule ni muimbaji mzuri 	male_masculine	5.2275
common_voice_sw_30628683.mp3	uhasimu wa umilki ulianza kuonekana wakati wa ujerumani 	male_masculine	5.0475
common_voice_sw_31463936.mp3	hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	male_masculine	6.4875
common_voice_sw_37221983.mp3	kwa maduka ya darasa la dunia maonyesho 	male_masculine	4.1835
common_voice_sw_30653873.mp3	maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	male_masculine	4.9755
common_voice_sw_31904359.mp3	funguwa madirisha upepo uingie ndani 	male_masculine	4.3275
common_voice_sw_28258564.mp3	imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	male_masculine	4.9035
common_voice_sw_37222594.mp3	lakini inihitaji uwekezaji kwa hiyo 	male_masculine	7.3875
common_voice_sw_28721492.mp3	chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	male_masculine	6.1275
common_voice_sw_31904007.mp3	ule mpira umepasuka 	male_masculine	2.9955
common_voice_sw_31893153.mp3	polisi kanshika mwivi 	male_masculine	4.4355
common_voice_sw_30629782.mp3	bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 	male_masculine	8.7555
common_voice_sw_28581303.mp3	mlimani iko kilomita kumi na tatu magharibi mwa jijini 	male_masculine	7.4235
common_voice_sw_38771628.mp3	osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	male_masculine	3.7875
common_voice_sw_38762888.mp3	kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	male_masculine	5.0835
common_voice_sw_30629318.mp3	sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	male_masculine	7.4955
common_voice_sw_28260507.mp3	ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	male_masculine	5.4435
common_voice_sw_35074122.mp3	natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155
common_voice_sw_37083640.mp3	samahani sina muda sasa 	male_masculine	4.0035
common_voice_sw_28584196.mp3	rasi mashariki ni jimbo maskini zaidi nchini 	male_masculine	4.4355
common_voice_sw_30621040.mp3	ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	male_masculine	7.9635
common_voice_sw_28674552.mp3	matibabu makuu ya tatizo hilo ni ushauri na dawa 	male_masculine	4.2555
common_voice_sw_34187403.mp3	makavu isipokuwa baada ya mvua mito mikali 	male_masculine	9.1875
common_voice_sw_36615578.mp3	wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 	male_masculine	6.7755
common_voice_sw_37089676.mp3	na pasifiki sehemu kubwa ya urusi ni 	male_masculine	4.5435
common_voice_sw_31904221.mp3	kung awanywa madawa 	male_masculine	3.1035
common_voice_sw_31463924.mp3	magonjwa ya zinaa huambukizwa na wakala wa magonjwa bakteria wadogowadogo virusi vidusia 	male_masculine	10.1955
common_voice_sw_28785436.mp3	kusini ni mkoa wa poland kwa jina la warmia masuria 	male_masculine	5.2275
common_voice_sw_38746874.mp3	mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075
common_voice_sw_30630428.mp3	kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 	male_masculine	4.6875
common_voice_sw_37091311.mp3	dhidi ya uingereza manowari za ufaransa zilishambulia 	male_masculine	3.9675
common_voice_sw_30621060.mp3	ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 	male_masculine	7.8555
common_voice_sw_28673851.mp3	msingi wa uchumi ni hasa mafuta ya petroli 	male_masculine	4.9035
common_voice_sw_37219258.mp3	mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 	male_masculine	5.9475
common_voice_sw_37084491.mp3	dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	male_masculine	5.2635
common_voice_sw_35127951.mp3	ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	male_masculine	5.6955
common_voice_sw_34188212.mp3	zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	male_masculine	9.7275
common_voice_sw_30653661.mp3	kwa afrika mashariki linapatikana tanzania pekee 	male_masculine	4.6875
common_voice_sw_31818183.mp3	iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	male_masculine	5.8755
common_voice_sw_30621869.mp3	matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	male_masculine	8.4675
common_voice_sw_28582355.mp3	wazazi wake walikuwa wafanyakazi 	male_masculine	4.1475
common_voice_sw_28581943.mp3	ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	male_masculine	6.9195
common_voice_sw_34187917.mp3	sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 	male_masculine	9.4755
common_voice_sw_30655712.mp3	ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	male_masculine	6.7755
common_voice_sw_30594422.mp3	alitawala mtawala aliyejulikana kwa jina la kakoko rege 	male_masculine	6.0555
common_voice_sw_34188595.mp3	wakaingia mitaani kuandamana vijana hawa 	male_masculine	6.2355
common_voice_sw_30628261.mp3	katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035
common_voice_sw_28582029.mp3	marekani australia na nchi za ulaya 	male_masculine	4.9755
common_voice_sw_28583443.mp3	lugha ya kifaransa ndiyo lugha rasmi 	male_masculine	4.1475
common_voice_sw_37086160.mp3	makubwa chini ya mamlaka yao kwa njia 	male_masculine	4.6875
common_voice_sw_38764111.mp3	kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	male_masculine	6.6675
common_voice_sw_37955184.mp3	baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	male_masculine	6.4875
common_voice_sw_28582706.mp3	kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	male_masculine	8.5035
common_voice_sw_36465256.mp3	zaidi inaweza ikawa hata thelathini kumi tisa 	male_masculine	6.5955
common_voice_sw_37225327.mp3	kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 	male_masculine	5.5875
common_voice_sw_30628509.mp3	unguja ikapaswa kukubali maeneo mapya ya wajerumani 	male_masculine	5.3355
common_voice_sw_30629870.mp3	na mataifa mengine mengi ya ulimwenguni kote 	male_masculine	5.5155
common_voice_sw_34951503.mp3	ukimwi unasababisha upungufu wa kipato katika kiwango cha familia 	male_masculine	7.1355
common_voice_sw_30621545.mp3	kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	male_masculine	6.0555
common_voice_sw_38746958.mp3	bahemba banakataneka mipanga juya mungazi moya 	male_masculine	7.9275
common_voice_sw_30658520.mp3	kuashiria shughuli imeiva na tofauti na kipindi hiki 	male_masculine	4.9035
common_voice_sw_30629675.mp3	alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 	male_masculine	6.7035
common_voice_sw_30629478.mp3	ukimaliza kazi zako naomba ukaninunulie pumba 	male_masculine	4.7235
common_voice_sw_28656934.mp3	amewahi kushika nafasi mbalimbali za uongozi nchini 	male_masculine	4.8675
common_voice_sw_34190044.mp3	kwa ngozi yake ya thamani lakini idadi 	male_masculine	5.7675
common_voice_sw_28721707.mp3	mara alipolifikisha juu jiwe lilibiringika tena hivyo kazi ilianza upya 	male_masculine	8.7555
common_voice_sw_31818134.mp3	ushahidi unaonyesha kuwa kuna majengo mengine ambayo yamefukiwa 	male_masculine	6.1635
common_voice_sw_36616966.mp3	vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	male_masculine	2.4555
common_voice_sw_37090206.mp3	gu wakati ule wa nani wa genocide 	male_masculine	3.8235
common_voice_sw_37222819.mp3	hakuna serikali mogadishu ambao ina imetawala nchi hiyo 	male_masculine	4.9755
common_voice_sw_34189120.mp3	watu wengi wanazidi kuongezeka mijini 	male_masculine	4.5075
common_voice_sw_30629298.mp3	katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	male_masculine	4.7955
common_voice_sw_34187506.mp3	wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	male_masculine	7.9275
common_voice_sw_30665104.mp3	mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika 	male_masculine	8.5755
common_voice_sw_28583415.mp3	mito ya kudumu iko kaskazini tu sehemu za pwani 	male_masculine	6.0555
common_voice_sw_31904442.mp3	ukiona zinduna na hambari iko nyuma 	male_masculine	4.6155
common_voice_sw_30342193.mp3	ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 	male_masculine	4.3635
common_voice_sw_30629079.mp3	hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	male_masculine	7.8555
common_voice_sw_30658931.mp3	juhudi za wapare zimewaletea mafanikio makubwa sana 	male_masculine	5.3355
common_voice_sw_36472634.mp3	tuchukulie kama kwa mfano kama kcb 	male_masculine	4.1475
common_voice_sw_37085770.mp3	zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 	male_masculine	4.5435
common_voice_sw_38762824.mp3	usipende dunia ita kupeleka pa baya 	male_masculine	3.7155
common_voice_sw_34189261.mp3	sifa zote zako milele 	male_masculine	3.7155
common_voice_sw_30628782.mp3	mikoa ilikuwa na shule chache za sekondari 	male_masculine	4.6875
common_voice_sw_37222000.mp3	wamasai wameaanza kuvaa mavazi za kisasa 	male_masculine	3.9675
common_voice_sw_30621198.mp3	ujerumani iliendelea kutawala michuano ya ulaya 	male_masculine	4.3635
common_voice_sw_37212884.mp3	kikombe kimechakaa 	male_masculine	2.4555
common_voice_sw_34892189.mp3	mtazamo wa kathleen ulikuwa huu 	male_masculine	5.9835
common_voice_sw_30620975.mp3	yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	male_masculine	6.3075
common_voice_sw_30629645.mp3	mfumo huu ulisaidia watu wengi sana 	male_masculine	3.7155
common_voice_sw_35127964.mp3	yeye anatoboa siri za watu wengine haraka sana 	male_masculine	3.8955
common_voice_sw_30621445.mp3	desturi moja ambayo inabadilika ni harusi 	male_masculine	3.7875
common_voice_sw_37225817.mp3	taasisi za afya zinaweza kujitolea kwa mali na matendo 	male_masculine	5.3355
common_voice_sw_28119395.mp3	mapigano yalitokea hasa ndani ya vietnam kusini 	male_masculine	5.4435
common_voice_sw_37085025.mp3	fikiri ni changamoto gani nyingine ambazo 	male_masculine	3.1755
common_voice_sw_31463964.mp3	ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 	male_masculine	9.3675
common_voice_sw_28674002.mp3	duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 	male_masculine	6.5955
common_voice_sw_28581918.mp3	umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	male_masculine	6.5235
common_voice_sw_30659396.mp3	watu wengi walipenda kumuita mzee rukusa 	male_masculine	3.7875
common_voice_sw_37982346.mp3	wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235
common_voice_sw_30627617.mp3	wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	7.3155
common_voice_sw_28656942.mp3	kisha sherehe iko katika kijiji cha mtu huyo 	male_masculine	6.1635
common_voice_sw_34188422.mp3	mwenye zawadi amefika 	male_masculine	3.4275
common_voice_sw_30586482.mp3	kauli mbiu ya serikali ya awamu ya tatu ilikuwa ni ukweli na uwazi 	male_masculine	6.3075
common_voice_sw_37222347.mp3	hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 	male_masculine	5.6955
common_voice_sw_30676061.mp3	baba yake mzazi alifariki wakati mandela akiwa na umri wa miaka tisa 	male_masculine	5.6955
common_voice_sw_39352700.mp3	mifugo mingine inayoathirika 	male_masculine	3.1035
common_voice_sw_30629950.mp3	magoroto palitumika kwa ajili ya kulima zao la mpira kipindi chaa utawala la wajerumani 	male_masculine	9.3675
common_voice_sw_30665002.mp3	inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 	male_masculine	5.2275
common_voice_sw_37084961.mp3	gavana dakta idris rashidi aliteuliwa mwaka elfu moja mia tisa tisini na tatu 	male_masculine	5.2275
common_voice_sw_28581923.mp3	aliongoza kwa busara na kutetea haki za wanawake 	male_masculine	4.2195
common_voice_sw_36465599.mp3	sifiki kwake asubuhi 	male_masculine	2.9955
common_voice_sw_35251844.mp3	baharini huwa na mawimbi mengi 	male_masculine	4.1835
common_voice_sw_28583519.mp3	imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	male_masculine	7.6035
common_voice_sw_36472753.mp3	na kuondoa wasiwasi wa wale wote wanohofia kuzuka kwa machafuko 	male_masculine	5.2995
common_voice_sw_30585833.mp3	lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma 	male_masculine	5.8035
common_voice_sw_30676129.mp3	wajerumani walijipanga kilometa kadhaa nje ya mji 	male_masculine	4.3275
common_voice_sw_35127587.mp3	eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 	male_masculine	6.5235
common_voice_sw_30660957.mp3	wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	5.9475
common_voice_sw_37223197.mp3	miaka mingi kama hayo ni kweli juu ya 	male_masculine	4.8675
common_voice_sw_35186780.mp3	aa haziwezi kuepukika unajua kule libya kuna machafuko yaliotokea 	male_masculine	9.4755
common_voice_sw_35187181.mp3	halafu pembeni kuna mtu mmoja anamchungulia mwingine 	male_masculine	5.0835
common_voice_sw_30622046.mp3	nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	male_masculine	8.8275
common_voice_sw_37083608.mp3	kaskazini imesalia kuwa tishio huko asia 	male_masculine	4.4355
common_voice_sw_30630805.mp3	wakati huohuo huzuia uambukizaji kati ya mtu mmoja kwenda kwa mwingine 	male_masculine	5.9475
common_voice_sw_31463827.mp3	mwakaelfu moja mia tisa sitini na tatu meja 	male_masculine	6.4155
common_voice_sw_37222817.mp3	zinazozunguka uso wa gorofa wa giza rangi 	male_masculine	3.4635
common_voice_sw_28119397.mp3	shipp aliishi center moriches jijini new york 	male_masculine	5.4075
common_voice_sw_28608433.mp3	matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	male_masculine	6.5955
common_voice_sw_37225050.mp3	la dunia vita na uhuru wa marekani jaribio 	male_masculine	7.0275
common_voice_sw_37224352.mp3	watoto walikuwa wanacheza mpira 	male_masculine	3.3555
common_voice_sw_30629796.mp3	mdomo wa juu wa ngamia umegawanywa katika sehemu mbili 	male_masculine	5.3355
common_voice_sw_38784895.mp3	hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955
common_voice_sw_30623552.mp3	walisema kwamba askari polisi na majasusi waliwapiga shoti za umeme 	male_masculine	6.1275
common_voice_sw_30616279.mp3	aliteuliwa kuwa mkuu wa wilaya ya kisarawe 	male_masculine	4.4715
common_voice_sw_30621196.mp3	orodha ya hatua za kujikinga zinazopaswa kutiliwa mkazo 	male_masculine	6.7755
common_voice_sw_30628995.mp3	mahali walipotembelea utalii umekuwa burudani 	male_masculine	4.4355
common_voice_sw_30655817.mp3	wilaya ya mafia imegawanywa katika sehemu saba 	male_masculine	4.7235
common_voice_sw_37090806.mp3	maeneo yaliyo karibu na vyanzo vikubwa yanaweza kuwa na viwango 	male_masculine	5.1555
common_voice_sw_30660899.mp3	upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 	male_masculine	6.5955
common_voice_sw_37225953.mp3	sifikiri kama ana uhodari zaidi lakini labda labda 	male_masculine	5.9835
common_voice_sw_30396506.mp3	shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 	male_masculine	7.0635
common_voice_sw_34892507.mp3	huwezi kumwonesha kama iko wrong muziki 	male_masculine	5.3355
common_voice_sw_34893221.mp3	mwislamu walilazimishwa kuvaa nguo za pekee tofauti na 	male_masculine	7.4235
common_voice_sw_35127526.mp3	meza ya baba ni refu sana 	male_masculine	3.6435
common_voice_sw_31904131.mp3	magari yamekutana barabarani 	male_masculine	3.0675
common_voice_sw_37225869.mp3	kila kitu kina wakati wake 	male_masculine	2.0955
common_voice_sw_34188915.mp3	katika slides zifuatazo utagundua wanyama muhimu zaidi 	male_masculine	7.1355
common_voice_sw_30676109.mp3	cha aliyekuwa rais wa awamu ya tano rais magufuli 	male_masculine	4.3275
common_voice_sw_28582570.mp3	ilianzishwa tarehe moja mwezi wa pili 	male_masculine	3.6075
common_voice_sw_28656862.mp3	kwa kawaida muda wa mkutano wao ni kama saa moja 	male_masculine	5.5875
common_voice_sw_34188795.mp3	nafikiri utawala wa kisheria upo tu kwa mdomo 	male_masculine	9.1875
common_voice_sw_34188911.mp3	serikali itaendelea kushirikiana na kampuni mbali mbali 	male_masculine	7.9275
common_voice_sw_37216964.mp3	nashukuru kukufahamualisema jacob huku akiangalia pembeni 	male_masculine	5.9835
common_voice_sw_31904431.mp3	kutenda ni jambo 	male_masculine	2.9955
common_voice_sw_35127554.mp3	la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	male_masculine	9.4035
common_voice_sw_30630606.mp3	wadhifa ambao ameendelea kuushikilia hadi sasa 	male_masculine	7.3155
common_voice_sw_37221985.mp3	sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	male_masculine	9.5475
common_voice_sw_30676160.mp3	matone kwenye hewa baada ya kukohoa au kupiga chafya 	male_masculine	4.7955
common_voice_sw_28583612.mp3	aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 	male_masculine	9.9075
common_voice_sw_30620928.mp3	kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 	male_masculine	5.5875
common_voice_sw_30627597.mp3	tupendane bila ukabila 	male_masculine	2.7435
common_voice_sw_30642357.mp3	uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	male_masculine	7.3875
common_voice_sw_30631525.mp3	barabara pacha zinazoingia mkoani mbeya zimeharibika na hazipitiki 	male_masculine	6.5955
common_voice_sw_28583667.mp3	baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	male_masculine	6.8835
common_voice_sw_37083566.mp3	anasema kuwa anajiuzulu kwa hiyari yake 	male_masculine	4.3635
common_voice_sw_30628483.mp3	baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475
common_voice_sw_30628574.mp3	uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud 	male_masculine	5.0835
common_voice_sw_34190238.mp3	alipewa kazi nguma na mwalimu 	male_masculine	4.9755
common_voice_sw_30629033.mp3	kwa upande wa mashariki ipo bahari ya hindi 	male_masculine	3.0675
common_voice_sw_35127598.mp3	tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555
common_voice_sw_28260644.mp3	msingi wa uchumi ni utalii 	male_masculine	2.9235
common_voice_sw_30676083.mp3	ujerumani haikufika hatua ya fainali kwa mwaka huo 	male_masculine	4.5075
common_voice_sw_37224786.mp3	watoaji wa huduma za malipo wanatumia makubaliano mbalimbali 	male_masculine	6.5235
common_voice_sw_37088322.mp3	je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	male_masculine	5.4075
common_voice_sw_30631512.mp3	wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	male_masculine	7.6755
common_voice_sw_31892954.mp3	kabadiliki siku zino muongo sana 	male_masculine	5.3355
common_voice_sw_30627842.mp3	sifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake 	male_masculine	8.5035
common_voice_sw_37084206.mp3	mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na mikoko mekundu 	male_masculine	5.4435
common_voice_sw_30675911.mp3	kitu chocho kinaweza kuuzwa kulingana na uhitaji 	male_masculine	5.9835
common_voice_sw_30676181.mp3	mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 	male_masculine	5.4435
common_voice_sw_30585869.mp3	alipewa jina hilo kutokana na eneo hilo kuwa na tumbili wengi 	male_masculine	5.6955
common_voice_sw_37955178.mp3	muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	male_masculine	6.4155
common_voice_sw_35683347.mp3	ya kudumu maana yake upanuzi wa lugha ya kiarabu 	male_masculine	6.8475
common_voice_sw_37226086.mp3	asilimia sabini ya wakerewe wanaongea kijita kama lugha yao ya biashara 	male_masculine	7.9635
common_voice_sw_36616264.mp3	inatubidi tuhakikishe kwamba tunapata bei ambayo inafaa 	male_masculine	4.0755
common_voice_sw_37098691.mp3	amefika kuchelewa sana leo 	male_masculine	2.8875
common_voice_sw_31466056.mp3	ni siku ya kumkumbuka mpigania uhuru wa afrika 	male_masculine	4.3275
common_voice_sw_34893183.mp3	miti mingi mirefu ilikuwa karibu na mto 	male_masculine	3.5355
common_voice_sw_30623550.mp3	ni kambi ya kongwa iliyopo mkoani dodoma 	male_masculine	4.4355
common_voice_sw_30621099.mp3	matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	male_masculine	6.5955
common_voice_sw_31904255.mp3	gusa kwa kidole cha gumba 	male_masculine	2.7435
common_voice_sw_39371849.mp3	firi mimi nakutakia jioni njema 	male_masculine	3.1035
common_voice_sw_34187509.mp3	sherehe ya kufurahia ushindi wa kwanza ilidumu kwa siku tano 	male_masculine	9.4035
common_voice_sw_34892462.mp3	kumbuka simu yako 	male_masculine	3.7875
common_voice_sw_28582745.mp3	hakuna tofauti kubwa ya halijoto mwaka wote 	male_masculine	5.8755
common_voice_sw_35245121.mp3	wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 	male_masculine	5.0835
common_voice_sw_30676016.mp3	unadhani wote walioko humu ndani ni watoto 	male_masculine	3.8235
common_voice_sw_30621544.mp3	mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	male_masculine	5.3355
common_voice_sw_37097070.mp3	u watara anafwatia kwa aslimia thelathini na nne 	male_masculine	4.7235
common_voice_sw_30665019.mp3	ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 	male_masculine	6.9555
common_voice_sw_37224061.mp3	neno hilo linamaanisha aliyezishinda tawala nyingi 	male_masculine	5.8035
common_voice_sw_30655799.mp3	muimbaji huyu alikiwa kivutio kwa watu wengi 	male_masculine	5.9835
common_voice_sw_28733236.mp3	nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	male_masculine	7.3155
