sentence	gender	duration	audio
watu wengi walipenda kumuita mzee rukusa 	male_masculine	3.7875	common_voice_sw_30659396.wav
kila kilichopo kwenye nembo kinawagusa mtanzania 	female_feminine	5.2275	common_voice_sw_30719494.wav
patrice lumumba alikuwa na kaka watatu 	male_masculine	3.8955	common_voice_sw_30665102.wav
jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 	female_feminine	6.4155	common_voice_sw_34047159.wav
shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 	female_feminine	7.7835	common_voice_sw_38287342.wav
mwakaelfu moja mia tisa sitini na tatu meja 	male_masculine	6.4155	common_voice_sw_31463827.wav
la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	male_masculine	9.4035	common_voice_sw_35127554.wav
namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	male_masculine	5.5875	common_voice_sw_30631449.wav
anabenefishe na hii wanaita haina lazima 	male_masculine	5.5875	common_voice_sw_37226480.wav
afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	female_feminine	6.6675	common_voice_sw_30718391.wav
wengine wanasema maneno yake yamenichoma sana 	male_masculine	5.0475	common_voice_sw_32210186.wav
kukuwe na amani ya kweli na amani ya kudumu 	male_masculine	4.1835	common_voice_sw_34188241.wav
ilianzishwa tarehe moja mwezi wa pili 	male_masculine	3.6075	common_voice_sw_28582570.wav
bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035	common_voice_sw_28258626.wav
washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	female_feminine	5.5875	common_voice_sw_38387804.wav
baadhi ya vitabu vyake 	female_feminine	5.0835	common_voice_sw_29558393.wav
kutokana na kile wanachoeleza kuwa ni maajabu 	male_masculine	5.3355	common_voice_sw_37222462.wav
alinikomboa kwa damu 	female_feminine	2.8155	common_voice_sw_37092869.wav
taarifa ya uteuzi wa wakuu hao wa taasisi 	female_feminine	4.1475	common_voice_sw_37096719.wav
maeneo ya majimaji yenye majani na mimea jamii ya mitende 	female_feminine	5.3355	common_voice_sw_30618741.wav
ule mpira umepasuka 	male_masculine	2.9955	common_voice_sw_31904007.wav
ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	male_masculine	5.4075	common_voice_sw_30628849.wav
elementi nyingine zinatokea pia kwa kiasi kidogo 	female_feminine	4.6155	common_voice_sw_29241036.wav
mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 	female_feminine	4.6155	common_voice_sw_34050445.wav
alikuwa mwanachama wa kanisa la kiinjili 	female_feminine	3.8235	common_voice_sw_28259874.wav
great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275	common_voice_sw_35127811.wav
zilisaidia kuchora picha halisi ya janga hilo 	female_feminine	3.6075	common_voice_sw_36367454.wav
mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	female_feminine	4.59565625	common_voice_sw_30621642.wav
pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 	female_feminine	5.9475	common_voice_sw_30658825.wav
katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	female_feminine	6.3435	common_voice_sw_30630008.wav
twiga wana miguu mirefu sana kuliko wanyama wengine 	female_feminine	3.4635	common_voice_sw_30574752.wav
moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	female_feminine	7.9635	common_voice_sw_37087943.wav
zaidi ya hayo wana sumu kali sana 	male_masculine	5.3355	common_voice_sw_28656976.wav
ni john jingo mhadhiri kutoka chuo kikuu cha dar 	male_masculine	7.0635	common_voice_sw_35252027.wav
sipendi ambaye ana tamaa 	female_feminine	2.9955	common_voice_sw_34046762.wav
mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 	male_masculine	6.6675	common_voice_sw_30586503.wav
mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 	male_masculine	6.6675	common_voice_sw_34188494.wav
ameshaichezea timu hiyo michezo mia sita tisini na mbili 	male_masculine	4.6155	common_voice_sw_30396521.wav
aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 	male_masculine	9.9075	common_voice_sw_28583612.wav
kangaroo anapendelea kula wakati wa asubuhi 	female_feminine	3.9675	common_voice_sw_30650257.wav
sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 	female_feminine	6.0555	common_voice_sw_29546602.wav
akae moyoni mwangu 	male_masculine	4.6875	common_voice_sw_34188781.wav
mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	male_masculine	7.4955	common_voice_sw_37085810.wav
kikosi hicho chenye maskani yake stamford bridge 	female_feminine	8.33965625	common_voice_sw_37057637.wav
hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 	female_feminine	6.9555	common_voice_sw_29816820.wav
nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	male_masculine	7.3155	common_voice_sw_28733236.wav
kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	female_feminine	6.1635	common_voice_sw_29679925.wav
ukiona zinduna na hambari iko nyuma 	male_masculine	4.6155	common_voice_sw_31904442.wav
kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	male_masculine	7.9275	common_voice_sw_28119394.wav
kuvutia wengi wao kama mmojawapo ya eunoto 	male_masculine	5.2635	common_voice_sw_30665105.wav
lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	male_masculine	6.3075	common_voice_sw_37100263.wav
chuza kwa umakini 	male_masculine	3.7155	common_voice_sw_32320250.wav
hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 	female_feminine	9.0075	common_voice_sw_28258286.wav
maneno mengi kupindukia 	female_feminine	1.8435	common_voice_sw_37097755.wav
kila wakati vaa barakoa 	male_masculine	3.2475	common_voice_sw_36465625.wav
jina la mkoa limetokana na lile la mto songwe 	female_feminine	7.6035	common_voice_sw_29630140.wav
usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	male_masculine	9.2955	common_voice_sw_28583121.wav
baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	male_masculine	6.8835	common_voice_sw_28583667.wav
meli za wareno zilifika mwambaoni mwaka wa 	female_feminine	3.7875	common_voice_sw_36379090.wav
wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	male_masculine	7.9275	common_voice_sw_34187506.wav
dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	male_masculine	5.2635	common_voice_sw_37084491.wav
ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 	male_masculine	6.9555	common_voice_sw_30665019.wav
na nchi ya asili ya ukoo wao kati 	male_masculine	3.4275	common_voice_sw_37100836.wav
mapinduzi yaliungwa mkono na raia wengi wa afrika 	female_feminine	4.0035	common_voice_sw_30618868.wav
ujuzi wa kupika pombe ni rahisi 	male_masculine	4.5075	common_voice_sw_28119473.wav
hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	female_feminine	6.0555	common_voice_sw_30659212.wav
uchumi wa kijiji hicho unategemea sana kilimo na utalii 	male_masculine	5.1555	common_voice_sw_28608437.wav
mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	female_feminine	6.6675	common_voice_sw_30718784.wav
huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 	female_feminine	7.9635	common_voice_sw_30630621.wav
pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 	female_feminine	6.0555	common_voice_sw_30660047.wav
tunaenda kanisani kila jumapili 	female_feminine	3.8235	common_voice_sw_31292407.wav
muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 	female_feminine	8.0355	common_voice_sw_30581263.wav
pia alichezea timu ya taifa ya norway 	female_feminine	4.3275	common_voice_sw_28258946.wav
kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	male_masculine	6.6675	common_voice_sw_38764111.wav
mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 	male_masculine	6.8475	common_voice_sw_30655767.wav
kwa kawaida muda wa mkutano wao ni kama saa moja 	male_masculine	5.5875	common_voice_sw_28656862.wav
wimbo huo ndio ngoma yao ya pili 	female_feminine	2.9235	common_voice_sw_28259235.wav
fuatilia ngoma zao kama mganda na kihoda 	male_masculine	4.6875	common_voice_sw_30631890.wav
soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 	female_feminine	6.1275	common_voice_sw_30718180.wav
anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	female_feminine	9.2235	common_voice_sw_29353879.wav
mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 	female_feminine	5.9475	common_voice_sw_30718181.wav
huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 	female_feminine	6.0555	common_voice_sw_28259502.wav
inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 	male_masculine	5.2275	common_voice_sw_30665002.wav
miinuko hiyo ni matokeo ya volkeno 	female_feminine	4.0035	common_voice_sw_30659413.wav
ambalo lipo mstari wa mbele ka 	female_feminine	4.7235	common_voice_sw_37092290.wav
hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	female_feminine	4.6875	common_voice_sw_29523868.wav
yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 	female_feminine	5.4435	common_voice_sw_38300455.wav
serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 	male_masculine	5.5875	common_voice_sw_30342191.wav
mto huo unaishia kwenye mto imo 	female_feminine	2.8875	common_voice_sw_28933405.wav
kila mtu alikuwa hodari katika nafasi yake 	female_feminine	3.8955	common_voice_sw_28261630.wav
siku hizo zote ni za wao kujipendeza 	female_feminine	6.8835	common_voice_sw_34115612.wav
sokoine alikuwa kiongozi shupavu na jasiri sana 	female_feminine	4.9755	common_voice_sw_30678982.wav
ukiristo sio sana maana tangu hapo awali 	male_masculine	5.4075	common_voice_sw_30631021.wav
matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	male_masculine	6.5955	common_voice_sw_28608433.wav
sifikiri kama ana uhodari zaidi lakini labda labda 	male_masculine	5.9835	common_voice_sw_37225953.wav
yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 	female_feminine	5.4075	common_voice_sw_28933135.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	male_masculine	8.6835	common_voice_sw_37955195.wav
makubwa chini ya mamlaka yao kwa njia 	male_masculine	4.6875	common_voice_sw_37086160.wav
amefika kuchelewa sana leo 	male_masculine	2.8875	common_voice_sw_37098691.wav
pia mkuu wa makka na madina akaendelea 	male_masculine	3.2835	common_voice_sw_37084219.wav
wamekubaliana kumaliza ongezeko la gesi 	male_masculine	3.6435	common_voice_sw_37084574.wav
inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	male_masculine	7.0275	common_voice_sw_28583525.wav
ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 	male_masculine	9.3675	common_voice_sw_31463964.wav
mbalimbali kwa maana vya ufalme na majina yao 	female_feminine	5.7675	common_voice_sw_34047937.wav
kupiga namba nje ya nchi inahitaji namba ya kimataifa 	male_masculine	5.1555	common_voice_sw_28608486.wav
mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 	female_feminine	7.3155	common_voice_sw_30659554.wav
homa inayofanana na mafua ilisambaa sana 	female_feminine	4.5075	common_voice_sw_36494443.wav
baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 	female_feminine	4.3635	common_voice_sw_37095479.wav
kuashiria shughuli imeiva na tofauti na kipindi hiki 	male_masculine	4.9035	common_voice_sw_30658520.wav
shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 	male_masculine	7.0635	common_voice_sw_30396506.wav
sababu ya kuhama kwao haijulikani 	male_masculine	3.2475	common_voice_sw_28261542.wav
wazazi wake walikuwa wafanyakazi 	male_masculine	4.1475	common_voice_sw_28582355.wav
alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	female_feminine	9.8355	common_voice_sw_31458866.wav
kapita na gari ya kifahari utawasikia one day yes 	female_feminine	7.6755	common_voice_sw_30718473.wav
nchi nyingi za aina hii ni ndogo sana 	female_feminine	4.1475	common_voice_sw_28258893.wav
vile ninavyoona 	male_masculine	2.3475	common_voice_sw_37090031.wav
kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	male_masculine	6.1275	common_voice_sw_30629852.wav
kutoka kwa majeshi ya ufaransa uingereza 	male_masculine	6.1635	common_voice_sw_35251928.wav
gabriel mwangonda ni mshauri wa uchumi na biashara 	male_masculine	3.7155	common_voice_sw_30658590.wav
pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	female_feminine	6.5235	common_voice_sw_30618896.wav
mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 	female_feminine	5.6235	common_voice_sw_37092216.wav
wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	male_masculine	5.4075	common_voice_sw_30659394.wav
akiwa anaongoza nchi masikini kabisa duniani alifanya 	female_feminine	5.0835	common_voice_sw_34046793.wav
ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	male_masculine	6.7755	common_voice_sw_30655712.wav
wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	female_feminine	6.0555	common_voice_sw_30650213.wav
shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	male_masculine	6.3075	common_voice_sw_30665063.wav
tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	female_feminine	9.6555	common_voice_sw_29242197.wav
nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	male_masculine	8.8275	common_voice_sw_30622046.wav
historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 	female_feminine	6.3075	common_voice_sw_30719387.wav
tanzania ni nchi iliyo salama zaidi duniani 	female_feminine	7.3875	common_voice_sw_31264959.wav
ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 	female_feminine	6.6675	common_voice_sw_28258579.wav
na wale wa miaka chini ya mitano ni bure 	female_feminine	3.6075	common_voice_sw_29827211.wav
viazi lishe hutumika kama chakula 	male_masculine	2.7435	common_voice_sw_38784795.wav
sindano ya pili hutolewa baada ya mwezi mmoja 	female_feminine	5.8035	common_voice_sw_30619187.wav
imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	male_masculine	7.6035	common_voice_sw_28583519.wav
msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	female_feminine	5.5155	common_voice_sw_36390199.wav
nyota wengi wa dortmund waliondoka kujiunga na bayern 	female_feminine	5.7675	common_voice_sw_30717904.wav
pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 	female_feminine	8.8635	common_voice_sw_30693985.wav
inaongezeka pia hifadhi ya taifa ya kitulo 	male_masculine	4.1835	common_voice_sw_30586584.wav
hata mwenendo wao ni kama ule wa ndege hawa 	male_masculine	4.8675	common_voice_sw_28583444.wav
diego maradona alicheza fainali za kombe la dunia 	female_feminine	4.7235	common_voice_sw_30659306.wav
i ni askari mimi ni askari 	female_feminine	3.2835	common_voice_sw_34050498.wav
wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 	female_feminine	6.3075	common_voice_sw_29868161.wav
warangi wengi wanafuata dini ya uislamu 	female_feminine	4.6875	common_voice_sw_30629190.wav
inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	female_feminine	5.3355	common_voice_sw_29807681.wav
vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 	female_feminine	8.87965625	common_voice_sw_37057545.wav
aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 	female_feminine	7.4955	common_voice_sw_30693990.wav
hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	male_masculine	6.7755	common_voice_sw_30631307.wav
kaskazini imesalia kuwa tishio huko asia 	male_masculine	4.4355	common_voice_sw_37083608.wav
akikosana na kiongozi kidogo anatolewa 	male_masculine	5.2275	common_voice_sw_34951502.wav
na mitandao ya kijamii wakiendesha gari la kifahari katika jiji la kampala licha ya 	female_feminine	8.7555	common_voice_sw_34047064.wav
aligonga mwamba uliowekwa chini ya maji na 	male_masculine	4.3635	common_voice_sw_37086439.wav
upande wa nyathifa za ugavana chama cha republican 	male_masculine	7.1355	common_voice_sw_34892956.wav
wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 	male_masculine	5.6235	common_voice_sw_31465587.wav
kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 	male_masculine	5.5875	common_voice_sw_30620928.wav
aha kuna sha hata kitengo cha kuendeleza vijana 	male_masculine	7.0275	common_voice_sw_37212761.wav
dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035	common_voice_sw_38764251.wav
ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	female_feminine	6.68365625	common_voice_sw_30621321.wav
nami nakutakia maisha mema na mwaka mpya sherehe njema 	male_masculine	4.7955	common_voice_sw_37222904.wav
sini na zimbabwe vimeripoti kuwa mugabe 	female_feminine	4.2555	common_voice_sw_36976975.wav
a mitaani nairobi ni jina baada yake 	female_feminine	3.7155	common_voice_sw_28933440.wav
obote aliyeanzisha upya udikteta na kuua watu ovyo 	male_masculine	4.6875	common_voice_sw_30665808.wav
uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	female_feminine	4.8675	common_voice_sw_30618983.wav
akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	male_masculine	6.1635	common_voice_sw_28258905.wav
paka amekatwa mkia 	female_feminine	3.1035	common_voice_sw_30717848.wav
kushindikana kwa mambo hayo mawili kukaifanya tanzania kutokuwa na njia nyingine zaidi 	female_feminine	5.8755	common_voice_sw_30618508.wav
kiswamu kinatumiwa na wakazi wa imalinyi njombe 	female_feminine	5.2275	common_voice_sw_30618724.wav
ni pamoja na brazil peru colombia venezuela 	male_masculine	5.2635	common_voice_sw_35187573.wav
upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 	male_masculine	6.5955	common_voice_sw_30660899.wav
kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	male_masculine	6.3435	common_voice_sw_30620940.wav
rungoya inapokea sauti kwa njia ya antena yake mawimbi 	female_feminine	5.2275	common_voice_sw_37087166.wav
mji mkubwa ni gaza 	male_masculine	2.9235	common_voice_sw_28583255.wav
mapigano yalitokea hasa ndani ya vietnam kusini 	male_masculine	5.4435	common_voice_sw_28119395.wav
sisi ni wa kawaida 	male_masculine	2.4555	common_voice_sw_28260512.wav
vingi vya kuvutia vipya unataka uzoefu wa 	male_masculine	8.2875	common_voice_sw_34892377.wav
alikuwa mwanamichezo mzuri sana wa enzi zake 	male_masculine	5.8035	common_voice_sw_30620930.wav
nywele za bandia 	female_feminine	4.0755	common_voice_sw_35267671.wav
iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	male_masculine	6.4875	common_voice_sw_30621287.wav
vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	male_masculine	2.4555	common_voice_sw_36616966.wav
moshi ya moto ni hatari ya afya 	male_masculine	3.7155	common_voice_sw_28608435.wav
halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	female_feminine	9.8355	common_voice_sw_30627910.wav
mfugale amepewa heshima kubwa nchini tanzania 	female_feminine	5.5875	common_voice_sw_31291422.wav
ya ndani stephen kalonzo musyoka waziri wa utawala wa mikoa na usalama wa ndani 	male_masculine	6.9555	common_voice_sw_37221865.wav
programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	male_masculine	5.7675	common_voice_sw_28673952.wav
malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	male_masculine	9.4035	common_voice_sw_30633488.wav
kilimo cha mpira katika maeneo ya magharibi mwa afrika 	female_feminine	4.7955	common_voice_sw_30719500.wav
muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	male_masculine	6.4155	common_voice_sw_37955178.wav
inapatikana pia katika nywele na sehemu za jicho 	male_masculine	4.3275	common_voice_sw_28674551.wav
tunastahili kuwapa serikali bora 	male_masculine	4.7235	common_voice_sw_34187405.wav
kokoko walasamaki hula samaki hasa 	female_feminine	4.1475	common_voice_sw_28258683.wav
akijibu tetesi za kuwa maafisa wa umoja wa ulaya 	male_masculine	3.7155	common_voice_sw_37088840.wav
ule kati ya watanganyika mia moja wakristo walikuwa tu leo zaidi ya 	female_feminine	6.0555	common_voice_sw_36977021.wav
tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 	female_feminine	5.3355	common_voice_sw_30621842.wav
pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	male_masculine	7.5675	common_voice_sw_30631436.wav
mpakani urusi bahari nyeusi bahari ya azov bahari 	female_feminine	4.8675	common_voice_sw_34048673.wav
unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	male_masculine	7.6035	common_voice_sw_30621460.wav
nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 	female_feminine	6.5955	common_voice_sw_37093002.wav
ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	female_feminine	6.5235	common_voice_sw_28259051.wav
na tena narudisha shukrani 	female_feminine	4.1835	common_voice_sw_35211000.wav
wa serikali ya awamu ya tano nchini tanzaniamoja aliwahi kushika vyeo vya naibu 	male_masculine	6.0555	common_voice_sw_37099797.wav
jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	male_masculine	4.9035	common_voice_sw_30396258.wav
matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 	male_masculine	8.3235	common_voice_sw_37222789.wav
si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 	female_feminine	3.1035	common_voice_sw_37096716.wav
wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235	common_voice_sw_37982346.wav
mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	female_feminine	5.2275	common_voice_sw_30618704.wav
rais magufuli alimshinda kwa kura chache sana 	female_feminine	4.3635	common_voice_sw_30719807.wav
hakusema neno lolote 	female_feminine	2.8875	common_voice_sw_36976989.wav
hapo ndipo nitakuja 	male_masculine	3.7875	common_voice_sw_34188498.wav
anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 	female_feminine	5.4435	common_voice_sw_30659524.wav
wakazi wengi wa wilaya wanaishi vijijini 	female_feminine	3.6435	common_voice_sw_28245841.wav
shughuli zote hizi heka heka za kimaendeleo na kadhalika 	female_feminine	5.2275	common_voice_sw_30659712.wav
kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 	female_feminine	3.6075	common_voice_sw_37085388.wav
chama cha ukombozi wa watu wa kenya na vingine vingi 	male_masculine	5.0475	common_voice_sw_30628892.wav
mfumo wa mmengenyo wa chakula unaweza kuvurugwa 	male_masculine	5.1555	common_voice_sw_37222742.wav
kidogo sana tukiangalia nambari yenyewe ni ya juu 	female_feminine	4.1835	common_voice_sw_37085609.wav
hasa anajulikana kwa utafiti wake wa penisilini 	female_feminine	4.5075	common_voice_sw_28261525.wav
usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	female_feminine	5.81965625	common_voice_sw_30621769.wav
tawala za kijamaa zilianguka kote duniani 	female_feminine	4.7955	common_voice_sw_31291805.wav
mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	female_feminine	6.7035	common_voice_sw_30719272.wav
kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	female_feminine	6.8475	common_voice_sw_31291121.wav
kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 	male_masculine	5.5875	common_voice_sw_37225327.wav
kumaliza msimu bila kufungwa ni rekodi kubwa 	female_feminine	5.2635	common_voice_sw_30650202.wav
jamii ya waswahili wanapendana 	female_feminine	3.7155	common_voice_sw_30618325.wav
wa rekodi za zamani na karibu thelathini milimita 	female_feminine	4.9035	common_voice_sw_37087479.wav
ufaransa ilikuwa na makoloni mengi kote duniani 	male_masculine	4.7955	common_voice_sw_28656864.wav
baada ya harakati nyingi za wanasiasa visiwani humon 	female_feminine	5.49565625	common_voice_sw_30621241.wav
kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	male_masculine	5.6955	common_voice_sw_31463875.wav
ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	female_feminine	5.3355	common_voice_sw_28246266.wav
iko katika kaskazini ya japani 	female_feminine	4.8675	common_voice_sw_29361787.wav
kuna biashara nyingi za bia sasa katika afrika ya mashariki 	female_feminine	4.1475	common_voice_sw_29530085.wav
umepatikana au umegundulika na saratani ya matiti 	male_masculine	4.5075	common_voice_sw_36944348.wav
koti la mama 	male_masculine	3.4275	common_voice_sw_34188379.wav
kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	female_feminine	8.30365625	common_voice_sw_30621187.wav
nje ya jendo la mahakama kuu na kueleza hasira zao 	female_feminine	4.1475	common_voice_sw_38356007.wav
muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	male_masculine	7.9275	common_voice_sw_37226516.wav
inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 	female_feminine	7.7835	common_voice_sw_30693758.wav
takribani wageni elfu ishirini na tano kwa mwaka huingia kila mwaka 	female_feminine	4.5435	common_voice_sw_36494144.wav
inasimuliwa kuwa kabila hili la wadigo lina historia yake 	female_feminine	5.0475	common_voice_sw_30660115.wav
na kuazia pale tutaamini swala hili 	female_feminine	3.7155	common_voice_sw_34047219.wav
mlima kilimanjaro wenye urefu wa mita elfu tano mia nane tisini na tano 	female_feminine	6.2355	common_voice_sw_30719414.wav
wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	female_feminine	9.1155	common_voice_sw_31440775.wav
katika harakati zake za kuwakomboa wanawake 	female_feminine	4.9755	common_voice_sw_30718388.wav
uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	male_masculine	7.3875	common_voice_sw_30642357.wav
hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955	common_voice_sw_38784895.wav
wakati wa kutahiriwa vijana wanapangwa katika mstari 	female_feminine	4.7235	common_voice_sw_30719604.wav
waanzilishi wa kikundi cha sanaa cha kisasa 	female_feminine	3.9675	common_voice_sw_29640520.wav
