sentence	gender	duration	audio
chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 	female_feminine	4.1835	common_voice_sw_28933649.wav
takriban robo ya wakazi ni wa asili ya ulaya 	female_feminine	4.9035	common_voice_sw_28262572.wav
hivi leo utakuta wachaga wakiishi dodoma morogoro 	male_masculine	5.8035	common_voice_sw_31463885.wav
mapigano yalitokea hasa ndani ya vietnam kusini 	male_masculine	5.4435	common_voice_sw_28119395.wav
dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035	common_voice_sw_38764251.wav
kupungua uzito kukojoa mara kwa mara maono machafu 	female_feminine	5.3355	common_voice_sw_30659103.wav
asilimia sabini ya wakerewe wanaongea kijita kama lugha yao ya biashara 	male_masculine	7.9635	common_voice_sw_37226086.wav
mkurugenzi mtendaji wa chama cha wanahabari wanawake tanzania da 	female_feminine	4.8675	common_voice_sw_34048850.wav
vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	male_masculine	2.4555	common_voice_sw_36616966.wav
ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	female_feminine	6.3075	common_voice_sw_30659901.wav
idi amin alianza kuimarisha msimamo wake ndani ya jeshi 	female_feminine	4.5435	common_voice_sw_29817289.wav
matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	male_masculine	6.5955	common_voice_sw_28608433.wav
alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	male_masculine	3.8235	common_voice_sw_37964542.wav
ujerumani haikufika hatua ya fainali kwa mwaka huo 	male_masculine	4.5075	common_voice_sw_30676083.wav
meza ya baba ni refu sana 	male_masculine	3.6435	common_voice_sw_35127526.wav
ukiristo sio sana maana tangu hapo awali 	male_masculine	5.4075	common_voice_sw_30631021.wav
o tunaona vile viashiria vya vita kama vile magofu 	male_masculine	4.9035	common_voice_sw_37088979.wav
ni pamoja na brazil peru colombia venezuela 	male_masculine	5.2635	common_voice_sw_35187573.wav
mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	female_feminine	5.9475	common_voice_sw_34047929.wav
hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	male_masculine	5.1555	common_voice_sw_30622043.wav
samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo 	female_feminine	8.3235	common_voice_sw_30630339.wav
hata mwenendo wao ni kama ule wa ndege hawa 	male_masculine	4.8675	common_voice_sw_28583444.wav
wapinzani wengi waliuawa au kufungwa jela 	female_feminine	4.6155	common_voice_sw_28734148.wav
alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	female_feminine	9.8355	common_voice_sw_31458866.wav
amefika kuchelewa sana leo 	male_masculine	2.8875	common_voice_sw_37098691.wav
inasimuliwa kuwa kabila hili la wadigo lina historia yake 	female_feminine	5.0475	common_voice_sw_30660115.wav
kiko upande wa magharibi wa kisiwa cha puka puka 	male_masculine	4.5435	common_voice_sw_28674522.wav
wengi na waturuki wa transcaucasia na asia ndogo 	female_feminine	6.5955	common_voice_sw_37227213.wav
ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	female_feminine	3.3555	common_voice_sw_36252221.wav
idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 	female_feminine	6.6675	common_voice_sw_30718475.wav
hivyo ni mji pekee duniani uliopo katika mabara mawili 	female_feminine	4.9035	common_voice_sw_28262253.wav
washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	female_feminine	5.5875	common_voice_sw_38387804.wav
mtoto wa sultani ali hassan ndio aliyekuja hapa na kununua eneo hili lote 	female_feminine	5.9835	common_voice_sw_30618676.wav
spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 	male_masculine	9.4035	common_voice_sw_31464267.wav
wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	5.9475	common_voice_sw_30660957.wav
kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 	female_feminine	3.6075	common_voice_sw_37085388.wav
unguja ikapaswa kukubali maeneo mapya ya wajerumani 	male_masculine	5.3355	common_voice_sw_30628509.wav
kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	male_masculine	5.5875	common_voice_sw_30628032.wav
mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na mikoko mekundu 	male_masculine	5.4435	common_voice_sw_37084206.wav
benki kuu inasimamia soko la hisa la dar es salaam 	male_masculine	5.4435	common_voice_sw_35072844.wav
maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275	common_voice_sw_28262127.wav
sipendi ambaye ana tamaa 	female_feminine	2.9955	common_voice_sw_34046762.wav
mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 	male_masculine	5.2635	common_voice_sw_28582746.wav
msemaji wa mamlaka hiyo ya kupambana na rushwa 	female_feminine	3.6075	common_voice_sw_34048525.wav
kisiasa pia ni juu ya kujiunga na umoja wa 	male_masculine	5.1555	common_voice_sw_34892667.wav
kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	female_feminine	8.0355	common_voice_sw_30644345.wav
waandamanji walikuwa wakipinga matokeo ya uchaguzi wa zanzibar 	female_feminine	5.9835	common_voice_sw_30719009.wav
programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	male_masculine	5.7675	common_voice_sw_28673952.wav
maeneo makubwa ni yabisi na nusu jangwa au jangwa 	female_feminine	4.3635	common_voice_sw_28258602.wav
kila mtu alikuwa hodari katika nafasi yake 	female_feminine	3.8955	common_voice_sw_28261630.wav
mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	female_feminine	4.59565625	common_voice_sw_30621642.wav
shangilia sana wewe uliye tasa 	female_feminine	2.7435	common_voice_sw_36390201.wav
wanashauriwa kumeza vidonge vya kinga ya malaria vilivyopendekezwa na mtaalamu wa afya 	female_feminine	7.51165625	common_voice_sw_30621525.wav
mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 	male_masculine	6.4155	common_voice_sw_30621921.wav
hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	male_masculine	6.7755	common_voice_sw_30631307.wav
kiarabu kaskazini mpaka wa siria mwishowe wa aina 	male_masculine	10.0155	common_voice_sw_34189445.wav
mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 	female_feminine	5.9475	common_voice_sw_30718181.wav
inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	male_masculine	7.0275	common_voice_sw_28583525.wav
na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	female_feminine	4.0035	common_voice_sw_36387272.wav
kilimo cha mpira katika maeneo ya magharibi mwa afrika 	female_feminine	4.7955	common_voice_sw_30719500.wav
uongozi umekuwa mbaya sana wakuja wanapigania uongozi viongozi wanakuwa hivi 	female_feminine	6.4875	common_voice_sw_36494485.wav
hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	female_feminine	6.0555	common_voice_sw_30659212.wav
hakuna mchezaji anayefikia mafanikio ya pele ulimwenguni 	female_feminine	4.7955	common_voice_sw_30619017.wav
mtu si fakhari kwako kuitwa nyama ya mwitu 	male_masculine	4.5075	common_voice_sw_37085034.wav
nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	male_masculine	7.3155	common_voice_sw_28733236.wav
vile ninavyoona 	male_masculine	2.3475	common_voice_sw_37090031.wav
vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 	male_masculine	7.8555	common_voice_sw_37087679.wav
matangazo ya redio yanatumia sekunde thelathini hadi sitin 	female_feminine	4.1475	common_voice_sw_36494487.wav
mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	female_feminine	9.4755	common_voice_sw_36494538.wav
na kuazia pale tutaamini swala hili 	female_feminine	3.7155	common_voice_sw_34047219.wav
unatakiwa kumaliza kazi mapema 	male_masculine	3.0675	common_voice_sw_32318638.wav
ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	male_masculine	6.3075	common_voice_sw_28582568.wav
hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 	male_masculine	2.7075	common_voice_sw_37175940.wav
malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	male_masculine	9.4035	common_voice_sw_30633488.wav
hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 	female_feminine	6.8475	common_voice_sw_29817108.wav
watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	female_feminine	6.9555	common_voice_sw_31292330.wav
fransisko karibu na monasteri ya waklara 	female_feminine	4.9035	common_voice_sw_29775425.wav
tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	female_feminine	7.3875	common_voice_sw_34048114.wav
zilisaidia kuchora picha halisi ya janga hilo 	female_feminine	3.6075	common_voice_sw_36367454.wav
miinuko hiyo ni matokeo ya volkeno 	female_feminine	4.0035	common_voice_sw_30659413.wav
maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	male_masculine	4.9755	common_voice_sw_30653873.wav
mpaka kufikia hapo wamatumbi walikuwa wamekubali kushindwa 	female_feminine	5.7675	common_voice_sw_37084942.wav
kisha sherehe iko katika kijiji cha mtu huyo 	male_masculine	6.1635	common_voice_sw_28656942.wav
ujuzi wa kupika pombe ni rahisi 	male_masculine	4.5075	common_voice_sw_28119473.wav
watoto walikuwa wanacheza mpira 	male_masculine	3.3555	common_voice_sw_37224352.wav
wazazi wake walikuwa wafanyakazi 	male_masculine	4.1475	common_voice_sw_28582355.wav
katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	male_masculine	4.7955	common_voice_sw_30629298.wav
baharini huwa na mawimbi mengi 	male_masculine	4.1835	common_voice_sw_35251844.wav
lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	male_masculine	6.3075	common_voice_sw_37100263.wav
sheria inatoa mamlaka kwa benki kuu kutengeneza na kutoa fedha 	female_feminine	7.40365625	common_voice_sw_37058131.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	female_feminine	5.9475	common_voice_sw_38355912.wav
ndani ya bunge kulikuwa na vikundi mbalimbali 	female_feminine	5.5155	common_voice_sw_28675890.wav
vijana hao wakati ule walifanya kazi kubwa sana 	female_feminine	6.0555	common_voice_sw_30581264.wav
kikubwa kuliko vyote ni ukerewe 	male_masculine	4.3635	common_voice_sw_28584373.wav
mbuni anaweza kubadili njia akiwa kwenye mwendo kasi 	female_feminine	6.5235	common_voice_sw_30694055.wav
maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955	common_voice_sw_37982277.wav
waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo 	female_feminine	6.5235	common_voice_sw_30679001.wav
john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	female_feminine	5.2635	common_voice_sw_34047480.wav
ikiwa baada ya mkutano mmoja au miwili 	female_feminine	6.32365625	common_voice_sw_37056906.wav
kwa hivyo ndege hawa hawawezi kutembea vizuri 	male_masculine	5.7315	common_voice_sw_28581945.wav
ilikuwa na matoleo matatu kulingana na kiwango cha elimu cha wasomaji 	female_feminine	4.8675	common_voice_sw_29259025.wav
katika maana rasmi tunaangalia historia ya lugha ya kiswahili 	female_feminine	5.3355	common_voice_sw_30719151.wav
kutokana na tofauti hizo kichaga kimegawanyika 	male_masculine	4.7235	common_voice_sw_30631728.wav
chama cha ukombozi wa watu wa kenya na vingine vingi 	male_masculine	5.0475	common_voice_sw_30628892.wav
kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	female_feminine	5.7675	common_voice_sw_38303474.wav
bawasiri inayotoka wakati wa haja kubwa na vigumu mtu kuirudisha baada ya kumaliza kujisaidia 	female_feminine	7.7835	common_voice_sw_30615656.wav
mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 	female_feminine	5.4075	common_voice_sw_30718295.wav
sisi ni wa kawaida 	male_masculine	2.4555	common_voice_sw_28260512.wav
inafahamika kuwa hii ni miongoni mwa meli chache duniani kuishi 	female_feminine	8.8275	common_voice_sw_31459046.wav
samahani sina muda sasa 	male_masculine	4.0035	common_voice_sw_37083640.wav
jose mourinho ni kama pep guardiola 	female_feminine	6.1275	common_voice_sw_30694124.wav
mwalimu mkuu aliona aondoke kuelekea nyumbani 	female_feminine	5.8755	common_voice_sw_30616036.wav
nchi hii ina maeneo tambarare vilima vya chini na mito michache 	female_feminine	5.0835	common_voice_sw_29782663.wav
kuna kiwanda cha petroli 	female_feminine	3.0675	common_voice_sw_29558635.wav
makavu isipokuwa baada ya mvua mito mikali 	male_masculine	9.1875	common_voice_sw_34187403.wav
baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 	female_feminine	4.3635	common_voice_sw_37095479.wav
watu sikuwa nanyoosha mkono darasani hata kama najua jibu nilisoma nao 	male_masculine	8.2155	common_voice_sw_35186955.wav
zikawa bendi za vijana maarufu zaidi katika mji mkuu wa kinshasa 	female_feminine	9.1875	common_voice_sw_31459152.wav
wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	male_masculine	7.6755	common_voice_sw_30631512.wav
kwa hiyo uwepo wa ziwa hili umesadia sana kukuza uchumi wa nchi ya tanzania 	female_feminine	6.4875	common_voice_sw_30575610.wav
kiatu cha dhahabu kilibaki nchini ufaransa 	female_feminine	4.8675	common_voice_sw_30659518.wav
akijibu tetesi za kuwa maafisa wa umoja wa ulaya 	male_masculine	3.7155	common_voice_sw_37088840.wav
katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 	female_feminine	5.0475	common_voice_sw_30621990.wav
utendaji kazi wake umefanya kila mtu kuwa na imani nae 	female_feminine	5.8755	common_voice_sw_30629435.wav
wakatoliki walikuwa pia na shule ya ufundi 	female_feminine	3.4275	common_voice_sw_28933869.wav
u watara anafwatia kwa aslimia thelathini na nne 	male_masculine	4.7235	common_voice_sw_37097070.wav
hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 	female_feminine	7.7835	common_voice_sw_31300043.wav
mengi yake ni ya sherehe ngoma na burudani mbalimbali 	female_feminine	4.8675	common_voice_sw_28933173.wav
rais magufuli alimshinda kwa kura chache sana 	female_feminine	4.3635	common_voice_sw_30719807.wav
anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 	female_feminine	5.4435	common_voice_sw_30659524.wav
alipata elimu yake katika ualimu mkwawa 	male_masculine	3.4275	common_voice_sw_30342409.wav
hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	male_masculine	6.4875	common_voice_sw_31463936.wav
makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 	female_feminine	6.7035	common_voice_sw_36494175.wav
katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 	male_masculine	5.1555	common_voice_sw_37955186.wav
rais magufuli alisema kazi hiyo iliendelea 	female_feminine	4.5075	common_voice_sw_30619169.wav
rasi mashariki ni jimbo maskini zaidi nchini 	male_masculine	4.4355	common_voice_sw_28584196.wav
wakaingia mitaani kuandamana vijana hawa 	male_masculine	6.2355	common_voice_sw_34188595.wav
kuanzia mwaka elfu mia tisa sitini na mbili matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja 	female_feminine	10.4835	common_voice_sw_38304348.wav
mikoa ilikuwa na shule chache za sekondari 	male_masculine	4.6875	common_voice_sw_30628782.wav
tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 	female_feminine	5.3355	common_voice_sw_30621842.wav
ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	female_feminine	4.5435	common_voice_sw_38354729.wav
hidrojeni ya kawaida ina protoni moja tu 	female_feminine	8.1075	common_voice_sw_29170075.wav
raia wa tanzania hawabagui kazi ya kufanya 	male_masculine	3.3555	common_voice_sw_30628703.wav
hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	male_masculine	7.8555	common_voice_sw_30629079.wav
ni urithi wa wamisionari walioleta mafarakano yao ya kale kutoka ulaya au 	female_feminine	5.7675	common_voice_sw_36494442.wav
imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	male_masculine	4.9035	common_voice_sw_28258564.wav
wale mbuzi wana afya 	male_masculine	2.9235	common_voice_sw_31892975.wav
itaongeza ubora kwa kuondoa njia ya makubaliano 	female_feminine	4.0755	common_voice_sw_36366987.wav
kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 	female_feminine	7.4595	common_voice_sw_30628888.wav
la dunia vita na uhuru wa marekani jaribio 	male_masculine	7.0275	common_voice_sw_37225050.wav
yameshababisha zaidi ya watu milioni mbili kuuwawa 	male_masculine	5.0475	common_voice_sw_37088086.wav
aliteuliwa kuwa mkuu wa wilaya ya kisarawe 	male_masculine	4.4715	common_voice_sw_30616279.wav
kimsingi yapo katika obiti thabiti 	female_feminine	4.3635	common_voice_sw_29254322.wav
kila mtu ataubeba mzigo wake 	female_feminine	3.2475	common_voice_sw_30717987.wav
wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	female_feminine	6.0555	common_voice_sw_30650213.wav
kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	male_masculine	8.4675	common_voice_sw_30621036.wav
imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 	male_masculine	7.7835	common_voice_sw_28583310.wav
madini na maji vilevile inashauriwa kuwa 	female_feminine	6.2355	common_voice_sw_30615722.wav
shipp aliishi center moriches jijini new york 	male_masculine	5.4075	common_voice_sw_28119397.wav
wakimbizi wengi hukosa kabisa kutokana na kuhama hama na watu 	female_feminine	5.4435	common_voice_sw_30621388.wav
kabadiliki siku zino muongo sana 	male_masculine	5.3355	common_voice_sw_31892954.wav
hakuna tofauti kubwa ya halijoto mwaka wote 	male_masculine	5.8755	common_voice_sw_28582745.wav
msingi wa uchumi ni utalii 	male_masculine	2.9235	common_voice_sw_28260644.wav
embe limepotea 	male_masculine	4.3635	common_voice_sw_34189407.wav
ndio wenye ujuzi wa shughuli za kiviwanda 	female_feminine	4.7235	common_voice_sw_30575620.wav
milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 	female_feminine	5.9475	common_voice_sw_37227253.wav
mwislamu walilazimishwa kuvaa nguo za pekee tofauti na 	male_masculine	7.4235	common_voice_sw_34893221.wav
diana wales alikutana na waathiriwa wa ukimwi mjini london 	male_masculine	4.8675	common_voice_sw_30629325.wav
baadhi ya vimelea kama plasmodium vivax na plasmodium ovale 	female_feminine	5.9475	common_voice_sw_30659382.wav
magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	male_masculine	5.9835	common_voice_sw_37982322.wav
yoyote katika kituo cha polisi cha kibondo 	female_feminine	4.7235	common_voice_sw_30581233.wav
video yake ilitengenezwa kwa ajili ya single 	female_feminine	5.1555	common_voice_sw_29572633.wav
muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	male_masculine	6.4155	common_voice_sw_37955178.wav
ni john jingo mhadhiri kutoka chuo kikuu cha dar 	male_masculine	7.0635	common_voice_sw_35252027.wav
ugonjwa wa miguu na midomo 	female_feminine	3.0675	common_voice_sw_37650404.wav
ni idara ya makumbusho na mambo kale 	female_feminine	4.1475	common_voice_sw_34046595.wav
zinazozunguka uso wa gorofa wa giza rangi 	male_masculine	3.4635	common_voice_sw_37222817.wav
tunaenda kanisani kila jumapili 	female_feminine	3.8235	common_voice_sw_31292407.wav
masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	female_feminine	6.8835	common_voice_sw_30718066.wav
pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 	male_masculine	6.9555	common_voice_sw_28581930.wav
pia mkuu wa makka na madina akaendelea 	male_masculine	3.2835	common_voice_sw_37084219.wav
baada ya harakati nyingi za wanasiasa visiwani humon 	female_feminine	5.49565625	common_voice_sw_30621241.wav
makao makuu ya eneo hilo ni man 	male_masculine	5.5875	common_voice_sw_28119502.wav
sifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake 	male_masculine	8.5035	common_voice_sw_30627842.wav
ya ufaransa na cannes pia bordeaux na arsenal 	male_masculine	6.7755	common_voice_sw_34189921.wav
kulala ilikuwa ni juu ya mlima anasema kwasababu 	male_masculine	10.3755	common_voice_sw_34187967.wav
kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 	female_feminine	8.7555	common_voice_sw_30659545.wav
wavulana katika kitengo hiki wanajulikana kama ilngeeliani 	female_feminine	5.2635	common_voice_sw_30718089.wav
wasukuma wambulu na warangi ni baadhi ya walioathirika na hofu dhidi ya wamasai 	female_feminine	7.2435	common_voice_sw_30575690.wav
yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	male_masculine	6.3075	common_voice_sw_30620975.wav
mtazamo wa kathleen ulikuwa huu 	male_masculine	5.9835	common_voice_sw_34892189.wav
si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 	female_feminine	3.1035	common_voice_sw_37096716.wav
muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 	female_feminine	8.0355	common_voice_sw_30581263.wav
zaidi ya hayo wana sumu kali sana 	male_masculine	5.3355	common_voice_sw_28656976.wav
miongoni mwa wanaume waliokuwa wanaingiliana mashoga 	female_feminine	5.3355	common_voice_sw_30659867.wav
mazoezi huimarisha kinga za mwili na kufanya mwili 	female_feminine	4.2555	common_voice_sw_36494355.wav
ushahidi unaonyesha kuwa kuna majengo mengine ambayo yamefukiwa 	male_masculine	6.1635	common_voice_sw_31818134.wav
yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	male_masculine	5.5875	common_voice_sw_28721709.wav
kuna masuala mengi ya kujenga kujenga ui 	female_feminine	4.5435	common_voice_sw_34047327.wav
kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	male_masculine	5.8755	common_voice_sw_31464256.wav
salvatore schillaci alifunga mabao sita kwenye fainali za kombe la dunia 	female_feminine	5.6955	common_voice_sw_30618096.wav
vita ya uchumi ni ngumu kuliko vita ya kawaida 	male_masculine	4.6155	common_voice_sw_30629800.wav
hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955	common_voice_sw_38784895.wav
tabaka kuu la kisiasa katika dola ya 	female_feminine	4.8675	common_voice_sw_34047066.wav
ziara ya rais wa marekani barack obama 	female_feminine	3.6435	common_voice_sw_37019727.wav
ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 	male_masculine	5.4435	common_voice_sw_30629008.wav
ambapo mkutano huo ulifikia kilele tarehe ishirini na saba 	female_feminine	5.4075	common_voice_sw_30718693.wav
mji mkubwa ni gaza 	male_masculine	2.9235	common_voice_sw_28583255.wav
la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	male_masculine	9.4035	common_voice_sw_35127554.wav
maneno mengi kupindukia 	female_feminine	1.8435	common_voice_sw_37097755.wav
kwa kawaida muda wa mkutano wao ni kama saa moja 	male_masculine	5.5875	common_voice_sw_28656862.wav
inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 	female_feminine	7.7835	common_voice_sw_30693758.wav
mto huu inajulikana tangu zamani 	female_feminine	4.4355	common_voice_sw_29773759.wav
inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	female_feminine	5.3355	common_voice_sw_29807681.wav
bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	female_feminine	9.2955	common_voice_sw_36554879.wav
yule ni kitinda mimba 	female_feminine	2.3835	common_voice_sw_36379218.wav
hadi kulazimika kuikimbia zanzibar na wananchi wazalendo 	female_feminine	5.6235	common_voice_sw_30719320.wav
harara mwilini au kuumwa na koo katika wiki chache za kwanza 	female_feminine	5.2275	common_voice_sw_29827711.wav
zilikuwa zaidi ya elfu tatu pia alifafanua upya imani kuhusu umwilisho 	female_feminine	5.0835	common_voice_sw_36366866.wav
uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	male_masculine	7.3875	common_voice_sw_30642357.wav
na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	female_feminine	4.5075	common_voice_sw_36390301.wav
sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	female_feminine	4.5075	common_voice_sw_28933378.wav
hivi sasa yuko dar es salaam tanzania 	female_feminine	4.0035	common_voice_sw_28245843.wav
katika hoja hiyo jaro imetokana na kichagga njaare aina ya ndege 	female_feminine	6.25165625	common_voice_sw_30621511.wav
kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 	male_masculine	5.5875	common_voice_sw_37225327.wav
pia barabara hakuna kwa sababu ni bahari 	male_masculine	4.1475	common_voice_sw_30585874.wav
i ni askari mimi ni askari 	female_feminine	3.2835	common_voice_sw_34050498.wav
alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	female_feminine	4.5075	common_voice_sw_28259193.wav
kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	male_masculine	7.0635	common_voice_sw_37213906.wav
pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	male_masculine	7.5675	common_voice_sw_30631436.wav
ifa kutoka kwa waziri wa mambo ya ndani wa ufaransa brice otefe imeweka bayana 	male_masculine	8.6835	common_voice_sw_37221719.wav
baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	male_masculine	6.8835	common_voice_sw_28583667.wav
uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	female_feminine	4.8675	common_voice_sw_30618983.wav
amin alianzisha vita dhidi ya tanzania kwa kuvamia sehemu za mkoa wa kagera 	male_masculine	8.1435	common_voice_sw_30676162.wav
maziwa hayo ni kinga dhidi ya bakteria 	male_masculine	3.6435	common_voice_sw_30676182.wav
ngumzo ya amani katika eneo la mashariki ya kati yameingia katika sura mpya 	female_feminine	6.8835	common_voice_sw_35155146.wav
na viwango vikubwa vya vyanzo vya uchafuzi katika nchi nyingi za ulaya 	female_feminine	5.6955	common_voice_sw_36977016.wav
upangaji ni kuangalia mbele 	female_feminine	2.9955	common_voice_sw_28259466.wav
walitoa taarifa kutokukubaliana na uamuzi huo wa kuigawa geita na kufanya chato kuwa mkoa 	female_feminine	6.4875	common_voice_sw_36494260.wav
pamoja na kuandika alisafiri mahali pengi katika nchi za bahari ya mediteranea 	female_feminine	7.4235	common_voice_sw_29360641.wav
taya wana maadui wengi kwa mfano 	male_masculine	4.5435	common_voice_sw_28582851.wav
mahakama hizi hazikufungwa na kanuni zozote katika kusikiliza kesi 	male_masculine	9.2955	common_voice_sw_30642362.wav
kuwafanya wawe wanachama na baadhi yao kuwa watumishi wa serikali 	female_feminine	8.0355	common_voice_sw_35210977.wav
kuendelea na matanganzo kibaki alionekana kuwa mbele kulikuwa na hofu ya kwamba matokeo ya 	female_feminine	9.05965625	common_voice_sw_37056971.wav
