sentence	gender	duration	audio
great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	male_masculine	6.1275	common_voice_sw_35127811.wav
ni pamoja na brazil peru colombia venezuela 	male_masculine	5.2635	common_voice_sw_35187573.wav
redio hizo zikiweka studio nyingine jijini dar es salaam 	male_masculine	9.4755	common_voice_sw_34187365.wav
ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 	male_masculine	4.1475	common_voice_sw_30630537.wav
luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 	male_masculine	5.6955	common_voice_sw_30396273.wav
idadi ya watu waliyokufa kwenye titanic mpaka sasa haijulikan 	male_masculine	5.4075	common_voice_sw_37225708.wav
na kuongeza kuwa tayari wanafamilia saba wa ben ali 	male_masculine	4.5075	common_voice_sw_37222611.wav
ili kudhibiti mashambulizi kama haya 	male_masculine	1.6635	common_voice_sw_36616580.wav
kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	male_masculine	6.1275	common_voice_sw_30629852.wav
hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 	male_masculine	5.3355	common_voice_sw_30659891.wav
don bosco hiyo ilikuwa ni mwaka elfu moja mia tisa tisini na nne kulikuwa 	male_masculine	5.6955	common_voice_sw_37223310.wav
na akaiinua mbele ya nuru 	male_masculine	4.1835	common_voice_sw_37101424.wav
tanzani ilikuwa na bahari ya machozi kwenye msiba wa magufuli 	male_masculine	6.4875	common_voice_sw_30630990.wav
ronaldo alicheza mechi ya kwanza ya kimataifa mwezi agosti mwaka elfu mbili na tatu 	male_masculine	8.9355	common_voice_sw_31463876.wav
kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	male_masculine	7.9275	common_voice_sw_28119394.wav
lugha ya kichaga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi mlima kilimanjaro 	male_masculine	8.5035	common_voice_sw_30665131.wav
makao makuu ya eneo hilo ni man 	male_masculine	5.5875	common_voice_sw_28119502.wav
shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 	male_masculine	6.3075	common_voice_sw_30665063.wav
mwalimu kampendekeza tufunge kyuo 	male_masculine	5.7675	common_voice_sw_31904201.wav
akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 	male_masculine	6.3075	common_voice_sw_30628667.wav
wafuasi wa chama tawala walitumia muda waliopewa kuzungumza kwa ukaribu na jackson badala ya kuuliza maswali ya moja kwa moja 	male_masculine	9.7275	common_voice_sw_37964523.wav
hata mwenendo wao ni kama ule wa ndege hawa 	male_masculine	4.8675	common_voice_sw_28583444.wav
wale wote ni wafupi 	male_masculine	5.2635	common_voice_sw_34188753.wav
ya vivutio hivyo kwa kuvijali kwa kutembelea maeneo haya kujifunza 	male_masculine	5.9475	common_voice_sw_30586490.wav
kadiri ya umbali na ikweta mchana ni mrefu na usiku ni mfupi 	male_masculine	8.6835	common_voice_sw_28656824.wav
vita ya uchumi ni ngumu kuliko vita ya kawaida 	male_masculine	4.6155	common_voice_sw_30629800.wav
tunaongelea mabadiliko ya aa 	male_masculine	2.3475	common_voice_sw_37095287.wav
yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	male_masculine	5.5875	common_voice_sw_28721709.wav
kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	male_masculine	4.8315	common_voice_sw_30623596.wav
wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 	male_masculine	5.5155	common_voice_sw_30620996.wav
kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	male_masculine	8.4675	common_voice_sw_30621036.wav
malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	male_masculine	9.4035	common_voice_sw_30633488.wav
hizi ni zana zinazotumika katika kurekodi sauti 	male_masculine	4.8315	common_voice_sw_28584452.wav
ni pamoja na uwepo wa madini mengi 	male_masculine	4.8675	common_voice_sw_30675878.wav
usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 	male_masculine	6.3435	common_voice_sw_30594420.wav
yule ni muimbaji mzuri 	male_masculine	5.2275	common_voice_sw_34189134.wav
uhasimu wa umilki ulianza kuonekana wakati wa ujerumani 	male_masculine	5.0475	common_voice_sw_30628683.wav
hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	male_masculine	6.4875	common_voice_sw_31463936.wav
kwa maduka ya darasa la dunia maonyesho 	male_masculine	4.1835	common_voice_sw_37221983.wav
maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	male_masculine	4.9755	common_voice_sw_30653873.wav
funguwa madirisha upepo uingie ndani 	male_masculine	4.3275	common_voice_sw_31904359.wav
imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	male_masculine	4.9035	common_voice_sw_28258564.wav
lakini inihitaji uwekezaji kwa hiyo 	male_masculine	7.3875	common_voice_sw_37222594.wav
chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	male_masculine	6.1275	common_voice_sw_28721492.wav
ule mpira umepasuka 	male_masculine	2.9955	common_voice_sw_31904007.wav
polisi kanshika mwivi 	male_masculine	4.4355	common_voice_sw_31893153.wav
bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita 	male_masculine	8.7555	common_voice_sw_30629782.wav
mlimani iko kilomita kumi na tatu magharibi mwa jijini 	male_masculine	7.4235	common_voice_sw_28581303.wav
osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	male_masculine	3.7875	common_voice_sw_38771628.wav
kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	male_masculine	5.0835	common_voice_sw_38762888.wav
sensa zinaonesha kwamba ni kati ya mikoa ya tanzania yenye ongezeko kubwa la wakazi 	male_masculine	7.4955	common_voice_sw_30629318.wav
ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake 	male_masculine	5.4435	common_voice_sw_28260507.wav
natukio ya milipuko ya mabomu iliotokea hivi karibuni jijini dar es salam 	male_masculine	7.3155	common_voice_sw_35074122.wav
samahani sina muda sasa 	male_masculine	4.0035	common_voice_sw_37083640.wav
rasi mashariki ni jimbo maskini zaidi nchini 	male_masculine	4.4355	common_voice_sw_28584196.wav
ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	male_masculine	7.9635	common_voice_sw_30621040.wav
matibabu makuu ya tatizo hilo ni ushauri na dawa 	male_masculine	4.2555	common_voice_sw_28674552.wav
makavu isipokuwa baada ya mvua mito mikali 	male_masculine	9.1875	common_voice_sw_34187403.wav
wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 	male_masculine	6.7755	common_voice_sw_36615578.wav
na pasifiki sehemu kubwa ya urusi ni 	male_masculine	4.5435	common_voice_sw_37089676.wav
kung awanywa madawa 	male_masculine	3.1035	common_voice_sw_31904221.wav
magonjwa ya zinaa huambukizwa na wakala wa magonjwa bakteria wadogowadogo virusi vidusia 	male_masculine	10.1955	common_voice_sw_31463924.wav
kusini ni mkoa wa poland kwa jina la warmia masuria 	male_masculine	5.2275	common_voice_sw_28785436.wav
mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075	common_voice_sw_38746874.wav
kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 	male_masculine	4.6875	common_voice_sw_30630428.wav
dhidi ya uingereza manowari za ufaransa zilishambulia 	male_masculine	3.9675	common_voice_sw_37091311.wav
ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 	male_masculine	7.8555	common_voice_sw_30621060.wav
msingi wa uchumi ni hasa mafuta ya petroli 	male_masculine	4.9035	common_voice_sw_28673851.wav
mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 	male_masculine	5.9475	common_voice_sw_37219258.wav
dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	male_masculine	5.2635	common_voice_sw_37084491.wav
ya kikwete akiwa anaongoza kwa majimbo mia moja sabini na nane hadi sasa 	male_masculine	5.6955	common_voice_sw_35127951.wav
zimethibitisha kutuma wakilishi wao katika sherehe hizo zitakazofanyika desemba kumi 	male_masculine	9.7275	common_voice_sw_34188212.wav
kwa afrika mashariki linapatikana tanzania pekee 	male_masculine	4.6875	common_voice_sw_30653661.wav
iliyo na makao yake makuu katika mji wa addis ababa nchini ethiopia 	male_masculine	5.8755	common_voice_sw_31818183.wav
matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	male_masculine	8.4675	common_voice_sw_30621869.wav
wazazi wake walikuwa wafanyakazi 	male_masculine	4.1475	common_voice_sw_28582355.wav
ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	male_masculine	6.9195	common_voice_sw_28581943.wav
sarafu hizi zinatolewa kama zawadi wakati wa matukio hayo 	male_masculine	9.4755	common_voice_sw_34187917.wav
ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 	male_masculine	6.7755	common_voice_sw_30655712.wav
alitawala mtawala aliyejulikana kwa jina la kakoko rege 	male_masculine	6.0555	common_voice_sw_30594422.wav
wakaingia mitaani kuandamana vijana hawa 	male_masculine	6.2355	common_voice_sw_34188595.wav
katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035	common_voice_sw_30628261.wav
marekani australia na nchi za ulaya 	male_masculine	4.9755	common_voice_sw_28582029.wav
lugha ya kifaransa ndiyo lugha rasmi 	male_masculine	4.1475	common_voice_sw_28583443.wav
makubwa chini ya mamlaka yao kwa njia 	male_masculine	4.6875	common_voice_sw_37086160.wav
kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	male_masculine	6.6675	common_voice_sw_38764111.wav
baadhi ya waagizaji bidhaa hiyo wameendelea kununua mafuta wakisubiri tathmini ya bei kila mwezi 	male_masculine	6.4875	common_voice_sw_37955184.wav
kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	male_masculine	8.5035	common_voice_sw_28582706.wav
zaidi inaweza ikawa hata thelathini kumi tisa 	male_masculine	6.5955	common_voice_sw_36465256.wav
kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 	male_masculine	5.5875	common_voice_sw_37225327.wav
unguja ikapaswa kukubali maeneo mapya ya wajerumani 	male_masculine	5.3355	common_voice_sw_30628509.wav
na mataifa mengine mengi ya ulimwenguni kote 	male_masculine	5.5155	common_voice_sw_30629870.wav
ukimwi unasababisha upungufu wa kipato katika kiwango cha familia 	male_masculine	7.1355	common_voice_sw_34951503.wav
kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	male_masculine	6.0555	common_voice_sw_30621545.wav
bahemba banakataneka mipanga juya mungazi moya 	male_masculine	7.9275	common_voice_sw_38746958.wav
kuashiria shughuli imeiva na tofauti na kipindi hiki 	male_masculine	4.9035	common_voice_sw_30658520.wav
alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 	male_masculine	6.7035	common_voice_sw_30629675.wav
ukimaliza kazi zako naomba ukaninunulie pumba 	male_masculine	4.7235	common_voice_sw_30629478.wav
amewahi kushika nafasi mbalimbali za uongozi nchini 	male_masculine	4.8675	common_voice_sw_28656934.wav
kwa ngozi yake ya thamani lakini idadi 	male_masculine	5.7675	common_voice_sw_34190044.wav
mara alipolifikisha juu jiwe lilibiringika tena hivyo kazi ilianza upya 	male_masculine	8.7555	common_voice_sw_28721707.wav
ushahidi unaonyesha kuwa kuna majengo mengine ambayo yamefukiwa 	male_masculine	6.1635	common_voice_sw_31818134.wav
vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	male_masculine	2.4555	common_voice_sw_36616966.wav
gu wakati ule wa nani wa genocide 	male_masculine	3.8235	common_voice_sw_37090206.wav
hakuna serikali mogadishu ambao ina imetawala nchi hiyo 	male_masculine	4.9755	common_voice_sw_37222819.wav
watu wengi wanazidi kuongezeka mijini 	male_masculine	4.5075	common_voice_sw_34189120.wav
katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	male_masculine	4.7955	common_voice_sw_30629298.wav
wamewasili nchini congo kwa muda wa miezi miwili iliyopita 	male_masculine	7.9275	common_voice_sw_34187506.wav
mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika 	male_masculine	8.5755	common_voice_sw_30665104.wav
mito ya kudumu iko kaskazini tu sehemu za pwani 	male_masculine	6.0555	common_voice_sw_28583415.wav
ukiona zinduna na hambari iko nyuma 	male_masculine	4.6155	common_voice_sw_31904442.wav
ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 	male_masculine	4.3635	common_voice_sw_30342193.wav
hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	male_masculine	7.8555	common_voice_sw_30629079.wav
juhudi za wapare zimewaletea mafanikio makubwa sana 	male_masculine	5.3355	common_voice_sw_30658931.wav
tuchukulie kama kwa mfano kama kcb 	male_masculine	4.1475	common_voice_sw_36472634.wav
zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 	male_masculine	4.5435	common_voice_sw_37085770.wav
usipende dunia ita kupeleka pa baya 	male_masculine	3.7155	common_voice_sw_38762824.wav
sifa zote zako milele 	male_masculine	3.7155	common_voice_sw_34189261.wav
mikoa ilikuwa na shule chache za sekondari 	male_masculine	4.6875	common_voice_sw_30628782.wav
wamasai wameaanza kuvaa mavazi za kisasa 	male_masculine	3.9675	common_voice_sw_37222000.wav
ujerumani iliendelea kutawala michuano ya ulaya 	male_masculine	4.3635	common_voice_sw_30621198.wav
kikombe kimechakaa 	male_masculine	2.4555	common_voice_sw_37212884.wav
mtazamo wa kathleen ulikuwa huu 	male_masculine	5.9835	common_voice_sw_34892189.wav
yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	male_masculine	6.3075	common_voice_sw_30620975.wav
mfumo huu ulisaidia watu wengi sana 	male_masculine	3.7155	common_voice_sw_30629645.wav
yeye anatoboa siri za watu wengine haraka sana 	male_masculine	3.8955	common_voice_sw_35127964.wav
desturi moja ambayo inabadilika ni harusi 	male_masculine	3.7875	common_voice_sw_30621445.wav
taasisi za afya zinaweza kujitolea kwa mali na matendo 	male_masculine	5.3355	common_voice_sw_37225817.wav
mapigano yalitokea hasa ndani ya vietnam kusini 	male_masculine	5.4435	common_voice_sw_28119395.wav
fikiri ni changamoto gani nyingine ambazo 	male_masculine	3.1755	common_voice_sw_37085025.wav
ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 	male_masculine	9.3675	common_voice_sw_31463964.wav
duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 	male_masculine	6.5955	common_voice_sw_28674002.wav
umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	male_masculine	6.5235	common_voice_sw_28581918.wav
watu wengi walipenda kumuita mzee rukusa 	male_masculine	3.7875	common_voice_sw_30659396.wav
wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	male_masculine	10.1235	common_voice_sw_37982346.wav
wakati huo wakulima na wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	7.3155	common_voice_sw_30627617.wav
kisha sherehe iko katika kijiji cha mtu huyo 	male_masculine	6.1635	common_voice_sw_28656942.wav
mwenye zawadi amefika 	male_masculine	3.4275	common_voice_sw_34188422.wav
kauli mbiu ya serikali ya awamu ya tatu ilikuwa ni ukweli na uwazi 	male_masculine	6.3075	common_voice_sw_30586482.wav
hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 	male_masculine	5.6955	common_voice_sw_37222347.wav
baba yake mzazi alifariki wakati mandela akiwa na umri wa miaka tisa 	male_masculine	5.6955	common_voice_sw_30676061.wav
mifugo mingine inayoathirika 	male_masculine	3.1035	common_voice_sw_39352700.wav
magoroto palitumika kwa ajili ya kulima zao la mpira kipindi chaa utawala la wajerumani 	male_masculine	9.3675	common_voice_sw_30629950.wav
inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 	male_masculine	5.2275	common_voice_sw_30665002.wav
gavana dakta idris rashidi aliteuliwa mwaka elfu moja mia tisa tisini na tatu 	male_masculine	5.2275	common_voice_sw_37084961.wav
aliongoza kwa busara na kutetea haki za wanawake 	male_masculine	4.2195	common_voice_sw_28581923.wav
sifiki kwake asubuhi 	male_masculine	2.9955	common_voice_sw_36465599.wav
baharini huwa na mawimbi mengi 	male_masculine	4.1835	common_voice_sw_35251844.wav
imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 	male_masculine	7.6035	common_voice_sw_28583519.wav
na kuondoa wasiwasi wa wale wote wanohofia kuzuka kwa machafuko 	male_masculine	5.2995	common_voice_sw_36472753.wav
lakini mila hii inabadilika kwa sababu wasichana wanaenda kusoma 	male_masculine	5.8035	common_voice_sw_30585833.wav
wajerumani walijipanga kilometa kadhaa nje ya mji 	male_masculine	4.3275	common_voice_sw_30676129.wav
eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 	male_masculine	6.5235	common_voice_sw_35127587.wav
wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	5.9475	common_voice_sw_30660957.wav
miaka mingi kama hayo ni kweli juu ya 	male_masculine	4.8675	common_voice_sw_37223197.wav
aa haziwezi kuepukika unajua kule libya kuna machafuko yaliotokea 	male_masculine	9.4755	common_voice_sw_35186780.wav
halafu pembeni kuna mtu mmoja anamchungulia mwingine 	male_masculine	5.0835	common_voice_sw_35187181.wav
nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	male_masculine	8.8275	common_voice_sw_30622046.wav
kaskazini imesalia kuwa tishio huko asia 	male_masculine	4.4355	common_voice_sw_37083608.wav
wakati huohuo huzuia uambukizaji kati ya mtu mmoja kwenda kwa mwingine 	male_masculine	5.9475	common_voice_sw_30630805.wav
mwakaelfu moja mia tisa sitini na tatu meja 	male_masculine	6.4155	common_voice_sw_31463827.wav
zinazozunguka uso wa gorofa wa giza rangi 	male_masculine	3.4635	common_voice_sw_37222817.wav
shipp aliishi center moriches jijini new york 	male_masculine	5.4075	common_voice_sw_28119397.wav
matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	male_masculine	6.5955	common_voice_sw_28608433.wav
la dunia vita na uhuru wa marekani jaribio 	male_masculine	7.0275	common_voice_sw_37225050.wav
watoto walikuwa wanacheza mpira 	male_masculine	3.3555	common_voice_sw_37224352.wav
mdomo wa juu wa ngamia umegawanywa katika sehemu mbili 	male_masculine	5.3355	common_voice_sw_30629796.wav
hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955	common_voice_sw_38784895.wav
walisema kwamba askari polisi na majasusi waliwapiga shoti za umeme 	male_masculine	6.1275	common_voice_sw_30623552.wav
aliteuliwa kuwa mkuu wa wilaya ya kisarawe 	male_masculine	4.4715	common_voice_sw_30616279.wav
orodha ya hatua za kujikinga zinazopaswa kutiliwa mkazo 	male_masculine	6.7755	common_voice_sw_30621196.wav
mahali walipotembelea utalii umekuwa burudani 	male_masculine	4.4355	common_voice_sw_30628995.wav
wilaya ya mafia imegawanywa katika sehemu saba 	male_masculine	4.7235	common_voice_sw_30655817.wav
maeneo yaliyo karibu na vyanzo vikubwa yanaweza kuwa na viwango 	male_masculine	5.1555	common_voice_sw_37090806.wav
upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 	male_masculine	6.5955	common_voice_sw_30660899.wav
sifikiri kama ana uhodari zaidi lakini labda labda 	male_masculine	5.9835	common_voice_sw_37225953.wav
shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 	male_masculine	7.0635	common_voice_sw_30396506.wav
huwezi kumwonesha kama iko wrong muziki 	male_masculine	5.3355	common_voice_sw_34892507.wav
mwislamu walilazimishwa kuvaa nguo za pekee tofauti na 	male_masculine	7.4235	common_voice_sw_34893221.wav
meza ya baba ni refu sana 	male_masculine	3.6435	common_voice_sw_35127526.wav
magari yamekutana barabarani 	male_masculine	3.0675	common_voice_sw_31904131.wav
kila kitu kina wakati wake 	male_masculine	2.0955	common_voice_sw_37225869.wav
katika slides zifuatazo utagundua wanyama muhimu zaidi 	male_masculine	7.1355	common_voice_sw_34188915.wav
cha aliyekuwa rais wa awamu ya tano rais magufuli 	male_masculine	4.3275	common_voice_sw_30676109.wav
ilianzishwa tarehe moja mwezi wa pili 	male_masculine	3.6075	common_voice_sw_28582570.wav
kwa kawaida muda wa mkutano wao ni kama saa moja 	male_masculine	5.5875	common_voice_sw_28656862.wav
nafikiri utawala wa kisheria upo tu kwa mdomo 	male_masculine	9.1875	common_voice_sw_34188795.wav
serikali itaendelea kushirikiana na kampuni mbali mbali 	male_masculine	7.9275	common_voice_sw_34188911.wav
nashukuru kukufahamualisema jacob huku akiangalia pembeni 	male_masculine	5.9835	common_voice_sw_37216964.wav
kutenda ni jambo 	male_masculine	2.9955	common_voice_sw_31904431.wav
la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	male_masculine	9.4035	common_voice_sw_35127554.wav
wadhifa ambao ameendelea kuushikilia hadi sasa 	male_masculine	7.3155	common_voice_sw_30630606.wav
sana hawakutaka kubadilisha jina hilo na badala yake waliamua kuendeleza mji huo wa wajiji 	male_masculine	9.5475	common_voice_sw_37221985.wav
matone kwenye hewa baada ya kukohoa au kupiga chafya 	male_masculine	4.7955	common_voice_sw_30676160.wav
aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 	male_masculine	9.9075	common_voice_sw_28583612.wav
kutoka vifaa vya kienyeji shanga nyeupe zilitengenezwa 	male_masculine	5.5875	common_voice_sw_30620928.wav
tupendane bila ukabila 	male_masculine	2.7435	common_voice_sw_30627597.wav
uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	male_masculine	7.3875	common_voice_sw_30642357.wav
barabara pacha zinazoingia mkoani mbeya zimeharibika na hazipitiki 	male_masculine	6.5955	common_voice_sw_30631525.wav
baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	male_masculine	6.8835	common_voice_sw_28583667.wav
anasema kuwa anajiuzulu kwa hiyari yake 	male_masculine	4.3635	common_voice_sw_37083566.wav
baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475	common_voice_sw_30628483.wav
uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud 	male_masculine	5.0835	common_voice_sw_30628574.wav
alipewa kazi nguma na mwalimu 	male_masculine	4.9755	common_voice_sw_34190238.wav
kwa upande wa mashariki ipo bahari ya hindi 	male_masculine	3.0675	common_voice_sw_30629033.wav
tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555	common_voice_sw_35127598.wav
msingi wa uchumi ni utalii 	male_masculine	2.9235	common_voice_sw_28260644.wav
ujerumani haikufika hatua ya fainali kwa mwaka huo 	male_masculine	4.5075	common_voice_sw_30676083.wav
watoaji wa huduma za malipo wanatumia makubaliano mbalimbali 	male_masculine	6.5235	common_voice_sw_37224786.wav
je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	male_masculine	5.4075	common_voice_sw_37088322.wav
wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	male_masculine	7.6755	common_voice_sw_30631512.wav
kabadiliki siku zino muongo sana 	male_masculine	5.3355	common_voice_sw_31892954.wav
sifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake 	male_masculine	8.5035	common_voice_sw_30627842.wav
mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na mikoko mekundu 	male_masculine	5.4435	common_voice_sw_37084206.wav
kitu chocho kinaweza kuuzwa kulingana na uhitaji 	male_masculine	5.9835	common_voice_sw_30675911.wav
mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 	male_masculine	5.4435	common_voice_sw_30676181.wav
alipewa jina hilo kutokana na eneo hilo kuwa na tumbili wengi 	male_masculine	5.6955	common_voice_sw_30585869.wav
muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	male_masculine	6.4155	common_voice_sw_37955178.wav
ya kudumu maana yake upanuzi wa lugha ya kiarabu 	male_masculine	6.8475	common_voice_sw_35683347.wav
asilimia sabini ya wakerewe wanaongea kijita kama lugha yao ya biashara 	male_masculine	7.9635	common_voice_sw_37226086.wav
inatubidi tuhakikishe kwamba tunapata bei ambayo inafaa 	male_masculine	4.0755	common_voice_sw_36616264.wav
amefika kuchelewa sana leo 	male_masculine	2.8875	common_voice_sw_37098691.wav
ni siku ya kumkumbuka mpigania uhuru wa afrika 	male_masculine	4.3275	common_voice_sw_31466056.wav
miti mingi mirefu ilikuwa karibu na mto 	male_masculine	3.5355	common_voice_sw_34893183.wav
ni kambi ya kongwa iliyopo mkoani dodoma 	male_masculine	4.4355	common_voice_sw_30623550.wav
matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri 	male_masculine	6.5955	common_voice_sw_30621099.wav
gusa kwa kidole cha gumba 	male_masculine	2.7435	common_voice_sw_31904255.wav
firi mimi nakutakia jioni njema 	male_masculine	3.1035	common_voice_sw_39371849.wav
sherehe ya kufurahia ushindi wa kwanza ilidumu kwa siku tano 	male_masculine	9.4035	common_voice_sw_34187509.wav
kumbuka simu yako 	male_masculine	3.7875	common_voice_sw_34892462.wav
hakuna tofauti kubwa ya halijoto mwaka wote 	male_masculine	5.8755	common_voice_sw_28582745.wav
wa vita vyake dhidi ya wajerumani mkwawa aliwaheshimu wageni wake hawamatokeo yake wahehe 	male_masculine	5.0835	common_voice_sw_35245121.wav
unadhani wote walioko humu ndani ni watoto 	male_masculine	3.8235	common_voice_sw_30676016.wav
mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	male_masculine	5.3355	common_voice_sw_30621544.wav
u watara anafwatia kwa aslimia thelathini na nne 	male_masculine	4.7235	common_voice_sw_37097070.wav
ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 	male_masculine	6.9555	common_voice_sw_30665019.wav
neno hilo linamaanisha aliyezishinda tawala nyingi 	male_masculine	5.8035	common_voice_sw_37224061.wav
muimbaji huyu alikiwa kivutio kwa watu wengi 	male_masculine	5.9835	common_voice_sw_30655799.wav
nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	male_masculine	7.3155	common_voice_sw_28733236.wav
vingi vya kuvutia vipya unataka uzoefu wa 	male_masculine	8.2875	common_voice_sw_34892377.wav
waandishi wa habari wa sudan na sudan kusini wanaelezea magumu wanayopitia 	male_masculine	7.4955	common_voice_sw_37982245.wav
mamba wa mto naili wana sumu kali inayoozesha kwa haraka 	male_masculine	5.6235	common_voice_sw_30628161.wav
katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 	male_masculine	6.9555	common_voice_sw_30586551.wav
kiasi ni kama hiyo kipande 	male_masculine	3.6075	common_voice_sw_32320509.wav
toka hapa wewe mwizi 	male_masculine	5.5155	common_voice_sw_34188150.wav
mwaka elfu mbili na kumi na sita 	male_masculine	3.8235	common_voice_sw_37224350.wav
chuza kwa umakini 	male_masculine	3.7155	common_voice_sw_32320250.wav
mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 	male_masculine	6.6675	common_voice_sw_34188494.wav
