sentence	gender	duration	audio
pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	male_masculine	7.5675	common_voice_sw_30631436.wav
pep hakuwahi kushinda ubingwa wa michuano ya ulaya alipokuwa bayern 	male_masculine	5.8755	common_voice_sw_30631448.wav
namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	male_masculine	5.5875	common_voice_sw_30631449.wav
fedha nyingi zinatumika kuwalipa mabalozi wanaosaidia kutangaza utalii 	male_masculine	5.4075	common_voice_sw_30631450.wav
kila chama kinapata ushindi kwa uwazi na ukweli 	male_masculine	4.3275	common_voice_sw_30631451.wav
oktoba mwaka elfu moja mia tisa sabini na nane 	male_masculine	4.9755	common_voice_sw_30631452.wav
ukiwa juu ya daraja hili una uwezo mzuri wa kuangalia wanyama na mandhari mazuri 	male_masculine	6.7035	common_voice_sw_30631458.wav
mtaji wa benki unaposhuka huokolewa kwa njia za wamiliki au wanahisa 	male_masculine	7.1355	common_voice_sw_30631487.wav
ugonjwa huu umeua watu milioni thelathini na tisa 	male_masculine	4.9755	common_voice_sw_30631490.wav
mikoa ambayo hulima mazao ya biashara ni mbeya kahawa mchele na maharage 	male_masculine	7.7475	common_voice_sw_30631491.wav
wema sepetu alishiriki mashindano ya urembo 	male_masculine	4.6155	common_voice_sw_30631497.wav
vivutio vyote hivi huvutia watalii na kuongeza pato la taifa 	male_masculine	5.9835	common_voice_sw_30631499.wav
wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	male_masculine	7.6755	common_voice_sw_30631512.wav
alikuwa mtoto wa kulsum thawer na habib jamal 	male_masculine	6.5955	common_voice_sw_30631513.wav
tangu tarehe tisa mwezi wa pili elfu mbili na ishirini na moja 	male_masculine	5.6955	common_voice_sw_30631524.wav
barabara pacha zinazoingia mkoani mbeya zimeharibika na hazipitiki 	male_masculine	6.5955	common_voice_sw_30631525.wav
kwanza ni kivutio cha utalii kwa taifa hilo 	male_masculine	4.2555	common_voice_sw_30667286.wav
kwa kila upande wa nchi husika zinazoguswa na ziwa nyasa 	male_masculine	6.5955	common_voice_sw_30667288.wav
walipanda juu ya vilima vya handebezyo na kuangalia iwapo kulikuwa na viashiria vya hatari 	male_masculine	10.4475	common_voice_sw_30667289.wav
alipoteza mikono na miguu yake baada ya kuugua sana ugonjwa wa kichomi 	male_masculine	6.3075	common_voice_sw_30342114.wav
itakumbukwa kanali mahfoudhi ni mmoja wa vijana wa umma party 	male_masculine	5.6955	common_voice_sw_30342116.wav
itabaki kumbukumbu kwa mambo ambayo ameyafanya kwa nchi ya tanzania 	male_masculine	5.1555	common_voice_sw_30342118.wav
meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	male_masculine	5.6235	common_voice_sw_30342120.wav
serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 	male_masculine	5.5875	common_voice_sw_30342191.wav
desturi moja ambayo inabadilika ni harusi ya kimasai 	male_masculine	5.4435	common_voice_sw_30342192.wav
ndoto ya kenneth kaunda ilikuwa imetimia pale zambia 	male_masculine	4.3635	common_voice_sw_30342193.wav
alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 	male_masculine	6.6675	common_voice_sw_30342265.wav
uchaguzi ulifanyika mwaka elfu moja mia tisa hamsini na nane 	male_masculine	5.0835	common_voice_sw_30342266.wav
lionel messi mchezaji wa pili bora duniani baada ya mcgregor ni mshambuliaji wa barcelona 	male_masculine	6.7755	common_voice_sw_30342267.wav
elfu moja mia nane na thelathini zanzibar ilikuwa inaongoza kwa kilimo cha karafuu 	male_masculine	6.3075	common_voice_sw_30342268.wav
alipata elimu yake katika ualimu mkwawa 	male_masculine	3.4275	common_voice_sw_30342409.wav
mapinduzi ya zanzibar yalitokea ili kumuondoa madarakani 	male_masculine	5.5155	common_voice_sw_30342488.wav
litakuwa jambo lenye afya zaidi ikiwa itaanzishwa mamlaka au bodi moja 	male_masculine	5.0835	common_voice_sw_30342492.wav
miongoni mwa mambo ya kikatili ambayo idi amin anatuhumiwa kuyafanya ni kuwaua watu 	male_masculine	7.3155	common_voice_sw_30342493.wav
hufariki wakiwa na umri mdogo kwa ugonjwa wa ini 	male_masculine	4.6155	common_voice_sw_30342514.wav
mfugale ni mchapakazi mbunifu na mzalendo nchini tanzania 	male_masculine	4.3635	common_voice_sw_30342515.wav
yametengwa maeneo maalum kwa ajili ya kilimo cha mjini 	male_masculine	4.6875	common_voice_sw_30342516.wav
walizaliana na kuongezeka na walitawanyika sehemu mbalimbali 	male_masculine	5.0835	common_voice_sw_30342518.wav
mkuu wa mkoa wa kwanza akiwa mheshimiwa john malecela 	male_masculine	5.6955	common_voice_sw_30342520.wav
anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	male_masculine	5.6235	common_voice_sw_30342548.wav
hiki ni kiini cha uchawi wa kazi 	male_masculine	3.2835	common_voice_sw_30342553.wav
pamoja na mahusiano mengine ya kimaisha hadi wengine kufikia hatua ya kuoana 	male_masculine	4.9755	common_voice_sw_30342590.wav
upande wa mashariki na magharibi kuna ukanda wa bonde la ufa na misitu mkubwa 	male_masculine	5.3355	common_voice_sw_30342591.wav
pia lipo ziwa nyasa kwa upande huo huo wa tanzania 	male_masculine	4.3635	common_voice_sw_30342592.wav
serikali ya tanzania ilikanusha taarifa zilizotolewa na vyombo vya habari 	male_masculine	4.6155	common_voice_sw_30342593.wav
njia pekee ni ya kuondoa mikosi hiyo ni matambiko 	male_masculine	6.6675	common_voice_sw_30342619.wav
pale mmoja wao anapokuwa na kazi shambani mwake 	male_masculine	4.4355	common_voice_sw_30342621.wav
jiji la dar es salaam lilikuwa na shida ya foleni 	male_masculine	3.9675	common_voice_sw_30342622.wav
waliteka silaha zao walizokuwa nazo maaskari 	male_masculine	3.6435	common_voice_sw_30342682.wav
jamii hii iliishi kwa miaka mingi pamoja na wanyamapori 	male_masculine	3.8955	common_voice_sw_30342684.wav
ilikuwa pori tengefu lililojulikana kwa jina la selous 	male_masculine	5.3355	common_voice_sw_30342686.wav
tulimfikisha mbele ya mwalimu nyerere na akatamka maneno yanayotumika au yanayohusu mwenge wa uhuru 	male_masculine	6.4875	common_voice_sw_30342689.wav
jina la ukimwi lilianzishwa julai elfu moja mia tisa themanini na mbili 	male_masculine	4.9035	common_voice_sw_30396258.wav
nyerere alisoma shule ya wamisionari wakatoliki huko tabora 	male_masculine	5.2635	common_voice_sw_30396259.wav
manchester united ilicheza fainali mbili mfululizo 	male_masculine	4.1835	common_voice_sw_30396270.wav
kisha wanalipwa kulingana na makubaliano yao juu ya kazi waliyoifanya 	male_masculine	5.2275	common_voice_sw_30396271.wav
luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 	male_masculine	5.6955	common_voice_sw_30396273.wav
alihitimu mwaka elfu moja mia tisa themanini na mbili 	male_masculine	4.1475	common_voice_sw_30396288.wav
wakati mandela yupo katika kuta za gereza 	male_masculine	3.8955	common_voice_sw_30396491.wav
rais wa juventus alisema zidane hauzwi 	male_masculine	3.7875	common_voice_sw_30396492.wav
ukiangalia kwa undani hata lugha na mila zilizopo utaona kwamba zinafanana 	male_masculine	6.0555	common_voice_sw_30396493.wav
mwezi uliopita epic games ilizindua mchezo wa kanda ya video gamer 	male_masculine	6.9555	common_voice_sw_30396494.wav
hatua kama hizo za idi amin ambaye aliendelea kupokea msaada wa kijeshi wa soviet 	male_masculine	5.3355	common_voice_sw_30396495.wav
shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 	male_masculine	7.0635	common_voice_sw_30396506.wav
daraja hilo lina urefu wa mita kumi na mbili na upana wa mita tatu 	male_masculine	5.3355	common_voice_sw_30396507.wav
baba wa taifa la tanzania ni mwalimu julius nyerere 	male_masculine	4.0035	common_voice_sw_30396508.wav
john okello aliyekuwa amezaliwa mwaka wa elfu moja mia tisa thelathini na saba 	male_masculine	6.1275	common_voice_sw_30396510.wav
hata hivyo kadri miaka ilivyosonga mbele shughuli za viwandani zilisogezwa katika makazi ya watu 	male_masculine	7.0275	common_voice_sw_30396513.wav
ameshaichezea timu hiyo michezo mia sita tisini na mbili 	male_masculine	4.6155	common_voice_sw_30396521.wav
kwa upande wa tanzania na jomo kenyata kwa upande wa kenya 	male_masculine	3.8955	common_voice_sw_30396522.wav
kwani unaweza kusababisha kukatika kwa nywele zako 	male_masculine	3.4275	common_voice_sw_30396523.wav
mtu yeyote msumbiji au mgeni angeweza kumiliki nyumba 	male_masculine	4.7235	common_voice_sw_30396525.wav
watu wa makabila mengine ya kibantu walivyowaona wakawaita wenye kulamba 	male_masculine	5.4435	common_voice_sw_30396541.wav
watalii kutoka ndani nao wanachangia pato kubwa kwa kulipa viingilio vya hifadhi 	male_masculine	5.5875	common_voice_sw_30396542.wav
kazi hiyo ilifanyika novemba moja na mbili 	male_masculine	3.7155	common_voice_sw_30396543.wav
kushinda ubingwa wa ulaya sio jambo rahisi kwa makocha 	male_masculine	5.0835	common_voice_sw_30396544.wav
mnamo mwaka wa elfu mbili na tatu wanasayansi waligundua kiwango fulani 	male_masculine	4.9755	common_voice_sw_30396545.wav
kuna majabali ya mawe yenye mvuto wa kupendeza 	male_masculine	4.4355	common_voice_sw_30396561.wav
taifa la tanzania linahitaji sana viongozi wa aina ya magufuli 	male_masculine	4.4355	common_voice_sw_30396562.wav
eneo hili tumejenga daraja la kisasa watalii hupita hapo hadi ndani ya ziwa 	male_masculine	5.6235	common_voice_sw_30396563.wav
katika wilaya ya mwanga kuna idadi kubwa ya walutheri na waislamu 	male_masculine	4.5075	common_voice_sw_30396565.wav
wapagazi wao walibeba bidhaa kutoka zanzibar zilizobadilishwa 	male_masculine	5.6235	common_voice_sw_30444134.wav
na urefu wa mita thelathini na tatu 	male_masculine	3.9675	common_voice_sw_30444138.wav
mpingo unajulikana kama mti wenye bahati nzuri kwa wachaga ambao wanaishi katika milima kilimanjaro 	male_masculine	7.1355	common_voice_sw_30444140.wav
sasa hivi hili halifanyiki kutokana na mila hizi kuachwa 	male_masculine	5.2275	common_voice_sw_30444149.wav
pia kwa bandari ya tanga iliopo kaskazini mwa nchi 	male_masculine	4.5435	common_voice_sw_30444150.wav
kula mlo sahihi kunaweza pia kukusaidia kuepuka matatizo mengine yahusianayo na kisukari 	male_masculine	8.1435	common_voice_sw_30444151.wav
kwani miradi mikubwa ya maji kwa ajili ya wananchi wake hutegemea ziwa albert 	male_masculine	5.8755	common_voice_sw_30444152.wav
alipendekeza timu hiyo iitwe simba mwekundu sports club 	male_masculine	4.8675	common_voice_sw_30444153.wav
kwani wengi wanaelezea mkutano huo ulikuwa ni nafasi ya kuonesha tofauti zao waziwazi 	male_masculine	6.5955	common_voice_sw_30444164.wav
wanaoweza kuambukiza aina nyingi za wanyama kama wa ngeli ya reptilia ndege na wengineo 	male_masculine	6.7755	common_voice_sw_30444165.wav
rais wa awamu ya tatu alikuwa na wakati mzuri 	male_masculine	4.0035	common_voice_sw_30444166.wav
kitabu hicho kilizingatia kuchunguza kundi la taarifa 	male_masculine	4.1835	common_voice_sw_30444168.wav
rangi nyekundu inaashiria hatari ukali ushujaa na nguvu 	male_masculine	5.9835	common_voice_sw_30444174.wav
akajitangaza kuwa rais mpya lakini wengine hawakumtaka kwa kuwa na mabavu 	male_masculine	6.5955	common_voice_sw_30444176.wav
alikuwa mchezaji wa mpira wa miguu kutoka ufaransa 	male_masculine	4.5435	common_voice_sw_37213695.wav
karibu hakuna kitu kibaya zaidi mwishoni mwa 	male_masculine	4.0755	common_voice_sw_37213990.wav
na ilikuwa ni rahisi wasichana hao kuwafuata na kuwezesha kuepukana na ukatili huo 	male_masculine	7.5675	common_voice_sw_36615475.wav
vipindi kunaswa na kuhifadhiwa katika kompyuta 	male_masculine	4.1475	common_voice_sw_36615492.wav
mwaka elfu moja mia nane themanini na tano karl peters 	male_masculine	4.5075	common_voice_sw_36615497.wav
wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 	male_masculine	6.7755	common_voice_sw_36615578.wav
wakati wote unaweza kuona maumivu ya watu 	male_masculine	4.0755	common_voice_sw_36615581.wav
unaofikiriwa kati ya marafiki unaweza kuleta uhusiano 	male_masculine	4.6155	common_voice_sw_36615583.wav
mjengo huo uliingia bahari ya wazi kuelekea kwenye njia ya transatlantic 	male_masculine	5.3355	common_voice_sw_36615681.wav
kwa mwafrika lazima inakuwa inatisha kwa sababu anaonekana artificial lakini sisi hatutengenezi 	male_masculine	10.2675	common_voice_sw_36615787.wav
hawa aweza kueleza na kuthibitishakisayansi ama kihistoria 	male_masculine	6.5955	common_voice_sw_36615917.wav
inayojulikana kama kisuguti na lugha nyingine za mara 	male_masculine	4.9755	common_voice_sw_36615966.wav
alisema daktari bashiru kwa kuwa kipindi cha uchaguzi huwa kuna hamasa kubwa tukikosa 	male_masculine	4.8675	common_voice_sw_36616003.wav
benki kuu ya tanzania inapaswa kuwekeza kwenye dhahabu 	male_masculine	2.7435	common_voice_sw_36616004.wav
badilisha mawazo yangu yote 	male_masculine	1.6635	common_voice_sw_36616033.wav
alisoma elimu ya msingi katika mji wa mwanza 	male_masculine	2.7435	common_voice_sw_36616118.wav
benki ina haki na wajibu wa mteja katika kufanya miamala 	male_masculine	3.2475	common_voice_sw_36616147.wav
iliendelea kupiga na kuiweka imara 	male_masculine	3.1755	common_voice_sw_36616260.wav
inatubidi tuhakikishe kwamba tunapata bei ambayo inafaa 	male_masculine	4.0755	common_voice_sw_36616264.wav
twendeni kanisani 	male_masculine	2.0235	common_voice_sw_36616294.wav
kwa upande wake mjumbe wa umoja wa mataifa nchini cote de voire joe iyang 	male_masculine	5.2635	common_voice_sw_36616335.wav
napenda kula keki 	male_masculine	1.6635	common_voice_sw_36616455.wav
masuala mbalimbali hususani kufikisha ujumbe katika jamii hasa katika masuala ya afya ya 	male_masculine	2.6355	common_voice_sw_36616467.wav
njia ya haraka inayoleta ufanisi ni majadiliano 	male_masculine	2.5635	common_voice_sw_36616468.wav
ge hiyo iliyokuwa na abiria mia nne thelathini na tatu 	male_masculine	2.2755	common_voice_sw_36616469.wav
ili kudhibiti mashambulizi kama haya 	male_masculine	1.6635	common_voice_sw_36616580.wav
pia aliweza kuuwawa katika 	male_masculine	1.8435	common_voice_sw_36616582.wav
nikivikwa haki yake sina hofu mbele zake 	male_masculine	3.1755	common_voice_sw_36616585.wav
suzen alichora picha 	male_masculine	1.6275	common_voice_sw_36616596.wav
waziri wa madini alikuwa dotto biteko 	male_masculine	2.1675	common_voice_sw_36616624.wav
tuelewe kwamba sanaa ni kazi 	male_masculine	1.8435	common_voice_sw_36616683.wav
nilikueleza mara moja 	male_masculine	1.9875	common_voice_sw_36616725.wav
binamu analala 	male_masculine	1.7355	common_voice_sw_36616810.wav
vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	male_masculine	2.4555	common_voice_sw_36616966.wav
baadhi ya majangwa hayo ni jangwa la sahara 	male_masculine	4.7955	common_voice_sw_30653613.wav
kipindi cha ukame familia nyingi za wafugaji waliwaachia vijana wao mifugo 	male_masculine	6.4875	common_voice_sw_30653614.wav
alifanya kazi ya ualimu huko lindi 	male_masculine	3.7875	common_voice_sw_30653616.wav
maeneo yote yalikuwa na uwezekano wa kupata chuma 	male_masculine	4.4355	common_voice_sw_30653658.wav
watalii wengi kutoka nje wanapenda kwenda kwenye fukwe kwa ajiri ya kujifurahisha 	male_masculine	6.1635	common_voice_sw_30653660.wav
kwa afrika mashariki linapatikana tanzania pekee 	male_masculine	4.6875	common_voice_sw_30653661.wav
wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 	male_masculine	9.1875	common_voice_sw_30658519.wav
kuashiria shughuli imeiva na tofauti na kipindi hiki 	male_masculine	4.9035	common_voice_sw_30658520.wav
pep ametumia sana pesa kusajili wachezaji 	male_masculine	4.5435	common_voice_sw_30658524.wav
ni mwanachama wa chama cha wahandisi tanzania 	male_masculine	3.6075	common_voice_sw_30658554.wav
ziwa nyasa linapita katika wilaya za nyasa mkoani ruvuma 	male_masculine	4.9755	common_voice_sw_30658556.wav
mkataba huo ulishuhudiwa na mawakili dinshaw karai 	male_masculine	5.2635	common_voice_sw_30658557.wav
mtoto huyo alifariki siku ya pili yake 	male_masculine	3.7875	common_voice_sw_30658588.wav
bakhresa ni mtu anayehamasisha watanzania wasiogope kujifunza kwa vitendo 	male_masculine	5.2275	common_voice_sw_30658589.wav
gabriel mwangonda ni mshauri wa uchumi na biashara 	male_masculine	3.7155	common_voice_sw_30658590.wav
kama kurudisha ngombe waloiibwa na kushinda vita 	male_masculine	4.1835	common_voice_sw_30658628.wav
tabia ya kula nyama ya nguruwe ijulikanayo leo kwa jina la kiti moto 	male_masculine	4.7955	common_voice_sw_30658689.wav
reli hiyo ilichukua nafasi ya njia ya misafara kutoka bamgamoyo kuelekea ziwa tanganyika 	male_masculine	6.5235	common_voice_sw_30658691.wav
ukapelekwa katika nchi ya ubelgiji na mapaka sasa mwili huo haujaweza kurejeshwa 	male_masculine	6.2355	common_voice_sw_30658692.wav
katika mahesabu ya mwaka wa elfu mbili kumi na tisa 	male_masculine	4.3635	common_voice_sw_30658693.wav
serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	male_masculine	5.0475	common_voice_sw_30658813.wav
ilisaidiwa na nchi za magharibi mwa bara la ulaya 	male_masculine	4.5075	common_voice_sw_30658818.wav
juhudi za wapare zimewaletea mafanikio makubwa sana 	male_masculine	5.3355	common_voice_sw_30658931.wav
michuano ya namna hii inajenga heshima na kutengeneza wachezaji bora duniani 	male_masculine	5.8035	common_voice_sw_30659040.wav
wanafunzi wa shule nyingi wanapenda kufanya utalii wao ziwa manyara 	male_masculine	5.5155	common_voice_sw_30659042.wav
wakati wa baridi kwenye enzi ya barafu 	male_masculine	3.6075	common_voice_sw_30659146.wav
wasichana pia hukeketwa wao wakiita emorata wanapobalehe 	male_masculine	4.6155	common_voice_sw_30659147.wav
lakini wote walitegemea sehemu za mafundisho yake 	male_masculine	4.7235	common_voice_sw_30659152.wav
ambapo alitubukiwa stashahada katika falsafa 	male_masculine	4.5075	common_voice_sw_30659312.wav
hadi mwaka wa elfu moja mia tisa thelathini na tisa 	male_masculine	5.4075	common_voice_sw_30659314.wav
maeneo hayo ni kabila kama vile wasambaa na wanguu 	male_masculine	4.7955	common_voice_sw_30659316.wav
twiga analala kwa dakika ishirini kutokana na afya yake 	male_masculine	3.4635	common_voice_sw_30659319.wav
mzee mkapa aliendelea na utumishi kwa nchi yake na jamii ya kimataifa 	male_masculine	6.5955	common_voice_sw_30659321.wav
kunywa maji mengi lita sita hadi kumi na mbili kwa siku 	male_masculine	4.6875	common_voice_sw_30659393.wav
wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 	male_masculine	5.4075	common_voice_sw_30659394.wav
za mkoa wa mara kaskazini mwa tanzania 	male_masculine	3.4275	common_voice_sw_30659395.wav
watu wengi walipenda kumuita mzee rukusa 	male_masculine	3.7875	common_voice_sw_30659396.wav
kwa ajili ya kutibu magonjwa mbalimbali yaliyokuwa yakiwasumbua 	male_masculine	4.0755	common_voice_sw_30659471.wav
kila mkristo amekuwa mtu mpya kwa ndani 	male_masculine	3.3555	common_voice_sw_30659472.wav
hupelekwa jandoni nje ya kijiji na kufundishwa jinsi ya kukaa na kuwaheshimu watu wazima 	male_masculine	7.1355	common_voice_sw_30659478.wav
maeneo mengineyo ya milima asilimia ishirini na saba 	male_masculine	5.9475	common_voice_sw_30659553.wav
alikuwa anaishi nchi za scandinavia alimwambia mwandishi wa kitabu hicho 	male_masculine	5.2635	common_voice_sw_30659555.wav
hifadhi ya mto uggala inapatikana mashariki mwa ziwa tanganyika 	male_masculine	5.0475	common_voice_sw_30659558.wav
waislam katika mtazamo wa kimarxist akidai 	male_masculine	3.2835	common_voice_sw_30659614.wav
miti mingi iliyozunguka eneo hilo inanogesha uzuri 	male_masculine	3.9675	common_voice_sw_30659718.wav
akageuka kwa kanali muammar muhammad al gadhafi wa libya na umoja wa soviet 	male_masculine	8.1075	common_voice_sw_30659723.wav
alikuwa mtoto wa chifu nyerere burito na bibi christina mugaya wanyangombe 	male_masculine	6.8475	common_voice_sw_30659731.wav
mashindano hayo yalisababisha kutokea kwa vyama mbalimbali 	male_masculine	5.5875	common_voice_sw_30659772.wav
kweli moyo wa mtu kichaka na hata siku moja huwezi kujua nini anawaza moyoni 	male_masculine	6.7035	common_voice_sw_30659773.wav
papa huyo alitetea uhuru wa kanisa kwa sehemu zote duniani 	male_masculine	5.8755	common_voice_sw_30659774.wav
james aliibuka mfungaji wa bao bora la mashindano ya kombe la dunia 	male_masculine	5.9475	common_voice_sw_30659775.wav
matibabu na lishe bora huishi kwa muda mrefu 	male_masculine	4.6875	common_voice_sw_30659776.wav
uzinduzi huo haukusaidia kwani ni kama hakuna aliyeyajali na kuyatunza tena 	male_masculine	8.0355	common_voice_sw_30659843.wav
alijitangaza kama adui wa mataifa ya mashariki mwa bara la ulaya 	male_masculine	6.2355	common_voice_sw_30659844.wav
chama cha afro shirazi party kilimteuwa abeid amani karume kuwa rais 	male_masculine	6.7755	common_voice_sw_30659847.wav
alifanya utume wake kama katibu wa jimbo kuu la dar es salaam 	male_masculine	6.1275	common_voice_sw_30659889.wav
hii imekuwa silaha kubwa kwa guardiola kwenye timu yake 	male_masculine	5.3355	common_voice_sw_30659891.wav
walijipanga hadi katikati ya mji ili kuupokea mwili wa aliyekuwa rais wao 	male_masculine	6.6675	common_voice_sw_30659894.wav
wakati uyoga ukilimwa katika dunia yote tanzania hakuna mtu aliyesumbuka kulima uyoga 	male_masculine	7.9275	common_voice_sw_30660009.wav
okwi aweka historia taifa wakati simba ikiiangamiza ruvu shooting 	male_masculine	6.5955	common_voice_sw_30660012.wav
wameanzisha zaidi ya vikundi sabini na saba 	male_masculine	4.8675	common_voice_sw_30660013.wav
mizizi ya mti haiwezi kupenya safu hii 	male_masculine	5.6955	common_voice_sw_30660883.wav
alikaa ujerumani katika timu ya munich kwa miaka mitatu 	male_masculine	5.5875	common_voice_sw_30660884.wav
hali hiyo inatokea upande wa kusini kuliko upande wa kaskazini 	male_masculine	6.4875	common_voice_sw_30660885.wav
malengo yake yalikuwa ni pamoja serikali ya cuba iliyoongozwa na ramon grau 	male_masculine	7.7475	common_voice_sw_30660889.wav
upande wa mashariki wa hifadhi kumebarikiwa fukwe nzuri za kuvutia 	male_masculine	6.5955	common_voice_sw_30660899.wav
hifadhi ya mlima kilimanjaro ni hifadhi ya taifa 	male_masculine	4.3275	common_voice_sw_30660900.wav
kati kati ya miaka ya mwaka elfu moja mia tisa themanini 	male_masculine	5.8755	common_voice_sw_30660902.wav
taifa la ujerumani likaandaa michuano ya ulaya 	male_masculine	4.9755	common_voice_sw_30660906.wav
alikua mzuri atakama ulikua mbaya maana 	male_masculine	5.2275	common_voice_sw_30660908.wav
husababisha upungufu wa mafuta ya kusambaza moto 	male_masculine	5.6955	common_voice_sw_30660947.wav
ni kwa ajili ya afya yako na wengine 	male_masculine	4.5435	common_voice_sw_30660953.wav
masihi alisema ili mataifa yaendelee lazima yatumie vijana 	male_masculine	6.4155	common_voice_sw_30660956.wav
wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	5.9475	common_voice_sw_30660957.wav
elfu moja mia tisa sabini na tisa jina la awali lilirudishwa 	male_masculine	6.0555	common_voice_sw_30660958.wav
wazazi wakiwa wazee na wamekata tamaa ya kupata mtoto 	male_masculine	4.2555	common_voice_sw_30665806.wav
wakati bahari ya hindi inaonyeshwa na bluu 	male_masculine	3.7155	common_voice_sw_30665807.wav
obote aliyeanzisha upya udikteta na kuua watu ovyo 	male_masculine	4.6875	common_voice_sw_30665808.wav
wanafunzi wa kwanza waliosoma katika chuo hicho ni mzee musa fungo 	male_masculine	4.6155	common_voice_sw_30665832.wav
silaha ziliua watu wengi sana huko hiroshima tarehe sita mwezi wa nane 	male_masculine	4.6875	common_voice_sw_30665835.wav
na bluu zilitengenezwa kutokana na chuma makaa mbegu 	male_masculine	4.2555	common_voice_sw_30665836.wav
ndege hufanya eneo hili la utalii kuwa na aina mia nne za ndege wanaovutia 	male_masculine	6.3075	common_voice_sw_30668377.wav
pwani ya upande huu nayo ina mchanga mweupe na sehemu nzuri ya kuogelea 	male_masculine	6.8475	common_voice_sw_30668379.wav
naam msikilizaji redio france international ni redio ya ulimwengu tuandikie 	male_masculine	8.1075	common_voice_sw_37216320.wav
kila moja huwa na mkuu wa kanda anayeteuliwa na rais na jukumu lake ni 	male_masculine	6.0555	common_voice_sw_37216324.wav
vikundi vyote vya wapiganaji vilipewa ofa ya kuingizwa 	male_masculine	5.9475	common_voice_sw_37216456.wav
lilikuwa ni tukio la haraka sana akageuka na kurejea getini 	male_masculine	6.8835	common_voice_sw_37216463.wav
aa ajitahidi kupanda miti 	male_masculine	4.4355	common_voice_sw_37216483.wav
akiamini ya kwamba ni lazima nchi yake itawaliwe na waafrika wenyewesita sababaada 	male_masculine	7.0275	common_voice_sw_37216722.wav
ukeketaji unafanyika kwa njia mbalimbali kulingana na aina ya upasuaji ama oparesheni 	male_masculine	8.2875	common_voice_sw_37216730.wav
ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	male_masculine	8.4675	common_voice_sw_37217026.wav
ni ambazo zinachangia asilimia thelathini ya pato la taifa 	male_masculine	6.8475	common_voice_sw_37217345.wav
wakazi na wafanyabishara hujipatia kipato cha ziada kutokana na ongezeko la wageni 	male_masculine	7.8555	common_voice_sw_37217484.wav
ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	male_masculine	5.4075	common_voice_sw_37217502.wav
hakifichiki ni kikubwa kwa upande wa msanii barnaba alifika nyumba ya vipaji tanzania 	male_masculine	7.4955	common_voice_sw_37217513.wav
baada ya kufanya usafi na kupata kifungua kinywa aliingia mtaani 	male_masculine	6.4875	common_voice_sw_37220879.wav
walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	male_masculine	7.1355	common_voice_sw_37221079.wav
kifo kwa wanaopatikana na hatia ya kuhusika katika biashara ya 	male_masculine	5.8035	common_voice_sw_37221208.wav
visu ambavyo hutumika kufanyia tohara hutengenezwa na wafua chuma waitwao ilkunono 	male_masculine	10.0875	common_voice_sw_37221216.wav
maoni ya kawaida kuhusu kitambulisho chao fikiria 	male_masculine	4.6875	common_voice_sw_37221300.wav
kuiwezesha jamii kufahamu kuthamini kuendeleza kutetea kulinda na kuhifadhili 	male_masculine	6.7755	common_voice_sw_37221455.wav
historia ya nchi nyingi za afrika 	male_masculine	3.3555	common_voice_sw_37221506.wav
baada ya kukomeshwa kwa muda mrefu alishinda tena 	male_masculine	4.3275	common_voice_sw_37221521.wav
usinakili hiyo 	male_masculine	3.4635	common_voice_sw_37221523.wav
hata kama tutakuwa tunaonewa usuda 	male_masculine	4.5075	common_voice_sw_37221585.wav
aa asante sana nawashukuru sana wasikilizaji wako vile 	male_masculine	7.2435	common_voice_sw_37221586.wav
rais samia yupo jijini mwanza kwa ziara ya kikazi ya siku tatu 	male_masculine	4.5075	common_voice_sw_37221647.wav
kitu kikubwa ambacho tumekiona sasa hivi ni kwamba asilimia kubwa 	male_masculine	5.4075	common_voice_sw_37221651.wav
kama viongozi wao pia wanakuwa wanatengeneza mazingira 	male_masculine	6.0555	common_voice_sw_37221658.wav
meli ya titanic iligonga barafu na kuzama 	male_masculine	4.1835	common_voice_sw_37221663.wav
ifa kutoka kwa waziri wa mambo ya ndani wa ufaransa brice otefe imeweka bayana 	male_masculine	8.6835	common_voice_sw_37221719.wav
