sentence	gender	duration	audio
familia ya mwinyi ilihamia zanzibar mwinyi akiwa na umri mdogo 	female_feminine	5.9835	common_voice_sw_30618551.wav
akiwa na kusudi la kutwaa raslimali nyingi iwezekanavyo 	female_feminine	5.0835	common_voice_sw_30618553.wav
baada ya kuambukizwa kuna kundi la watu 	female_feminine	4.9035	common_voice_sw_30618609.wav
ronaldo akitoka nchini ureno mwenye klabu ya sporting lisbon 	female_feminine	6.3075	common_voice_sw_30618610.wav
mbinu nyingine zilikuwa za kushangaza ikiwemo kumfanya ndevu zake zianguke 	female_feminine	6.4155	common_voice_sw_30618611.wav
mapinduzi ya januari elfu moja mia tisa sitini na nne yakamuondoa sultani 	female_feminine	6.9555	common_voice_sw_30618612.wav
nadharia hii inashikiliwa sana na ehitna 	female_feminine	4.6875	common_voice_sw_30618682.wav
pili kushirikiana katika kula kunachochea ushirikiano 	female_feminine	5.8035	common_voice_sw_30618683.wav
nyuzi joto mia tatu thelathini sentigredi wakati wa kiangazi 	female_feminine	6.3435	common_voice_sw_30618684.wav
mbeya bado haikushia hapo kwenye kubeba vivutio vingi vya utalii 	female_feminine	7.2075	common_voice_sw_30618759.wav
kutokana na muundo wa mikataba ya kusaidiana kati ya nchi za ulaya 	female_feminine	5.9475	common_voice_sw_30618760.wav
watoto walipatikana kuwa wamengolewa jino moja au zaidi 	female_feminine	6.2355	common_voice_sw_30618762.wav
kwani sokwe hawapendi kutembea nyakati za mvua 	female_feminine	4.7955	common_voice_sw_30618767.wav
jike akiwa kwenye mayai dume humleta chakula kwenye kiota 	female_feminine	6.6675	common_voice_sw_30618847.wav
madhara mwimwili hutokana na kubadilika kwa baadhi ya kazi za seli na ogani mwilini 	female_feminine	9.2235	common_voice_sw_30618863.wav
takwimu zinaonyesha kuwa idadi ya watu mpaka sasa ni zaidi ya watu 	female_feminine	6.3075	common_voice_sw_30618895.wav
pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 	female_feminine	6.5235	common_voice_sw_30618896.wav
katika ushindani huo wa kuruka juu sana na kwa kasi ya ajabu 	female_feminine	5.5875	common_voice_sw_30618898.wav
maendeleo ya nchi yoyote yanaenda sambamba na uongozi mzuri 	female_feminine	5.4435	common_voice_sw_30618899.wav
kwashakoo ni ugonjwa utokanao na ukosefu wa viini vya protini mwilini 	female_feminine	7.0275	common_voice_sw_30618941.wav
mwanzoni hifadhi hii ilijulikana kwa jina la elton plateau 	female_feminine	5.7675	common_voice_sw_30618942.wav
sababu kuu ya mabadiliko haya ni kupungukiwa kwa kiwango cha usimbishaji 	female_feminine	7.7475	common_voice_sw_30618943.wav
kiatu cha dhahabu kilienda kwa watu wawili 	female_feminine	5.0835	common_voice_sw_30618944.wav
inaelezwa alikuwa miongoni mwa wanafunzi waliofaulu vizuri masomo yao na kuweka rekodi chuoni hapo 	female_feminine	8.5755	common_voice_sw_30619003.wav
nguo ya bibi harusi imeshonwa 	female_feminine	3.2835	common_voice_sw_30619004.wav
waliekea katika mabonde yenye rutuba ya mto tana katika visiwa vya shupate na shungwaya 	female_feminine	8.0355	common_voice_sw_30619006.wav
hii ni katika juhudi za kulilenga vyema kundi la kigaidi na viongozi wake kama afisa mwandamizi wa utawala alivyowaambia waandishi wa habari 	female_feminine	7.0635	common_voice_sw_38338700.wav
ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	female_feminine	4.5435	common_voice_sw_38354729.wav
anti oksidanti beta karotini vitamini c ni baadhi ya virutubisho vya viazi lishe 	female_feminine	5.4435	common_voice_sw_38354735.wav
nchi shiriki zavutana nani awe mwenyeji wa benki kuu ya afrika mashariki 	female_feminine	5.2635	common_voice_sw_38354805.wav
upofu kwa watoto husababibishwa na upungufu wa vitamini a iliyopo ndani ya viazi lishe 	female_feminine	4.9755	common_voice_sw_38354827.wav
kutupa kwa njia salama vijusi vilivyoharibika kabla ya kuzaliwa 	female_feminine	4.5075	common_voice_sw_38355743.wav
ushirika kwa maendeleo ya kongo ni kundi la kisiasa na kidini ambalo linadai linawakilisha maslahi ya kabila la walendu 	female_feminine	9.5475	common_voice_sw_38355754.wav
wageni wanaowasili nchini uganda kutoka kenya ni pamoja na warundi wanyarwanda waasia raia wa marekani na uingereza 	female_feminine	9.0075	common_voice_sw_38355779.wav
tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa 	female_feminine	4.3635	common_voice_sw_38355827.wav
maambukizi ya ugonjwa wa miguu na midomo husababishwa na wanyama kuhamahama 	female_feminine	4.7235	common_voice_sw_38355876.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	female_feminine	5.9475	common_voice_sw_38355912.wav
katika nusu ya kwanza ya mwaka huu kutokana na kufufuliwa kwa sekta ya huduma 	female_feminine	4.8675	common_voice_sw_38355930.wav
viazi lishe hulimwa kwa ajili ya chakula pamoja na biashara 	female_feminine	3.7155	common_voice_sw_38355977.wav
nje ya jendo la mahakama kuu na kueleza hasira zao 	female_feminine	4.1475	common_voice_sw_38356007.wav
tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	female_feminine	5.6955	common_voice_sw_38356037.wav
mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni vya kila wiki vya afya yako na zulia jekundu 	female_feminine	6.5955	common_voice_sw_38356643.wav
kuhakikisha kuna hatua za kukomesha vitendo hivyo na sio maneno pekee 	female_feminine	4.4355	common_voice_sw_38356646.wav
mapambano yetu ni upinzani usio na vurugu 	female_feminine	2.7435	common_voice_sw_38387750.wav
waandamanaji wawili waliuawa kwa kupigwa risasi wakati wa maandamano nchini sudan siku ya alhamisi 	female_feminine	6.2355	common_voice_sw_38387753.wav
washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	female_feminine	5.5875	common_voice_sw_38387804.wav
vilivyoongozwa na robert gallo na bila kutegemeana vilitangaza kuwa kirusi hiko kimezidi kushamili 	female_feminine	8.5035	common_voice_sw_30574665.wav
zamani za ukoloni waliweza kuungana na kufanya mgomo wa kukataa kodi zilizokithiri 	female_feminine	7.2075	common_voice_sw_30574666.wav
pia mvua ya miinuko ya ngorongoro na linajumuisha tambarare 	female_feminine	5.1555	common_voice_sw_30574668.wav
mawasiliano ni mazuri kwa barabara ya lami kuanzia mji wa dodoma kwenda morogoro 	female_feminine	6.4155	common_voice_sw_30574669.wav
aliweka rekodi kwenye la liga kuwa mchezaji aliyefunga magoli mengi zaidi ndani yamsimu mmoja 	female_feminine	6.3435	common_voice_sw_30574681.wav
kipindi hicho alipata usumbufu mkubwa kutoka kwa mama yake ambaye hakutaka mwanaye acheze soka 	female_feminine	6.3435	common_voice_sw_30574683.wav
wanyama wengi katika hifadhi hiyo walihamishiwa kutoka hifadhi nyingine 	female_feminine	4.7955	common_voice_sw_30574684.wav
wasukuma ni kabila kubwa zaidi nchini tanzania linakadiriwa kufikia watu milioni saba 	female_feminine	7.2435	common_voice_sw_30574685.wav
baada ya kutafakari yote hayo nyerere alimhakikishia samora kwamba tanzania ingeweza kupambana 	female_feminine	6.7035	common_voice_sw_30574700.wav
baadhi ya albam za rose muhando ni mteule uwe macho na kitimutimu 	female_feminine	5.4075	common_voice_sw_30574702.wav
wayne rooney ndiye mchezaji wa kwanza wa kiingereza kushinda ligi katika nchi nne 	female_feminine	5.7675	common_voice_sw_30574707.wav
walio hai hivi sasa pamoja na wale wa vijiji vya karibu 	female_feminine	4.1475	common_voice_sw_30574708.wav
ikumbukwe kuwa hadi hapo wanyisanzu na wanyiramba walikuwa kabila moja 	female_feminine	5.6235	common_voice_sw_30574710.wav
wakazi wengi katika mji huo wa bagamoyo ni makabila mchanganyiko ya kibantu kama wakwere 	female_feminine	6.7755	common_voice_sw_30574721.wav
miaka ilivyozidi kwenda wachezaji wa afrika walithamini sana pesa kuliko nchi zao 	female_feminine	5.2275	common_voice_sw_30574722.wav
mtu ambaye anao wengi upande mmoja lakini si upande wa pili anahesabiwa kama maskini 	female_feminine	5.8035	common_voice_sw_30574724.wav
kwenye ushahidi kuwa kiswahili ni kibantu umethibitishwa kwa njia mbili kiisimu na kihistoria 	female_feminine	5.9835	common_voice_sw_30574725.wav
kama visemavyo vitabu vitakatifu wanawake ni jeshi ndivyo ilivyo kwa bibi titi 	female_feminine	5.9475	common_voice_sw_30574731.wav
kuanzia kununua silaha na kuzisafirisha pamoja ujenzi wa kambi za wapiganaji 	female_feminine	5.6955	common_voice_sw_30574732.wav
nyota ya samia ilichomoza sana akapendwa na watu wengi 	female_feminine	3.8955	common_voice_sw_30574733.wav
ukilinganisha miundo mbinu mikubwa inayojengwa katika nchi nzima 	female_feminine	4.6875	common_voice_sw_30574734.wav
ifahamike wazi zaidi kuwa nchi zinazowahudumia watalii hujipatia fedha nyingi za kigeni 	female_feminine	6.4875	common_voice_sw_30574735.wav
hasa tembo na faru katika baadhi ya mataifa yaliyoendelea kiviwanda 	female_feminine	4.5075	common_voice_sw_30574747.wav
bali unapaswa kuchukua tahadhari na kujikinga mapema 	female_feminine	3.8235	common_voice_sw_30574749.wav
twiga wana miguu mirefu sana kuliko wanyama wengine 	female_feminine	3.4635	common_voice_sw_30574752.wav
ziwa nyasa lina aina za samaki mia nne na tano 	female_feminine	3.8955	common_voice_sw_30574754.wav
wakati wa makabidhiano ya mtoto mwanamke ambaye hajazaa hutakiwa kumpa aliyezaa ndama 	female_feminine	6.1275	common_voice_sw_30574755.wav
wazazi walikuwa na jukumu kubwa kukuchagulia mchumba 	female_feminine	4.3275	common_voice_sw_30574766.wav
ongeza uzito kwenye begi kadri unavyofanya mazoezi 	female_feminine	3.7155	common_voice_sw_30574771.wav
dube alisimamishwa na polisi lakini alikaidi amri hiyo 	female_feminine	4.7235	common_voice_sw_30574774.wav
katika operesheni hiyo nyeti ambayo inaweza kuleta matatizo mengi 	female_feminine	4.6875	common_voice_sw_30574775.wav
unapojali afya yako inakuwa ni vigumu kupata magonjwa 	female_feminine	4.4355	common_voice_sw_30574796.wav
jina hili lilitokana na eneo hili kuwa na ardhi yenye chumvichumvi 	female_feminine	5.8035	common_voice_sw_30574797.wav
manchester united na liverpool hawakufua dafu kwa guardiola 	female_feminine	4.7955	common_voice_sw_30574798.wav
pia ngorongoro utapata nafasi ya kutembelea makumbusho ya olduvai gorge 	female_feminine	5.6955	common_voice_sw_30574799.wav
samia alihitimu masomo yake ya chuo kikuu 	female_feminine	3.6075	common_voice_sw_30574800.wav
mbatiany alimwita santeu akisema mwanangun nipo karibu kufariki 	female_feminine	5.0835	common_voice_sw_30574811.wav
mfumo uliozoeleka ni wa nne mbili moja tatu katika huu viungo wamegawanywa katika makundi 	female_feminine	6.9555	common_voice_sw_30574813.wav
wanafamilia hawakuruhusiwa kuuona mwili wa mpendwa wao 	female_feminine	4.7235	common_voice_sw_30574814.wav
lililotawanyika kwenye miaka ya elfu moja mia nane na hamsini 	female_feminine	4.6155	common_voice_sw_30574815.wav
wakati dalili zinapoanza kujitokeza wanaume husikia maumivu wakati wa kukojoa au kutokwa usaha 	female_feminine	7.5675	common_voice_sw_30574816.wav
mlima kilimanjaro ni mlima wa afrika 	female_feminine	3.6075	common_voice_sw_30574818.wav
karume alishikilia kiti cha urais wa serikali ya mapinduzi ya zanzibar 	female_feminine	5.5155	common_voice_sw_30574819.wav
simba walinyakua ubingwa wa ligi daraja la kwanza 	female_feminine	4.7235	common_voice_sw_30574820.wav
flaviana matata anapenda kujijali sana katika maisha yake 	female_feminine	5.0475	common_voice_sw_30574826.wav
pia taifa la afrika kusini lilipata uhuru kwa njia ya majadiliano 	female_feminine	5.3355	common_voice_sw_30574827.wav
sherehe ya tohara kwa wavulana hufanyika kati ya umri wa miaka kumi na sita 	female_feminine	6.3435	common_voice_sw_30574829.wav
ibada ya mazishi ilitibiwa kwa heshima maalum 	female_feminine	4.1835	common_voice_sw_30574841.wav
baadhi ya serikali zinafunga mpaka yao ya nchi 	female_feminine	4.1835	common_voice_sw_30574842.wav
hatua hii ilipelekea kuanzishwa nafasi ya beki wa kati kumzuia mshambuliaji asiweze kufunga 	female_feminine	5.7675	common_voice_sw_30574843.wav
mwanachama mwanzilishi wa chama cha waasia 	female_feminine	3.5355	common_voice_sw_30574844.wav
mfano ni soko la samaki linalopatikana katika mji wa dar es salaam nchini tanzania 	female_feminine	5.4435	common_voice_sw_30574850.wav
kuna mambo ambayo katika mafunzo ya zamani hayakuchukuliwa 	female_feminine	4.2555	common_voice_sw_30574851.wav
wingi wa uzalishaji hutokea katika mashirika yanayosimamiwa na serikali 	female_feminine	4.8675	common_voice_sw_30574860.wav
mpaka sasa wao ni weupe na warefu na pua zao zimechongoka kiasi 	female_feminine	4.6875	common_voice_sw_30574862.wav
enzi zake kwani alikuwa ni rafiki wa watoto mnzuri 	female_feminine	4.4355	common_voice_sw_30574863.wav
didier drogba ni nyota wa zamani kutoka nchini ivory coast 	female_feminine	4.6155	common_voice_sw_30574864.wav
wanaohusika katika mauaji hayo hupewa heshima kuu mjini 	female_feminine	4.3635	common_voice_sw_30574878.wav
uchaguzi mkuu ulikuwa mgumu sana kwa chama tawala 	female_feminine	3.6435	common_voice_sw_30574879.wav
tambiko hili lilichangia kwa kiasi kikubwa wapare kuwa kabila la wapenda haki 	female_feminine	4.9755	common_voice_sw_30574891.wav
baada ya tukio hili la kitamaduni kumalizika ndipo kundi hili la umri huapishwa 	female_feminine	5.5155	common_voice_sw_30574892.wav
ili aweze kukamilisha mahari kama alikuwa hajamaliza 	female_feminine	4.1835	common_voice_sw_30574900.wav
majina ya watu wa kiume ni kama vile bumija chaliga chedieli kadio na mengine 	female_feminine	5.8035	common_voice_sw_30574901.wav
hivyo kutatua shida kuu ya uchukuzi 	female_feminine	3.5355	common_voice_sw_30574902.wav
vitu vingi duniani ni vigumu kuviendesha dunia 	female_feminine	3.7875	common_voice_sw_30574903.wav
wapare walikuwa wakiamini tiba za mitishamba kwa kutibu magonjwa mbalimbali 	female_feminine	5.2275	common_voice_sw_30574904.wav
hawafikiri kesho na kesho kutwa ukianguka mtoto 	female_feminine	4.0035	common_voice_sw_30574918.wav
raia wanavyofanya kazi ya uvuvi katika maeneo hayo 	female_feminine	4.1835	common_voice_sw_30574919.wav
kuna ule wimbo wa kusema ana macho mekundu mleteni hapa ale mapanga 	female_feminine	5.0475	common_voice_sw_30574921.wav
maumivu yanaweza kutokea katika eneo lililoumwa kabla uvimbe haujaonekana 	female_feminine	5.4075	common_voice_sw_30574925.wav
mnamo mwezi wa tatno mwaka wa elfu moja mia tisa na arobaini 	female_feminine	4.6875	common_voice_sw_30574926.wav
sokoine aliteuliwa na nyerere kuwa waziri mkuu 	female_feminine	4.0755	common_voice_sw_30574927.wav
kila mwanamke alimzungumzia kwa namna yake jinsi na namna alivyomjua bibi titi mohamed 	female_feminine	6.1635	common_voice_sw_30574928.wav
shirikisho la soka duniani liliendela kuboresha michuano ya kombe la dunia 	female_feminine	6.1275	common_voice_sw_30574945.wav
aliwahi kuwa waziri enzi za utawala wa mwalimu julius nyerere 	female_feminine	5.8035	common_voice_sw_30574946.wav
hatimaee eneo la nguhule dabaga akipitia ikombagulu 	female_feminine	5.6955	common_voice_sw_30574947.wav
hasa katika upande wa kaskazini mwa taifa hilo 	female_feminine	4.0755	common_voice_sw_30574948.wav
ujenzi wa majengo haya una usanifu wa kiarabu kihindi na kijerumani 	female_feminine	5.1555	common_voice_sw_30574950.wav
bali bwaga moyo kama kuachana na matatizo na wasiwasi wa safari ya hatari 	female_feminine	5.2635	common_voice_sw_30574951.wav
na kama haipo basi utaratibu mwingine uandaliwe 	female_feminine	4.2555	common_voice_sw_30574952.wav
alijiunga na chuo cha taifa cha usimamizi na utawala wa umma lahore nchini pakistan 	female_feminine	6.9555	common_voice_sw_30574953.wav
halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	female_feminine	9.8355	common_voice_sw_30627910.wav
kwanza ni vivutio vya asili na vile ambavyo ni matokeo ya kazi za binadamu 	female_feminine	7.9995	common_voice_sw_30628134.wav
mkutano uliazimia kuweka wawakilishi katika sekta za utalii 	female_feminine	6.3795	common_voice_sw_30628140.wav
ili wachezaji wa nyuma kupata nguvu zaidi wakati wa kukaba 	female_feminine	5.7675	common_voice_sw_30628171.wav
lugha ya wabena ina lahaja kuu tano 	female_feminine	5.0115	common_voice_sw_30628184.wav
mfano kama huo ulifanyika wakati alipokuwa na tarehe ya uvuvi 	female_feminine	6.1275	common_voice_sw_30628221.wav
utakazolala viingilio utakavyolipa vyote ndivyo vinavyoongeza 	female_feminine	6.9915	common_voice_sw_30628266.wav
aliteuliwa kuwa mhandisi mkuu wa madaraja nchini 	female_feminine	5.5155	common_voice_sw_30628331.wav
ukarimu huwavuta watalii wengi kuwajengea hali ya usalama na kujifunza mengi 	female_feminine	8.0715	common_voice_sw_30628437.wav
sawa na arobaini na tano asilimia ya ziwa lote 	female_feminine	4.5795	common_voice_sw_30628470.wav
mbuga na hifadhi kubwa za kuvutia na nitofauti 	female_feminine	5.1195	common_voice_sw_30628503.wav
bandari hiyo ilitumika kuendeleza biashara na miji mingine 	female_feminine	5.2275	common_voice_sw_30628632.wav
ingawa hakuna habari sahihi inayojulikana kuhusu hilo 	female_feminine	5.9475	common_voice_sw_30628733.wav
lakini asili hiyo inapingwa na wataalamu wanaoonyesha 	female_feminine	5.9115	common_voice_sw_30628778.wav
wazee wa kimaasai hukutana na kuamua kwamba wavulana wao wako tayari kutahiriwa 	female_feminine	7.4235	common_voice_sw_30628861.wav
kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 	female_feminine	7.4595	common_voice_sw_30628888.wav
pia unatajwa kuwa umeme wenye gharama nafuu kwa watumiaji 	female_feminine	6.3435	common_voice_sw_30629015.wav
idadi kamili ya abiria waliyokuwa ndani ya meli haikufahamika 	female_feminine	6.7035	common_voice_sw_30629133.wav
hadi sasa haujatokea mmomonyoko mkubwa unaoweza kufunua ndani yake 	female_feminine	6.6675	common_voice_sw_30629200.wav
huku na tanzania pia kuna taarifa kuwa soko ni kongo 	female_feminine	4.6875	common_voice_sw_30629201.wav
saanane ndiyo hifadhi ndogo zaidi nchini tanzania ikiwa na kilomita mbili za mraba 	female_feminine	7.4235	common_voice_sw_30629261.wav
mwingine alikuwa ni john carse kutoka seychelles 	female_feminine	5.2275	common_voice_sw_30629262.wav
namna ya kuoa ilikuwa ni ukiwa mkubwa baba yako anakwambia 	female_feminine	6.4875	common_voice_sw_30629264.wav
harusi ambayo ilifanyika huko bumbwini misufini 	female_feminine	5.1555	common_voice_sw_30629269.wav
cha msingi ni kwamba watu hao walifanikiwa kuitwa majina 	female_feminine	5.9835	common_voice_sw_30629367.wav
imekadiria kuwa waamerika milioni tano huambukizwa trikomonasi kila mwaka 	female_feminine	7.9635	common_voice_sw_30629431.wav
awilo longomba ni mwanamuziki kutoka jamhuri ya kidemokrasia ya kongo 	female_feminine	7.1355	common_voice_sw_30629433.wav
utendaji kazi wake umefanya kila mtu kuwa na imani nae 	female_feminine	5.8755	common_voice_sw_30629435.wav
ushirikiano wa raisi magufuli na raia wake ulikuwa mkubwa sana 	female_feminine	5.5875	common_voice_sw_30629684.wav
akicheza pacha watatu na etoo na gwiji la ufaransa thierry henry 	female_feminine	7.5675	common_voice_sw_30629686.wav
kulikuwa na ongezeko la wakimbizi kutoka sehemu tofauti tofauti duniani 	female_feminine	6.3075	common_voice_sw_30629688.wav
hali hiyo inadumu mpaka leo katika nchi za swedeni na norway pia denmark 	female_feminine	7.6035	common_voice_sw_30629735.wav
waliitwa kwa jumla wanyamwezi kutoka mikoa ya tabora 	female_feminine	5.3355	common_voice_sw_30629802.wav
wapo wawekezaji wengi wakubwa kwa wadogo katika ziwa hili 	female_feminine	5.5155	common_voice_sw_30629803.wav
kilishinda uchaguzi huo katika jamhuri ya kidemokrasia kongo 	female_feminine	6.2355	common_voice_sw_30629804.wav
magofu mengi yanaonekana kujengwa kwa matumbawe na chokaa lakini bado yako imara 	female_feminine	8.6475	common_voice_sw_30629817.wav
iliyoweka msingi wa madai yake ya kuchukua utawala mkuu wa maeneo hayo 	female_feminine	8.0355	common_voice_sw_30629861.wav
na waalimu wao watakao fanya vizuri katika 	female_feminine	4.5075	common_voice_sw_30629994.wav
zipo faida mbalimbali zinazosababishwa na misitu katika maisha yetu 	female_feminine	5.6955	common_voice_sw_30629999.wav
waliitafsiri biblia kwa namna tofautit tofauti kwa jinsi walivyokuwa wanaiosoma 	female_feminine	7.5675	common_voice_sw_30630002.wav
kutokana na kubadilika mwelekeo wa ulaya kutoka amerika kwenda mashariki ya mbali na afrika 	female_feminine	8.5755	common_voice_sw_30630049.wav
bali mapambano na nafsi yake kuhusu mungu na hatimaye na mungu mwenyewe 	female_feminine	6.4155	common_voice_sw_30630095.wav
bara la afrika limebarikiwa kuwa na vipaji vikubwa vya soka 	female_feminine	5.4075	common_voice_sw_30630097.wav
ubora wake haukuweza kuzuia kumaliza msimu bila kufungwa 	female_feminine	6.1635	common_voice_sw_30630098.wav
kiongozi mwingereza winston churchill alilalamika 	female_feminine	5.9475	common_voice_sw_30630100.wav
ambazo kwa lugha ya kizigua huitwa chungi 	female_feminine	4.5435	common_voice_sw_30630187.wav
mlima klute mita elfu tatu mia tisa hamsini na mbili 	female_feminine	6.1635	common_voice_sw_30630189.wav
baadae alijiendeleza zaidi kwenye chuo kikuu cha colombia 	female_feminine	5.0475	common_voice_sw_30630266.wav
ni baadhi ya majina ya sehemu ambazo zipo ndani ya mkoa wa tanga 	female_feminine	5.6955	common_voice_sw_30630400.wav
kangaroo anacheua chakula chake anapokuwa amepumzika 	female_feminine	5.9835	common_voice_sw_30630861.wav
waheshimi wao walivaa vazi lililoitwa kikwembe au kikundi 	female_feminine	8.9355	common_voice_sw_30630952.wav
kila ukoo ulikuwa na jina lake kadri ya utamaduni wao 	female_feminine	5.1555	common_voice_sw_30631007.wav
kuna njia nyingi ambazo huambukiza homa ya ini b na c 	female_feminine	6.9555	common_voice_sw_30631009.wav
akijigeuza tu hudondoka toka kule juu hadi chini na kufa 	female_feminine	6.4155	common_voice_sw_30631016.wav
kifo cha nkrumah kilidaiwa kusababishwa na ujasusi ulio husishwa na sumu 	female_feminine	6.5955	common_voice_sw_30631064.wav
kwa hio serikali ilikuwa ikiwapa usawa wakulima 	female_feminine	4.7955	common_voice_sw_30631077.wav
ahmed mbugi anagusia kuhusu hifadhi ya taifa ya arusha 	female_feminine	6.1275	common_voice_sw_30631083.wav
dalili za ugonjwa wa kisukari na chanzo cha ugonjwa wa kisukari ni kama zifuatazo 	female_feminine	7.4235	common_voice_sw_30631085.wav
alikwenda kukutana na rais samora machel na kushauriana juu ya uvamizi wa idi amin 	female_feminine	9.0435	common_voice_sw_30631129.wav
mara nyingi hizo zinadhuru afya ya mwili pia 	female_feminine	5.7675	common_voice_sw_30631157.wav
wanafanya kazi kwa umoja na ushirikiano wa hali ya juu 	female_feminine	4.6155	common_voice_sw_30631182.wav
tumefanya vikao vingi na wadau wanaozunguka ziwa hili ili kunusuru janga hili 	female_feminine	7.2435	common_voice_sw_30631211.wav
yeye pamoja na christiano ronaldo wanatajwa kama wachezaji bora wa kizazi cha sasa 	female_feminine	8.8635	common_voice_sw_30631213.wav
kaka laurentius brenner aliyapima baadhi ya mapango 	female_feminine	5.6235	common_voice_sw_30631214.wav
hayati bibi titi alikuwa na maneno makali dhidi ya ukoloni 	female_feminine	5.5875	common_voice_sw_30631250.wav
majengo hayo ni pamoja na nyumba za kuishi 	female_feminine	3.6075	common_voice_sw_30631251.wav
makabila hayo yamesambaa kijiografia kuzunguka mlima kilimanjaro kuanzia mashariki tarakea na rombo 	female_feminine	8.3235	common_voice_sw_30631252.wav
tanzania ina alama nyingi za taifa ikiwemo nembo ya taifa 	female_feminine	4.6155	common_voice_sw_30631319.wav
na hatimaye akahitimu kidato cha sita mwaka elfu moja mia tisa sitini na tatu 	female_feminine	7.7475	common_voice_sw_30631320.wav
kunaweza kuwepo na mvua ya mawe kama kukinyesha 	female_feminine	4.8675	common_voice_sw_30631323.wav
baada ya kufanikiwa kuurejesha utawala kwenye himaya 	female_feminine	4.9035	common_voice_sw_30631397.wav
jakaya kikwete alijitahidi kukomesha umaskini nchini tanzania 	female_feminine	5.8755	common_voice_sw_30633246.wav
kitabu cha war in uganda cha tony avirgan na martha honey kinasema hayo 	female_feminine	10.3035	common_voice_sw_30633247.wav
kiatu cha dhahabu kilisafiri hadi ardhi ya malkia nchini uingereza 	female_feminine	6.9555	common_voice_sw_30633249.wav
hifadhi za taifa mapori ya akiba fukwe 	female_feminine	6.3075	common_voice_sw_30633250.wav
huku simba wakifurahia mazingira na kusubiri jua lizame 	female_feminine	5.9835	common_voice_sw_30633254.wav
lugha inayotumiwa katika mawasiliano na kabila la wapare ni kipare 	female_feminine	6.8475	common_voice_sw_30633255.wav
wakati meli ikizama waimbaji hao waliweza kuwafariji abiria 	female_feminine	7.2435	common_voice_sw_30633261.wav
waraka uliomtaka abeid karume kufika mahakamani tarehe nane februari 	female_feminine	6.7755	common_voice_sw_30633262.wav
halafu elfu moja mia nane arobaini na saba 	female_feminine	4.6875	common_voice_sw_30633264.wav
suala ambalo lilipelekea ulinzi kuwa mdogo wakati wa vita 	female_feminine	6.9555	common_voice_sw_30633265.wav
wataalamu waligundua sifa za kiumbe huyo 	female_feminine	5.2275	common_voice_sw_30633273.wav
malengelenge katika sehemu za siri husababisha vivimbe vinavyouma vinavyojirudia kila mara 	female_feminine	7.7475	common_voice_sw_31290978.wav
dalili ya mvua mawingu 	female_feminine	3.4275	common_voice_sw_31291001.wav
daktari jingu amesema kwa kipindi cha miaka minne zaidi ya 	female_feminine	6.2355	common_voice_sw_31291002.wav
kenda karibu na kumi 	female_feminine	3.0675	common_voice_sw_31291031.wav
kwa sasa ninafanya kazi katika uwanja wa kitaalamu 	female_feminine	6.0555	common_voice_sw_31291033.wav
sekretarieti za mikoa zimepewa majukumu mbalimbali ya kutekeleza 	female_feminine	8.2875	common_voice_sw_31291034.wav
heri kufa macho kuliko kufa moyo 	female_feminine	4.5075	common_voice_sw_31291035.wav
kwa uwepo wa bandari hii tanzania inapokea mizigo mimgi sana 	female_feminine	6.8475	common_voice_sw_31291121.wav
wilaya ya mbulu ilianzisha hanang mwaka elfu moja mia tisa sitini na tisa 	female_feminine	8.2875	common_voice_sw_31291122.wav
kelele za mlango haziniwasi usingizi 	female_feminine	5.0835	common_voice_sw_31291129.wav
watu waishio katika mkoa wa tanga wana sifa tofauti tofauti kama mapenzi na uvivu 	female_feminine	8.3235	common_voice_sw_31291292.wav
mbatiany akaendelea kumbariki olonana na kumkabidhi vifaa vya kiroho na vya kiuongozi 	female_feminine	10.1955	common_voice_sw_31291298.wav
na timu ya taifa ya tanzania taifa stars 	female_feminine	4.7955	common_voice_sw_31291357.wav
uchumi wa roma ya kale ulitegemea watumwa waliokamatwa na kusafirishwa kutoka bahari ya mediteranea 	female_feminine	9.1155	common_voice_sw_31291358.wav
mfumo huu ulihamasishwa zaidi na mapendekezo ya bwana hugo meisl na jimmy hogan 	female_feminine	7.0275	common_voice_sw_31291379.wav
akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	female_feminine	7.3155	common_voice_sw_31291380.wav
kila zama na zama zake kipindi sera za ujamaa chini ya utawala wa mwalimu 	female_feminine	7.6755	common_voice_sw_31291383.wav
ulaji wa migebuka umekuwa ni utamaduni wa muda mrefu kwa wakazi wa eneo hilo 	female_feminine	7.0635	common_voice_sw_31291419.wav
mfugale amepewa heshima kubwa nchini tanzania 	female_feminine	5.5875	common_voice_sw_31291422.wav
