audio,sentence
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719069.wav,diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631512.wav,wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630787.wav,meli hiyo ilikuwa na tani mia mbili za mizigo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30563849.wav,kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633537.wav,wakiwa njiani walianza kusikia kwa mbali sauti ya bunduki 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019558.wav,uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665127.wav,uandishi wa habari unafaa ujuzi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31260388.wav,twiga wanachangamana vizuri na wanyama wengine wala nyasi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621464.wav,ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37091148.wav,kuna kanisa kuu katoliki na kanisa kuu la anglikana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186906.wav,noti na sarafu zilitolewa na benki kuu ya tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189261.wav,sifa zote zako milele 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222347.wav,hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718998.wav,upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39352700.wav,mifugo mingine inayoathirika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659030.wav,kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621660.wav,maporomoko hayo yako katika kijiji cha uru moshi vijijini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494202.wav,unakuwa umejengwa katika misingi ya kukandamiza vyombo vya habari katika kikao cha mwisho cha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36255530.wav,amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36387272.wav,na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784831.wav,nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628007.wav,iliwasaidia kupata pesa chache za kuendeshea maisha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629262.wav,mwingine alikuwa ni john carse kutoka seychelles 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056778.wav,kuelekea baharini katika dura ya maji duniani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057986.wav,ambaye baadae alikuwa mpenzi wa baba yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047929.wav,mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718295.wav,mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827712.wav,chifu mwene ngalu aliomba na majibu yalipatikana haraka 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057802.wav,muingiliano wa huduma za kifedha unaleta usalama wa kufanya malipo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29529386.wav,ni pia mji mkubwa wa kwanza katika mkoa huu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31438565.wav,jeshi la waasi lilianza kupokea msaada kutoka afrika kusini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622043.wav,hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659356.wav,amin alianza kuingiza watu wa kabila lake la kakwa na lugbara 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628483.wav,baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224781.wav,zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225869.wav,kila kitu kina wakati wake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621040.wav,ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262550.wav,alifika katika mji wa mombasa mnamo disemba ya mwaka huo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37227213.wav,wengi na waturuki wa transcaucasia na asia ndogo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212884.wav,kikombe kimechakaa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982383.wav,benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217502.wav,ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37220922.wav,wakati wa vita dhidi ya hispania marekani ilihakikisha 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30663053.wav,kangaroo anakimbia kwa kunesa kama taili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187183.wav,uliokazia kipaumbele cha wanaume kuanzia mwaka wa mia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189559.wav,john smith ndiye aliyekuwa nahodha wa titanic 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675878.wav,ni pamoja na uwepo wa madini mengi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721492.wav,chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659396.wav,watu wengi walipenda kumuita mzee rukusa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719494.wav,kila kilichopo kwenye nembo kinawagusa mtanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665102.wav,patrice lumumba alikuwa na kaka watatu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047159.wav,jacob kwa uzoefu wake ilimbidi atulie akae kwa makini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287342.wav,shirika la mkataba wa atlantiki ya kaskazini imesema vikosi hivyo vinatuma ujumbe kwa moscow kwamba muungano huo utatetea kila nchi ya eneo lake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463827.wav,mwakaelfu moja mia tisa sitini na tatu meja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127554.wav,la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631449.wav,namna ya kawaida tendo hilo linaweza kusababisha kovu nene 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226480.wav,anabenefishe na hii wanaita haina lazima 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718391.wav,afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32210186.wav,wengine wanasema maneno yake yamenichoma sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188241.wav,kukuwe na amani ya kweli na amani ya kudumu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582570.wav,ilianzishwa tarehe moja mwezi wa pili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258626.wav,bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38387804.wav,washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29558393.wav,baadhi ya vitabu vyake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222462.wav,kutokana na kile wanachoeleza kuwa ni maajabu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092869.wav,alinikomboa kwa damu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096719.wav,taarifa ya uteuzi wa wakuu hao wa taasisi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618741.wav,maeneo ya majimaji yenye majani na mimea jamii ya mitende 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904007.wav,ule mpira umepasuka 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628849.wav,ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29241036.wav,elementi nyingine zinatokea pia kwa kiasi kidogo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050445.wav,mfumo huo utatumika kuhamisha fedha baina ya watoa huduma 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259874.wav,alikuwa mwanachama wa kanisa la kiinjili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127811.wav,great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367454.wav,zilisaidia kuchora picha halisi ya janga hilo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621642.wav,mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658825.wav,pamekuwepo na mazingira mazuri yaliyowezesha sekta binafsi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630008.wav,katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574752.wav,twiga wana miguu mirefu sana kuliko wanyama wengine 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087943.wav,moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656976.wav,zaidi ya hayo wana sumu kali sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35252027.wav,ni john jingo mhadhiri kutoka chuo kikuu cha dar 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046762.wav,sipendi ambaye ana tamaa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586503.wav,mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188494.wav,mpaka leo bado kuna jamii kubwa ya waarabu ndani ya zanzibar 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396521.wav,ameshaichezea timu hiyo michezo mia sita tisini na mbili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583612.wav,aliitwa mechi iliyofuata dhidi ya uholanzi baada ya sare tasa dhidi ya romania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650257.wav,kangaroo anapendelea kula wakati wa asubuhi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29546602.wav,sasa kanada ilikuwa nchi ya kujitawala chini ya mfalme wa uingereza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188781.wav,akae moyoni mwangu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085810.wav,mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057637.wav,kikosi hicho chenye maskani yake stamford bridge 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29816820.wav,hata hivyo hofu ya kuundwa serikali ya kikomunisti haikutimia kamwe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28733236.wav,nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29679925.wav,kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904442.wav,ukiona zinduna na hambari iko nyuma 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119394.wav,kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665105.wav,kuvutia wengi wao kama mmojawapo ya eunoto 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100263.wav,lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32320250.wav,chuza kwa umakini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258286.wav,hii ilikuwa kwa wakati huo kiwango cha wastani cha kutazama video kwenye wavuti 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37097755.wav,maneno mengi kupindukia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465625.wav,kila wakati vaa barakoa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29630140.wav,jina la mkoa limetokana na lile la mto songwe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583121.wav,usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583667.wav,baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379090.wav,meli za wareno zilifika mwambaoni mwaka wa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187506.wav,wamewasili nchini congo kwa muda wa miezi miwili iliyopita 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084491.wav,dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665019.wav,ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100836.wav,na nchi ya asili ya ukoo wao kati 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618868.wav,mapinduzi yaliungwa mkono na raia wengi wa afrika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119473.wav,ujuzi wa kupika pombe ni rahisi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659212.wav,hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608437.wav,uchumi wa kijiji hicho unategemea sana kilimo na utalii 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718784.wav,mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630621.wav,huyo mtoto huolewa mwanamke ambaye huja kuzaa kuendeleza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660047.wav,pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292407.wav,tunaenda kanisani kila jumapili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581263.wav,muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258946.wav,pia alichezea timu ya taifa ya norway 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764111.wav,kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655767.wav,mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656862.wav,kwa kawaida muda wa mkutano wao ni kama saa moja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259235.wav,wimbo huo ndio ngoma yao ya pili 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631890.wav,fuatilia ngoma zao kama mganda na kihoda 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718180.wav,soko la michikichi bagamoyo tanzania sasa ni kanisa na makaburi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29353879.wav,anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718181.wav,mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259502.wav,huonekana katika udongo na inawezekana kama hula kuvu na dutu ya viumbehai 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665002.wav,inaongeza uzito wa hoja ya tanzania kuwa chimbuko la binadamu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659413.wav,miinuko hiyo ni matokeo ya volkeno 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092290.wav,ambalo lipo mstari wa mbele ka 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29523868.wav,hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38300455.wav,yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342191.wav,serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933405.wav,mto huo unaishia kwenye mto imo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261630.wav,kila mtu alikuwa hodari katika nafasi yake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34115612.wav,siku hizo zote ni za wao kujipendeza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678982.wav,sokoine alikuwa kiongozi shupavu na jasiri sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631021.wav,ukiristo sio sana maana tangu hapo awali 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608433.wav,matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225953.wav,sifikiri kama ana uhodari zaidi lakini labda labda 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933135.wav,yeye ndiye mwimbaji wa kike katika kikundi cha rap rave die antwoord 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955195.wav,katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086160.wav,makubwa chini ya mamlaka yao kwa njia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098691.wav,amefika kuchelewa sana leo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084219.wav,pia mkuu wa makka na madina akaendelea 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084574.wav,wamekubaliana kumaliza ongezeko la gesi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583525.wav,inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463964.wav,ndio hasa wako katika hatari kubwa zaidi ya kupata maambukizo ya virusi vya ukimwi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047937.wav,mbalimbali kwa maana vya ufalme na majina yao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608486.wav,kupiga namba nje ya nchi inahitaji namba ya kimataifa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659554.wav,mara baada ya sultani kuhamia dar es salaam mji ulianza kupanuka uchumi wake 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494443.wav,homa inayofanana na mafua ilisambaa sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095479.wav,baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658520.wav,kuashiria shughuli imeiva na tofauti na kipindi hiki 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396506.wav,shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261542.wav,sababu ya kuhama kwao haijulikani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582355.wav,wazazi wake walikuwa wafanyakazi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31458866.wav,alama hizo kila moja ina maana yake na inawakilisha kitu fulani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718473.wav,kapita na gari ya kifahari utawasikia one day yes 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258893.wav,nchi nyingi za aina hii ni ndogo sana 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090031.wav,vile ninavyoona 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629852.wav,kipindi cha miaka ya mia tatu hadi miaka ya mia nne 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251928.wav,kutoka kwa majeshi ya ufaransa uingereza 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658590.wav,gabriel mwangonda ni mshauri wa uchumi na biashara 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618896.wav,pia kipa huyu ameisaidia tanzania kushiriki michuano ya afcon 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092216.wav,mashemasi pia wazee kwa jumla hakuna picha kamili ya utaratibu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659394.wav,wanaishi kwa amani bila usumbufu kutoka kwa wanyama wengine wasiyo jamii zao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046793.wav,akiwa anaongoza nchi masikini kabisa duniani alifanya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655712.wav,ziwa hilo linapakana na hifadhi ya burigi chato mkoani kagera 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650213.wav,wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665063.wav,shirikisho la soka duniani liliwahi kumtajia maradona kama mchezaji bora wa amerika 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29242197.wav,tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622046.wav,nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719387.wav,historia ya mkoa huu inaanzia mwaka elfu moja mia tisa sitini na moja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31264959.wav,tanzania ni nchi iliyo salama zaidi duniani 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258579.wav,ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827211.wav,na wale wa miaka chini ya mitano ni bure 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38784795.wav,viazi lishe hutumika kama chakula 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619187.wav,sindano ya pili hutolewa baada ya mwezi mmoja 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583519.wav,imeendelea kupanga na kusimamia miradi katika asia afrika na amerika kusini 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390199.wav,msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717904.wav,nyota wengi wa dortmund waliondoka kujiunga na bayern 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693985.wav,pia hulima mazao mengine kama mpunga tumbaku mahindi na mengine mengi 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586584.wav,inaongezeka pia hifadhi ya taifa ya kitulo 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583444.wav,hata mwenendo wao ni kama ule wa ndege hawa 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659306.wav,diego maradona alicheza fainali za kombe la dunia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050498.wav,i ni askari mimi ni askari 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29868161.wav,wastani wa lita moja ya maziwa hunywewa na kila mtu kwa siku 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629190.wav,warangi wengi wanafuata dini ya uislamu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807681.wav,inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057545.wav,vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693990.wav,aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631307.wav,hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083608.wav,kaskazini imesalia kuwa tishio huko asia 
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34951502.wav,akikosana na kiongozi kidogo anatolewa 
