client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656946.mp3	6b601a2e409a76034823ed669e1fa7bab05205dfd2b122cb54459741b9da80a5	Sehemu muhimu ya uchumi ni utalii.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656947.mp3	602c2e1dd4d8cd2fc5140eda7dc859dd7a014ccea47caa60ac1e05428b6fe4f1	Ameandika vitabu vingi vyenye riwaya, mashairi na insha.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656948.mp3	6d57128580af37b0390fac8a533784dd76b52755dcdd484ecb88f2873c5d3460	Inatumika zaidi na ndege ndogo.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656949.mp3	5ff2e7d1d6bf86d777f1b3236e185e3530c870c0ff9fcdff52250edd801d49b7	Hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656950.mp3	5cdd93393387874c36390ec866f3a9cd974db60184bfb219f1c6d13b0abcad99	Hivyo ni adui wakubwa wa wakulima.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656953.mp3	6b451ac18d5b2b2294360fa161c337df2ba81fdbe177f28995ed9b4ad6c4e5a8	Ingawa bado ni shule ya upili tu huko Pemba ambayo hutoa masomo ya sayansi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656966.mp3	6ba776608b3a8209da70b58a845325dc0274667a808a3dc4463369077bb3066c	Kiasi cha maji ndani ya mto hubadilika sana kufuatana na majira.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656967.mp3	554522cb47e6970c0efc0d69170190a9329ec13e617236071dc329847397f000	Shuleni alipenda hisabati na kusoma mengi lakini lugha na historia aliacha kando.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656968.mp3	5cacf3e8dceaa35076f661a156839e0da4e1502ca22448937d255adfb15f58bb	Magharibi ilitawaliwa kama "North Western Rhodesia".		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656970.mp3	3c96a101ebc3fb8b6292267c323b16a4811f445e4107248303a977d2d867bc76	Katika karne za kabla ya Kristo Masedonia ilikuwa eneo la kaskazini la Ugiriki.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656976.mp3	678bbc406ef3d24d9be3f4563c5eea2ff565323031acbe9a8813a775b5e933be	Zaidi ya hayo wana sumu kali sana.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656978.mp3	6eda4cad694c247b6b81290d566b346502876d064c602fb0f71313a11aa2ecf6	Sayansi, fizikia, falsafa na dini zote zina njia mbalimbali za kuangalia na kueleza wakati.		2	1	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656979.mp3	3eb8ca128a8832a3eacb5915f053404b659ed82333055c9ce132b0a4598d85bc	Inapatikana katika Machi au Aprili.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28656980.mp3	5eb08b75d2a0ad041cc15404664bd272ad88b56fe225c3b487073c55def59883	Ulikuwa na hospitali, shule na viwanda.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657006.mp3	5636fbb3777911804e1e7b12cd1e8050fca6737c5bbfb540cf598b0138c2e7e6	Hula matunda, mbegu na wadudu.		2	1	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657007.mp3	544812f8a79899ed2744c623704c42e997837791452b195c66da9705457c8125	Matokeo yake Wahehe wengi waliingia taratibu Ukristo kupitia madhehebu ya Kikatoliki hadi leo.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657008.mp3	64db1431a1ae948d6ed7bd887251e20ed7feb03ae31bd0f6b6c1f2a5e91b428f	Majumba marefu jijini Nairobi yaweza kuonekana kutoka kwenye mbuga.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657009.mp3	677944f5da90bc28e01665cb3349bcba07b5db55a93d9625c95298ee461b71cf	Kuna serikali za ngazi mbalimbali kwa mfano kwenye taifa, jimbo, mji na kijiji.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657013.mp3	69bf6232064d942ec474063e681713fb75a2cdba5f25ca9b52d46c5619cb0278	Pia katika upishi na kutengeneza vyakula mbalimbali kama aisikrimu.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657031.mp3	6e3418eb0403161a0fc2453b4db435f08c127bef5d4fa353f89e8b32f672cc2c	Lakini kanisa katoliki lilianza polepole kutumia hesabu yake.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657032.mp3	582addaf0f4babf7f97db36f4aa93959867a9f59dd5cb493bcb0b04ef94b7f1d	Kiambu hupata misimu miwili ya mvua: Machi hadi Mei na Septemba hadi Disemba.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657033.mp3	68b3fab47fc156e8d988b06bcfcd77bf06fe8b363d182c5c89d7826f4e72a553	Makao yake ya jeshi yakiwa Moi Air Base,Nairobi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657034.mp3	6b55122b540ad7d01c83652c89f7b010e7f30ada2b414c797fd15270ab9cb4e1	Arusha ni mji mzuri kutokana na muziki pia.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28657035.mp3	539d0390abcc9492528e9f7a62fa6ddf5d77f2535dbd267b616ded66ae533c7b	Umbali kati ya vitu kwenye anga-nje ni kubwa sana.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673734.mp3	91646567fadaded0a9a301c54408fe8eb99841066a37ffd555c2044ebbf0f348	Dillen alikulia New Mexico.		2	0					sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673735.mp3	7fbc8c077dc759f8c865a1066e95d61a36ee7f0b4b946fa83a008a44f915c68b	Nyaraka za Wareno zinaonyesha kwamba hii jamii walikuwa wafugaji na wapiganaji vita.		2	0					sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673737.mp3	9846c2ba8a95e50ca519db3e075335de0600235e2aac9787599b2bee8f6a91dd	Bandari ya Lagos iko kati ya bandari muhimu zaidi Afrika.		2	0					sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673738.mp3	846a682796a8b773e2007df4ef5e8a5ffd19db21cf38d614e2587dc5e5e6ecaf	Tabia ya kikemia ya elementi inategemea hali ya mzingo wa nje.		2	0					sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673851.mp3	8eae0a48d49b97c8308ef56ae11973768d08aea6b1055a0820795ac7099fd122	Msingi wa uchumi ni hasa mafuta ya petroli.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673852.mp3	9ae5dfd5a7459d00c0525fbace87cc1a376d5700dca69f15aa28448d4fe362d6	Usingizi wa hatua za mwanzo hutokea katika sehemu zote za ubongo.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673854.mp3	9a6d12c35914d241dc7e436570e99962f58e8612bad77cd32eaae4173f5c064c	Kwa kuwa hayajulikani mengine ya hakika kuhusu historia yake, haorodheshwi tena na Martyrologium Romanum.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673857.mp3	95f5d389b30b9e0a07b45c7c71943b733bca47df84695daec7aeb7ce85711f6a	Hapa aliamua mara moja kuhamisha mji mkuu kutoka Roma kwenda Bizanti.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673952.mp3	99e2882304b3f525dd8a6a34fb9e126ce1385339e85d45b34ab126eabb029428	Programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673953.mp3	9a79041a08911e97cdb04230f8e739567fd4c54daf6f4907bfc941d79e77a0e1	Misitu inaweza pia kuathiri afya ya watu.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673954.mp3	86ad609db739ef514ca684094945cafa1b61b40a6c3777a891ea97300e0798ae	Ni mji mkubwa wa nne katika nchi wa Korea Kusini.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673956.mp3	85ed397e2032db051bffbd6509a2a800fd26b87ac89b4920694305058f678a79	Askari Wafaransa tu walipata msaada kutoka watawa wa shirika la Masista wa Huruma.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673957.mp3	98dbeff35ffc8db23198e2b2c0becd25352ccbc504009eb838cb56a4e1be768e	Wakati wa ukoloni wa Wajerumani ilikuwa makao makuu ya kusini-mashariki ya Tanzania bara.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673997.mp3	8b05841fe40cd1ae2306fc11943a6a7a019cd878d6a1ba65009a65234e89601d	Kuna aina nyingine za vitu hatari.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673998.mp3	933be917947fecc1ba409e2474d80b0d7e7bdc72f85a67e3e4c23a4c0170a15c	Kila moja kati ya hayo linaweza kuzuia maazimio yoyote ya baraza la usalama.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28673999.mp3	93ef95129366f29fdf55f0645400190148d63aad3249aa99cd2a891bd122814a	Hakuna sifuri katika mfumo huu.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674001.mp3	8ed58fc00caccacaecbb12896dff916324d9a7599072b1d53af5bf3ca9e6418c	Yeye ni kaka mkubwa kwa E-pesa.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674002.mp3	94b90622fb0c15965d85eb657a840d6c387e45fca308c64558465add6329c5bd	Duniani visiwa vya Greenland na Guinea Mpya pekee ni vikubwa zaidi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674135.mp3	93829804f594af0eb4d1e0dbf82f742ee527644c493a421eef23906644be8bbc	Kufuatana na uainishaji wa lugha, Kikok-Borok iko katika kundi la Kisal.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674138.mp3	8abaacae6947f6296840a64a02a1d8ea103110b1d78e30b0d1205afe0c846fe9	Kuna maziwa kadhaa ambako kiwango cha chumvi kiko juu sana.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674139.mp3	8e2805172c728e8e001692877fb278ac7e8ef0263a2568936400bf5fa5ca36ee	Alipata elimu nzuri.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674140.mp3	7053e55026c81abd010721e6afd61e631f8e3f68aedd4d36a265aa8a8c349173	Kuna dalili za kuwepo kwa watu katika eneo la Uajemi kuanzia zama za mawe.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674198.mp3	8b4a1556980536d3a85f79efedb1c09459d26de73646fd2ec380a5c7ad1f81c7	Mikoa ya jirani,kufuatana na mwendo wa saa, ni: Kilimanjaro, Manyara, Shinyanga na Mara.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674199.mp3	866912087f2a6c1691df4d8570f140007f4b54ac42cb8b946ca4feda1ca9743f	Hawakuwa na watoto walioishi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674200.mp3	7e6da018cadf0b68f048331ef1f3aae8e55d74cb8dac89a95841d0f88584f97b	Hakuna taarifa ya vifo.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674201.mp3	84cd407952069162446e3241f724deb3b21395e12d062b5a831d97787420c33e	Wanaheshimiwa na Wakatoliki, Waorthodoksi na Waorthodoksi wa Mashariki kama watakatifu.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674202.mp3	96429ff7206d0aac37ecea7d5ef12bc1ec12fa565dc621d2891e05ed9d25bf6e	Kila wilaya ni sehemu ya mmoja wa mikoa minne.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674244.mp3	6b0f725b99070aa43e30bbb77b4a0b0a6c0aa0c23173eec77bab6da7da6f346b	Alijifunza mpira wa miguu akicheza na wavulana barabarani.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674246.mp3	6cb9e9ac344738a58ac72464c68a0879461a4df2f9269c64178214db2073d819	Hatari ya jumla inategemea kipimo cha ufanisi walipata muda.		2	1	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674247.mp3	90dfa20d5798bef7e21ec9daea8f8ed527f414a517a8f5bdfdd0a49991101a95	Miaka michache baadae aliamua kurekodi muziki wake mwenyewe.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674248.mp3	8973d280ee2b27d058afa44056b852334dda012e3b37bca32c98fb5c44c2df9f	Kati ya majengo ya kihistoria kuna		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674304.mp3	981eb7422ef0446e1639433cbc315ed73040c82044158894e51b2f586ed71f3b	Kwa hiyo lugha imekaribia kutoweka.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674314.mp3	97d770f72636d375de6774c63017413fe87735dedfe4e3820deeb986a3ab9a4b	Hula majani, mizizi na mbegu na mara kwa mara wadudu pia.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674315.mp3	8b9415942675a561ad934eeb80a5f59178b60a82c9ab2657f3bfc298f38772bc	ni jina la kundinyota kwenye nusutufe ya kusini ya dunia yetu.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674316.mp3	8a97589ca741c0ed9255c31821fcb7cd470e6773fcdc3d9937cecbcbed3fbf31	Kufikia mwaka mmoja, kiwango cha maumivu na ulemavu huwa cha chini katika watu wengi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674387.mp3	9553dddb486d91b3e9a4a217a6e7ebccfd8b45b23cd0a55dcbe26c87fa0f7d58	Hali hii huathiri sana uchumi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674388.mp3	967c27807aef454af048cd6e86657dc2b4fdfd9b7ac50107d8ad0ae8015e96f4	Mto pia ni njia muhimu ya usafirishaji.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674390.mp3	7bf18c090f8781cfa71fcb65df23c0e673fae2e8f1e34c4ed2ce77b6ef8d1816	Akiwa Paris, alianza kucheza gitaa na kuandika nyimbo.		2	1	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674392.mp3	876858dc2389d6338763bdd58394c65ac9a267e1d3be9aa18f7ee834874c18b9	Chakula hukaa tumboni kwa muda wa takriban masaa matatu.		2	1	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674415.mp3	9aaad840c799464778107c79b6eca64d1ee87b16e6eed79b1167a6d8fa28d650	Iliwahi kuwa mji mkuu wa nchi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674416.mp3	92924e5241b457e1ba5657efbaec4821e89818061b5596956ec639d4faf26007	Pia upande wa uchumi, mawasiliano na viwanda ina nafasi ya pekee.		2	1	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674417.mp3	87c40f8a1c25f808a4a0cda38419e541393ec39035c85c7f88fb26f2b4fd69d0	Watu tofauti huenda wakawa na viwango tofauti vya dalili.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674418.mp3	9bca1d5d077315fe73aa79a8c847ab69e515a8c6f56ead8e1f8700b28cb1c912	Vidukari-sufu ni wadogo.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674419.mp3	866ecfb61cde3eedf663163db76f42537d492d915bd26c2b4dd415789f5f5513	Baadhi ya matokeo yanaweza kuonekana katika chati iliyopo chini.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674522.mp3	9be099f1983a11f3d79dcb33d4e80e5a993b073258c9a8f49d31b71425586a7e	Kiko upande wa magharibi wa kisiwa cha Puka-Puka.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674523.mp3	90af34e353c0eb14b1b49b1b971f8eee7c8a3869e61c3c5816baa7771f1cbd3e	Kampuni hii ikawa kampuni kubwa kabisa ya uchapishaji wa magazeti nchini.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674524.mp3	86a42c162868f624d53c35a9623d995129ded99306f8b97954a293bc46ad09a5	Makala yao hutajwa sana katika Ripoti ya Upelelezi ya Kituo cha Sheria kuhusu Umaskini.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674548.mp3	7ca22410aacd7b6e27844e1e2bae85f9c039eba9b44de8c8b64587c8ee761da7	Idadi ya wakazi ni mnamo milioni mbili.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674549.mp3	9b59a7835decf06f050db468d1da0ca0a20292b072f47085e562ae3620beee03	Jina rasmi ya nchi ni Jamhuri ya Kiislamu ya Iran au Uajemi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674550.mp3	92e97f2afe212d9c5128f5352fd19aa37056d6921138e6b16d58522d4e22fe99	Mchakato huohuo ulitokea pia upande wa mimea.		2	0	thirties	male_masculine			sw	
