audio	sentence	gender	duration
common_voice_sw_30628314.mp3	na kuyaona matatizo yaliyokuwa yanawakabili wananchi hususani wa vijijini 	male_masculine	7.15715625
common_voice_sw_30628333.mp3	hifadhi ya misitu ya kenya na tsavo sasa huvutia watalii 	male_masculine	6.90515625
common_voice_sw_30628378.mp3	reli ya tanzania na zambia huanzia kutoka dar es salaam 	male_masculine	6.79715625
common_voice_sw_30628401.mp3	imani ambazo zipo kote tanzania na hatuwezi kunyooshea kidole eneo fulani 	male_masculine	8.02115625
common_voice_sw_30628409.mp3	mnamo mwaka wa elfu mbili na nane 	male_masculine	5.71715625
common_voice_sw_30628434.mp3	walipanga na kuamua mikakati madhubuti ya kulinda magofu 	male_masculine	8.16515625
common_voice_sw_30637816.mp3	uhuru ulishindwa katika uchaguzi mkuu alipopata asilimia thelathini na moja tu za kura 	male_masculine	7.98515625
common_voice_sw_30637825.mp3	matatu za mjini zina kelele 	male_masculine	4.34915625
common_voice_sw_30637836.mp3	kimapunju anaweza kukaa kwa miezi mitano bila kunywa maji 	male_masculine	4.92515625
common_voice_sw_30637837.mp3	argentina ilishinda ubingwa wa dunia kwa juhudi kubwa za diego 	male_masculine	5.93315625
common_voice_sw_30637838.mp3	vyanzo vya kimaandishi vinajulikana tangu takriban mwaka elfu moja mia tisa sitini 	male_masculine	6.97715625
common_voice_sw_30637840.mp3	uchaguzi mkuu umefika 	male_masculine	4.38515625
common_voice_sw_30637845.mp3	hili ni suala muhimu la kujiandaa na kujipanga 	male_masculine	4.38515625
common_voice_sw_30637852.mp3	kusafiri nchi za mbali kwa namna yoyote ile ikiwemo kupumzisha akili au kujielimisha 	male_masculine	6.11315625
common_voice_sw_31853186.mp3	nimeelewa wajuaji ni wengi 	female_feminine	3.2835
common_voice_sw_31853192.mp3	huu ni ukanda wa baridi 	female_feminine	4.3275
common_voice_sw_31853193.mp3	kakoa kwa mai apwani 	female_feminine	3.4275
common_voice_sw_31853198.mp3	chaki ni ile ya kuandikia ile 	female_feminine	3.4275
common_voice_sw_31853199.mp3	maji ya makka hayamuoshi 	female_feminine	3.6435
common_voice_sw_31853245.mp3	sipendi nkache wa chumbi 	female_feminine	4.0755
common_voice_sw_31853247.mp3	bayoloji yashuhulikia viumbe hai 	female_feminine	4.5075
common_voice_sw_31855626.mp3	watoto washatoka skuli 	female_feminine	2.5275
common_voice_sw_31855633.mp3	furaha ya mama kwa mwanawe 	female_feminine	2.5635
common_voice_sw_31855635.mp3	ukiingia nyumbani kumbuka kuufunga mlango 	female_feminine	3.3555
common_voice_sw_31855696.mp3	pambo la bibi harusi 	female_feminine	2.4555
common_voice_sw_31855698.mp3	wanafunzi wanasafisha uwanja 	female_feminine	3.0675
common_voice_sw_31855704.mp3	kisu kimfichwa sandukuni 	female_feminine	3.6075
common_voice_sw_31855734.mp3	kwimba wimbo nzuri 	female_feminine	2.7435
common_voice_sw_31855737.mp3	imetokea dharula kubwa 	female_feminine	2.8155
common_voice_sw_31855771.mp3	hebu uporo 	female_feminine	2.3475
common_voice_sw_31855773.mp3	bendera huandama upepo 	female_feminine	3.1035
common_voice_sw_34115743.mp3	sana wale sasa na yule kasa ana tabia kwamba akitaka kucheza ngoma anacheza 	male_masculine	9.2235
common_voice_sw_34115744.mp3	vita si lele mama 	male_masculine	2.8875
common_voice_sw_34115982.mp3	alishuka kwa haraka sana 	male_masculine	3.1035
common_voice_sw_34115983.mp3	wasikilizaji ninatamani kufikisha umri wa mzee huyu yusufu makamba 	male_masculine	9.0075
common_voice_sw_34115985.mp3	ulikuwa unajaribu kufanya nini 	male_masculine	3.3555
common_voice_sw_34116034.mp3	atujua tu dhaifu maombi asikia 	male_masculine	4.5075
common_voice_sw_34116101.mp3	paka amekufa 	male_masculine	2.5275
common_voice_sw_34116229.mp3	mliolala laleni salama 	male_masculine	3.1035
common_voice_sw_34116269.mp3	sabuni inawasha macho 	male_masculine	2.9235
common_voice_sw_34116540.mp3	soko la watumwa kwenye bandari ya rio de janeiro nchini brazil 	male_masculine	9.7275
common_voice_sw_34116570.mp3	waziri mkuu wa israel benjamin netanyau ameonya kunahitajika mabadiliko 	male_masculine	7.5675
common_voice_sw_34116573.mp3	dirisha limevunjika 	male_masculine	3.1755
common_voice_sw_34116627.mp3	nimepata mapumziko kwake yesu 	male_masculine	3.0675
common_voice_sw_34116650.mp3	na wala kuvunja haki za binadamu 	male_masculine	6.5235
common_voice_sw_34116654.mp3	ni vizuri kujitolea kusaidia jamii 	male_masculine	4.3275
common_voice_sw_34116709.mp3	chukua chakula chote kutoka jikoni 	male_masculine	5.5155
common_voice_sw_34116744.mp3	kwa muda katika kanda za pekee bila 	male_masculine	6.0555
common_voice_sw_34116797.mp3	akiwa ofisa wa ngazi ya juu kuanzia wilaya mkoa na baadaye makao makuu kati 	male_masculine	4.2555
common_voice_sw_34116901.mp3	viziwi huwasiliana kwa njia ya ishara 	male_masculine	5.9835
common_voice_sw_34116903.mp3	wana hofu juu ya namna ambavyo wao wataweza kunufaika na mradi huo 	male_masculine	7.4235
common_voice_sw_34151623.mp3	hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 	male_masculine	6.8835
common_voice_sw_30718000.mp3	katika shule ya msingi kila ijumaa wakati wa mkutano wa shule 	female_feminine	6.1635
common_voice_sw_30718016.mp3	elezo lingine ni kwamba wachagga walisema mlima huo hauwezi kupandwa 	female_feminine	6.5235
common_voice_sw_30718081.mp3	wanyama wa mwituni ni vivutio vya utalii 	female_feminine	4.2555
common_voice_sw_30718219.mp3	yanaitwa tanzanite na yanapatikana tanzania pekee yake 	female_feminine	4.7955
common_voice_sw_30718224.mp3	kimbunga cha kitropiki kinahitaji joto la uso wa bahari 	female_feminine	4.8675
common_voice_sw_30718235.mp3	kipengele cha viti maalum ndicho kinachowabeba wanawake bungeni 	female_feminine	5.3355
common_voice_sw_30718458.mp3	thomas muller aliibuka mfungaji bora wa kombe la dunia 	female_feminine	4.6155
common_voice_sw_30718461.mp3	wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu 	female_feminine	4.9755
common_voice_sw_30718756.mp3	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	female_feminine	4.3635
common_voice_sw_30718758.mp3	wazaramo ambao kiasili watani zao ni wanyamwezi 	female_feminine	4.6875
common_voice_sw_30718760.mp3	ibada ya kwanzia rasmi uongozi wake ikafanyika 	female_feminine	4.3635
common_voice_sw_30718766.mp3	punja kara haji alieleza mahakama hiyo kuwa walifikia makubaliano 	female_feminine	5.5875
common_voice_sw_30718877.mp3	viongozi wengi wa afrika wanaisifia sana tanzania 	female_feminine	4.5075
common_voice_sw_30718883.mp3	pia tunazungumzia wasambaa waruvu na wabondei 	female_feminine	5.2635
common_voice_sw_30718960.mp3	maporomoko ya materuni ni moja kati ya maporomoko yaliyopo mkoani kilimanjaro 	female_feminine	5.8755
common_voice_sw_30718962.mp3	mwalimu mkuu natamani kuwa kama wenzangu 	female_feminine	3.8235
common_voice_sw_30718966.mp3	china kwa sasa panamfaa jose mourinho 	female_feminine	3.7155
common_voice_sw_30719399.mp3	kuzikwa kwa madiba huko mvezo kungemaanisha kuibuka kwa shughuli 	female_feminine	5.9835
common_voice_sw_30719400.mp3	epuka utapeli 	female_feminine	2.7435
common_voice_sw_30719401.mp3	uchumi wa jiji la tanga unategemea shughuli za viwanda biashara ndogo ndogo 	female_feminine	5.7675
common_voice_sw_30719404.mp3	majina ya kiukoo ya kichagga pia huashiria wanatoka sehemu gani ya uchagani 	female_feminine	6.7755
common_voice_sw_36038914.mp3	de angola kwa lugha za wenyeji repubilika ya ngola jina angola 	male_masculine	6.7755
common_voice_sw_36038916.mp3	uchumi wa botswana umekuwa imara kwa miaka mingi 	male_masculine	3.9675
common_voice_sw_36038918.mp3	kuwawezesha wananchi kupambana na kuthamini tamaduni za kigeni zinazoletwa 	male_masculine	6.1275
common_voice_sw_36039059.mp3	kata na jinsi tanzania bara elfu mbili na kumi na sita 	male_masculine	5.0835
common_voice_sw_36039063.mp3	debby alimwambia kila kitu magreth kupitia kuandika alichokutana nacho 	male_masculine	6.6675
common_voice_sw_36039489.mp3	alienda kanisani 	male_masculine	2.7075
common_voice_sw_36039496.mp3	kama bi kidude anakisiwa kwamba amezaliwa mwaka elfu moja mia tisa na kumi akiwa 	male_masculine	6.9555
common_voice_sw_36039687.mp3	amesomesha mtoto na mtoto wake ni mzuri ana watoto kumi 	male_masculine	4.5075
common_voice_sw_36039921.mp3	alichaguliwa kuwa rais wa kwanza wa marekani 	male_masculine	3.1755
common_voice_sw_36039923.mp3	na katibu mkuu wa viwanda na biashara 	male_masculine	2.9955
common_voice_sw_36039926.mp3	sijawahi soma kitabu hicho 	male_masculine	2.3835
common_voice_sw_36040031.mp3	yaani pale bungeni yeye ndio mtendaji mkuu wa serikali lakini ndiye waziri mkuu 	male_masculine	5.3355
common_voice_sw_36040035.mp3	hatua ya michelle leoali kuharakisha mchakato wa kuwapokea watoto wa kupanga kutoka kutoka haiti 	male_masculine	8.2155
common_voice_sw_36040124.mp3	mifano halisi ni kama ifuatavyo inasemekana kuwa asili ya wakara ni kutoka sudan kusini 	male_masculine	6.5955
common_voice_sw_36040130.mp3	mkali wa kutupia mabao ambaye hana masihara awapo kwenye eneo la kumi na nane 	male_masculine	6.0555
common_voice_sw_36040222.mp3	kufuatia utumbo wake kuvuja damu kwa tatizo amabalo lilimsumbua sana 	male_masculine	6.0555
common_voice_sw_36040227.mp3	ofisi hii itawasilisha ushahidi wake kwa mahakimu na wao 	male_masculine	6.5235
common_voice_sw_36040230.mp3	wakazi wengi hukusanya chakula katika delta ya okavango 	male_masculine	4.7235
common_voice_sw_36040377.mp3	gavana anatumikia nyadhifa hiyo kwa muda wa miaka mitano 	male_masculine	4.4355
common_voice_sw_36040995.mp3	akieleza changamoto iliyopo eneo la mradi alisema ni kutoelewana kiwango gani cha udongo kijazwe 	male_masculine	7.4235
common_voice_sw_37664782.mp3	hakuna dalili za tahadhari kabla ya kupoteza fahamu 	male_masculine	5.2635
common_voice_sw_37664838.mp3	sukuma unga wako umbo la chapati 	male_masculine	3.7875
common_voice_sw_37664841.mp3	unaweza kupika maharage kwa dakika tano 	male_masculine	4.4355
common_voice_sw_37664905.mp3	wakati mchanganyiko unachemka 	male_masculine	4.1835
common_voice_sw_37664907.mp3	zingatia usafi km kunawa mikono kabla ya kukama 	male_masculine	5.6955
common_voice_sw_37664908.mp3	gharama ya maisha imepanda 	male_masculine	3.6435
common_voice_sw_37665002.mp3	inaendelea kufanya kazi bila kibali halali 	male_masculine	3.8955
common_voice_sw_37665004.mp3	ongeza maji ya hamira uliyochachusha kwenye unga 	male_masculine	5.5155
common_voice_sw_37665063.mp3	bila ya uaminifu hatushirikiani uhalisia 	male_masculine	4.3635
common_voice_sw_37665357.mp3	ongeza mchicha kwenye mchanganyiko wako viazi lishe 	male_masculine	3.9675
common_voice_sw_37665386.mp3	mbolea ya samadi inatakiwa kwenye viazi lishe 	male_masculine	3.8235
common_voice_sw_37665431.mp3	ambako kumekuwepo na uhaba wa mafuta na mfumuko wa bei za bidhaa kwa wanunuzi 	male_masculine	7.3875
common_voice_sw_37665435.mp3	ingawa chanzo cha vifo hivyo bado hakijabainika 	male_masculine	4.9035
common_voice_sw_37665473.mp3	kiasi cha shilingi bilioni themanini na mbili za kenya 	male_masculine	3.5355
common_voice_sw_37665475.mp3	na shilingi mia mbili themanini na sita za tanzania 	male_masculine	4.0035
common_voice_sw_37665513.mp3	unywaji wa maziwa kupita kiasi husababisha ugonjwa wa kuhara sana 	male_masculine	4.9035
common_voice_sw_37665595.mp3	magugu hukaribisha wadudu 	male_masculine	4.4355
common_voice_sw_37665656.mp3	uzito kupungua 	male_masculine	3.1755
common_voice_sw_37665659.mp3	katika ukanda huo uganda ni nchi ya pili kwa 	male_masculine	3.7875
common_voice_sw_33335975.mp3	ushawishi wa ulaya kulikuwa na uhuru wa uchumi 	male_masculine	5.4435
common_voice_sw_33335976.mp3	mwandishi maarufu wa hadithi alikuwa na mke wake 	male_masculine	6.4875
common_voice_sw_33335977.mp3	tamaa kubwa hata zaidi za kupunguza hivyo 	male_masculine	6.4155
common_voice_sw_33335979.mp3	kulimeonekana damu nyingi zikitapakaa ardhini 	male_masculine	6.5235
common_voice_sw_33336025.mp3	walipohitajika kufanya kazi kwenye mashamba makubwa ya miwa na pamba 	male_masculine	7.6755
common_voice_sw_33336027.mp3	na ni jambo ambalo serikali lazima ikapate kushughulikia 	male_masculine	6.9555
common_voice_sw_33336028.mp3	ukumbi wa mjini ni sehemu ya mijadala mbalimbali 	male_masculine	6.6675
common_voice_sw_33336060.mp3	habari hii hugawanya umma katika makundi mawili 	male_masculine	6.5235
common_voice_sw_33336063.mp3	hadi karne ya ishirini nchi ilitawaliwa na waitalia tangu mwaka 	male_masculine	7.7475
common_voice_sw_33336064.mp3	mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na myekundu 	male_masculine	8.5755
common_voice_sw_33336065.mp3	na kuvumiliana vilevile wakristo wengi hawaoni tatizo kutumia neno 	male_masculine	8.1075
common_voice_sw_33670829.mp3	saba mungu alimaliza kazi yake yote aliyoifanya akastarehe siku ya saba akaacha kufanya kazi 	male_masculine	10.2675
common_voice_sw_33670833.mp3	huishi kwa upendo bila kunyanyasana tofauti na ilivyo kwa madume hasa unapofika msimu 	male_masculine	10.3035
common_voice_sw_33670834.mp3	onjwa mbalimbali kama vile magonjwa ya moyo saratani na 	male_masculine	7.0275
common_voice_sw_33670835.mp3	zanzibar ni muunganiko wa visiwa viwili vya unguja na pemba 	male_masculine	7.7115
common_voice_sw_33670836.mp3	washindi hujua kuwa wapo katika mstari sahihi 	male_masculine	8.1795
common_voice_sw_37213340.mp3	nataka kununua ndege ya jirani 	female_feminine	4.19965625
common_voice_sw_37215074.mp3	wa kuwafukuza wachawi walioshindikana ulikuwa ni wa zamani sana na baadhi ya wachawi walilazimika 	female_feminine	8.62765625
common_voice_sw_37215097.mp3	sufuri moja tano saba nne saba kuhusu haya matangazo unayoyasikia 	female_feminine	9.59965625
common_voice_sw_37215106.mp3	dawa huponya wagonjwa 	female_feminine	3.73165625
common_voice_sw_37216300.mp3	baada ya kutawala sehemu hizo mbili kwa namna ya 	female_feminine	5.67565625
common_voice_sw_37216305.mp3	watoto wake wote hawakuonekana juu ya maji 	female_feminine	5.02765625
common_voice_sw_37216987.mp3	ambapo wameanzisha kampeni dhidi ya mapambano ya ukimwi 	female_feminine	5.45965625
common_voice_sw_37216990.mp3	wakati miji ilikua na kuwa na wakazi wengi waafrika 	female_feminine	7.51165625
common_voice_sw_37217449.mp3	mlipuko huo ambayo mpaka sasa imesambabisha watu zaidi ya mia moja thelathini na tano 	female_feminine	9.09565625
common_voice_sw_37217453.mp3	alijitahidi kutoweka kichwa chake katika maji ya barafu 	female_feminine	6.89965625
common_voice_sw_37217621.mp3	naja msalabani 	female_feminine	2.90365625
common_voice_sw_37217624.mp3	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	female_feminine	7.87165625
common_voice_sw_37217625.mp3	sultan au amiri au chifu mkuu au mtawala na hali kama hiyo pia ilikuwa 	female_feminine	8.12365625
common_voice_sw_37217629.mp3	kwa sababu nitawasamehe maovu yao na dhambi zao sitazikumbuka tena 	female_feminine	8.33965625
common_voice_sw_37218192.mp3	vitu saba ambavyo kila baba atakuwa 	female_feminine	5.02765625
common_voice_sw_37218210.mp3	ni miaka arobaine na tisa sasa tangu tanzania ipate uhuru wake 	female_feminine	6.97165625
common_voice_sw_37218600.mp3	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	female_feminine	5.89165625
common_voice_sw_37218603.mp3	nina masaibu mengi kwa wakati huu 	female_feminine	3.58765625
common_voice_sw_37218607.mp3	habari na kutangaza kuondoka katika chama cha maendeleo na kuachana na vyama vya siasa 	female_feminine	7.51165625
common_voice_sw_37218610.mp3	akizungumzia kukamatwa kwa mtuhumiwa mwingine 	female_feminine	5.53165625
common_voice_sw_37218667.mp3	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	female_feminine	7.00765625
common_voice_sw_38738465.mp3	bana pikana juya kazi njo kifiyo 	female_feminine	5.5875
common_voice_sw_38746134.mp3	kumekuwepo na uhaba wa mafuta na mfumuko wa bei za bidhaa 	female_feminine	6.1635
common_voice_sw_38746374.mp3	kwa zaidi ya asilimia kumi na moja kwa bidhaa ya petroli na dizeli 	female_feminine	4.8675
common_voice_sw_38747310.mp3	kupenda sana mtoto nikumuaribu 	female_feminine	3.7875
common_voice_sw_38747660.mp3	rais wa kongo ameongeza kuwa kwa jamhuri ya afrika kusini jamhuri ya malawi na jamhuri ya muungano wa tanzania 	female_feminine	7.7835
common_voice_sw_38747773.mp3	kambo yake eko na viwanja mingi sana bya mashamba 	female_feminine	5.5875
common_voice_sw_38761163.mp3	dhidi ya waasi hao wa m ishirini na tatu na kuwalazimu kukimbia kambi zao na kuingia uganda na rwanda 	female_feminine	8.4675
common_voice_sw_38761483.mp3	bantu bote mu kongo turimeni sana 	female_feminine	3.4275
common_voice_sw_38762356.mp3	alisema hayo kwa shirika la habari na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	female_feminine	7.3875
common_voice_sw_38762415.mp3	alisema chama chake hakijafurahishwa na upendeleo wa tume ya uchaguzi 	female_feminine	8.5035
common_voice_sw_38762642.mp3	kitakuwa tena nchini somalia kusaidia katika mapambano dhidi ya kundi la kigaidi la al shabaab 	female_feminine	7.6035
common_voice_sw_38766567.mp3	hadi wiki mbili 	female_feminine	3.0675
common_voice_sw_38767324.mp3	kuanzia mwaka elfu mmoja mia tisa na ishirini na tatu na kabla ya hapo 	female_feminine	5.1555
common_voice_sw_38767391.mp3	samadi huboresha ubora wa udongo na hulinda unyevu unyevu 	female_feminine	4.7235
common_voice_sw_38782993.mp3	ulaji hafifu husababisha uzalishaji wa maziwa kupungua 	female_feminine	5.4075
common_voice_sw_38783110.mp3	sehemu hii inaangazia magonjwa yanayodhihirika kupitia madonda makuu kwenye mdomo na kwato maradhi haya 	female_feminine	8.6475
common_voice_sw_38793377.mp3	ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	female_feminine	4.6875
common_voice_sw_39224326.mp3	ya wakati inachukua nafasi ya ishirini tu na ingawa 	female_feminine	5.2275
common_voice_sw_39224676.mp3	tangu wakati huo japo baadhi yake yamebomoka 	female_feminine	5.5875
common_voice_sw_39249274.mp3	ilhali mlima kilamanjaro huhitaji si chini ya siku tano hadi sita 	female_feminine	6.5955
common_voice_sw_39254208.mp3	vikundi vya wakulima husaidia kurahisisha kutafuta soko linaloweza kukidhi mavuno 	female_feminine	7.9275
common_voice_sw_39254277.mp3	lemkin alifanikiwa katika kampeni za kukubalika ulimwenguni 	female_feminine	5.9475
common_voice_sw_31384298.mp3	tena mwezi wa sita mwaka wa elfu mbili kumi na nne 	male_masculine	6.3075
common_voice_sw_31384299.mp3	kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 	male_masculine	9.3675
common_voice_sw_31384300.mp3	wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila 	male_masculine	6.3435
common_voice_sw_31384301.mp3	blob amegundulika rasimi miaka kumi iliyopita 	male_masculine	5.8035
common_voice_sw_31384520.mp3	tanganyika tunaamini kuwa ni waovu watu wasiomuamini mungu 	male_masculine	5.4435
common_voice_sw_31384521.mp3	amin alikuwa amekataa nafasi isiyo ya mtendaji katika jeshi 	male_masculine	6.7755
common_voice_sw_31384532.mp3	jacob zuma alisema kuwa hayati nelson mandela atazikwa qunu 	male_masculine	6.7755
common_voice_sw_31384533.mp3	ikiwa ni pamoja na kulipa gharama za masomo kwa watoto wao 	male_masculine	5.0835
common_voice_sw_31384534.mp3	karne ya kumi na nne mji wa timbuktu ulikuwa mji maarufu na wa kisasa 	male_masculine	6.4155
common_voice_sw_31384593.mp3	ingawa awali ilikuwa na mkataba wa ushirikiano na taifa hilo 	male_masculine	6.2355
common_voice_sw_31384594.mp3	kulivunja baraza la wazee wa muungano wa kitaifa afrika 	male_masculine	5.8035
common_voice_sw_31384595.mp3	aliyetawala kuanzia mwaka wa elfu moja mia saba sabini na tano 	male_masculine	6.3435
common_voice_sw_31384597.mp3	mavazi yako machafu uliyonayo unasadifu kila kitu juu yako 	male_masculine	6.3435
common_voice_sw_31384640.mp3	katika mkoa wa daressalaam zipo wilaya tano 	male_masculine	5.2275
common_voice_sw_31384641.mp3	kula vyakula vingi vyenye nyuzinyuzi ambavyo vinaweza kukusaidia kudhibiti sukari 	male_masculine	7.0275
common_voice_sw_31384642.mp3	ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 	male_masculine	7.0635
common_voice_sw_31384643.mp3	misaada ya silaha na wanajeshi kutoka libya pia ikiingia uganda kwa wingi 	male_masculine	7.0635
common_voice_sw_37221932.mp3	kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 	male_masculine	7.7475
common_voice_sw_37222342.mp3	mwanafunzi amepewa zawadi 	male_masculine	3.0675
common_voice_sw_37222499.mp3	mbili sabini na tisa ikiwa nia mda mrefu sana 	male_masculine	6.1635
common_voice_sw_37222586.mp3	zaidi hulenga jukumu la hipokampu katika utegemezi wa dawa za 	male_masculine	8.6835
common_voice_sw_37223124.mp3	mashtaka ya kuuwana yalikuwepo sema kilichokuwa kimefikiriwa 	male_masculine	5.5875
common_voice_sw_37223223.mp3	uchumi wa buluu yapasa uwe uchumi shindani 	male_masculine	4.7955
common_voice_sw_37223241.mp3	wa hewa yao ili kupata habari zinazotegemeka za ubora wa hewa 	male_masculine	6.0555
common_voice_sw_37223257.mp3	la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 	male_masculine	9.4035
common_voice_sw_37223267.mp3	habari za asubuhi ikiwa ni siku ya jumamosi tarehe ni kumi na moja 	male_masculine	4.9035
common_voice_sw_37223626.mp3	yetu ilitupeleka kwenye kijiji cha sao francisco do 	male_masculine	5.6955
common_voice_sw_37223681.mp3	wengi walipita mitihani 	male_masculine	3.2835
common_voice_sw_37223697.mp3	aah profesa mwesiga baregu ni kukatiza kidogo ukiwa dar es salam tanzania 	male_masculine	6.3075
common_voice_sw_37223733.mp3	mkoani mara ambako wakala wa nishati vijijini ulishiriki 	male_masculine	4.6875
common_voice_sw_37223748.mp3	inachezeka na inaweza ikakubalika katika ja 	male_masculine	3.7155
common_voice_sw_37223787.mp3	chapati zimeungua 	male_masculine	2.2035
common_voice_sw_37223968.mp3	kuhusiana na alichukua akikifahamu kuhusiana na ghasia hizo bwana ocampo 	male_masculine	5.2275
common_voice_sw_37223973.mp3	wa kwanza kumpokea katika kanisa watu wasio wayahudi bila kudai 	male_masculine	5.5875
common_voice_sw_37223978.mp3	unaweza kusababisha uharibifu wa mwili mzima 	male_masculine	3.4635
common_voice_sw_32211251.mp3	naomba weka wazoa ubaya na mambo 	male_masculine	4.3635
common_voice_sw_32211254.mp3	asema ka upatu wa gingi 	male_masculine	2.7435
common_voice_sw_32211255.mp3	mafucha ya hondoo ni dawa ya baridi 	male_masculine	2.7075
common_voice_sw_32211324.mp3	ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii 	male_masculine	6.5235
common_voice_sw_32211331.mp3	tunafungua kila siku saa moja asubuhi 	male_masculine	3.8955
common_voice_sw_32211356.mp3	mke wake hapitwi na harusi 	male_masculine	4.0755
common_voice_sw_32211357.mp3	kusanya chungu ya mabwe 	male_masculine	2.7435
common_voice_sw_32211363.mp3	mwanahalima ando pika pilau dhuri kisha tamu 	male_masculine	5.9475
common_voice_sw_32211366.mp3	wisha mabuku yako 	male_masculine	2.5635
common_voice_sw_32211403.mp3	waisilamu siku dha maulidi huchumia marashi 	male_masculine	4.7955
common_voice_sw_32211405.mp3	dada ametwambia hapa ameshikwa na korona hata akashindwa na kupumua 	male_masculine	5.9475
common_voice_sw_32211417.mp3	ungakaanga bisi tu tini ya gae 	male_masculine	5.2635
common_voice_sw_32211418.mp3	dawa hii huwa na sukari 	male_masculine	3.2835
common_voice_sw_32211450.mp3	mwanamume yule apenda kutabasamu 	male_masculine	3.5355
common_voice_sw_32211453.mp3	uwe huna haraka ndhanini kuchupigia mikele 	male_masculine	4.6155
common_voice_sw_32211524.mp3	ungakaanga bisi tu chini ya gae 	male_masculine	3.6075
common_voice_sw_32211525.mp3	geuza upande wa pili 	male_masculine	2.9235
common_voice_sw_32211729.mp3	mtoto anafanya mazoezi 	male_masculine	5.2275
common_voice_sw_32211735.mp3	mwanangu alichiwa sindanu a chanjo ilimvava sana 	male_masculine	5.8035
common_voice_sw_32211743.mp3	sikidha sikidha uambiwalo na nkuru wako 	male_masculine	5.6955
common_voice_sw_29626692.mp3	kwa mfano baba tanzania ugonjwa nakadhalika 	male_masculine	5.1555
common_voice_sw_29627849.mp3	hata ongezeko la wastani la shinikizo la damu hupunguza matarajio ya muda wa kuishi 	male_masculine	8.6475
common_voice_sw_29631097.mp3	na amezaliwa wapi 	male_masculine	3.5355
common_voice_sw_29648564.mp3	pia kuna wasemaji katika jamhuri ya kidemokrasia ya kongo 	male_masculine	6.1275
common_voice_sw_29648712.mp3	hatimaye aliuawa kwa upanga 	male_masculine	3.7875
common_voice_sw_29672779.mp3	wengi sana zaidi walidhulumiwa 	male_masculine	4.6155
common_voice_sw_29673830.mp3	kwa mfano inawezekana kupunguza urefu wa waya ambao ni mfupi kuliko unene 	male_masculine	8.0355
common_voice_sw_29674017.mp3	ila tu viumbehai wakubwa kwenye maji si samaki bali nyangumi ambao ni mamalia 	male_masculine	9.7275
common_voice_sw_29697804.mp3	madaktari wanasema alikuwa na matatizo ya maumivu ya mwili 	male_masculine	8.8635
common_voice_sw_29697811.mp3	bendera ya kenya ina msingi katika bendera ya muungano wa kitaifa wa kenya african 	male_masculine	7.7475
common_voice_sw_29697814.mp3	alikuwa wa kwanza kueleza jinsi ya kuenea kwa homa ya madoa madoa 	male_masculine	8.5035
common_voice_sw_29697849.mp3	tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini 	male_masculine	8.7555
common_voice_sw_29698042.mp3	hivi sasa anaishi na familia yake jijini dar es salaam 	male_masculine	5.5875
common_voice_sw_29698057.mp3	tangu kale anaheshimiwa na wakristo wa madhehebu mengi kama mtakatifu 	male_masculine	8.4675
common_voice_sw_29698121.mp3	kwa sasa bendi hiyo imetoweka katika ulimwengu wa muziki 	male_masculine	6.8835
common_voice_sw_29698266.mp3	sikukuu yake ni tarehe ya kifo chake 	male_masculine	4.4355
common_voice_sw_29698322.mp3	sikukuu yake huadhimishwa tarehe ya kifo chake au siku nyingine 	male_masculine	7.5675
common_voice_sw_29698631.mp3	watu hao walikuwa waandishi wa kwanza 	male_masculine	5.6235
common_voice_sw_29698964.mp3	kuna pia matumizi katika teknolojia mbalimbali 	male_masculine	5.6235
common_voice_sw_29755777.mp3	kila spishi inaweza kupewa jina la kisayansi kufuatana na kanuni za uainishaji 	male_masculine	8.4675
common_voice_sw_29764502.mp3	baada ya kumaliza masomo yake akawa anafanya kazi katika kampuni ya baba yake 	male_masculine	7.5675
common_voice_sw_37217090.mp3	niwezeshe kukimbia kwa kasi 	female_feminine	4.01965625
common_voice_sw_37217205.mp3	baadaye saudia alipoishi hadi kifo chake mwaka elfu mbili na tatu 	female_feminine	4.48765625
common_voice_sw_37217275.mp3	kwa mujibu wa ibara ya arobaini na moja 	female_feminine	2.90365625
common_voice_sw_37217278.mp3	viongozi ishirini na saba kutoka umoja kujihami wa nchi za magharibi nato 	female_feminine	5.56765625
