audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106803.wav	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216221.wav	hassan kakar aliandika kitabu chake kuhusu mauaji ya kimbari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34148001.wav	onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawakutokana na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221008.wav	alianzisha ujenzi wa kanisa la dhehebu la anglikana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106054.wav	silaha za jeshi zinashukiwa kuangukia kwenye mikono ya kundi lenye sifa mbaya la 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663656.wav	kiazi lishe kinatupatia vitamini a kwa gharama ndogo kulinganisha maini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740375.wav	ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621209.wav	majengo yaliokuwa yakituma na masultani wa kiraarabu yamebeba historia nzito 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667316.wav	ferguson amefanikwa kutengeneza historia kubwa akiwa kocha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621129.wav	kupewa madaraka na kwa vile tayari mwamubambe alikuwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581584.wav	baadhi ni ya zama za shaba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225254.wav	kusoma kunahitaji busara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504487.wav	maporomoko ya kimani yanapatikana ndani ya pori la akiba la mpanga kipengere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38201968.wav	kilimo cha jembe ndio mkombozi wa mkulima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562042.wav	ipite kwenye milki yake bila kutozwa hongo na asishambulie tena 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250249.wav	kusafisha mikono ndiyo manicure kwa kingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39284931.wav	mawimbi ya masafa anuwai hayana usawa yanapokuwa yanapita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056525.wav	mito ni mengi sana nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663142.wav	viazi lishe na uvunaji wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35170649.wav	da dos wa redio france international 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30580890.wav	mapinduzi yalikomesha miaka mia mbili ya utawala wa waarabu zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631112.wav	madikiteta waliwanyanyasa raia wao waliyowatawala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38761483.wav	bantu bote mu kongo turimeni sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176658.wav	meneja yule ni mzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36040995.wav	akieleza changamoto iliyopo eneo la mradi alisema ni kutoelewana kiwango gani cha udongo kijazwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29221784.wav	kuna ofisi za serikali bunge mahakama chuo kikuu na bandari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31727784.wav	amenunua nguo mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855567.wav	yule ameanguka mpaka tini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629937.wav	hakuna kitu chochote cha maana mwisho wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384533.wav	ikiwa ni pamoja na kulipa gharama za masomo kwa watoto wao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36617250.wav	siku ambayo ni ya majonzi makubwa kwa afrika nzima lumumba alipewa adhabu ya juu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175574.wav	kata hii ina shule za msingi tatu na shule moja ya sekondari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106338.wav	wapiganaji wa ukraine wamejisalimisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574551.wav	ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008049.wav	mwaka elfu moja mia tisa sitini na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105725.wav	kudhibiti mbu ni manna nyingine ya kujikinga na ugonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623918.wav	paka amekunywa maziwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39323589.wav	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29683935.wav	lakini katika nchi penye demokrasia palikuwa na wafuasi wachache tu wa itikadi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224376.wav	jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152743.wav	kevin anacheza mpira sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31192619.wav	malaria ni ugonjwa unaotishia maisha ya binadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712293.wav	timu ya kenya ya raga ya wachezaji saba kila upande ilikuwa nambari ya tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35167446.wav	kwa sasa walakini wao wenyewe hawawezi kufikia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628243.wav	entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056946.wav	pitia cheki kwa upekee wa jina la kituo chako cha redio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229284.wav	walipanda kuta za wahehe katika sehemu iliyodhoofishwa wakaingia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582503.wav	chakula chao ni nyama inayopatikana kwa kuwinda wanyama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644699.wav	kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056604.wav	ni rais wa tano john pombe magufuli kupitia chama cha mapinduzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342675.wav	miongini mwa mazao ya biashara yanayopendwa sana ni ufuta 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223032.wav	ujangiri unasababisha ukosefu wa mapato serikalini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342384.wav	bibi titi mohamed uso kwa macho wajiandae kwa kile 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628307.wav	meno ya tembo au pembe zina thamani kubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554712.wav	nililia tena sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630292.wav	lengo kubwa la wanaume ni kuanzisha familia zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711920.wav	mkoa huu una jumla ya watu milioni moja nukta tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092503.wav	hiyo ushirikiano wetu unavyofahamika nikuhakikisha unatimiza malengo wetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099201.wav	andika sentensi fupifupi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29422470.wav	mji mkuu ni ngozi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187023.wav	njoo utuzwe na bosi wetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744884.wav	matamshi yake ni kama g ya kiswahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107080.wav	na jeshi la congo limejaribu ku kuwavamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189360.wav	vinasaba vingi vya hamites wairaq na nilotes au wadatooga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342509.wav	alipiga marufuku uagizaji wa chakula mchele sukari unga wa ngano kutoka nje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176628.wav	chukuwa dawa umeze 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342613.wav	upungufu wa chakula hicho ndicho chanzo kikubwa cha watu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366424.wav	wenda upesi uvate urudi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090389.wav	kinshasa pamoja na sehemu za angola na kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36102714.wav	imekumbwa na hali hiyo na kusababisha safari za ndege zaidi ya elfu mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38793377.wav	ya waasi hao nchini jamuhuri ya kidemokrasaia ya kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105951.wav	viongozi wa mataifa tajiri waiwekea urusi marufuku ya kusafirisha dhahabu hadi nchi zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35896429.wav	na milima ya alpi upande wa kusini mpakani na denmark 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37922574.wav	ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitter 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629410.wav	vaa kitamvua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709789.wav	baada ya kuhitimu masomo yangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621328.wav	jinahilo lilikuwa likitukuza ukoloni badala ya utamaduni wa kiafrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092536.wav	kwa kuwa umetupwa na nani umejitupa mwenyewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762074.wav	ugonjwa wa ndorobo hutokea pembezoni mwa mito 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667630.wav	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056776.wav	ni umbali wa kilomita kumi na tano kutoka kusini mashariki mwa eneo la unguja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343058.wav	mwalimu nyerere alipata wakati mgumu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107077.wav	muziki wimbo wa adhimu huuuum 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666987.wav	kiumbe huyo hakuwa na ubongo kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100966.wav	ni msanii mkubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218455.wav	zamani yalikuwa yametengwa kwa waheshimiwa wakubwa kwani iliaminika kuwa mazishi yalidhuru udongo ishirini na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38839716.wav	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30378537.wav	hata hivyo aliegamia hasa afrika ambako alituma majeshi kuunga mkono wapiganaji wa msituni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38285299.wav	namna ya kupika matembele matam 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647510.wav	wanyama wote wanaweza kuathiriwa na kititi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229344.wav	mtoto wa nyoka ni nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465227.wav	meli ya titanic ilizama zaidi na zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36056895.wav	wagombea wote ashirikishe vyama vyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659817.wav	hupitishwa kwa nyuma kuingia kwenye mzingo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384300.wav	wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38042877.wav	binadamu anaweza kuambukizwa kwa kukwaruzwa au kungatwa na mbwa mwenye maambukizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659672.wav	taifa la tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630467.wav	demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30068439.wav	walikuwa na urafiki na mwalimu nyerere kama zamani pamoja na kurudi toka jela 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29721687.wav	wao walipewa watu wengi kwa uchunguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621556.wav	nchi yangu ni kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126996.wav	zaidi ya ukingalu wake yaani mtawala wa kwanza akawa kingalu wa kwanza ikaendeleo hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263726.wav	sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29745113.wav	chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014740.wav	karibu kigali bwana albalo alisema afisa uhamiaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642158.wav	biashara inaweza kubadili maisha ya wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623986.wav	wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31728212.wav	amin alikimbia kukaa ugenini libya na baadaye saudia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38374425.wav	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642024.wav	watu wengi wamefanikiwa kupitia maonesho ya kibiashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189122.wav	ndio wakazi asilia lakini wengi wao wameanza kutumia lugha ya kiarabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116083.wav	leo watu wote watakufa saa tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36107509.wav	kutoka hapo alikaribishwa na mchungaji alec garden fraser mkuu wa chuo cha ualimu cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31783496.wav	kote alikopita alitwaa makombe mengi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642137.wav	kutegemea na haiba ya mtoto toka alivyozaliwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581365.wav	kuna aina nyingine za wastani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855575.wav	wenda kuswali saa ngapi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38753469.wav	ameacha mjane na watoto wanne na hijulikana watajimudu vipi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28740447.wav	mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39174328.wav	tumia mwiko wakati wa kuepua viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712028.wav	sababu hasa ya watoto kutokufa yawezekana ikawa ni kutokana na baridi kali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644701.wav	ujerumani ilishinda ubingwa wa michuano ya ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32211525.wav	geuza upande wa pili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717888.wav	hadi nikaamua kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29722865.wav	ziwa lina maji safi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152669.wav	wakaikuza kwa maneno kadhaa na sentensi kadhaa kutoka lugha zao za asili yaani kiarabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260491.wav	hakuna tiba maalum baada ya kuambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621144.wav	aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32624081.wav	ali ameumwa na mbuvo mpaka amepekwa sipichali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991092.wav	vijana wengi hawana kazi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152770.wav	juu ya chuo hicho kilichoanzishwa hivi karibuni yalitangazwa na halmshauri ya mawaziri tarehe ishirini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669511.wav	kwa mfano kufanya kazi kunaweza kuwa na maambukizi ya kuambukiza kwa urefu wa basi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083292.wav	wageni wengi wanaofika zanzibar wamekuwa wakifurahishwa na ukarimu huo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629820.wav	utakuwa umebeba begi zito na itabidi upande milima mikali pamoja na begi hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384520.wav	tanganyika tunaamini kuwa ni waovu watu wasiomuamini mungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35126682.wav	kuonya kuhusu viwango hatari vya uchafuzi wa hewa taarifa hiyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258183.wav	jina hilo lenye asili ya kiarabu ni kawaida katika utamaduni wa kiislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667220.wav	kabla ya ujio wa pep guardiola staili ya pasi fupi ilipotea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106465.wav	mhandisi ambaye pia anaongoza utafiti kwenye chuo kikuu cha makerere jijini kampala 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667299.wav	hayo ndiyo mambo anayopenda jose mourinho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993294.wav	aliamua kuwacha pombe milele 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106911.wav	karibu asilimia ya wanyama wanaonyonyesha hushikwa na kititi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217761.wav	jina lako nimewadhihirishia watu wale ulionipa katika ulimwengu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35014735.wav	a taarifa hizo kusambazwa kwenye viombo mbalimbali vya habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37209629.wav	wananchi wano wanaitaji wapewe demokrasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574810.wav	jina wasukuma lina maana ya watu wa upande wa kaskazini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689202.wav	nitakula chapati kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080940.wav	katika dunia hii kila kabila lina tamaduni na desturi zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083591.wav	majengo na maeneo ya urithi wa kitamadunivyanzo vikuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34116650.wav	na wala kuvunja haki za binadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669734.wav	uwanja wa ndege wa kimataifa kiko nje ya mji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664413.wav	pamoja na kuwa na wanga viazi lishe vina virutubishi vingine vingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669644.wav	iliingia pia katika dini za misri babeli na ugiriki ya kale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772154.wav	mzee mkapa alikuwa ni mmoja wa viongozi hodari kutoka barani afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214996.wav	zanzibar bado iko katika ulimwengu wa kusini bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086795.wav	alipanga vitu vyake muhimu ambavyo angehisi kuvihitaji wakati yupo safarini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665091.wav	elimu ya viazi lishe muhimu kwa wazazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621785.wav	uhakika kuwa wakristo hawatakuja kuwafanyia uadui waislam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31106988.wav	watoto wa kike wamekuwa wakitaka usawa katika maeneo tofauti tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39165800.wav	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664613.wav	tegua mkate wako motoni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39170640.wav	ugonjwa wa ndigana kali usipodhibitiwa mapema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106418.wav	vita kusimamishwa rasmi mwaka elfu mbili na tatu asasi za kutetea haki za binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31910310.wav	kusanya vitu vinavyokukumbusha kuhusu mpendwa wako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628182.wav	hili halikupewa kabila na badala yake linawakilisha upande wa magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806794.wav	baada ya kuzidiwa na oparesheni ya kijeshi iliyoongozwa na wanajeshi wa tanzania malawi jamuhuri ya kidemokrasia ya kongo na afrika kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32211331.wav	tunafungua kila siku saa moja asubuhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615718.wav	hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855970.wav	chapati zishatolewa frijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837877.wav	alisema lori lililokuwa limebeba vifaa vya msaada 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624512.wav	harusi yangu itafanyika zanzibar 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35122824.wav	eeh jambo la kwanza waziri wa sheria maswala ya katiba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152754.wav	tuhusu sana sisi hasa katika amani ya watu wetu katika mali zote na kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222443.wav	katika makazi yanaweza kugawanywa katika aina mbili pana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39283990.wav	usanifishaji wa istilahi ilikuwa na kiwango cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219222.wav	kukamilika kwa hatua hiyo kuliashiria kuanza rasmi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420452.wav	issa amemkopesha athuman fedha zote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720107.wav	ajabu lingine ni kujionea tembo aliyezaa mapacha wawili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250512.wav	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667198.wav	nyerere alikuwa kiungo muhimu katika katika muungano wa tanganyika na zanzibar kutengeneza tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586898.wav	siad barre alikuwa na mapatano na umoja wa muungano wa mataifa ya mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741050.wav	mvua ni chache 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390651.wav	viumbe wale walio hai ii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214743.wav	ikifuatwa na uislamu asilikia sifuri point tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342278.wav	raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720152.wav	afrika kusini inayoongoza kwa viwanja bora barani afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32219287.wav	mpigie simu wakili mkuu wa mahakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31256195.wav	hasira hasara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658762.wav	ataendelea kukumbukwa na waafrika kote barani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35833691.wav	ambao ulitilia ulipitishwa na mabaraza mawili ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562155.wav	tayari amejizolea tuzo nyingi sana kutokana na vipindi vyake vya runinga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31330124.wav	zamani ziliitwa mataifa ya kati kwa upande mmoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217344.wav	wanafunzi wangu wamefeli sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555319.wav	na kusikiliza wahubiri wa barabaranichuoni nkrumah alikusanya wanafunzi kutoka nchi za afrika na 	1
