audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37093002.wav	nchi ambazo kwa kweli wanachangamoto nyingi ambazo kwa kweli wanaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575613.wav	historia ya ukoloni nchini kenya ilianza wakati wajerumani walipoanza kutawala 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718820.wav	alitajwa kuwa bilionea wa umri mdogo zaidi afrika na jarida la forbes 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222789.wav	matokeo kamili yanatanzamiwa kutangazwa mwezi ujao na ikiwa hali itasalia kama ilivyo sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964501.wav	kuhakikisha jamuhuri ya kidemokrasia ya kongo inaunganishwa kwenye vyombo vya jumuiya ya afrika mashariki ikiwa ni pamoja na mahakama ya haki ya afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229923.wav	katika mwaka wangu wa kuhitimu masomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615837.wav	kuendelea kutegemea upadrisho uliotolewa na maaskofu na hivyo kuacha kuhubiri namna mpya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674552.wav	matibabu makuu ya tatizo hilo ni ushauri na dawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29708633.wav	asili ya vilele vingi ni shughuli za volkeno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615671.wav	nywele zilizosukwa huweza zikaachwa zimelegea au zikafungwa pamoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955195.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge ilisema kwamba waasi walishambulia kambi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659222.wav	anaweza kuwa mtoto wa baba mkubwa au ndugu wa tumbo moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618239.wav	walifariki kutokana na magonjwa ya moyo na mfumo wa damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222347.wav	hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719190.wav	mzee abeid amani karume aliweka jiwe la msingi la jumba la kwanza la fleti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31465587.wav	wakajaribu kuvuruga nguvu ya kijeshi ya waingereza kwa mashambulizi ya ndege 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258655.wav	baba yake akiwa na asili ya bara la ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827080.wav	baadhi ya bandari hizo ni bandari ya dar es salaam nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676181.wav	mawasiliano ya kisasa yameanza kuonekana miaka michache iliyopita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615692.wav	katiba hiyo inafuatwa na kuenziwa na watu wote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189261.wav	sifa zote zako milele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096719.wav	taarifa ya uteuzi wa wakuu hao wa taasisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630537.wav	ili tuweze kufanya biashara ndani ya nchi na nje ya nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36378948.wav	kisa hicho maarufa cha ugonjwa wa ukimwi ni cha mmarekani rock hudson 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630787.wav	meli hiyo ilikuwa na tani mia mbili za mizigo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221983.wav	kwa maduka ya darasa la dunia maonyesho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29242197.wav	tangu kale anaheshimiwa na waorthodoksi wa mashariki waorthodoksi na wakatoliki kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258885.wav	ni wakati huu ambao alianza kujifunza kiingereza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259971.wav	pia walikataa ndoa kunywa maziwa na kula nyama isipokuwa samaki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693990.wav	aliwaachia baada ya upande wa mashitaka kushindwa kuthibitisha mashitaka yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187898.wav	itatupea muda zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224781.wav	zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904431.wav	kutenda ni jambo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717855.wav	wakinga ni kabila la watu wa tanzania wanaoishi hasa katika mkoa wa njombe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494467.wav	mito ambayo inamwaga maji ziwa victoria ni pamoja na mto kagera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047963.wav	serikali ya tanzania inalumbana na makampuni ya madini ya kigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096792.wav	wangejua leo yangu ni hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676129.wav	wajerumani walijipanga kilometa kadhaa nje ya mji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463924.wav	magonjwa ya zinaa huambukizwa na wakala wa magonjwa bakteria wadogowadogo virusi vidusia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188498.wav	hapo ndipo nitakuja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494261.wav	kitu ambacho si sahihi kihistoria na hata kwa kufata tawala za zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582423.wav	wanaweza kuruka angani lakini hii inaonekana mara chache tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982383.wav	benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya elfu mbili na moja na elfu mbili na kumi na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892054.wav	sehemu zakongo walisambaa na kuwa pwani ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258946.wav	pia alichezea timu ya taifa ya norway 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396493.wav	ukiangalia kwa undani hata lugha na mila zilizopo utaona kwamba zinafanana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676031.wav	kaskazini ya msitu huu kuna hifadhi ya kitaifa ya kakamega 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258391.wav	hapa mkojo huwa si wa manjano sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621579.wav	urafiki wake na neymar uko wazi na unajulikana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583121.wav	usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621321.wav	ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933649.wav	chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262572.wav	takriban robo ya wakazi ni wa asili ya ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463885.wav	hivi leo utakuta wachaga wakiishi dodoma morogoro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119395.wav	mapigano yalitokea hasa ndani ya vietnam kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764251.wav	dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659103.wav	kupungua uzito kukojoa mara kwa mara maono machafu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226086.wav	asilimia sabini ya wakerewe wanaongea kijita kama lugha yao ya biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048850.wav	mkurugenzi mtendaji wa chama cha wanahabari wanawake tanzania da 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36616966.wav	vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659901.wav	ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817289.wav	idi amin alianza kuimarisha msimamo wake ndani ya jeshi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608433.wav	matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964542.wav	alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676083.wav	ujerumani haikufika hatua ya fainali kwa mwaka huo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127526.wav	meza ya baba ni refu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631021.wav	ukiristo sio sana maana tangu hapo awali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088979.wav	o tunaona vile viashiria vya vita kama vile magofu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187573.wav	ni pamoja na brazil peru colombia venezuela 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047929.wav	mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622043.wav	hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630339.wav	samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583444.wav	hata mwenendo wao ni kama ule wa ndege hawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28734148.wav	wapinzani wengi waliuawa au kufungwa jela 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31458866.wav	alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098691.wav	amefika kuchelewa sana leo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660115.wav	inasimuliwa kuwa kabila hili la wadigo lina historia yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674522.wav	kiko upande wa magharibi wa kisiwa cha puka puka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37227213.wav	wengi na waturuki wa transcaucasia na asia ndogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36252221.wav	ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718475.wav	idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262253.wav	hivyo ni mji pekee duniani uliopo katika mabara mawili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38387804.wav	washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618676.wav	mtoto wa sultani ali hassan ndio aliyekuja hapa na kununua eneo hili lote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31464267.wav	spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660957.wav	wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085388.wav	kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628509.wav	unguja ikapaswa kukubali maeneo mapya ya wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628032.wav	kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084206.wav	mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na mikoko mekundu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35072844.wav	benki kuu inasimamia soko la hisa la dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262127.wav	maana yake ni lugha ya kigamo ningi imetoweka kabisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046762.wav	sipendi ambaye ana tamaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582746.wav	mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048525.wav	msemaji wa mamlaka hiyo ya kupambana na rushwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892667.wav	kisiasa pia ni juu ya kujiunga na umoja wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644345.wav	kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719009.wav	waandamanji walikuwa wakipinga matokeo ya uchaguzi wa zanzibar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28673952.wav	programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258602.wav	maeneo makubwa ni yabisi na nusu jangwa au jangwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261630.wav	kila mtu alikuwa hodari katika nafasi yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621642.wav	mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390201.wav	shangilia sana wewe uliye tasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621525.wav	wanashauriwa kumeza vidonge vya kinga ya malaria vilivyopendekezwa na mtaalamu wa afya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621921.wav	mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631307.wav	hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189445.wav	kiarabu kaskazini mpaka wa siria mwishowe wa aina 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718181.wav	mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583525.wav	inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36387272.wav	na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719500.wav	kilimo cha mpira katika maeneo ya magharibi mwa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494485.wav	uongozi umekuwa mbaya sana wakuja wanapigania uongozi viongozi wanakuwa hivi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659212.wav	hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619017.wav	hakuna mchezaji anayefikia mafanikio ya pele ulimwenguni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085034.wav	mtu si fakhari kwako kuitwa nyama ya mwitu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28733236.wav	nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090031.wav	vile ninavyoona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087679.wav	vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494487.wav	matangazo ya redio yanatumia sekunde thelathini hadi sitin 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494538.wav	mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047219.wav	na kuazia pale tutaamini swala hili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32318638.wav	unatakiwa kumaliza kazi mapema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582568.wav	ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37175940.wav	hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633488.wav	malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29817108.wav	hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292330.wav	watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29775425.wav	fransisko karibu na monasteri ya waklara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048114.wav	tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36367454.wav	zilisaidia kuchora picha halisi ya janga hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659413.wav	miinuko hiyo ni matokeo ya volkeno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30653873.wav	maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084942.wav	mpaka kufikia hapo wamatumbi walikuwa wamekubali kushindwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656942.wav	kisha sherehe iko katika kijiji cha mtu huyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119473.wav	ujuzi wa kupika pombe ni rahisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224352.wav	watoto walikuwa wanacheza mpira 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582355.wav	wazazi wake walikuwa wafanyakazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629298.wav	katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251844.wav	baharini huwa na mawimbi mengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100263.wav	lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37058131.wav	sheria inatoa mamlaka kwa benki kuu kutengeneza na kutoa fedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38355912.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28675890.wav	ndani ya bunge kulikuwa na vikundi mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581264.wav	vijana hao wakati ule walifanya kazi kubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584373.wav	kikubwa kuliko vyote ni ukerewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694055.wav	mbuni anaweza kubadili njia akiwa kwenye mwendo kasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982277.wav	maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30679001.wav	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047480.wav	john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056906.wav	ikiwa baada ya mkutano mmoja au miwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581945.wav	kwa hivyo ndege hawa hawawezi kutembea vizuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29259025.wav	ilikuwa na matoleo matatu kulingana na kiwango cha elimu cha wasomaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719151.wav	katika maana rasmi tunaangalia historia ya lugha ya kiswahili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631728.wav	kutokana na tofauti hizo kichaga kimegawanyika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628892.wav	chama cha ukombozi wa watu wa kenya na vingine vingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38303474.wav	kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615656.wav	bawasiri inayotoka wakati wa haja kubwa na vigumu mtu kuirudisha baada ya kumaliza kujisaidia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718295.wav	mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260512.wav	sisi ni wa kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31459046.wav	inafahamika kuwa hii ni miongoni mwa meli chache duniani kuishi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083640.wav	samahani sina muda sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694124.wav	jose mourinho ni kama pep guardiola 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30616036.wav	mwalimu mkuu aliona aondoke kuelekea nyumbani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29782663.wav	nchi hii ina maeneo tambarare vilima vya chini na mito michache 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29558635.wav	kuna kiwanda cha petroli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187403.wav	makavu isipokuwa baada ya mvua mito mikali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095479.wav	baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186955.wav	watu sikuwa nanyoosha mkono darasani hata kama najua jibu nilisoma nao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31459152.wav	zikawa bendi za vijana maarufu zaidi katika mji mkuu wa kinshasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631512.wav	wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575610.wav	kwa hiyo uwepo wa ziwa hili umesadia sana kukuza uchumi wa nchi ya tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659518.wav	kiatu cha dhahabu kilibaki nchini ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088840.wav	akijibu tetesi za kuwa maafisa wa umoja wa ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621990.wav	katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629435.wav	utendaji kazi wake umefanya kila mtu kuwa na imani nae 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933869.wav	wakatoliki walikuwa pia na shule ya ufundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37097070.wav	u watara anafwatia kwa aslimia thelathini na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31300043.wav	hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28933173.wav	mengi yake ni ya sherehe ngoma na burudani mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719807.wav	rais magufuli alimshinda kwa kura chache sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659524.wav	anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342409.wav	alipata elimu yake katika ualimu mkwawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463936.wav	hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36494175.wav	makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955186.wav	katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619169.wav	rais magufuli alisema kazi hiyo iliendelea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584196.wav	rasi mashariki ni jimbo maskini zaidi nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188595.wav	wakaingia mitaani kuandamana vijana hawa 	1
