audio	sentence	gender	duration
common_voice_sw_28258391.mp3	hapa mkojo huwa si wa manjano sana 	female_feminine	3.3555
common_voice_sw_30621579.mp3	urafiki wake na neymar uko wazi na unajulikana 	male_masculine	4.0755
common_voice_sw_28583121.mp3	usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	male_masculine	9.2955
common_voice_sw_30621321.mp3	ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	female_feminine	6.68365625
common_voice_sw_28933649.mp3	chuma cha pua ni ngumu kushinda chuma tupu isiyo na kaboni 	female_feminine	4.1835
common_voice_sw_28262572.mp3	takriban robo ya wakazi ni wa asili ya ulaya 	female_feminine	4.9035
common_voice_sw_31463885.mp3	hivi leo utakuta wachaga wakiishi dodoma morogoro 	male_masculine	5.8035
common_voice_sw_28119395.mp3	mapigano yalitokea hasa ndani ya vietnam kusini 	male_masculine	5.4435
common_voice_sw_38764251.mp3	dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035
common_voice_sw_30659103.mp3	kupungua uzito kukojoa mara kwa mara maono machafu 	female_feminine	5.3355
common_voice_sw_37226086.mp3	asilimia sabini ya wakerewe wanaongea kijita kama lugha yao ya biashara 	male_masculine	7.9635
common_voice_sw_34048850.mp3	mkurugenzi mtendaji wa chama cha wanahabari wanawake tanzania da 	female_feminine	4.8675
common_voice_sw_36616966.mp3	vyakula tunavyokuwa sasa hivi ni vyakula ambavyo vina vinaa 	male_masculine	2.4555
common_voice_sw_30659901.mp3	ambao niatu ambao zaidi ni jamii ya kabila la wamaasai 	female_feminine	6.3075
common_voice_sw_29817289.mp3	idi amin alianza kuimarisha msimamo wake ndani ya jeshi 	female_feminine	4.5435
common_voice_sw_28608433.mp3	matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	male_masculine	6.5955
common_voice_sw_37964542.mp3	alitoa heshima kwa ushujaa na azma ya waandishi wa habari 	male_masculine	3.8235
common_voice_sw_30676083.mp3	ujerumani haikufika hatua ya fainali kwa mwaka huo 	male_masculine	4.5075
common_voice_sw_35127526.mp3	meza ya baba ni refu sana 	male_masculine	3.6435
common_voice_sw_30631021.mp3	ukiristo sio sana maana tangu hapo awali 	male_masculine	5.4075
common_voice_sw_37088979.mp3	o tunaona vile viashiria vya vita kama vile magofu 	male_masculine	4.9035
common_voice_sw_35187573.mp3	ni pamoja na brazil peru colombia venezuela 	male_masculine	5.2635
common_voice_sw_34047929.mp3	mshahara wa ajira kama walinzi wa usalama au wapishi kuongoza watalii 	female_feminine	5.9475
common_voice_sw_30622043.mp3	hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	male_masculine	5.1555
common_voice_sw_30630339.mp3	samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo 	female_feminine	8.3235
common_voice_sw_28583444.mp3	hata mwenendo wao ni kama ule wa ndege hawa 	male_masculine	4.8675
common_voice_sw_28734148.mp3	wapinzani wengi waliuawa au kufungwa jela 	female_feminine	4.6155
common_voice_sw_31458866.mp3	alama hizo kila moja ina maana yake na inawakilisha kitu fulani 	female_feminine	9.8355
common_voice_sw_37098691.mp3	amefika kuchelewa sana leo 	male_masculine	2.8875
common_voice_sw_30660115.mp3	inasimuliwa kuwa kabila hili la wadigo lina historia yake 	female_feminine	5.0475
common_voice_sw_28674522.mp3	kiko upande wa magharibi wa kisiwa cha puka puka 	male_masculine	4.5435
common_voice_sw_37227213.mp3	wengi na waturuki wa transcaucasia na asia ndogo 	female_feminine	6.5955
common_voice_sw_36252221.mp3	ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	female_feminine	3.3555
common_voice_sw_30718475.mp3	idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua 	female_feminine	6.6675
common_voice_sw_28262253.mp3	hivyo ni mji pekee duniani uliopo katika mabara mawili 	female_feminine	4.9035
common_voice_sw_38387804.mp3	washambuliaji wasiojulikana waliokuwa na silaha wamewaua wanajeshi kumi na moja wa burkina faso 	female_feminine	5.5875
common_voice_sw_30618676.mp3	mtoto wa sultani ali hassan ndio aliyekuja hapa na kununua eneo hili lote 	female_feminine	5.9835
common_voice_sw_31464267.mp3	spishi nne za palsmodium zimetambulika siku nyingi kueneza malaria kwa binadamu 	male_masculine	9.4035
common_voice_sw_30660957.mp3	wapelelezi wa ulaya wa mwanzoni waliogopa kuwavamia wamasai 	male_masculine	5.9475
common_voice_sw_37085388.mp3	kiongozi mkuu kwa hiyo kiongozi mkuu anaamua juu ya 	female_feminine	3.6075
common_voice_sw_30628509.mp3	unguja ikapaswa kukubali maeneo mapya ya wajerumani 	male_masculine	5.3355
common_voice_sw_30628032.mp3	kesi zote zilizonakiliwa zinaonyesha kwamba mamlaka za tanzania 	male_masculine	5.5875
common_voice_sw_37084206.mp3	mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na mikoko mekundu 	male_masculine	5.4435
common_voice_sw_35072844.mp3	benki kuu inasimamia soko la hisa la dar es salaam 	male_masculine	5.4435
common_voice_sw_28262127.mp3	maana yake ni lugha ya kigamo ningi imetoweka kabisa 	male_masculine	5.2275
common_voice_sw_34046762.mp3	sipendi ambaye ana tamaa 	female_feminine	2.9955
common_voice_sw_28582746.mp3	mfano mtu aliweza kubadilishana ng ombe kwa mbuzi au kondoo 	male_masculine	5.2635
common_voice_sw_34048525.mp3	msemaji wa mamlaka hiyo ya kupambana na rushwa 	female_feminine	3.6075
common_voice_sw_34892667.mp3	kisiasa pia ni juu ya kujiunga na umoja wa 	male_masculine	5.1555
common_voice_sw_30644345.mp3	kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	female_feminine	8.0355
common_voice_sw_30719009.mp3	waandamanji walikuwa wakipinga matokeo ya uchaguzi wa zanzibar 	female_feminine	5.9835
common_voice_sw_28673952.mp3	programu yenyewe ni bure kutumia kwa muda wa mwezi mmoja 	male_masculine	5.7675
common_voice_sw_28258602.mp3	maeneo makubwa ni yabisi na nusu jangwa au jangwa 	female_feminine	4.3635
common_voice_sw_28261630.mp3	kila mtu alikuwa hodari katika nafasi yake 	female_feminine	3.8955
common_voice_sw_30621642.mp3	mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	female_feminine	4.59565625
common_voice_sw_36390201.mp3	shangilia sana wewe uliye tasa 	female_feminine	2.7435
common_voice_sw_30621525.mp3	wanashauriwa kumeza vidonge vya kinga ya malaria vilivyopendekezwa na mtaalamu wa afya 	female_feminine	7.51165625
common_voice_sw_30621921.mp3	mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 	male_masculine	6.4155
common_voice_sw_30631307.mp3	hifadhi ya kitulo imepata umaarufu mkubwa kwa kuwa ni hifadhi pekee yenye maya 	male_masculine	6.7755
common_voice_sw_34189445.mp3	kiarabu kaskazini mpaka wa siria mwishowe wa aina 	male_masculine	10.0155
common_voice_sw_30718181.mp3	mwaka elfu moja mia tisa sabini na moja alimpindua milton obote 	female_feminine	5.9475
common_voice_sw_28583525.mp3	inajulikana zaidi kwa uuzaji wa nguo kwa bei rahisi nchini tanzania 	male_masculine	7.0275
common_voice_sw_36387272.mp3	na kuweza kuharibu kabisa mfumo huu kwa utumbo kuoza 	female_feminine	4.0035
common_voice_sw_30719500.mp3	kilimo cha mpira katika maeneo ya magharibi mwa afrika 	female_feminine	4.7955
common_voice_sw_36494485.mp3	uongozi umekuwa mbaya sana wakuja wanapigania uongozi viongozi wanakuwa hivi 	female_feminine	6.4875
common_voice_sw_30659212.mp3	hifadhi ya taifa ya mikumi iko mpaka wa kaskazini mwa hifadhi kubwa ya wanyama 	female_feminine	6.0555
common_voice_sw_30619017.mp3	hakuna mchezaji anayefikia mafanikio ya pele ulimwenguni 	female_feminine	4.7955
common_voice_sw_37085034.mp3	mtu si fakhari kwako kuitwa nyama ya mwitu 	male_masculine	4.5075
common_voice_sw_28733236.mp3	nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	male_masculine	7.3155
common_voice_sw_37090031.mp3	vile ninavyoona 	male_masculine	2.3475
common_voice_sw_37087679.mp3	vigezo hivyo vinaweza kukuachia swali hili hivi jay dee hafai kutawazwa rasmi kuwa malkia 	male_masculine	7.8555
common_voice_sw_36494487.mp3	matangazo ya redio yanatumia sekunde thelathini hadi sitin 	female_feminine	4.1475
common_voice_sw_36494538.mp3	mike ananyambulisha haya kwa makusudi ili kuweka kumbukumbu sawa kuna kusahahulika kwa matukio muhimu 	female_feminine	9.4755
common_voice_sw_34047219.mp3	na kuazia pale tutaamini swala hili 	female_feminine	3.7155
common_voice_sw_32318638.mp3	unatakiwa kumaliza kazi mapema 	male_masculine	3.0675
common_voice_sw_28582568.mp3	ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	male_masculine	6.3075
common_voice_sw_37175940.mp3	hivyo kupeleka mamilioni ya waafrika hususani wanawake kufika upande wa asia 	male_masculine	2.7075
common_voice_sw_30633488.mp3	malaria husamabazwa kupitia damu kwa hiyo mtu anaweza kuambukizwa kwa namna mbali mbali 	male_masculine	9.4035
common_voice_sw_29817108.mp3	hivyo uwepo wa watalii kuja kuona aina hii ya madini huipa fedha za kigeni 	female_feminine	6.8475
common_voice_sw_31292330.mp3	watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	female_feminine	6.9555
common_voice_sw_29775425.mp3	fransisko karibu na monasteri ya waklara 	female_feminine	4.9035
common_voice_sw_34048114.mp3	tangu mwaka elfu moja mia tisa ishirini na mbili wakitawala kwa mfumo wa kiimla 	female_feminine	7.3875
common_voice_sw_36367454.mp3	zilisaidia kuchora picha halisi ya janga hilo 	female_feminine	3.6075
common_voice_sw_30659413.mp3	miinuko hiyo ni matokeo ya volkeno 	female_feminine	4.0035
common_voice_sw_30653873.mp3	maelfu zaidi wakitoroka visiwa hivyo kwa hofu ya maisha yao 	male_masculine	4.9755
common_voice_sw_37084942.mp3	mpaka kufikia hapo wamatumbi walikuwa wamekubali kushindwa 	female_feminine	5.7675
common_voice_sw_28656942.mp3	kisha sherehe iko katika kijiji cha mtu huyo 	male_masculine	6.1635
common_voice_sw_28119473.mp3	ujuzi wa kupika pombe ni rahisi 	male_masculine	4.5075
common_voice_sw_37224352.mp3	watoto walikuwa wanacheza mpira 	male_masculine	3.3555
common_voice_sw_28582355.mp3	wazazi wake walikuwa wafanyakazi 	male_masculine	4.1475
common_voice_sw_30629298.mp3	katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	male_masculine	4.7955
common_voice_sw_35251844.mp3	baharini huwa na mawimbi mengi 	male_masculine	4.1835
common_voice_sw_37100263.mp3	lililoandaliwa na kukuza wavulana lililofanyika katika ghorofa ya saba ya hoteli ya afrika mpya 	male_masculine	6.3075
common_voice_sw_37058131.mp3	sheria inatoa mamlaka kwa benki kuu kutengeneza na kutoa fedha 	female_feminine	7.40365625
common_voice_sw_38355912.mp3	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la kongo brigedia sylvain ekenge 	female_feminine	5.9475
common_voice_sw_28675890.mp3	ndani ya bunge kulikuwa na vikundi mbalimbali 	female_feminine	5.5155
common_voice_sw_30581264.mp3	vijana hao wakati ule walifanya kazi kubwa sana 	female_feminine	6.0555
common_voice_sw_28584373.mp3	kikubwa kuliko vyote ni ukerewe 	male_masculine	4.3635
common_voice_sw_30694055.mp3	mbuni anaweza kubadili njia akiwa kwenye mwendo kasi 	female_feminine	6.5235
common_voice_sw_37982277.mp3	maambukizi hutokea baada ya mnyama aliyesalama kula chakula kilichopumuliwa na mnyama ngonjwa 	male_masculine	6.5955
common_voice_sw_30679001.mp3	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo 	female_feminine	6.5235
common_voice_sw_34047480.mp3	john gabriel tuppa aliyefariki leo tarehe ishirini na tano 	female_feminine	5.2635
common_voice_sw_37056906.mp3	ikiwa baada ya mkutano mmoja au miwili 	female_feminine	6.32365625
common_voice_sw_28581945.mp3	kwa hivyo ndege hawa hawawezi kutembea vizuri 	male_masculine	5.7315
common_voice_sw_29259025.mp3	ilikuwa na matoleo matatu kulingana na kiwango cha elimu cha wasomaji 	female_feminine	4.8675
common_voice_sw_30719151.mp3	katika maana rasmi tunaangalia historia ya lugha ya kiswahili 	female_feminine	5.3355
common_voice_sw_30631728.mp3	kutokana na tofauti hizo kichaga kimegawanyika 	male_masculine	4.7235
common_voice_sw_30628892.mp3	chama cha ukombozi wa watu wa kenya na vingine vingi 	male_masculine	5.0475
common_voice_sw_38303474.mp3	kwa kutunza virutubish vya viazi lishe pika viazi vikiwa havijamenywa 	female_feminine	5.7675
common_voice_sw_30615656.mp3	bawasiri inayotoka wakati wa haja kubwa na vigumu mtu kuirudisha baada ya kumaliza kujisaidia 	female_feminine	7.7835
common_voice_sw_30718295.mp3	mchezo wa fainali sudan ilikubali kipigo cha mabao mawili kwa moja 	female_feminine	5.4075
common_voice_sw_28260512.mp3	sisi ni wa kawaida 	male_masculine	2.4555
common_voice_sw_31459046.mp3	inafahamika kuwa hii ni miongoni mwa meli chache duniani kuishi 	female_feminine	8.8275
common_voice_sw_37083640.mp3	samahani sina muda sasa 	male_masculine	4.0035
common_voice_sw_30694124.mp3	jose mourinho ni kama pep guardiola 	female_feminine	6.1275
common_voice_sw_30616036.mp3	mwalimu mkuu aliona aondoke kuelekea nyumbani 	female_feminine	5.8755
common_voice_sw_29782663.mp3	nchi hii ina maeneo tambarare vilima vya chini na mito michache 	female_feminine	5.0835
common_voice_sw_29558635.mp3	kuna kiwanda cha petroli 	female_feminine	3.0675
common_voice_sw_34187403.mp3	makavu isipokuwa baada ya mvua mito mikali 	male_masculine	9.1875
common_voice_sw_37095479.mp3	baada ya kutumia haki yao ya msingi kuchangua rais na wabunge wao 	female_feminine	4.3635
common_voice_sw_35186955.mp3	watu sikuwa nanyoosha mkono darasani hata kama najua jibu nilisoma nao 	male_masculine	8.2155
common_voice_sw_31459152.mp3	zikawa bendi za vijana maarufu zaidi katika mji mkuu wa kinshasa 	female_feminine	9.1875
common_voice_sw_30631512.mp3	wengi wanaishi katika maeneo ya buguruni magomeni ilala kariakoo na msasani 	male_masculine	7.6755
common_voice_sw_30575610.mp3	kwa hiyo uwepo wa ziwa hili umesadia sana kukuza uchumi wa nchi ya tanzania 	female_feminine	6.4875
common_voice_sw_30659518.mp3	kiatu cha dhahabu kilibaki nchini ufaransa 	female_feminine	4.8675
common_voice_sw_37088840.mp3	akijibu tetesi za kuwa maafisa wa umoja wa ulaya 	male_masculine	3.7155
common_voice_sw_30621990.mp3	katika eneo hili wazee walilitumia kama eneo la ulinzi na usalama 	female_feminine	5.0475
common_voice_sw_30629435.mp3	utendaji kazi wake umefanya kila mtu kuwa na imani nae 	female_feminine	5.8755
common_voice_sw_28933869.mp3	wakatoliki walikuwa pia na shule ya ufundi 	female_feminine	3.4275
common_voice_sw_37097070.mp3	u watara anafwatia kwa aslimia thelathini na nne 	male_masculine	4.7235
common_voice_sw_31300043.mp3	hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 	female_feminine	7.7835
common_voice_sw_28933173.mp3	mengi yake ni ya sherehe ngoma na burudani mbalimbali 	female_feminine	4.8675
common_voice_sw_30719807.mp3	rais magufuli alimshinda kwa kura chache sana 	female_feminine	4.3635
common_voice_sw_30659524.mp3	anatakiwa kuwa mtu mzima kiakili kuliko wengine anayeheshimiwa sana 	female_feminine	5.4435
common_voice_sw_30342409.mp3	alipata elimu yake katika ualimu mkwawa 	male_masculine	3.4275
common_voice_sw_31463936.mp3	hakuna timu barani ulaya iliyowahi kutetea kombe la ulaya 	male_masculine	6.4875
common_voice_sw_36494175.mp3	makubwaaliyekuwa mbunge wa singida mashariki tundu lisu alinusurika kushambuliwa na mbunge wa zamani 	female_feminine	6.7035
common_voice_sw_37955186.mp3	katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake 	male_masculine	5.1555
common_voice_sw_30619169.mp3	rais magufuli alisema kazi hiyo iliendelea 	female_feminine	4.5075
common_voice_sw_28584196.mp3	rasi mashariki ni jimbo maskini zaidi nchini 	male_masculine	4.4355
common_voice_sw_34188595.mp3	wakaingia mitaani kuandamana vijana hawa 	male_masculine	6.2355
common_voice_sw_38304348.mp3	kuanzia mwaka elfu mia tisa sitini na mbili matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja 	female_feminine	10.4835
common_voice_sw_30628782.mp3	mikoa ilikuwa na shule chache za sekondari 	male_masculine	4.6875
common_voice_sw_30621842.mp3	tangu zanzibar ipate uhuru mpaka sasa ni marais nane waliyoiongoza zanzibar 	female_feminine	5.3355
common_voice_sw_38354729.mp3	ya makundi yenye silaha ambayo yameongeza mvutano ndani na kuzunguka tripoli 	female_feminine	4.5435
common_voice_sw_29170075.mp3	hidrojeni ya kawaida ina protoni moja tu 	female_feminine	8.1075
common_voice_sw_30628703.mp3	raia wa tanzania hawabagui kazi ya kufanya 	male_masculine	3.3555
common_voice_sw_30629079.mp3	hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	male_masculine	7.8555
common_voice_sw_36494442.mp3	ni urithi wa wamisionari walioleta mafarakano yao ya kale kutoka ulaya au 	female_feminine	5.7675
common_voice_sw_28258564.mp3	imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko 	male_masculine	4.9035
common_voice_sw_31892975.mp3	wale mbuzi wana afya 	male_masculine	2.9235
common_voice_sw_36366987.mp3	itaongeza ubora kwa kuondoa njia ya makubaliano 	female_feminine	4.0755
common_voice_sw_30628888.mp3	kabla ya kupata uhuru wa tanganyika mwaka elfu moja mia tisa sitini na moja 	female_feminine	7.4595
common_voice_sw_37225050.mp3	la dunia vita na uhuru wa marekani jaribio 	male_masculine	7.0275
common_voice_sw_37088086.mp3	yameshababisha zaidi ya watu milioni mbili kuuwawa 	male_masculine	5.0475
common_voice_sw_30616279.mp3	aliteuliwa kuwa mkuu wa wilaya ya kisarawe 	male_masculine	4.4715
common_voice_sw_29254322.mp3	kimsingi yapo katika obiti thabiti 	female_feminine	4.3635
common_voice_sw_30717987.mp3	kila mtu ataubeba mzigo wake 	female_feminine	3.2475
common_voice_sw_30650213.mp3	wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	female_feminine	6.0555
common_voice_sw_30621036.mp3	kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro 	male_masculine	8.4675
common_voice_sw_28583310.mp3	imepakana na kaunti za kwale kitui kilifi tana river kajiado na makueni 	male_masculine	7.7835
common_voice_sw_30615722.mp3	madini na maji vilevile inashauriwa kuwa 	female_feminine	6.2355
common_voice_sw_28119397.mp3	shipp aliishi center moriches jijini new york 	male_masculine	5.4075
common_voice_sw_30621388.mp3	wakimbizi wengi hukosa kabisa kutokana na kuhama hama na watu 	female_feminine	5.4435
common_voice_sw_31892954.mp3	kabadiliki siku zino muongo sana 	male_masculine	5.3355
common_voice_sw_28582745.mp3	hakuna tofauti kubwa ya halijoto mwaka wote 	male_masculine	5.8755
common_voice_sw_28260644.mp3	msingi wa uchumi ni utalii 	male_masculine	2.9235
common_voice_sw_34189407.mp3	embe limepotea 	male_masculine	4.3635
common_voice_sw_30575620.mp3	ndio wenye ujuzi wa shughuli za kiviwanda 	female_feminine	4.7235
common_voice_sw_37227253.mp3	milipuko ya bunduki imesikika karibu na hekalu ya prayer vihiyar 	female_feminine	5.9475
common_voice_sw_34893221.mp3	mwislamu walilazimishwa kuvaa nguo za pekee tofauti na 	male_masculine	7.4235
common_voice_sw_30629325.mp3	diana wales alikutana na waathiriwa wa ukimwi mjini london 	male_masculine	4.8675
common_voice_sw_30659382.mp3	baadhi ya vimelea kama plasmodium vivax na plasmodium ovale 	female_feminine	5.9475
common_voice_sw_37982322.mp3	magari ya kubeba wanyama yanaweza kueneza ugonjwa wa miguu na midomo kwa ngombe 	male_masculine	5.9835
common_voice_sw_30581233.mp3	yoyote katika kituo cha polisi cha kibondo 	female_feminine	4.7235
common_voice_sw_29572633.mp3	video yake ilitengenezwa kwa ajili ya single 	female_feminine	5.1555
common_voice_sw_37955178.mp3	muingiliano wa kiuchumi na kutokomeza umaskini katika ukanda wa kongo na mwenyeji 	male_masculine	6.4155
common_voice_sw_35252027.mp3	ni john jingo mhadhiri kutoka chuo kikuu cha dar 	male_masculine	7.0635
common_voice_sw_37650404.mp3	ugonjwa wa miguu na midomo 	female_feminine	3.0675
common_voice_sw_34046595.mp3	ni idara ya makumbusho na mambo kale 	female_feminine	4.1475
common_voice_sw_37222817.mp3	zinazozunguka uso wa gorofa wa giza rangi 	male_masculine	3.4635
common_voice_sw_31292407.mp3	tunaenda kanisani kila jumapili 	female_feminine	3.8235
common_voice_sw_30718066.mp3	masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	female_feminine	6.8835
common_voice_sw_28581930.mp3	pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 	male_masculine	6.9555
common_voice_sw_37084219.mp3	pia mkuu wa makka na madina akaendelea 	male_masculine	3.2835
common_voice_sw_30621241.mp3	baada ya harakati nyingi za wanasiasa visiwani humon 	female_feminine	5.49565625
common_voice_sw_28119502.mp3	makao makuu ya eneo hilo ni man 	male_masculine	5.5875
common_voice_sw_30627842.mp3	sifa zake zinakumbukwa na watanzania hasa wa hali ya chini kutokana na sera zake 	male_masculine	8.5035
common_voice_sw_34189921.mp3	ya ufaransa na cannes pia bordeaux na arsenal 	male_masculine	6.7755
common_voice_sw_34187967.mp3	kulala ilikuwa ni juu ya mlima anasema kwasababu 	male_masculine	10.3755
common_voice_sw_30659545.mp3	kama sisi tunavyomuheshimu twiga ndivyohivyo hivyo anavyoheshimika kangaroo nchini australia 	female_feminine	8.7555
common_voice_sw_30718089.mp3	wavulana katika kitengo hiki wanajulikana kama ilngeeliani 	female_feminine	5.2635
common_voice_sw_30575690.mp3	wasukuma wambulu na warangi ni baadhi ya walioathirika na hofu dhidi ya wamasai 	female_feminine	7.2435
common_voice_sw_30620975.mp3	yaani iringa mjini na iringa vijijini pia kilolo na mafinga 	male_masculine	6.3075
common_voice_sw_34892189.mp3	mtazamo wa kathleen ulikuwa huu 	male_masculine	5.9835
common_voice_sw_37096716.mp3	si ajabu usikute mtu atayekujibu kwamba anaitwa mkurya 	female_feminine	3.1035
common_voice_sw_30581263.mp3	muyinga mfwimi akaanza kutawala nae akazaa watoto watatu 	female_feminine	8.0355
common_voice_sw_28656976.mp3	zaidi ya hayo wana sumu kali sana 	male_masculine	5.3355
common_voice_sw_30659867.mp3	miongoni mwa wanaume waliokuwa wanaingiliana mashoga 	female_feminine	5.3355
common_voice_sw_36494355.mp3	mazoezi huimarisha kinga za mwili na kufanya mwili 	female_feminine	4.2555
common_voice_sw_31818134.mp3	ushahidi unaonyesha kuwa kuna majengo mengine ambayo yamefukiwa 	male_masculine	6.1635
common_voice_sw_28721709.mp3	yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	male_masculine	5.5875
common_voice_sw_34047327.mp3	kuna masuala mengi ya kujenga kujenga ui 	female_feminine	4.5435
common_voice_sw_31464256.mp3	kwa hiyo uwepo wa bahari hii imekuwa na manufaa sana 	male_masculine	5.8755
common_voice_sw_30618096.mp3	salvatore schillaci alifunga mabao sita kwenye fainali za kombe la dunia 	female_feminine	5.6955
common_voice_sw_30629800.mp3	vita ya uchumi ni ngumu kuliko vita ya kawaida 	male_masculine	4.6155
common_voice_sw_38784895.mp3	hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955
common_voice_sw_34047066.mp3	tabaka kuu la kisiasa katika dola ya 	female_feminine	4.8675
common_voice_sw_37019727.mp3	ziara ya rais wa marekani barack obama 	female_feminine	3.6435
common_voice_sw_30629008.mp3	ujenzi wa madaraja makubwa kama vile daraja la benjamini mkapa 	male_masculine	5.4435
common_voice_sw_30718693.mp3	ambapo mkutano huo ulifikia kilele tarehe ishirini na saba 	female_feminine	5.4075
common_voice_sw_28583255.mp3	mji mkubwa ni gaza 	male_masculine	2.9235
common_voice_sw_35127554.mp3	la lameki umesikia wakati tuki tuki tukitambulisha kile ambacho tunakwenda kukizungumzia 	male_masculine	9.4035
common_voice_sw_37097755.mp3	maneno mengi kupindukia 	female_feminine	1.8435
common_voice_sw_28656862.mp3	kwa kawaida muda wa mkutano wao ni kama saa moja 	male_masculine	5.5875
common_voice_sw_30693758.mp3	inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na zaidi ya miaka elfu nane 	female_feminine	7.7835
common_voice_sw_29773759.mp3	mto huu inajulikana tangu zamani 	female_feminine	4.4355
common_voice_sw_29807681.mp3	inadaiwa kwa siku ilikuwa ikimwaga tani mia moja za majivu 	female_feminine	5.3355
common_voice_sw_36554879.mp3	bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	female_feminine	9.2955
common_voice_sw_36379218.mp3	yule ni kitinda mimba 	female_feminine	2.3835
common_voice_sw_30719320.mp3	hadi kulazimika kuikimbia zanzibar na wananchi wazalendo 	female_feminine	5.6235
common_voice_sw_29827711.mp3	harara mwilini au kuumwa na koo katika wiki chache za kwanza 	female_feminine	5.2275
common_voice_sw_36366866.mp3	zilikuwa zaidi ya elfu tatu pia alifafanua upya imani kuhusu umwilisho 	female_feminine	5.0835
common_voice_sw_30642357.mp3	uandikishaji wa vyama vya siasa na uteuzi wa wagombea kupitia vyama vya siasa ulianzishwa 	male_masculine	7.3875
common_voice_sw_36390301.mp3	na kukosa kusudi maishani matatizo ya kifedha ukosefu wa kazi 	female_feminine	4.5075
common_voice_sw_28933378.mp3	sehemu hii imeanza kupigwa picha mnamo tarehe moja mwezi wa pili 	female_feminine	4.5075
common_voice_sw_28245843.mp3	hivi sasa yuko dar es salaam tanzania 	female_feminine	4.0035
common_voice_sw_30621511.mp3	katika hoja hiyo jaro imetokana na kichagga njaare aina ya ndege 	female_feminine	6.25165625
common_voice_sw_37225327.mp3	kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo 	male_masculine	5.5875
common_voice_sw_30585874.mp3	pia barabara hakuna kwa sababu ni bahari 	male_masculine	4.1475
common_voice_sw_34050498.mp3	i ni askari mimi ni askari 	female_feminine	3.2835
common_voice_sw_28259193.mp3	alitambua mfumo wa urithi wa tabia thabiti na tabia dhaifu 	female_feminine	4.5075
common_voice_sw_37213906.mp3	kusafiri kwake hispania na italia kulimfanya tu awe mchezaji 	male_masculine	7.0635
common_voice_sw_30631436.mp3	pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane 	male_masculine	7.5675
common_voice_sw_37221719.mp3	ifa kutoka kwa waziri wa mambo ya ndani wa ufaransa brice otefe imeweka bayana 	male_masculine	8.6835
common_voice_sw_28583667.mp3	baadaye vilikuwa mojawapo ya watumiaji wakubwa wa makaa ya mawe nchini uingereza 	male_masculine	6.8835
common_voice_sw_30618983.mp3	uingereza ilikuwa na kikosi imara sana kwenye kombe la dunia 	female_feminine	4.8675
common_voice_sw_30676162.mp3	amin alianzisha vita dhidi ya tanzania kwa kuvamia sehemu za mkoa wa kagera 	male_masculine	8.1435
common_voice_sw_30676182.mp3	maziwa hayo ni kinga dhidi ya bakteria 	male_masculine	3.6435
common_voice_sw_35155146.mp3	ngumzo ya amani katika eneo la mashariki ya kati yameingia katika sura mpya 	female_feminine	6.8835
